user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
246,52,435,225,40,246,185,24,108,55,142,268,5,308,413,85,173,273,316,426,3
107,225,173,3,24,108,37,40,413,55,51,435,268,34,12,246,85,308,52,0,316
119,372,69,436,14,364,113,434,425,336,2,210,348,363,421,217,232,299,176,388,354
485,52,51,236,5,169,55,116,308,435,85,273,225,185,413,3,316,1,54,426,142
443,436,189,260,305,354,66,301,2,344,240,93,391,38,397,130,113,155,20,428,115
350,22,371,198,96,239,116,105,45,35,80,149,179,121,305,32,16,28,317,175,94
154,83,342,276,288,285,272,238,18,25,64,157,345,333,107,42,191,62,438,343,36
480,0,308,435,3,173,55,246,40,52,185,225,413,108,51,12,316,268,85,273,6
280,225,6,0,51,3,185,24,173,108,40,413,316,435,268,34,246,85,308,52,55
335,225,3,24,37,40,55,0,51,173,12,268,100,21,26,308,52,39,108,6,316
216,225,3,24,37,40,55,0,51,173,12,268,100,21,26,308,52,39,108,6,316
375,52,435,225,40,246,185,24,108,55,142,268,5,308,413,85,173,273,316,426,3
71,225,173,3,24,108,37,40,413,55,51,435,268,34,12,246,85,308,52,0,316
425,246,169,85,273,1,94,413,96,116,5,142,3,435,54,52,51,80,426,28,236
347,225,6,0,51,3,185,24,173,108,40,413,316,435,268,34,246,85,308,52,55
394,155,239,22,301,397,179,130,175,344,305,428,20,45,93,240,32,38,198,260,105
237,0,308,435,3,173,55,246,40,52,185,225,413,108,51,12,316,268,85,273,6
257,232,397,163,66,434,391,115,299,336,421,363,332,2,240,69,189,113,354,217,344
389,121,35,224,371,105,22,96,239,175,38,179,45,130,149,20,16,198,428,305,317
208,225,3,24,37,40,55,0,51,173,12,268,100,21,26,308,52,39,108,6,316
214,12,268,3,6,21,37,413,55,225,51,173,34,246,26,308,52,24,108,40,316
178,225,3,24,37,40,55,0,51,173,12,268,100,21,26,308,52,39,108,6,316
163,111,172,377,430,187,440,208,295,280,373,303,326,145,197,412,330,147,266,144,311
160,246,142,169,185,94,413,96,28,116,1,273,121,80,54,317,85,426,149,435,5
349,142,51,236,185,80,169,94,28,96,52,413,426,273,116,246,3,1,54,85,5
334,305,22,121,371,20,105,93,16,32,130,155,301,198,38,45,239,35,224,428,175
106,122,231,212,394,409,104,194,247,378,346,393,58,199,405,214,408,120,135,324,244
204,225,142,236,3,85,5,52,308,116,51,426,435,246,55,185,1,54,273,169,316
274,225,3,24,37,40,55,0,51,173,12,268,100,21,26,308,52,39,108,6,316
242,239,371,317,45,80,224,179,236,32,175,28,198,22,96,149,116,94,16,105,121
364,3,316,85,308,52,185,40,273,6,268,413,225,0,435,24,55,246,51,108,12
127,32,260,93,428,155,397,20,130,240,179,66,239,344,38,198,301,22,16,163,45
371,225,3,24,37,40,55,0,51,173,12,268,100,21,26,308,52,39,108,6,316
357,12,268,3,6,21,37,413,55,225,51,173,34,246,26,308,52,24,108,40,316
38,203,410,272,184,381,137,107,42,36,138,25,18,357,438,366,211,333,276,157,343
224,12,268,3,6,21,37,413,55,225,51,173,34,246,26,308,52,24,108,40,316
491,149,116,5,185,435,80,317,1,54,246,85,94,236,142,96,169,273,3,413,28
1,176,210,410,314,366,77,196,137,364,348,417,414,118,14,248,388,91,203,407,372
157,142,51,236,185,80,169,94,28,96,52,413,426,273,116,246,3,1,54,85,5
319,246,169,85,273,1,94,413,96,116,5,142,3,435,54,52,51,80,426,28,236
32,417,414,348,176,248,421,210,91,425,364,332,118,372,196,407,14,299,336,314,77
54,38,22,240,130,305,93,155,260,66,113,16,397,163,115,344,239,20,189,391,428
248,225,6,0,51,3,185,24,173,108,40,413,316,435,268,34,246,85,308,52,55
16,16,179,301,115,344,45,391,239,163,22,93,38,155,130,20,305,397,240,260,66
367,118,336,348,388,434,421,407,314,217,14,77,363,176,425,232,299,372,364,69,332
5,113,155,163,240,69,2,436,217,232,391,301,397,434,363,93,66,115,260,354,344
80,107,333,272,42,417,211,184,248,381,203,138,357,196,414,438,137,191,36,91,410
53,12,268,3,6,21,37,413,55,225,51,173,34,246,26,308,52,24,108,40,316
65,175,179,301,397,198,38,344,45,428,16,305,32,93,155,240,239,20,105,260,130
465,421,232,210,189,332,113,14,436,217,434,2,69,348,66,115,391,299,336,388,354
96,260,163,38,391,113,20,428,301,189,436,305,240,344,354,66,130,93,155,115,2
407,69,436,344,299,163,354,115,336,232,397,434,332,363,240,421,217,113,189,66,391
442,217,66,354,434,260,113,93,155,115,163,189,344,69,436,232,240,301,2,363,397
162,435,24,173,55,3,246,185,268,108,273,51,142,40,316,5,85,52,426,225,413
323,225,3,24,37,40,55,0,51,173,12,268,100,21,26,308,52,39,108,6,316
209,182,50,350,131,359,229,48,177,99,90,442,228,150,193,319,443,384,258,209,369
168,225,6,0,51,3,185,24,173,108,40,413,316,435,268,34,246,85,308,52,55
179,244,212,408,214,409,346,378,199,122,324,104,58,394,405,120,135,393,287,194,247
260,12,268,3,6,21,37,413,55,225,51,173,34,246,26,308,52,24,108,40,316
99,210,203,314,91,407,14,176,248,348,410,196,372,118,417,77,388,137,414,366,425
424,52,435,225,40,246,185,24,108,55,142,268,5,308,413,85,173,273,316,426,3
122,25,276,272,343,157,345,325,333,64,288,238,107,342,191,438,62,83,285,42,36
135,225,173,3,24,108,37,40,413,55,51,435,268,34,12,246,85,308,52,0,316
416,435,24,173,55,3,246,185,268,108,273,51,142,40,316,5,85,52,426,225,413
55,345,343,333,62,42,342,25,438,157,325,285,36,64,83,272,288,276,18,107,191
438,0,308,435,3,173,55,246,40,52,185,225,413,108,51,12,316,268,85,273,6
185,225,142,236,3,85,5,52,308,116,51,426,435,246,55,185,1,54,273,169,316
261,20,22,16,163,344,189,66,130,239,115,391,38,260,45,240,428,301,93,305,397
468,1,175,121,317,54,224,149,236,5,94,142,371,80,116,105,35,32,28,426,169
456,155,428,32,16,130,305,35,224,179,175,22,121,371,301,198,38,239,20,105,93
140,38,22,240,130,305,93,155,260,66,113,16,397,163,115,344,239,20,189,391,428
48,225,6,0,51,3,185,24,173,108,40,413,316,435,268,34,246,85,308,52,55
437,0,308,435,3,173,55,246,40,52,185,225,413,108,51,12,316,268,85,273,6
112,350,219,302,193,274,386,206,443,367,253,9,431,127,351,228,298,70,102,75,59
366,0,308,435,3,173,55,246,40,52,185,225,413,108,51,12,316,268,85,273,6
130,225,173,3,24,108,37,40,413,55,51,435,268,34,12,246,85,308,52,0,316
228,142,51,236,185,80,169,94,28,96,52,413,426,273,116,246,3,1,54,85,5
153,142,51,236,185,80,169,94,28,96,52,413,426,273,116,246,3,1,54,85,5
469,225,3,24,37,40,55,0,51,173,12,268,100,21,26,308,52,39,108,6,316
276,0,308,40,3,24,246,225,173,413,55,108,51,435,12,85,52,185,273,6,316
405,225,3,24,37,40,55,0,51,173,12,268,100,21,26,308,52,39,108,6,316
266,225,3,24,37,40,55,0,51,173,12,268,100,21,26,308,52,39,108,6,316
313,1,94,96,116,54,413,28,273,169,52,5,426,185,435,80,85,3,317,236,246
117,225,6,0,51,3,185,24,173,108,40,413,316,435,268,34,246,85,308,52,55
159,225,3,24,37,40,55,0,51,173,12,268,100,21,26,308,52,39,108,6,316
11,1,94,96,116,54,413,28,273,169,52,5,426,185,435,80,85,3,317,236,246
78,53,151,114,365,174,27,213,339,19,361,123,192,432,67,328,249,263,400,207,293
206,305,22,121,371,20,105,93,16,32,130,155,301,198,38,45,239,35,224,428,175
410,225,6,0,51,3,185,24,173,108,40,413,316,435,268,34,246,85,308,52,55
339,260,163,38,391,113,20,428,301,189,436,305,240,344,354,66,130,93,155,115,2
445,246,169,85,273,1,94,413,96,116,5,142,3,435,54,52,51,80,426,28,236
403,12,268,3,6,21,37,413,55,225,51,173,34,246,26,308,52,24,108,40,316
288,225,3,24,37,40,55,0,51,173,12,268,100,21,26,308,52,39,108,6,316
125,142,51,236,185,80,169,94,28,96,52,413,426,273,116,246,3,1,54,85,5
460,225,3,24,37,40,55,0,51,173,12,268,100,21,26,308,52,39,108,6,316
4,142,5,52,40,426,308,413,55,246,85,435,24,268,51,185,173,108,225,273,3
182,224,142,371,5,149,28,426,169,105,1,32,175,121,35,80,317,54,236,96,116
218,52,51,236,5,169,55,116,308,435,85,273,225,185,413,3,316,1,54,426,142
461,436,189,260,305,354,66,301,2,344,240,93,391,38,397,130,113,155,20,428,115
255,32,175,35,179,121,1,54,149,236,198,28,80,224,116,169,94,371,105,96,426
318,51,435,12,85,308,52,40,6,413,225,0,173,3,24,55,246,268,185,273,316
131,435,24,173,55,3,246,185,268,108,273,51,142,40,316,5,85,52,426,225,413
102,435,55,225,24,3,268,51,273,173,316,12,5,308,108,246,85,52,185,6,413
197,12,268,3,6,21,37,413,55,225,51,173,34,246,26,308,52,24,108,40,316
250,0,308,435,3,173,55,246,40,52,185,225,413,108,51,12,316,268,85,273,6
199,435,24,173,55,3,246,185,268,108,273,51,142,40,316,5,85,52,426,225,413
105,22,371,198,96,239,116,105,45,35,80,149,179,121,305,32,16,28,317,175,94
436,435,24,173,55,3,246,185,268,108,273,51,142,40,316,5,85,52,426,225,413
82,3,316,85,308,52,185,40,273,6,268,413,225,0,435,24,55,246,51,108,12
70,193,350,127,386,302,75,59,298,209,367,70,443,431,206,219,351,253,274,102,9
489,12,268,3,6,21,37,413,55,225,51,173,34,246,26,308,52,24,108,40,316
472,20,22,16,163,344,189,66,130,239,115,391,38,260,45,240,428,301,93,305,397
91,51,435,12,85,308,52,40,6,413,225,0,173,3,24,55,246,268,185,273,316
463,52,51,236,5,169,55,116,308,435,85,273,225,185,413,3,316,1,54,426,142
413,384,182,150,228,350,369,193,50,131,209,359,90,319,79,258,99,48,177,443,229
426,1,32,175,179,28,426,54,236,371,80,121,198,224,105,35,94,96,317,116,169
279,22,371,198,96,239,116,105,45,35,80,149,179,121,305,32,16,28,317,175,94
290,51,435,12,85,308,52,40,6,413,225,0,173,3,24,55,246,268,185,273,316
384,225,3,24,37,40,55,0,51,173,12,268,100,21,26,308,52,39,108,6,316
293,116,5,142,80,435,317,246,149,85,185,94,96,169,273,426,1,236,3,413,28
451,32,175,35,179,121,1,54,149,236,198,28,80,224,116,169,94,371,105,96,426
432,22,371,198,96,239,116,105,45,35,80,149,179,121,305,32,16,28,317,175,94
360,22,121,105,94,35,198,96,116,45,175,239,179,32,80,16,224,149,317,236,28
324,0,308,40,3,24,246,225,173,413,55,108,51,435,12,85,52,185,273,6,316
300,192,325,62,285,64,288,335,213,343,123,18,27,148,207,342,345,238,83,114,157
294,435,24,173,55,3,246,185,268,108,273,51,142,40,316,5,85,52,426,225,413
322,0,308,40,3,24,246,225,173,413,55,108,51,435,12,85,52,185,273,6,316
354,142,5,52,40,426,308,413,55,246,85,435,24,268,51,185,173,108,225,273,3
361,438,191,410,184,36,138,137,25,272,333,18,381,357,366,211,107,42,203,157,343
115,438,285,25,36,333,62,18,64,83,288,325,107,238,345,276,157,272,42,191,342
77,224,142,371,5,149,28,426,169,105,1,32,175,121,35,80,317,54,236,96,116
116,38,22,240,130,305,93,155,397,20,66,113,163,16,301,344,115,239,189,391,428
29,142,435,108,5,51,52,40,426,308,413,246,85,24,268,3,225,185,173,273,316
12,217,66,354,434,260,113,93,155,115,163,189,344,69,436,232,240,301,2,363,397
192,225,3,24,37,40,55,0,51,173,12,268,100,21,26,308,52,39,108,6,316
61,225,142,236,3,85,5,52,308,116,51,426,435,246,55,185,1,54,273,169,316
36,273,246,1,426,142,435,316,116,3,5,413,54,52,51,55,28,185,308,236,169
440,224,142,371,5,149,28,426,169,105,1,32,175,121,35,80,317,54,236,96,116
481,52,51,236,5,169,55,116,308,435,85,273,225,185,413,3,316,1,54,426,142
428,116,5,142,80,435,317,246,149,85,185,94,96,169,273,426,1,236,3,413,28
23,118,372,332,364,69,407,14,77,336,232,299,314,210,363,217,434,176,421,388,425
423,149,116,5,185,435,80,317,1,54,246,85,94,236,142,96,169,273,3,413,28
359,51,435,12,85,308,52,40,6,413,225,0,173,3,24,55,246,268,185,273,316
220,225,3,24,37,40,55,0,51,173,12,268,100,21,26,308,52,39,108,6,316
170,115,305,93,155,260,428,397,240,66,239,179,344,391,130,20,45,22,16,163,301
494,225,3,24,37,40,55,0,51,173,12,268,100,21,26,308,52,39,108,6,316
188,96,116,142,80,54,3,317,246,1,169,426,85,236,273,185,435,94,52,413,28
100,12,268,3,6,21,37,413,55,225,51,173,34,246,26,308,52,24,108,40,316
381,225,3,24,37,40,55,0,51,173,12,268,100,21,26,308,52,39,108,6,316
22,142,435,108,5,51,52,40,426,308,413,246,85,24,268,3,225,185,173,273,316
121,32,260,93,428,155,397,20,130,240,179,66,239,344,38,198,301,22,16,163,45
412,12,268,3,6,21,37,413,55,225,51,173,34,246,26,308,52,24,108,40,316
474,224,142,371,94,5,96,149,317,426,169,105,35,1,32,175,121,54,28,236,116
66,118,372,332,364,69,407,14,77,336,232,299,314,210,363,217,434,176,421,388,425
325,0,308,40,3,24,246,225,173,413,55,108,51,435,12,85,52,185,273,6,316
226,22,121,105,94,35,198,96,116,45,175,239,179,32,80,16,224,149,317,236,28
345,238,438,285,276,325,36,157,343,333,64,25,83,342,18,107,272,42,191,288,345
143,32,305,260,105,428,155,397,130,240,179,22,175,344,38,16,20,93,301,198,45
292,12,268,3,6,21,37,413,55,225,51,173,34,246,26,308,52,24,108,40,316
161,345,343,333,62,42,342,25,438,157,325,285,36,64,83,272,288,276,18,107,191
213,225,3,24,37,40,55,0,51,173,12,268,100,21,26,308,52,39,108,6,316
194,51,435,12,85,308,52,40,6,413,225,0,173,3,24,55,246,268,185,273,316
69,438,276,18,157,333,345,25,342,285,325,107,191,62,64,83,238,343,272,42,36
369,2,336,115,397,354,163,232,434,421,260,217,66,363,240,189,301,69,344,391,436
458,224,142,371,5,149,28,426,169,105,1,32,175,121,35,80,317,54,236,96,116
320,225,3,24,37,40,55,0,51,173,12,268,100,21,26,308,52,39,108,6,316
93,225,173,3,24,108,37,40,413,55,51,435,268,34,12,246,85,308,52,0,316
399,239,35,45,224,371,317,22,121,179,38,96,149,20,428,175,16,130,105,305,32
363,32,175,35,179,121,1,54,149,236,198,28,80,224,116,169,94,371,105,96,426
309,12,268,3,6,21,37,413,55,225,51,173,34,246,26,308,52,24,108,40,316
58,236,28,5,80,54,413,426,96,149,116,435,142,3,317,169,273,246,85,185,94
156,150,79,48,442,90,319,182,350,443,50,229,258,359,131,228,384,193,369,209,99
75,238,438,285,276,325,36,157,343,333,64,25,83,342,18,107,272,42,191,288,345
128,431,298,70,102,253,75,209,59,228,219,206,302,193,127,274,367,443,350,9,386
289,0,308,40,3,24,246,225,173,413,55,108,51,435,12,85,52,185,273,6,316
249,0,308,40,3,24,246,225,173,413,55,108,51,435,12,85,52,185,273,6,316
273,225,3,24,37,40,55,0,51,173,12,268,100,21,26,308,52,39,108,6,316
450,155,397,22,179,163,66,240,16,344,130,428,45,305,32,301,239,38,198,260,93
13,176,91,410,388,407,118,196,414,366,210,137,364,372,203,77,425,348,417,14,248
358,22,121,105,94,35,198,96,116,45,175,239,179,32,80,16,224,149,317,236,28
31,272,410,184,333,36,343,137,438,211,138,25,191,18,357,366,381,42,203,276,157
180,203,191,272,25,366,137,107,138,410,18,438,343,357,276,36,42,381,333,184,157
113,38,22,240,130,305,93,155,260,66,113,16,397,163,115,344,239,20,189,391,428
312,225,3,24,37,40,55,0,51,173,12,268,100,21,26,308,52,39,108,6,316
398,436,20,260,305,391,2,130,354,115,189,397,38,93,113,155,66,344,428,301,163
393,225,3,24,37,40,55,0,51,173,12,268,100,21,26,308,52,39,108,6,316
392,365,186,328,19,249,123,207,339,361,432,67,213,400,174,263,27,192,53,151,114
265,0,308,435,3,173,55,246,40,52,185,225,413,108,51,12,316,268,85,273,6
282,225,3,24,37,40,55,0,51,173,12,268,100,21,26,308,52,39,108,6,316
222,142,51,236,185,80,169,94,28,96,52,413,426,273,116,246,3,1,54,85,5
44,438,276,18,157,333,345,25,342,285,325,107,191,62,64,83,238,343,272,42,36
401,32,175,35,179,121,1,54,149,236,198,28,80,224,116,169,94,371,105,96,426
316,96,116,80,5,54,3,317,1,246,85,142,426,185,435,169,94,236,52,413,28
187,225,142,236,3,85,5,52,308,116,51,426,435,246,55,185,1,54,273,169,316
94,246,142,169,185,94,413,96,28,116,1,273,121,80,54,317,85,426,149,435,5
95,225,6,0,51,3,185,24,173,108,40,413,316,435,268,34,246,85,308,52,55
17,437,134,59,102,293,70,282,386,420,190,339,95,19,274,171,219,84,9,174,67
76,38,22,240,130,305,93,155,260,66,113,16,397,163,115,344,239,20,189,391,428
484,225,3,24,37,40,55,0,51,173,12,268,100,21,26,308,52,39,108,6,316
346,225,173,3,24,108,37,40,413,55,51,435,268,34,12,246,85,308,52,0,316
243,12,268,3,6,21,37,413,55,225,51,173,34,246,26,308,52,24,108,40,316
269,51,435,12,85,308,52,40,6,413,225,0,173,3,24,55,246,268,185,273,316
331,225,3,24,37,40,55,0,51,173,12,268,100,21,26,308,52,39,108,6,316
434,1,32,175,179,28,426,54,236,371,80,121,198,224,105,35,94,96,317,116,169
20,273,246,1,426,142,435,316,116,3,5,413,54,52,51,55,28,185,308,236,169
183,91,203,417,372,14,248,364,348,77,410,388,407,196,425,414,366,210,176,314,137
314,1,94,96,116,54,413,28,273,169,52,5,426,185,435,80,85,3,317,236,246
341,225,173,3,24,108,37,40,413,55,51,435,268,34,12,246,85,308,52,0,316
72,364,176,410,77,388,196,414,425,137,366,210,91,203,314,407,417,118,14,248,348
195,435,24,173,55,3,246,185,268,108,273,51,142,40,316,5,85,52,426,225,413
351,116,5,142,80,435,317,246,149,85,185,94,96,169,273,426,1,236,3,413,28
305,32,175,35,179,121,1,54,149,236,198,28,80,224,116,169,94,371,105,96,426
374,224,142,371,94,5,96,149,317,426,169,105,35,1,32,175,121,54,28,236,116
256,436,14,113,332,69,336,372,348,364,363,232,210,421,388,217,2,354,434,176,425
376,232,397,163,66,434,391,115,299,336,421,363,332,2,240,69,189,113,354,217,344
490,225,3,24,37,40,55,0,51,173,12,268,100,21,26,308,52,39,108,6,316
