user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
207,35,37,60,22,76,65,80,72,58,11,7,40,66,200,148,21,36,59,5,146
141,60,37,22,35,65,80,72,66,200,58,7,40,11,148,76,36,21,59,5,87
263,60,22,35,37,76,65,72,80,66,200,58,11,7,40,148,291,292,289,284,287
211,35,37,22,60,76,65,80,72,66,200,58,11,7,40,148,36,21,5,59,146
30,35,37,22,60,76,65,80,72,66,200,58,11,7,40,36,148,21,5,59,32
164,35,37,60,22,76,65,72,80,66,200,58,11,40,7,59,32,19,78,33,36
238,35,37,22,60,76,65,72,80,66,200,58,40,11,7,148,425,21,289,424,292
299,35,37,60,22,76,65,72,80,58,7,66,11,40,200,148,36,21,33,5,59
253,35,37,22,60,76,65,72,80,66,200,58,7,40,11,148,36,21,5,59,87
67,60,37,22,35,65,72,80,66,200,58,7,11,40,148,76,21,36,5,59,146
110,35,37,60,22,76,65,80,72,66,58,200,7,11,40,148,36,21,5,59,87
138,35,37,22,60,76,65,72,80,66,200,58,7,40,11,148,36,21,5,59,146
3,35,37,22,60,76,65,72,80,66,200,58,7,40,11,148,36,19,33,78,147
246,60,35,37,22,76,65,80,72,66,11,40,7,200,58,148,49,34,5,59,21
107,60,37,22,35,65,72,80,66,200,58,7,11,40,148,76,36,5,59,21,87
119,35,37,60,22,59,5,36,21,148,40,7,11,146,87,39,77,172,78,33,19
485,35,37,22,60,76,65,80,72,66,200,58,7,40,11,148,21,36,5,59,87
443,35,37,22,60,76,65,80,72,66,200,58,148,11,7,40,21,36,34,59,5
350,35,37,60,22,76,65,80,72,66,58,200,7,11,40,148,36,21,5,59,87
154,35,37,60,22,76,65,72,80,66,59,5,21,36,146,87,32,33,19,78,200
480,35,37,22,60,76,65,72,80,66,200,58,7,11,40,148,36,21,59,5,87
280,35,37,22,60,76,65,80,72,66,200,58,11,7,40,148,21,36,5,59,87
335,35,37,60,22,76,65,80,72,66,200,7,11,40,58,148,36,21,5,59,67
216,60,37,22,35,65,72,80,66,200,58,11,40,7,148,76,59,5,21,36,146
375,35,37,60,22,76,65,80,72,66,200,58,7,11,40,148,21,36,5,59,146
71,60,37,22,35,65,72,80,5,59,21,36,66,87,146,32,78,19,33,67,200
425,35,37,60,22,76,65,80,72,66,200,58,11,7,40,148,21,36,5,59,146
347,35,37,22,60,76,65,72,80,66,200,11,40,7,58,36,5,59,21,87,146
394,76,60,35,37,22,65,80,72,66,200,58,11,40,7,148,289,291,287,284,424
237,35,37,22,60,76,65,72,80,66,200,40,11,7,58,148,21,36,5,59,87
257,35,37,60,22,76,65,80,72,66,200,58,7,11,40,148,21,36,5,59,146
389,35,37,22,60,76,65,80,72,66,58,200,7,11,40,148,21,5,59,146,87
208,60,35,37,22,76,65,80,72,66,200,58,7,40,11,148,21,36,5,59,87
214,60,37,22,35,76,65,72,80,66,200,58,11,7,40,148,36,21,5,59,87
178,35,37,22,60,76,65,72,80,66,200,58,7,11,40,148,36,21,5,59,146
163,35,37,60,22,148,40,11,7,59,5,36,21,77,39,172,78,33,19,147,1
160,35,37,22,60,76,65,80,72,66,58,200,40,11,7,148,21,36,59,5,87
349,35,37,22,60,76,65,72,80,66,200,58,7,40,11,148,21,36,59,5,87
334,35,37,22,60,76,65,72,80,66,200,58,11,40,7,148,21,36,59,5,146
106,59,5,21,36,146,87,78,33,19,32,1,147,34,88,49,67,39,77,172,35
204,59,5,21,36,146,87,78,33,19,32,1,147,34,88,49,67,39,77,172,35
274,35,37,60,22,76,65,72,80,59,5,21,36,66,146,87,33,19,78,32,1
242,35,37,60,22,76,65,80,72,66,200,58,7,11,40,148,21,36,5,59,146
364,60,22,35,37,76,65,80,72,66,200,7,11,40,21,36,58,5,59,148,87
127,35,37,22,60,76,65,80,72,66,200,58,7,11,40,148,21,36,5,59,87
371,35,37,60,22,76,65,80,72,66,200,7,11,40,21,36,58,148,5,59,87
357,60,22,76,37,35,65,72,80,66,200,58,7,11,40,148,291,289,292,425,287
38,35,37,60,22,76,65,80,72,66,200,58,7,11,40,148,21,36,5,59,67
224,35,37,60,22,76,65,80,72,66,200,58,7,11,40,148,21,36,5,59,67
491,60,35,37,22,76,65,80,72,66,200,58,7,11,40,148,21,36,5,59,146
1,35,37,60,22,76,65,80,72,66,200,58,7,11,40,148,21,36,5,59,146
157,35,37,22,60,76,65,72,80,66,200,58,7,40,11,148,36,21,5,59,87
319,35,37,22,60,76,65,80,72,66,200,58,40,7,11,148,21,5,59,87,146
32,60,37,22,35,65,72,80,59,5,66,36,21,146,87,32,67,78,33,19,200
54,35,37,60,22,76,65,72,80,59,5,66,21,36,146,87,32,67,33,19,78
248,60,37,22,35,76,65,72,80,66,200,58,11,7,40,148,21,5,59,146,87
16,35,37,22,60,76,65,72,80,66,200,58,7,11,40,148,36,21,5,59,146
367,35,37,22,60,76,65,72,80,66,200,58,7,40,11,148,21,36,59,5,146
5,35,37,22,60,76,65,80,72,66,200,58,40,7,11,148,5,59,36,21,146
80,35,37,22,60,76,65,72,80,66,200,36,40,7,11,58,21,148,5,59,146
53,35,37,22,60,76,65,80,72,66,200,58,21,36,7,11,40,5,59,87,146
65,35,37,22,60,76,65,72,80,66,200,58,7,11,40,21,36,148,59,5,87
465,35,37,60,22,76,65,80,72,66,200,58,7,11,40,148,21,36,5,59,67
96,60,35,37,22,5,59,21,87,146,32,67,148,19,33,78,40,7,11,147,1
407,35,37,22,60,76,65,80,72,66,200,58,7,11,40,148,21,36,59,5,146
442,35,37,76,60,22,65,80,72,66,200,58,11,40,7,289,425,292,291,284,287
162,35,37,76,60,22,65,72,80,66,200,58,7,40,11,148,289,287,425,424,292
323,35,37,22,60,76,65,72,80,66,200,11,7,40,21,36,58,59,5,148,87
209,21,36,5,59,32,67,146,87,78,19,33,148,49,88,147,1,35,37,60,22
168,35,37,60,22,76,65,80,72,66,200,58,11,40,7,148,21,36,5,59,67
179,35,37,60,22,76,65,80,72,66,200,58,7,11,40,148,21,36,5,59,67
260,35,37,60,22,76,65,80,72,66,200,58,11,7,40,148,21,36,5,59,146
99,60,35,37,22,76,65,80,72,66,200,58,11,7,40,148,21,36,5,59,146
424,60,35,37,76,22,65,80,72,66,200,58,425,291,289,287,284,292,424,40,7
122,35,37,22,60,76,65,80,72,66,200,58,11,7,40,21,36,148,5,59,87
135,35,37,60,22,76,65,72,80,66,200,7,11,40,21,36,5,59,148,32,67
416,60,76,35,22,37,65,72,80,66,200,58,40,11,7,148,425,292,424,287,291
55,60,35,37,22,76,65,80,72,66,200,58,11,40,7,148,21,36,59,5,146
438,76,35,37,22,60,65,80,72,66,200,58,148,11,7,40,425,424,291,284,292
185,35,37,22,60,76,65,80,72,66,200,58,7,11,40,148,21,36,5,59,67
261,60,37,22,35,76,65,80,72,66,200,58,7,11,40,148,21,36,5,59,67
468,60,35,76,37,22,65,80,72,66,200,58,284,287,425,292,424,291,289,11,40
456,35,37,22,60,76,65,80,72,66,200,58,11,40,7,148,21,36,59,5,32
140,35,37,22,60,76,65,80,72,66,200,58,7,11,40,148,36,21,5,59,67
48,35,37,22,60,76,65,80,72,66,11,7,40,58,200,148,36,21,59,5,32
437,60,35,37,76,22,65,80,72,66,200,58,7,40,11,148,289,291,292,424,425
112,35,37,60,22,76,65,80,72,66,200,58,7,11,40,148,289,424,291,292,425
366,60,22,37,35,76,65,80,72,66,200,58,40,11,7,148,21,36,19,33,78
130,35,37,22,60,76,65,80,72,66,200,11,7,40,58,148,21,36,59,5,32
228,35,37,60,22,76,65,80,72,66,200,7,11,40,58,148,21,36,5,59,67
153,35,37,22,60,76,65,72,80,66,200,58,11,7,40,148,33,59,5,36,32
469,35,37,22,60,76,65,80,72,66,200,58,7,11,40,148,36,21,5,59,67
276,35,37,22,60,76,65,72,80,66,200,58,40,7,11,148,36,21,5,59,34
405,60,22,37,35,76,65,80,72,66,200,40,7,11,58,5,59,36,32,21,67
266,60,37,22,35,65,80,72,32,67,66,19,78,33,59,5,87,146,147,1,21
313,60,37,22,35,76,65,80,72,66,200,58,7,40,11,148,36,21,59,5,67
117,35,37,60,22,76,65,80,72,66,200,7,58,11,40,148,21,36,5,59,67
159,35,37,22,60,76,65,80,72,66,200,58,40,11,7,148,5,59,33,19,78
11,35,37,22,60,76,65,72,80,66,200,58,7,11,40,148,36,21,5,59,67
78,35,37,22,60,76,65,72,80,66,200,58,292,291,289,425,287,424,284,40,11
206,35,37,60,22,76,65,72,80,148,7,11,40,66,5,59,32,58,36,21,33
410,35,37,22,60,76,65,72,80,66,200,58,40,7,11,148,5,59,36,32,21
339,60,37,22,35,76,65,80,72,66,200,58,7,40,11,148,292,289,291,287,424
445,35,37,22,60,76,65,80,72,66,200,58,7,11,40,148,36,21,67,87,146
403,22,35,37,76,60,65,72,80,66,200,58,40,11,148,7,425,287,284,424,291
288,60,22,37,35,76,65,72,80,66,200,58,7,11,40,148,36,32,21,67,59
125,60,22,37,35,76,65,72,80,66,200,58,148,7,40,11,425,424,291,289,292
460,35,37,60,22,76,65,80,72,66,200,58,7,11,40,148,21,36,5,59,67
4,35,37,60,22,76,65,11,40,7,72,80,58,148,66,200,78,33,19,147,1
182,35,37,22,60,76,65,80,72,66,200,58,11,40,7,148,5,59,49,34,36
218,35,37,22,60,76,65,80,72,66,200,58,11,7,40,148,36,21,59,5,67
461,60,37,76,22,35,65,72,80,66,200,58,7,11,40,148,291,292,289,287,425
255,60,22,37,35,76,65,80,72,66,200,58,40,11,7,148,425,292,424,289,291
318,35,37,76,22,60,65,72,80,66,200,58,11,40,7,291,425,292,284,287,424
131,35,76,37,22,60,65,72,80,66,200,58,11,40,7,425,291,292,284,287,424
102,60,37,22,35,76,65,72,80,66,200,58,7,40,11,148,36,21,59,5,67
197,35,37,22,60,76,65,80,72,66,200,58,7,40,11,148,36,21,5,59,67
250,35,37,22,60,76,65,80,72,66,200,58,7,40,11,148,36,21,5,59,67
199,60,35,37,22,76,65,80,72,66,200,58,40,11,7,425,291,284,287,289,292
105,35,37,60,22,76,65,72,80,66,200,7,58,11,40,148,36,21,5,59,19
436,35,37,76,22,60,65,80,72,66,200,58,11,40,148,291,424,425,284,292,287
82,35,37,22,60,76,65,72,80,66,200,58,7,40,11,148,36,21,5,59,67
70,60,37,22,35,65,80,72,66,59,5,36,21,32,67,146,87,200,19,78,33
489,35,37,22,60,76,65,72,80,66,200,58,7,11,40,148,36,21,5,59,67
472,35,37,22,60,76,65,80,72,66,200,58,40,7,11,148,287,425,289,284,291
91,35,37,76,22,60,65,72,80,66,200,58,11,40,7,148,425,424,291,289,292
463,35,37,22,60,76,65,72,80,66,200,58,11,7,40,148,292,289,291,424,425
413,35,37,22,60,76,65,80,72,66,200,58,11,7,40,148,21,36,5,59,32
426,35,37,22,60,76,65,72,80,66,200,58,7,40,11,148,292,289,424,291,425
279,35,37,22,60,76,65,80,72,66,200,58,40,7,11,148,36,21,5,59,32
290,60,37,22,35,65,80,72,66,200,7,11,40,58,148,76,5,59,21,36,32
384,35,37,22,60,76,65,72,80,66,200,58,7,11,40,148,36,21,5,59,67
293,60,37,22,35,76,65,80,72,66,200,58,7,11,40,148,21,36,59,5,67
451,35,37,22,60,76,65,80,72,66,200,58,7,11,40,148,36,21,59,5,67
432,35,37,76,60,22,65,72,80,66,200,58,287,292,291,424,425,284,289,40,7
360,35,37,22,60,76,65,72,80,66,200,58,7,11,40,148,36,21,5,59,67
324,35,37,22,60,76,65,72,80,66,200,58,7,11,40,148,36,21,5,59,67
300,35,37,22,60,76,65,72,80,66,200,58,7,11,40,148,36,21,5,59,67
294,35,22,76,60,37,65,72,80,66,200,58,7,40,11,148,190,261,46,178,372
322,35,37,22,60,76,65,80,72,66,200,58,7,40,11,148,424,292,291,289,284
354,35,60,76,22,37,65,80,72,66,200,58,7,11,40,148,287,425,284,291,289
361,35,37,22,60,76,65,80,72,66,200,58,40,11,7,148,36,21,59,5,67
115,35,37,60,22,76,65,72,80,66,200,58,7,11,40,148,36,59,21,5,67
77,35,37,60,22,76,65,80,72,66,200,7,11,40,58,148,36,21,5,59,32
116,35,37,22,60,76,65,80,72,66,200,58,7,11,40,148,36,21,59,5,67
29,60,35,37,22,76,65,80,72,66,200,7,58,11,40,148,21,36,5,59,67
12,35,37,22,60,76,65,80,72,66,200,58,7,11,40,148,21,36,59,5,67
192,35,37,22,60,76,65,80,72,66,200,58,11,7,40,148,36,21,59,5,67
61,59,5,21,36,32,67,146,87,78,19,33,147,1,34,49,88,35,60,22,37
36,60,37,35,22,76,65,80,72,66,200,7,11,40,58,148,36,21,5,59,32
440,76,35,37,22,60,65,80,72,66,200,58,11,7,40,148,425,289,424,292,291
481,35,22,60,37,76,65,80,72,66,200,58,40,11,7,148,36,21,5,59,67
428,35,37,22,60,76,65,72,80,66,200,58,291,289,284,425,292,424,287,7,11
23,35,37,22,60,76,65,80,72,66,200,11,7,40,58,148,21,36,59,5,67
423,35,37,22,60,76,65,72,80,66,200,58,40,7,11,148,36,21,32,67,292
359,35,37,60,22,76,65,80,72,66,200,58,7,11,40,148,21,36,5,59,67
220,35,37,22,60,76,65,80,72,66,200,58,11,7,40,148,36,21,59,5,19
170,35,37,22,60,76,65,80,72,66,200,58,292,291,424,425,284,287,289,7,11
494,35,37,22,60,148,5,59,36,21,40,11,7,32,67,146,87,78,33,19,1
188,35,37,22,60,76,65,80,72,66,200,58,7,11,40,148,292,289,424,291,425
100,35,22,37,60,5,59,21,36,148,32,67,87,146,78,19,33,1,147,34,88
381,35,37,22,60,76,65,80,72,66,200,58,7,11,40,148,21,36,5,59,67
22,35,37,22,60,76,65,80,72,66,200,58,7,11,40,148,21,36,5,59,67
121,35,37,60,22,76,65,80,72,66,200,58,7,11,40,148,21,36,5,59,67
412,35,37,22,60,76,65,80,72,66,200,58,11,40,7,148,292,425,424,289,291
474,35,37,22,60,76,65,72,80,66,200,58,7,11,40,148,21,36,5,59,67
66,60,22,37,35,76,65,72,80,66,200,58,7,11,40,148,21,36,59,5,67
325,35,37,22,60,76,65,80,72,66,200,58,7,11,40,148,36,21,5,59,67
226,76,35,37,22,60,65,72,80,66,200,58,284,425,289,291,383,292,287,424,40
345,35,37,22,60,76,65,72,80,66,200,58,7,11,40,148,36,21,5,59,67
143,60,37,22,35,65,72,80,32,33,19,78,1,147,5,59,7,11,40,88,66
292,35,37,22,60,76,65,72,80,66,40,7,11,148,58,200,36,21,5,59,67
161,60,37,22,35,65,32,33,19,78,5,59,80,72,67,147,1,21,36,88,11
213,35,37,22,60,76,65,72,80,66,200,58,11,7,40,148,36,21,32,5,59
194,76,35,22,37,60,65,80,72,66,200,58,40,7,11,148,383,289,425,284,424
69,35,37,60,22,76,65,72,80,66,200,58,7,11,40,148,21,36,5,59,67
369,60,37,22,35,76,65,80,72,66,200,58,11,7,40,148,21,36,32,5,59
458,35,37,22,60,76,65,80,72,58,200,66,7,40,11,148,36,21,67,32,59
320,35,37,22,60,76,65,72,80,66,200,58,7,11,40,148,21,36,67,32,59
93,35,22,37,60,76,65,80,72,66,200,58,7,40,11,148,36,21,5,59,67
399,35,37,60,22,76,65,80,72,66,200,58,7,11,40,148,36,21,59,5,67
363,76,35,37,22,60,65,80,72,66,200,58,284,424,289,287,425,383,292,291,7
309,35,37,22,60,76,65,72,80,66,200,58,7,11,40,148,36,21,5,59,67
58,35,37,22,60,76,65,80,72,66,200,58,7,40,11,148,36,21,32,5,59
156,35,37,22,60,76,65,72,80,66,200,58,7,11,40,148,21,36,5,59,67
75,35,37,22,60,76,65,80,72,66,7,58,11,40,200,148,36,21,5,59,67
128,35,37,60,22,76,65,72,80,66,200,58,7,11,40,148,21,36,5,59,67
289,35,60,76,37,22,65,80,72,66,200,58,383,292,291,284,425,424,289,287,7
249,35,37,22,60,76,65,72,80,66,200,58,7,11,40,148,36,21,5,59,67
273,60,35,22,76,37,65,72,80,66,200,58,7,11,40,424,425,292,289,284,291
450,35,37,22,60,76,65,72,80,66,200,58,7,11,40,148,36,21,5,59,67
13,76,35,22,60,37,65,80,72,66,200,58,7,11,40,383,425,287,289,148,424
358,35,37,22,60,76,65,72,80,66,200,58,7,11,40,148,36,21,5,59,67
31,35,37,60,22,76,65,72,80,66,200,58,7,11,40,148,383,287,289,425,292
180,76,22,37,60,35,65,80,72,66,200,58,7,11,40,424,425,291,284,292,383
113,35,37,22,60,76,65,72,80,66,200,58,7,11,40,148,36,21,59,67,32
312,35,37,22,60,76,65,72,80,66,200,58,7,40,11,148,21,36,5,59,67
398,35,37,22,60,76,65,80,72,66,200,58,7,11,40,148,36,59,5,21,49
393,35,37,22,60,76,65,80,72,66,200,58,7,11,40,148,21,36,5,59,67
392,35,37,22,60,76,65,80,72,66,200,58,7,11,40,148,21,36,5,59,67
265,35,37,22,60,76,65,80,72,66,200,58,7,11,40,148,21,36,5,59,32
282,35,37,22,60,76,65,80,72,66,200,58,7,11,40,148,21,36,5,59,67
222,35,37,22,60,76,65,72,80,66,200,58,7,11,40,148,383,292,425,289,284
44,35,37,22,60,76,65,80,72,66,200,11,7,40,148,19,33,78,21,36,1
401,35,37,22,60,76,65,80,72,66,200,58,7,11,40,148,21,36,5,59,67
316,76,35,37,22,60,65,72,80,66,200,58,424,383,292,425,287,289,284,291,7
187,60,76,37,22,35,65,80,72,66,200,58,289,424,292,287,284,291,425,383,40
94,35,37,22,60,76,65,80,72,66,200,58,7,40,11,148,21,36,59,5,67
95,35,37,22,60,76,65,72,80,66,200,11,40,7,58,148,36,59,5,21,32
17,35,37,22,60,76,65,72,80,66,7,11,40,148,200,5,59,58,21,32,36
76,35,37,22,60,76,65,80,72,66,11,7,40,58,148,200,21,36,5,59,67
484,76,37,22,35,60,65,72,80,66,200,58,289,292,383,425,287,424,284,291,11
346,76,35,37,22,60,65,80,72,66,200,58,284,289,291,424,287,292,383,425,7
243,22,35,37,76,60,65,80,72,66,200,58,40,11,7,148,425,383,291,284,289
269,35,37,22,60,76,65,80,72,66,200,148,11,7,40,58,36,21,59,5,33
331,35,22,37,60,76,65,80,72,66,200,58,7,148,11,40,36,21,59,5,67
434,78,19,33,59,5,21,36,1,147,32,34,49,88,35,22,37,67,87,146,60
20,35,37,22,60,76,65,72,80,66,200,58,40,11,7,148,34,21,36,49,5
183,35,37,22,60,76,65,72,80,66,200,11,40,7,58,148,21,36,5,59,19
314,35,37,22,60,76,65,80,72,66,200,58,7,11,40,148,21,36,5,59,67
341,76,35,37,22,60,65,80,72,66,200,58,40,7,11,148,287,291,425,289,424
72,35,37,22,60,76,65,80,72,7,40,11,66,200,148,58,36,21,5,59,32
195,35,37,60,22,76,65,72,80,66,200,58,11,40,7,148,383,425,289,292,424
351,35,37,60,22,76,65,80,72,66,200,58,40,11,7,148,21,36,5,59,67
305,35,37,60,22,76,65,80,72,66,200,58,11,7,40,148,36,21,5,59,32
374,35,37,22,60,76,65,80,72,66,11,7,40,200,58,36,148,5,59,21,32
256,35,37,22,76,60,65,72,80,66,200,58,7,11,40,383,289,425,148,287,292
376,35,37,60,22,76,65,80,72,66,200,58,7,11,40,148,21,36,59,5,67
490,35,37,22,60,76,65,80,72,66,200,11,40,7,58,148,21,36,59,5,19
