user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
482,76,35,37,22,60,65,72,66,58,80,40,7,11,36,148,21,146,59,200,33
267,35,37,22,60,76,65,72,66,58,40,80,7,11,36,21,59,78,148,146,33
50,22,35,37,60,76,65,72,40,66,58,21,36,7,11,59,33,5,78,19,32
56,22,35,37,60,76,65,72,40,66,58,7,21,11,36,33,59,5,78,19,32
40,22,35,37,60,76,65,72,40,66,58,7,11,21,36,33,59,80,5,78,19
343,35,37,22,76,60,65,72,66,58,40,80,7,11,36,21,148,59,146,33,5
52,35,37,22,76,60,65,72,66,40,58,80,7,11,21,36,59,33,78,32,19
404,35,37,22,76,60,65,72,66,58,40,80,7,11,21,36,59,33,5,19,78
373,35,37,22,76,60,65,72,66,58,80,40,7,11,21,36,148,59,146,33,78
173,35,37,22,60,76,65,72,66,40,58,21,80,36,59,78,11,7,33,19,32
362,35,37,22,76,60,65,72,66,58,80,40,7,11,21,36,148,59,146,33,78
49,22,35,37,60,76,65,72,40,66,58,21,36,7,33,11,19,5,59,78,32
406,76,35,37,22,60,65,72,66,58,80,40,7,11,148,200,146,36,21,147,5
307,35,37,22,76,60,65,72,66,80,58,40,7,11,36,21,148,5,33,59,32
89,35,37,22,60,76,65,72,40,66,58,21,36,59,78,19,33,87,32,34,11
306,35,76,37,22,60,65,72,80,66,58,7,40,200,148,11,146,147,5,36,21
395,35,37,22,60,76,65,72,66,58,40,80,7,11,21,36,59,33,78,19,146
317,35,37,22,76,60,65,72,66,58,80,40,7,11,21,36,148,146,59,33,78
148,35,37,22,60,76,65,72,66,40,58,21,80,36,59,78,11,7,33,19,87
189,35,37,22,60,76,65,72,40,66,58,21,36,59,78,19,33,7,80,11,32
233,76,35,37,22,60,65,72,66,58,40,80,7,11,21,36,59,148,78,146,33
383,35,37,22,76,60,65,72,66,58,40,80,7,11,21,36,148,59,146,33,78
6,22,35,37,60,65,76,40,72,58,11,66,21,7,36,5,33,19,32,59,34
470,22,35,37,60,76,65,72,66,58,40,80,7,21,11,36,59,33,19,78,5
430,76,22,35,37,60,65,72,66,58,80,200,7,40,148,11,146,147,142,21,36
85,35,37,22,60,76,65,72,40,58,66,36,21,7,11,33,5,59,80,32,19
420,35,37,22,60,76,65,72,66,58,40,80,7,11,21,36,59,146,33,19,78
336,76,35,37,22,60,65,72,66,58,80,40,7,11,148,200,146,147,36,21,5
378,76,22,35,37,60,65,72,66,58,80,200,148,40,7,146,11,147,142,136,126
62,35,37,22,60,76,65,72,40,66,58,21,36,59,7,11,78,33,19,5,34
104,35,37,22,60,76,65,72,40,66,58,80,21,36,7,11,59,33,19,78,32
365,35,37,22,76,60,65,72,66,80,58,40,7,11,36,21,148,5,33,59,32
285,76,35,37,22,60,65,72,66,58,80,40,7,11,148,146,200,36,21,147,59
129,35,37,22,76,60,65,72,66,40,58,80,21,36,11,7,59,78,33,19,87
172,35,37,22,60,76,65,72,40,66,58,21,36,59,78,19,33,80,11,7,34
241,35,37,22,60,76,65,72,66,58,40,80,7,11,21,36,59,146,78,33,19
114,35,37,22,60,76,65,72,40,66,58,21,36,7,11,80,59,19,33,78,32
340,35,37,22,60,76,65,72,66,58,40,80,7,11,21,36,59,5,78,33,19
471,76,35,37,22,60,65,72,80,66,58,7,40,11,200,148,5,36,146,21,1
478,76,35,37,22,60,65,72,66,58,80,40,7,11,148,146,36,21,200,147,59
37,22,35,37,60,76,65,72,40,66,58,21,11,36,7,5,33,19,59,78,32
244,35,37,22,60,76,65,72,66,58,40,80,7,11,21,36,59,146,78,33,19
486,76,35,37,22,60,65,72,66,58,40,80,7,11,36,21,148,146,59,78,33
134,35,37,22,60,76,65,72,40,66,58,36,21,59,78,33,87,11,7,19,34
34,22,35,37,60,65,76,72,40,66,58,21,36,11,7,5,33,59,34,19,32
254,35,37,22,76,60,65,72,66,58,40,80,7,36,21,11,59,5,33,78,32
467,76,35,37,22,60,65,72,66,58,80,40,7,11,148,200,146,36,21,147,59
446,76,35,37,22,60,65,72,66,58,80,40,7,11,36,148,21,146,200,59,33
295,35,37,22,76,60,65,72,66,58,80,40,7,11,36,21,148,59,146,33,78
137,35,37,22,60,76,65,72,66,40,58,36,80,21,59,78,11,7,33,87,67
235,35,37,22,60,76,65,72,66,58,40,80,7,36,21,11,59,146,78,148,33
296,76,35,37,22,60,65,72,66,58,80,40,7,11,148,36,21,146,200,59,78
492,35,37,22,76,60,65,72,66,58,40,80,36,21,7,11,59,78,33,19,5
422,76,35,37,22,60,65,72,66,80,58,40,7,200,148,11,146,147,36,21,59
2,22,35,37,60,76,65,40,72,58,11,7,66,21,36,5,33,59,19,32,34
43,35,37,22,60,76,65,72,40,7,66,36,58,11,21,5,33,59,80,32,78
227,35,37,22,76,60,65,72,66,58,40,80,7,11,36,21,148,59,146,78,33
348,35,37,22,60,76,65,72,66,58,40,80,7,11,36,21,59,78,33,5,19
46,22,35,37,76,60,65,72,66,40,58,80,21,7,36,11,33,59,78,32,19
203,35,37,22,76,60,65,72,66,40,58,80,7,11,36,21,59,33,5,32,78
251,76,35,37,22,60,65,72,66,58,80,40,7,148,11,200,146,36,21,147,59
149,35,37,22,60,76,65,72,40,66,58,21,36,59,78,33,7,80,11,87,19
487,76,35,37,22,60,65,72,66,58,80,40,7,11,148,200,146,36,21,147,59
171,35,37,22,60,76,65,72,40,58,66,36,21,11,7,59,80,33,78,5,32
201,35,37,22,76,60,65,72,66,40,58,80,21,36,59,7,11,78,33,87,19
120,35,37,22,60,76,65,72,40,66,58,21,36,59,78,33,87,80,7,11,19
329,35,37,22,60,76,65,72,66,58,40,80,7,11,36,21,59,78,33,5,148
81,35,37,22,60,76,65,72,40,66,58,21,36,59,7,11,78,80,33,87,19
97,35,37,22,60,76,65,72,40,66,58,36,21,7,11,80,59,33,78,19,34
326,35,37,22,76,60,65,72,66,58,80,40,7,11,36,21,148,5,59,146,33
198,35,37,22,76,60,65,72,40,66,58,80,7,11,36,21,33,59,32,5,78
284,76,35,37,22,60,65,72,66,58,80,40,148,7,200,11,146,147,36,21,59
147,35,37,22,60,76,65,72,40,66,58,80,21,36,11,7,59,33,78,19,32
301,76,35,37,22,60,65,72,66,58,80,40,7,11,36,21,148,59,146,78,33
457,76,35,37,22,60,65,72,66,58,80,40,7,148,11,200,146,36,21,147,59
207,35,37,22,60,76,65,72,66,40,58,80,21,36,7,11,59,78,33,87,34
141,35,37,22,60,76,65,72,40,66,58,21,36,59,78,80,7,33,11,87,34
263,76,35,37,22,60,65,72,66,58,80,40,148,200,7,11,146,147,36,21,59
211,35,37,22,76,60,65,72,66,40,58,80,7,11,36,21,148,59,146,33,78
30,35,37,22,60,76,65,72,40,11,7,66,58,36,21,5,33,32,59,1,80
164,35,37,22,60,76,65,72,40,58,66,36,21,11,7,59,33,80,5,32,78
238,35,76,37,22,60,65,72,66,80,58,40,7,11,148,200,146,36,21,147,5
299,35,37,22,60,76,65,72,66,58,40,80,7,36,11,21,148,59,146,78,33
253,76,35,37,22,60,65,72,66,58,80,40,7,11,36,21,59,148,78,146,33
67,35,37,22,60,76,65,72,40,66,58,36,21,59,7,11,78,33,5,34,87
110,35,37,22,60,76,65,72,40,58,66,21,36,7,11,59,33,80,78,19,32
138,35,37,22,76,60,65,72,40,66,58,36,7,21,11,80,33,59,32,78,5
3,22,35,37,60,76,65,72,40,58,66,11,21,36,7,5,33,59,19,32,34
246,35,37,22,60,76,65,72,66,58,40,80,7,36,11,21,59,146,78,148,33
107,35,37,22,60,76,65,72,40,58,66,21,36,59,78,7,33,11,87,34,19
119,35,37,22,60,76,65,72,40,66,58,21,36,59,78,87,33,7,11,19,34
485,76,35,37,22,60,65,72,66,58,40,80,7,36,21,11,59,78,33,19,148
443,76,35,37,22,60,65,72,66,58,80,40,7,11,148,36,21,200,146,59,33
350,35,37,22,60,76,65,72,66,58,40,80,7,11,36,21,59,78,33,148,5
154,35,37,22,60,76,65,72,40,66,58,21,36,11,59,7,78,80,33,87,19
480,35,37,76,22,60,65,72,66,58,40,80,7,11,36,21,148,59,5,33,146
280,35,37,22,76,60,65,72,66,58,80,40,7,11,36,21,148,5,59,146,33
335,35,37,22,76,60,65,72,66,58,80,40,7,11,36,148,21,146,59,200,33
216,35,37,22,60,76,65,72,66,58,40,80,36,21,7,11,59,78,33,87,19
375,35,37,22,76,60,65,72,66,58,40,80,7,11,36,21,59,148,146,33,78
71,35,37,22,60,76,65,72,40,66,58,36,21,7,11,59,33,5,80,78,34
425,35,37,22,76,60,65,72,66,58,40,80,7,11,36,148,21,146,59,33,200
347,35,37,22,60,76,65,72,66,58,40,80,7,11,36,21,59,33,5,148,78
394,76,35,37,22,60,65,72,66,58,80,40,7,148,200,11,146,147,36,21,5
237,35,37,22,60,76,65,72,66,58,40,80,7,11,36,21,59,78,33,146,19
257,35,37,22,76,60,65,72,66,58,40,80,7,11,36,21,59,148,33,78,146
389,35,37,22,76,60,65,72,66,58,80,7,40,11,36,21,148,5,33,59,146
208,35,37,22,60,76,65,72,66,40,58,80,21,36,11,7,59,78,33,87,19
214,76,35,37,22,60,65,72,66,58,80,40,7,148,11,146,200,36,21,147,59
178,35,37,22,60,76,65,72,66,40,58,21,80,36,59,78,11,7,33,19,87
163,35,37,22,60,76,65,72,40,66,58,21,36,59,78,19,33,87,7,11,34
160,35,37,22,60,76,65,72,40,66,58,21,36,59,78,19,87,33,80,7,11
349,35,37,22,76,60,65,72,66,58,80,40,7,11,21,36,148,59,146,33,78
334,76,35,37,22,60,65,72,66,58,80,40,7,11,148,36,21,200,146,59,33
106,35,37,22,60,76,65,72,40,58,66,21,36,59,19,33,7,11,78,34,80
204,35,37,22,60,76,65,72,66,40,58,21,36,80,59,7,11,78,19,33,34
274,35,37,22,60,76,65,72,66,58,40,80,7,11,21,36,59,148,146,78,33
242,35,37,22,76,60,65,72,66,58,40,80,7,11,21,36,59,148,146,78,33
364,35,37,22,60,76,65,72,66,58,40,80,7,11,21,36,59,33,5,19,78
127,35,37,22,60,76,65,72,40,66,58,21,80,36,7,11,59,33,19,78,32
371,35,37,22,60,76,65,72,66,58,40,80,7,11,36,21,59,33,5,19,78
357,76,35,37,22,60,65,72,66,58,80,40,148,200,7,11,146,147,36,21,59
38,22,35,37,60,76,65,72,40,66,58,21,36,7,11,59,5,33,19,78,80
224,35,37,22,60,76,65,72,66,58,40,80,7,11,21,36,146,59,148,78,33
491,76,22,35,37,60,65,72,66,58,40,80,7,21,36,11,59,33,78,19,148
1,22,35,37,60,76,65,72,40,66,58,21,11,36,7,33,59,19,80,32,5
157,35,37,22,60,76,65,72,66,40,58,21,36,80,59,11,7,33,78,19,87
319,35,37,76,22,60,65,72,66,58,80,40,7,11,148,36,21,146,200,59,33
32,22,35,37,60,76,65,72,40,66,58,11,21,7,36,5,59,33,19,32,34
54,22,35,37,60,76,65,72,40,66,58,21,7,11,36,5,33,59,19,80,78
248,35,37,22,76,60,65,72,66,58,80,40,7,11,36,148,21,146,59,5,33
16,22,37,35,60,76,65,72,40,66,58,21,11,36,7,33,59,19,32,80,5
367,35,37,76,22,60,65,72,66,58,80,40,7,11,36,21,148,146,200,59,33
5,22,35,37,60,76,65,72,40,58,66,21,11,36,7,33,5,19,59,32,34
80,35,37,22,60,76,65,72,40,66,58,21,36,7,11,59,80,19,33,78,32
53,22,37,35,60,76,65,72,40,66,58,7,11,21,36,33,19,5,80,32,59
65,35,37,22,60,76,65,72,40,66,58,7,11,21,36,80,33,5,32,59,19
465,22,35,37,76,60,65,72,66,58,40,80,7,21,11,36,59,33,19,78,32
96,35,37,22,60,76,65,72,40,66,58,21,36,59,78,19,33,87,32,34,7
407,76,35,37,22,60,65,72,66,58,80,40,7,148,11,200,146,36,21,147,59
442,76,22,35,37,60,65,72,66,80,58,200,148,40,7,11,146,147,142,21,36
162,76,22,35,37,60,65,72,66,80,58,40,148,7,11,200,142,146,147,21,136
323,35,37,22,60,76,65,72,66,58,40,80,7,11,36,21,59,33,19,78,32
209,35,37,22,60,76,65,72,40,66,58,7,36,11,21,80,33,59,5,19,32
168,35,37,22,60,76,65,72,66,40,58,21,80,36,59,78,11,7,33,19,87
179,35,37,22,60,76,65,72,66,40,58,21,80,36,59,78,11,7,33,19,32
260,76,35,37,22,60,65,72,66,58,80,40,7,11,148,146,36,21,200,59,78
99,35,37,22,76,60,65,72,66,58,40,80,21,36,7,11,59,78,33,87,19
424,76,22,35,37,60,65,72,66,58,80,200,40,148,7,11,146,147,142,36,21
122,35,37,22,60,76,65,72,40,58,66,21,36,7,11,59,19,33,80,78,32
135,35,37,22,60,76,65,72,40,66,58,21,36,11,7,33,19,59,78,80,34
416,76,35,37,22,60,65,72,66,80,58,40,7,11,148,200,146,36,21,147,5
55,35,37,22,60,76,65,72,40,66,58,7,11,21,36,80,33,5,32,19,59
438,35,76,37,22,60,65,72,80,66,58,7,40,148,11,200,146,36,147,21,5
185,35,37,22,60,76,65,72,66,40,58,21,36,80,59,78,33,19,11,7,32
261,76,35,37,22,60,65,72,66,58,80,40,7,11,21,36,148,146,59,78,33
468,76,22,35,37,60,65,72,66,58,80,200,40,7,148,11,146,147,142,21,36
456,76,35,37,22,60,65,72,66,58,80,40,7,11,148,200,146,36,21,147,5
140,35,37,22,60,76,65,72,66,40,58,21,36,80,59,78,33,19,11,7,87
48,22,35,37,60,76,65,72,40,66,58,21,36,7,33,19,11,5,59,78,32
437,76,22,35,37,60,65,72,66,58,80,200,40,7,148,11,146,147,142,21,36
112,22,76,35,37,60,65,72,66,58,80,40,7,148,11,142,136,200,126,147,119
366,35,37,76,22,60,65,72,66,58,80,40,7,11,148,36,21,146,200,59,33
130,35,37,22,60,76,65,72,40,66,58,21,36,7,11,59,19,80,33,78,32
228,35,37,22,76,60,65,72,66,58,40,80,7,11,21,36,148,146,59,78,33
153,35,37,22,60,76,65,72,40,66,58,21,36,59,78,19,33,80,87,7,32
469,22,76,35,37,60,65,72,66,58,40,80,7,21,11,36,59,33,19,78,148
276,76,35,37,22,60,65,72,66,58,80,40,7,11,148,36,200,21,146,59,78
405,35,37,22,60,76,65,72,66,58,40,80,7,11,21,36,59,33,19,78,146
266,35,37,22,60,76,65,72,66,58,40,80,7,11,21,36,59,78,146,148,33
313,35,37,22,76,60,65,72,66,58,80,40,7,11,36,21,33,5,59,32,148
117,35,37,22,60,76,65,72,66,40,58,21,36,80,59,11,7,33,78,19,32
159,35,37,22,60,76,65,72,40,66,58,21,36,59,78,19,33,87,7,32,11
11,22,35,37,60,76,65,72,40,66,58,21,11,36,7,33,19,59,32,5,80
78,76,35,37,22,60,65,72,66,80,58,40,148,7,146,11,147,21,36,77,33
206,35,37,22,60,76,65,72,66,40,58,21,36,80,59,78,19,11,33,7,34
410,35,37,22,60,76,65,72,66,58,40,80,7,11,21,36,59,33,19,78,146
339,76,35,37,22,60,65,72,66,58,80,40,200,148,7,11,146,147,21,36,59
445,22,35,37,76,60,65,72,66,58,40,80,7,11,21,36,148,59,33,146,19
403,76,35,37,22,60,65,72,80,66,58,7,40,200,11,148,146,147,36,5,21
288,35,37,22,60,76,65,72,66,58,40,80,7,11,36,21,5,59,33,32,78
125,35,37,22,76,60,65,72,80,66,58,40,7,11,148,21,36,5,33,146,32
460,22,35,37,76,60,65,72,66,58,40,80,7,11,21,36,146,148,59,33,19
4,22,35,37,60,76,65,72,40,58,66,21,11,36,7,5,33,19,59,34,32
182,35,37,22,60,76,65,72,40,66,58,21,36,59,78,19,33,80,7,11,87
218,76,37,35,22,60,65,72,66,58,80,40,7,11,148,36,21,146,59,78,147
461,76,35,22,37,60,65,72,66,58,80,40,7,148,200,11,146,147,21,36,5
255,76,37,35,22,60,65,72,66,80,58,40,148,200,7,11,146,147,36,21,59
318,76,35,37,22,60,65,72,66,80,58,200,40,148,7,146,147,11,142,21,36
131,76,35,37,22,60,65,72,66,80,58,40,148,7,11,146,147,21,36,142,33
102,35,37,22,60,76,65,72,40,66,58,21,36,80,7,11,59,33,19,32,78
197,35,37,22,76,60,65,72,40,66,58,80,7,36,21,11,33,59,32,5,78
250,35,37,22,76,60,65,72,66,58,80,40,7,11,36,21,148,146,59,5,33
199,76,22,35,37,60,65,72,66,58,80,200,148,40,142,146,147,136,126,155,119
105,35,37,22,60,76,65,72,66,40,58,21,36,80,59,33,11,7,78,19,32
436,76,35,22,37,60,65,72,66,80,58,200,40,148,7,146,11,147,21,36,33
82,35,37,22,60,76,65,72,66,40,58,21,36,80,59,78,33,19,87,11,7
70,35,37,22,60,76,65,72,40,58,66,21,36,7,11,59,5,33,19,32,34
489,22,35,37,76,60,65,72,66,58,40,80,7,11,21,36,59,33,19,78,32
472,76,22,35,37,60,65,72,66,58,80,200,40,7,11,148,146,147,142,21,36
91,35,37,76,22,60,65,72,80,66,58,40,7,11,36,148,21,5,33,34,32
463,76,37,35,22,60,65,72,66,58,80,40,7,148,11,200,146,147,36,21,5
413,76,35,37,22,60,65,72,66,58,80,40,7,148,11,146,200,147,36,21,5
426,76,35,37,22,60,65,72,66,58,80,40,7,148,200,11,146,147,36,21,5
279,35,37,22,60,76,65,72,66,58,40,80,7,21,36,11,59,146,78,33,148
290,35,37,22,60,76,65,72,66,58,40,80,7,21,36,11,146,59,148,78,33
384,35,37,22,76,60,65,72,66,58,40,80,7,11,21,36,146,59,148,33,78
293,35,37,22,76,60,65,72,66,58,80,40,7,11,21,36,146,148,59,33,78
451,22,76,37,35,60,65,72,66,58,80,40,7,11,21,36,146,59,33,148,19
432,76,22,35,37,60,65,72,66,58,200,80,40,148,7,11,146,147,142,172,21
360,35,37,22,76,60,65,72,66,58,80,40,7,11,21,36,146,148,59,33,78
324,35,37,22,76,60,65,72,66,58,80,40,7,11,21,36,146,59,148,33,78
300,35,37,22,76,60,65,72,66,58,40,80,7,11,21,36,146,148,59,33,78
294,22,35,76,37,60,65,72,58,66,80,200,202,203,40,150,151,204,144,7,148
322,76,35,37,22,60,65,72,66,58,80,40,7,148,200,11,146,147,36,21,5
354,76,22,35,37,60,65,72,66,58,80,200,40,7,11,148,146,142,147,36,21
361,35,37,76,22,60,65,72,66,58,80,40,7,11,36,21,148,146,59,33,200
115,35,37,22,60,76,65,72,40,58,66,36,21,7,11,59,33,80,78,32,5
77,35,37,22,60,76,65,72,40,58,66,36,21,7,11,80,33,59,32,5,78
116,35,37,22,60,76,65,72,40,58,66,7,36,21,11,80,59,33,32,5,78
29,22,35,37,60,76,65,72,66,40,58,21,11,36,7,80,33,59,19,32,78
12,35,37,22,60,76,65,72,66,58,40,80,11,7,21,36,5,59,33,19,32
192,35,37,76,22,60,65,72,66,58,40,80,7,148,11,146,21,36,147,59,5
61,35,37,22,60,76,65,72,40,58,66,21,36,7,11,59,5,33,19,32,34
36,22,35,37,60,76,65,72,40,66,58,11,7,21,36,5,59,33,19,80,32
440,35,76,37,22,60,65,72,80,66,58,7,200,40,11,148,146,5,36,21,147
481,35,37,76,22,60,65,72,66,58,80,40,7,11,36,21,148,5,59,33,32
428,76,22,35,37,60,65,72,66,80,58,200,148,40,7,146,147,11,36,21,142
23,35,37,22,60,76,65,72,66,40,58,11,21,80,7,36,59,33,19,32,5
423,76,35,37,22,60,65,72,66,58,80,40,7,148,200,11,146,147,36,21,5
359,35,37,22,76,60,65,72,66,58,80,40,7,11,21,36,146,148,59,33,78
220,35,37,22,60,76,65,72,66,58,40,80,21,36,7,11,59,78,146,19,33
170,76,22,35,37,60,65,72,66,58,80,40,200,142,148,136,146,126,119,147,7
494,22,35,37,60,76,65,72,66,58,40,80,21,7,36,11,59,33,19,78,32
188,76,35,37,22,60,65,72,66,58,80,40,7,148,11,146,21,147,36,200,59
100,35,37,22,60,76,65,72,40,66,58,21,36,59,78,19,33,87,32,7,11
381,35,37,22,76,60,65,72,66,58,40,80,7,11,21,36,146,59,148,33,78
22,22,35,37,60,76,65,72,40,66,58,21,11,36,7,5,33,19,59,32,78
121,35,37,22,60,76,65,72,66,40,58,21,36,80,59,33,7,11,19,78,32
412,76,35,37,22,60,65,72,66,58,80,40,7,148,200,11,146,147,36,21,5
474,22,35,37,76,60,65,72,66,58,40,80,7,11,21,36,59,146,33,148,19
66,35,37,22,60,76,65,72,40,66,58,21,36,7,11,80,59,33,19,32,78
325,76,35,37,22,60,65,72,66,58,80,40,7,11,36,21,78,59,148,33,146
226,76,22,37,35,60,65,72,66,80,58,200,148,40,7,146,147,142,11,202,203
345,76,37,35,22,60,65,72,66,58,80,40,7,36,21,11,59,78,33,19,32
143,35,37,22,60,76,65,72,40,66,58,36,21,78,59,33,34,19,32,11,7
292,35,37,22,60,76,65,72,66,58,40,80,7,36,21,11,59,78,33,19,32
161,35,37,22,60,76,65,72,40,66,58,36,21,59,78,33,34,19,32,11,7
213,35,37,22,76,60,65,72,66,40,58,80,7,11,36,21,148,146,59,78,33
194,76,22,37,35,60,65,72,66,58,80,40,148,200,7,11,142,146,147,136,21
69,35,37,22,60,76,65,72,40,66,58,7,36,11,80,21,33,32,78,59,19
369,35,37,76,22,60,65,72,66,80,58,40,7,11,36,21,148,59,33,146,5
458,35,37,76,22,60,65,72,66,80,58,7,40,11,36,21,148,33,5,32,59
320,35,37,22,76,60,65,72,66,58,80,40,7,11,36,21,33,32,59,5,78
93,35,37,22,60,76,65,72,66,40,58,36,21,80,78,59,33,11,67,87,7
399,35,37,22,76,60,65,72,66,58,80,40,7,11,36,21,78,59,33,148,146
363,76,22,35,37,60,65,72,66,80,58,200,148,40,7,11,146,147,142,136,126
309,35,37,22,76,60,65,72,66,58,40,80,7,36,11,21,78,59,33,148,146
58,35,37,22,76,60,65,72,40,66,58,80,7,11,36,21,59,78,33,32,87
156,35,37,76,22,60,65,72,66,58,40,80,7,11,36,21,148,146,59,78,33
75,35,37,22,60,76,65,72,40,66,58,36,21,78,59,7,33,11,34,19,67
128,35,37,76,22,60,65,72,66,58,40,80,7,11,36,21,148,59,146,78,33
289,76,22,35,37,60,65,72,66,58,202,203,200,80,204,205,186,150,151,193,189
249,76,35,37,22,60,65,72,66,58,80,40,7,36,21,11,78,59,33,148,146
273,76,22,37,35,60,65,72,66,58,80,200,148,40,7,142,146,147,11,136,202
450,76,35,37,22,60,65,72,66,58,80,40,7,11,36,21,78,33,59,148,146
13,22,35,37,60,76,65,72,66,58,80,40,7,11,21,33,36,1,32,5,19
358,35,37,22,76,60,65,72,66,58,40,80,7,11,36,21,33,59,78,32,19
31,35,37,22,76,60,65,72,66,58,80,40,7,11,36,33,21,32,5,19,1
180,76,35,37,22,60,65,72,80,66,58,40,148,7,11,146,147,36,21,33,5
113,35,37,22,60,76,65,72,40,66,58,36,7,80,21,11,33,59,32,78,34
312,35,37,76,22,60,65,72,66,80,58,40,7,11,148,36,146,21,5,200,33
398,35,37,22,60,76,65,72,66,58,40,80,7,36,21,11,59,78,33,19,32
393,35,37,22,76,60,65,72,66,58,80,40,7,11,36,21,59,78,33,19,32
392,35,37,22,76,60,65,72,66,58,40,80,7,11,36,21,59,78,33,19,32
265,35,37,76,22,60,65,72,66,58,80,40,7,11,36,21,148,78,59,146,33
282,76,35,37,22,60,65,72,66,58,80,40,7,36,21,11,59,78,33,148,19
222,76,35,37,22,60,65,72,66,58,80,40,7,148,11,200,146,147,36,21,59
44,22,35,37,60,76,65,72,40,66,58,7,11,36,21,33,80,78,32,19,34
401,35,37,22,76,60,65,72,66,58,40,80,7,11,36,21,33,59,78,32,19
316,76,22,35,37,60,65,72,66,80,58,200,148,40,7,146,11,147,142,136,126
187,76,22,35,37,60,65,72,66,58,80,40,200,148,142,147,146,7,136,155,126
94,35,37,22,60,76,65,72,66,40,58,80,21,36,78,11,59,7,33,19,32
95,35,37,22,60,76,65,72,40,66,58,21,36,78,59,33,34,19,67,11,87
17,22,35,37,60,76,65,40,72,58,66,11,21,36,7,33,5,19,32,34,49
76,35,37,22,60,76,65,72,40,66,58,36,21,78,59,33,34,19,32,11,7
484,76,22,35,37,60,65,72,66,58,80,200,40,148,7,11,146,147,36,21,142
346,76,22,35,37,60,65,72,66,80,58,200,40,148,7,11,146,147,142,203,202
243,76,37,35,22,60,65,72,66,58,80,40,7,148,200,11,146,147,36,21,59
269,35,37,22,60,76,65,72,66,58,40,80,7,11,36,21,78,59,33,19,148
331,35,37,22,76,60,65,72,66,58,40,80,7,11,36,21,59,78,33,148,19
434,35,37,22,60,76,65,72,66,58,40,7,80,11,36,21,59,78,33,19,32
20,35,37,22,60,76,65,72,40,66,58,11,7,80,21,36,33,32,19,59,5
183,35,37,22,60,76,65,72,40,66,58,36,21,11,7,80,78,33,59,19,32
314,35,37,22,76,60,65,72,66,58,40,80,7,11,36,21,33,59,78,32,19
341,76,35,37,22,60,65,72,80,66,58,7,40,200,148,11,146,147,36,5,21
72,35,37,22,60,76,65,72,40,7,11,58,66,36,21,33,5,32,80,34,59
195,76,35,37,22,60,65,72,66,58,80,40,148,7,146,11,200,147,21,36,78
351,76,35,37,22,60,65,72,66,58,80,40,7,11,148,200,146,36,147,21,59
305,76,35,37,22,60,65,72,66,58,80,40,7,11,148,36,21,146,200,59,78
374,35,37,22,60,76,65,72,66,58,40,80,7,11,36,21,59,78,33,19,32
256,76,22,35,37,60,65,72,66,58,80,200,40,148,7,11,142,146,147,136,126
376,35,37,22,76,60,65,72,66,58,40,80,7,11,36,21,148,33,59,78,19
490,35,37,22,76,60,65,72,66,58,40,80,7,11,36,21,33,59,78,19,32
