user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
326,3,3,3,4,4,4,4,4,4,4,3,3,3,1,2,4,4,3,4,3
198,3,3,3,4,4,4,4,4,4,4,3,3,3,3,4,4,3,2,1,0
284,4,3,3,3,4,4,4,4,4,4,3,5,4,1,3,2,3,4,4,4
147,3,3,3,4,4,4,4,4,4,4,3,3,3,4,2,3,0,1,3,1
301,4,3,3,3,4,4,4,4,4,4,3,3,3,4,4,3,3,4,4,2
457,3,4,3,3,4,4,4,4,4,4,3,5,4,3,1,3,2,4,4,3
207,4,3,3,3,4,4,4,4,3,4,4,3,3,4,3,3,4,2,4,4
141,4,3,3,3,4,4,4,4,3,4,3,3,4,3,4,3,4,2,0,4
263,4,3,3,3,4,4,4,4,4,4,5,3,4,1,2,3,3,4,4,4
211,4,3,3,3,4,4,4,4,4,4,3,3,3,2,1,3,4,4,1,3
30,3,3,3,4,4,3,4,4,4,0,4,4,3,1,3,2,3,4,1,3
164,3,3,3,4,4,4,3,4,4,4,4,3,3,3,4,0,3,4,1,2
238,4,3,3,3,4,4,4,4,4,4,3,1,2,3,4,3,5,4,3,4
299,4,3,3,3,4,4,4,4,4,4,3,3,3,4,3,3,4,2,4,4
253,4,3,3,3,4,4,4,4,4,4,3,3,3,4,1,2,4,3,4,4
67,4,3,3,3,4,4,3,4,4,0,3,3,4,3,4,1,3,4,4,2
110,4,3,3,3,4,4,4,4,3,4,4,3,3,0,4,1,3,3,2,2
138,3,3,3,4,4,4,4,4,4,4,3,3,3,3,2,1,1,4,0,4
3,3,3,3,4,4,0,3,1,3,3,4,2,4,4,1,4,4,4,3,3
246,4,3,3,3,4,4,4,4,4,3,4,3,3,4,3,3,4,4,2,1
107,4,3,3,3,4,4,4,4,3,3,3,4,0,4,3,4,3,4,1,2
119,4,3,3,3,4,4,4,4,0,3,4,3,3,3,1,4,3,4,4,2
485,4,3,3,3,4,4,4,4,4,4,3,3,3,4,1,2,4,3,3,4
443,4,3,3,3,4,4,4,4,4,4,3,3,4,3,1,2,5,4,4,1
350,4,3,3,3,4,4,4,4,4,4,3,3,3,4,1,2,3,3,4,1
154,4,3,3,3,4,4,4,4,3,4,4,3,3,0,4,1,3,3,4,2
480,3,3,3,4,4,4,4,4,4,4,3,3,1,3,2,4,3,4,4,1
280,3,4,3,3,4,4,4,4,4,4,3,3,1,3,2,3,4,4,3,1
335,4,3,3,3,4,4,4,4,4,4,3,3,3,1,4,2,4,4,1,3
216,4,3,3,3,4,4,4,4,4,3,4,3,3,4,4,3,4,3,1,0
375,4,3,3,3,4,4,4,4,4,4,3,3,3,4,1,2,3,4,1,3
71,4,3,3,3,4,4,4,4,0,3,3,4,1,3,4,4,3,3,4,2
425,4,3,3,3,4,4,4,4,4,4,3,3,1,2,3,4,4,5,1,4
347,4,3,3,3,4,4,4,4,4,4,3,3,3,4,1,2,3,3,1,0
394,4,3,3,3,4,4,4,4,4,4,3,5,4,1,2,3,3,4,4,4
237,3,3,3,4,4,4,4,4,4,4,3,3,3,4,1,3,4,2,3,1
257,3,3,3,4,4,4,4,4,4,4,3,3,3,4,1,3,4,2,1,3
389,3,3,3,4,4,4,4,4,4,4,3,1,3,2,3,4,3,4,1,4
208,4,3,3,3,4,4,4,4,4,3,4,3,3,4,3,1,3,4,4,0
214,4,3,3,3,4,4,4,4,4,4,3,4,5,1,3,3,2,4,4,1
178,4,3,3,3,4,4,4,4,4,4,3,3,3,4,0,1,2,3,3,1
163,4,3,3,3,4,4,4,4,4,3,3,3,0,3,3,4,4,4,1,2
160,4,3,3,3,4,4,4,4,4,3,4,3,3,4,0,3,1,3,4,2
349,4,3,3,3,4,4,4,4,4,4,3,3,3,1,4,4,2,4,3,1
334,4,3,3,3,4,4,4,4,4,4,3,3,4,1,3,2,5,4,4,1
106,4,3,3,3,4,4,4,4,3,3,4,0,3,3,4,1,4,3,4,2
204,4,3,3,3,4,4,4,4,3,4,4,3,3,4,3,0,3,1,4,2
274,4,3,3,3,4,4,4,4,4,4,3,3,3,4,1,3,2,3,1,4
242,4,3,3,3,4,4,4,4,4,4,3,3,3,4,1,2,3,1,4,3
364,4,3,3,3,4,4,4,4,4,4,3,3,3,4,1,2,3,1,3,4
127,3,3,3,4,4,4,4,4,4,4,3,3,3,4,1,3,0,4,3,2
371,4,3,3,3,4,4,4,4,4,4,3,3,3,4,1,3,3,4,2,1
357,4,3,3,3,4,4,4,4,4,4,3,5,4,1,2,3,3,4,4,4
38,3,3,4,3,4,4,4,3,1,4,0,3,3,4,2,4,4,1,3,3
224,4,3,3,3,4,4,4,4,4,4,3,3,3,4,4,3,4,1,4,2
491,4,3,3,3,4,4,4,4,4,4,3,3,3,4,1,4,2,3,3,4
1,3,3,3,4,4,4,4,4,3,4,1,0,3,3,4,2,4,1,3,3
157,4,3,3,3,4,4,4,4,4,4,3,3,3,4,0,1,2,3,3,1
319,4,3,3,3,4,4,4,4,4,4,3,3,3,4,1,2,4,5,4,1
32,3,3,3,4,4,0,1,3,3,4,4,3,4,4,3,3,2,4,4,2
54,3,4,3,3,4,3,4,4,4,0,3,4,1,3,4,4,2,3,1,3
248,3,4,3,3,4,4,4,4,4,4,3,1,3,3,2,4,3,4,4,1
16,3,3,3,4,4,4,4,3,4,1,0,4,3,3,4,2,1,4,3,3
367,4,3,3,3,4,4,4,4,4,4,3,4,3,3,1,5,2,4,4,1
5,3,3,3,4,4,0,3,1,4,4,4,3,4,3,4,2,1,4,3,3
80,3,3,3,4,4,4,4,4,3,4,4,3,0,3,1,4,3,1,2,3
53,3,3,3,4,4,4,4,4,3,4,4,1,0,3,3,1,2,3,4,4
65,3,3,3,4,4,4,4,4,3,4,4,1,3,0,3,1,3,2,4,4
465,4,3,3,3,4,4,4,4,4,4,3,3,3,4,3,1,3,4,1,2
96,4,3,3,3,4,4,4,4,3,4,0,3,3,1,3,4,4,3,4,2
407,4,3,3,3,4,4,4,4,4,4,3,5,4,1,2,3,3,4,4,1
442,4,3,3,3,4,4,4,4,4,4,5,3,4,4,1,3,2,4,3,4
162,4,3,3,3,4,4,4,4,4,4,5,3,4,2,1,3,3,4,4,0
323,3,3,3,4,4,4,4,4,4,4,3,3,3,1,4,3,1,0,2,3
209,3,4,3,3,4,4,3,4,4,4,4,3,3,1,4,3,0,3,4,2
168,4,3,3,3,4,4,4,4,4,3,4,3,3,4,1,0,3,2,3,1
179,4,3,3,3,4,4,4,4,4,3,3,4,3,4,1,0,3,3,4,4
260,4,3,3,3,4,4,4,4,4,4,3,3,3,4,4,5,1,4,2,1
99,4,3,3,3,4,4,4,4,4,4,3,3,3,4,1,2,0,1,3,4
424,4,3,3,3,4,4,4,4,4,5,4,4,3,4,4,3,1,5,4,5
122,3,3,3,4,4,4,4,4,3,4,4,3,1,0,3,4,3,4,3,1
135,3,4,3,3,4,4,3,4,4,4,3,4,0,3,1,4,3,3,4,2
416,4,3,3,3,4,4,4,4,4,4,5,3,1,4,2,3,4,3,4,4
55,3,3,3,4,4,4,4,4,4,3,4,1,0,3,1,2,3,3,4,4
438,4,3,3,3,4,4,4,4,4,4,5,3,4,1,2,3,4,4,3,0
185,4,3,3,3,4,4,4,4,4,3,3,3,4,4,0,1,3,3,4,4
261,4,3,3,3,4,4,4,4,4,4,3,3,3,4,4,4,1,3,1,4
468,3,4,3,3,4,4,4,4,4,5,4,4,3,4,4,3,1,3,5,5
456,4,3,3,3,4,4,4,4,4,4,3,5,4,1,3,3,2,4,4,1
140,4,3,3,3,4,4,4,4,4,4,3,3,3,4,0,1,3,3,4,4
48,3,3,3,4,4,4,3,4,4,0,3,1,4,3,4,4,3,3,2,2
437,4,3,3,3,4,4,4,4,4,5,4,4,3,4,4,3,1,2,5,5
112,4,3,3,3,4,4,4,4,4,4,5,3,4,4,4,4,4,0,4,4
366,4,3,3,3,4,4,4,4,4,4,3,3,1,3,4,2,4,1,4,5
130,3,4,3,3,4,4,4,4,3,4,4,3,3,0,1,4,3,3,4,2
228,3,3,4,3,4,4,4,4,4,4,3,3,3,4,1,1,2,3,4,3
153,4,3,3,3,4,4,4,4,3,3,3,4,0,4,4,1,3,4,3,2
469,4,3,3,3,4,4,4,4,4,4,3,3,3,4,4,1,3,1,3,4
276,4,3,3,3,4,4,4,4,4,4,3,4,3,3,4,1,4,5,2,1
405,4,3,3,3,4,4,4,4,4,4,3,3,3,4,1,1,3,0,3,2
266,4,3,3,3,4,4,4,4,4,4,3,3,3,4,3,0,1,3,4,4
313,3,3,3,4,4,4,4,4,4,4,3,3,3,1,4,3,1,2,4,3
117,4,3,3,3,4,4,4,4,4,3,3,3,4,0,1,4,3,3,4,4
159,4,3,3,3,4,4,4,4,3,4,3,4,3,0,4,1,3,4,3,2
11,3,3,3,4,4,4,4,3,4,1,0,4,3,3,4,2,1,4,3,3
78,4,3,3,3,4,4,4,4,4,4,3,5,4,1,0,3,2,3,4,4
206,4,3,3,3,4,4,4,4,4,3,4,3,3,4,0,1,3,3,4,2
410,4,3,3,3,4,4,4,4,4,4,3,3,3,4,1,3,1,3,0,2
339,4,3,3,3,4,4,4,4,4,4,5,3,4,1,2,3,4,3,4,4
445,3,3,3,4,4,4,4,4,4,4,3,3,3,1,4,2,4,1,3,3
403,4,3,3,3,4,4,4,4,4,4,5,3,4,1,2,3,4,3,4,4
288,3,3,3,4,4,4,4,4,4,4,3,3,3,4,1,3,4,1,3,0
125,4,3,3,3,4,4,4,4,4,4,3,1,2,4,5,0,3,3,1,4
460,4,3,3,3,4,4,4,4,4,4,3,3,3,4,3,4,3,1,4,1
4,3,3,3,4,4,0,1,3,3,3,4,2,4,1,4,4,3,3,4,4
182,4,3,3,3,4,4,4,4,4,4,3,3,3,4,0,3,4,1,3,2
218,4,3,3,3,4,4,4,4,4,4,3,4,3,3,1,4,4,2,1,4
461,4,3,3,3,4,4,4,4,4,4,5,3,4,1,2,3,4,3,4,4
255,4,3,3,3,4,4,4,4,4,4,3,5,4,1,2,3,3,4,4,4
318,4,3,3,3,4,4,4,4,4,4,5,3,4,1,4,2,3,4,3,0
131,4,3,3,3,4,4,4,4,4,4,3,5,4,1,0,2,3,3,4,4
102,3,3,3,4,4,4,4,4,4,4,3,1,3,1,3,0,2,3,4,4
197,3,3,3,4,4,4,4,4,4,4,3,3,3,1,3,4,0,4,1,3
250,3,4,3,3,4,4,4,4,4,4,3,3,1,3,2,4,3,4,1,3
199,4,3,3,3,4,4,4,4,4,4,5,4,4,4,3,5,4,5,4,4
105,4,3,3,3,4,4,4,4,4,3,4,3,3,1,0,4,3,3,4,2
436,4,3,3,3,4,4,4,4,4,4,5,3,4,1,4,2,3,4,3,4
82,4,3,3,3,4,4,4,4,4,4,3,3,3,0,1,4,2,1,3,3
70,4,3,3,3,4,4,4,4,0,3,1,4,3,4,3,4,3,3,4,2
489,3,3,3,4,4,4,4,4,4,4,3,3,3,4,1,3,4,1,2,3
472,3,3,3,4,4,4,4,4,4,4,5,3,4,1,4,3,4,2,3,4
91,4,3,3,3,4,4,4,4,4,4,3,1,5,0,4,2,3,1,3,4
463,3,4,3,3,4,4,4,4,4,4,3,5,4,1,3,2,3,4,4,4
413,4,3,3,3,4,4,4,4,4,4,3,5,4,1,2,3,3,4,4,1
426,4,3,3,3,4,4,4,4,4,4,3,5,4,1,2,3,3,4,4,4
279,4,3,3,3,4,4,4,4,4,4,3,3,3,4,1,3,3,1,4,0
290,4,3,3,3,4,4,4,4,4,4,3,3,4,3,3,3,1,0,4,4
384,4,3,3,3,4,4,4,4,4,4,3,3,3,4,1,4,1,3,3,2
293,4,3,3,3,4,4,4,4,4,4,3,3,3,4,1,4,2,4,1,3
451,4,3,3,3,4,4,4,4,4,4,3,3,3,4,1,4,3,1,3,4
432,4,3,3,3,4,4,4,4,4,5,4,4,3,4,4,3,5,5,5,1
360,4,3,3,3,4,4,4,4,4,4,3,3,3,4,1,4,1,3,2,3
324,4,3,3,3,4,4,4,4,4,4,3,3,3,4,1,1,3,2,3,4
300,4,3,3,3,4,4,4,4,4,4,3,3,3,4,1,1,3,2,3,4
294,3,3,4,4,3,4,4,4,4,4,5,5,5,5,5,5,5,5,4,5
322,4,3,3,3,4,4,4,4,4,4,3,5,1,4,2,3,3,4,4,1
354,4,3,3,4,3,4,4,4,4,5,4,4,3,4,5,5,5,4,5,5
361,4,4,3,3,3,4,4,4,4,4,3,1,3,2,3,4,4,1,3,4
115,3,3,3,4,4,4,4,4,4,4,3,1,3,0,3,3,4,1,2,4
77,3,3,3,4,4,4,4,4,4,3,4,3,1,0,3,3,4,1,2,4
116,3,3,3,4,4,4,4,4,4,4,3,1,3,0,3,3,4,1,2,4
29,3,3,3,4,4,4,4,4,3,1,4,0,4,2,1,3,3,4,3,3
12,3,3,3,4,4,4,4,4,4,4,3,1,2,3,1,3,0,4,3,2
192,4,3,3,3,4,4,4,4,4,4,3,1,4,2,3,3,1,4,5,0
61,4,3,3,3,4,4,0,3,1,4,4,4,3,3,4,3,4,3,4,2
36,3,3,3,4,4,3,0,4,1,4,4,4,4,3,1,3,2,4,3,3
440,3,3,3,4,4,4,4,4,4,4,5,3,4,1,4,5,5,5,5,4
481,3,3,3,4,4,4,4,4,4,4,3,1,3,3,2,4,4,1,3,4
428,4,3,3,3,4,4,4,4,4,4,5,3,4,4,1,4,2,3,3,4
23,3,4,3,3,4,4,4,4,3,4,4,1,2,1,3,0,3,4,3,3
423,4,3,3,3,4,4,4,4,4,4,3,5,4,1,2,3,3,4,4,1
359,4,3,3,3,4,4,4,4,4,4,3,3,3,4,4,1,2,1,3,4
220,4,3,3,3,4,4,4,4,4,4,3,3,3,4,1,4,4,3,3,4
170,4,3,3,3,4,4,4,4,4,4,5,4,3,4,4,4,4,4,3,4
494,4,3,3,3,4,4,4,4,4,3,4,3,4,3,3,3,1,4,0,1
188,4,3,3,3,4,4,4,4,4,4,3,4,1,3,2,3,5,4,4,1
100,4,3,3,3,4,4,4,4,0,3,4,3,3,1,4,3,4,3,4,2
381,4,3,3,3,4,4,4,4,4,4,3,3,3,4,1,4,2,1,3,4
22,3,3,3,4,4,4,4,4,3,1,0,4,4,3,3,2,1,4,3,3
121,4,3,3,3,4,4,4,4,4,4,3,3,3,0,1,4,2,1,3,3
412,4,3,3,3,4,4,4,4,4,4,3,5,1,4,2,3,3,4,4,1
474,4,3,3,3,4,4,4,4,4,4,3,3,3,4,1,3,1,2,3,4
66,4,3,3,3,4,4,4,4,4,3,4,3,0,1,3,4,2,1,3,3
325,4,3,3,3,4,4,4,4,4,4,3,3,3,4,4,3,2,3,4,1
226,4,3,3,3,4,4,4,4,4,5,4,4,3,4,4,3,1,5,3,5
345,4,3,3,3,4,4,4,4,4,4,3,3,3,4,4,3,2,1,3,4
143,4,3,3,3,4,4,3,4,3,3,4,4,3,3,4,2,4,4,4,3
292,4,3,3,3,4,4,4,4,4,4,3,3,3,4,3,3,4,4,2,4
161,4,3,3,3,4,4,3,4,3,3,4,4,3,3,4,2,4,4,4,3
213,4,3,3,3,4,4,4,4,4,4,3,3,3,4,2,4,1,3,3,4
194,4,3,3,3,4,4,4,4,4,4,5,3,4,4,4,3,3,1,2,4
69,3,3,3,4,4,4,4,4,4,3,4,3,3,3,4,4,3,1,2,0
369,3,3,3,4,4,4,4,4,4,4,3,3,3,1,2,4,4,3,4,3
458,3,3,3,4,4,4,4,4,4,4,3,3,3,1,2,3,4,4,4,3
320,3,3,3,4,4,4,4,4,4,4,3,3,3,4,3,4,3,1,2,2
93,4,3,3,3,4,4,4,4,3,3,4,3,4,4,3,3,4,2,4,4
399,4,3,3,3,4,4,4,4,4,3,4,3,3,4,3,3,4,4,4,2
363,4,3,3,3,4,4,4,4,4,5,4,4,3,4,3,4,3,1,2,5
309,4,3,3,3,4,4,4,4,4,3,4,3,3,4,3,3,4,4,2,4
58,4,3,3,3,4,4,4,4,3,4,4,3,3,4,2,3,3,1,1,4
156,4,3,3,3,4,4,4,4,4,4,3,3,3,4,2,4,1,4,3,4
75,4,3,3,3,4,4,4,4,3,4,3,3,4,4,3,3,4,2,0,4
128,4,3,3,3,4,4,4,4,4,4,3,3,3,4,1,2,4,3,4,4
289,3,3,3,4,4,4,4,4,4,5,4,5,5,5,5,5,4,3,5,5
249,4,3,3,3,4,4,4,4,4,4,3,3,3,4,3,3,4,4,4,2
273,4,3,3,3,4,4,4,4,4,5,4,4,3,4,3,4,1,2,3,5
450,3,3,3,4,4,4,4,4,4,4,3,3,3,4,3,4,3,2,1,4
13,3,3,3,4,4,4,4,4,4,4,3,2,1,5,1,0,3,3,1,0
358,4,3,3,3,4,4,4,4,4,4,3,3,3,3,4,4,1,2,3,4
31,3,3,3,4,4,4,4,4,4,4,3,1,2,3,3,0,4,1,4,3
180,4,3,3,3,4,4,4,4,4,4,3,4,5,1,3,3,2,4,4,4
113,3,3,3,4,4,4,4,4,3,4,4,3,3,3,4,4,3,1,2,0
312,4,3,3,3,4,4,4,4,4,4,3,1,4,2,3,5,3,4,4,3
398,4,3,3,3,4,4,4,4,4,4,3,3,3,4,3,3,4,4,2,2
393,4,3,3,3,4,4,4,4,4,4,3,3,3,4,3,3,4,4,2,1
392,4,3,3,3,4,4,4,4,4,4,3,3,3,4,3,3,4,4,2,1
265,4,3,3,3,4,4,4,4,4,4,3,3,3,4,4,2,1,3,4,3
282,3,3,3,4,4,4,4,4,4,4,3,3,3,4,3,2,1,3,4,4
222,4,3,3,3,4,4,4,4,4,4,3,4,5,1,3,2,3,4,4,4
44,3,3,3,4,4,3,4,4,3,4,4,3,4,3,4,0,3,4,1,2
401,4,3,3,3,4,4,4,4,4,4,3,3,3,4,3,4,3,1,2,2
316,4,3,3,3,4,4,4,4,4,5,4,4,3,4,4,3,1,2,3,5
187,4,3,3,3,4,4,4,4,4,4,4,5,3,4,4,5,3,4,5,3
94,4,3,3,3,4,4,4,4,4,3,4,3,3,4,3,3,2,4,4,2
95,4,3,3,3,4,4,4,3,4,3,3,4,4,4,3,3,4,2,4,3
17,3,3,3,4,4,3,3,3,4,4,0,4,4,3,1,4,3,4,2,2
76,4,3,3,3,4,4,4,4,3,3,3,4,4,4,3,3,2,4,0,4
484,3,3,3,4,4,4,4,4,4,5,4,4,3,4,3,4,1,2,3,4
346,4,3,3,3,4,4,4,4,4,5,4,4,3,4,3,4,1,2,3,5
243,4,3,3,3,4,4,4,4,4,4,3,5,4,1,3,2,3,4,4,4
269,4,3,3,3,4,4,4,4,4,4,3,3,3,4,3,3,4,2,1,4
331,4,3,3,3,4,4,4,4,4,4,3,3,3,4,3,2,1,3,4,4
434,4,3,3,3,4,4,4,3,4,4,4,3,3,4,3,3,4,2,1,2
20,3,3,3,4,4,4,4,4,4,3,4,2,1,3,3,1,3,4,4,0
183,3,3,3,4,4,4,4,4,3,4,4,3,3,3,4,4,3,2,4,3
314,3,3,3,4,4,4,4,4,4,4,3,3,3,3,4,1,2,4,3,4
341,4,3,3,3,4,4,4,4,4,4,5,3,4,1,2,3,4,4,3,3
72,3,3,3,4,4,4,4,4,3,4,4,3,3,3,4,3,4,0,2,4
195,4,3,3,3,4,4,4,4,4,4,3,4,5,3,3,1,2,4,4,4
351,4,3,3,3,4,4,4,4,4,4,3,5,4,1,3,2,3,4,4,4
305,4,3,3,3,4,4,4,4,4,4,3,3,4,3,2,1,4,5,4,3
374,4,3,3,3,4,4,4,4,4,4,3,3,3,4,3,3,2,1,4,2
256,4,3,3,3,4,4,4,4,4,5,4,4,3,4,3,4,1,2,3,5
376,4,3,3,3,4,4,4,4,4,4,3,3,3,2,1,4,4,3,3,4
490,3,3,3,4,4,4,4,4,3,4,4,3,3,4,3,4,3,1,2,2
