user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
285,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
129,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
172,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
241,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
114,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
340,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
471,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
478,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
37,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
244,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
486,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
134,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
34,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
254,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
467,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
446,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
295,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
137,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
235,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
296,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
492,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
422,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
2,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
43,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
227,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
348,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
46,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
203,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
251,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
149,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
487,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
171,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
201,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
120,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
329,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
81,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
97,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
326,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
198,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
284,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
147,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
301,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
457,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
207,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
141,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
263,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
211,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
30,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
164,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
238,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
299,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
253,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
67,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
110,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
138,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
3,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
246,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
107,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
119,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
485,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
443,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
350,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
154,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
480,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
280,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
335,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
216,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
375,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
71,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
425,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
347,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
394,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
237,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
257,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
389,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
208,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
214,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
178,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
163,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
160,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
349,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
334,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
106,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
204,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
274,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
242,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
364,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
127,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
371,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
357,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
38,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
224,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
491,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
1,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
157,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
319,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
32,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
54,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
248,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
16,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
367,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
5,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
80,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
53,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
65,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
465,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
96,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
407,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
442,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
162,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
323,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
209,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
168,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
179,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
260,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
99,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
424,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
122,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
135,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
416,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
55,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
438,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
185,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
261,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
468,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
456,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
140,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
48,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
437,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
112,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
366,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
130,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
228,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
153,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
469,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
276,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
405,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
266,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
313,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
117,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
159,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
11,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
78,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
206,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
410,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
339,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
445,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
403,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
288,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
125,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
460,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
4,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
182,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
218,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
461,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
255,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
318,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
131,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
102,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
197,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
250,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
199,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
105,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
436,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
82,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
70,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
489,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
472,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
91,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
463,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
413,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
426,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
279,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
290,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
384,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
293,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
451,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
432,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
360,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
324,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
300,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
294,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
322,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
354,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
361,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
115,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
77,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
116,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
29,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
12,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
192,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
61,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
36,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
440,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
481,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
428,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
23,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
423,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
359,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
220,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
170,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
494,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
188,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
100,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
381,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
22,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
121,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
412,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
474,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
66,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
325,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
226,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
345,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
143,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
292,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
161,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
213,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
194,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
69,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
369,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
458,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
320,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
93,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
399,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
363,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
309,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
58,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
156,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
75,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
128,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
289,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
249,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
273,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
450,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
13,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
358,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
31,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
180,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
113,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
312,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
398,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
393,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
392,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
265,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
282,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
222,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
44,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
401,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
316,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
187,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
94,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
95,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
17,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
76,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
484,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
346,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
243,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
269,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
331,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
434,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
20,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
183,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
314,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
341,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
72,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
195,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
351,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
305,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
374,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
256,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
376,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
490,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
