user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
370,76,35,37,22,60,80,65,66,72,7,40,11,200,58,148,21,5,59,146,87
245,76,35,37,22,60,80,72,66,65,200,58,11,40,7,148,21,36,5,59,1
482,76,35,37,22,60,80,72,66,65,200,58,11,40,7,148,21,5,59,36,146
267,35,37,22,76,60,66,7,11,40,72,200,80,58,65,148,5,21,59,146,87
50,35,37,22,60,11,40,76,7,200,58,21,59,5,66,148,87,146,33,19,78
56,35,37,22,76,60,11,40,7,146,87,21,59,5,33,148,200,58,32,1,19
40,35,37,22,76,60,11,40,7,148,59,87,146,33,5,21,200,58,32,19,78
343,76,35,37,22,60,80,72,66,65,200,58,7,11,40,148,21,59,5,146,87
52,76,35,37,22,60,80,72,66,65,7,200,11,40,58,148,21,36,59,5,87
404,76,35,37,22,60,80,72,66,200,58,7,65,11,40,148,21,59,5,146,87
373,76,35,37,22,60,72,80,66,200,7,58,11,40,65,148,21,36,5,59,146
173,76,35,37,22,60,80,72,66,65,200,58,7,11,40,148,21,5,59,146,87
362,76,35,37,22,60,80,72,66,65,200,7,58,11,40,148,21,5,59,36,146
49,35,37,22,60,200,7,11,40,58,76,66,148,21,5,80,72,59,87,146,33
406,76,35,37,22,60,72,80,66,65,200,58,7,11,40,148,1,21,147,36,5
307,76,35,37,22,60,72,66,80,200,58,7,40,11,65,148,21,36,33,5,32
89,35,37,22,60,76,21,40,11,59,87,146,5,33,7,67,32,19,78,148,1
306,76,35,37,22,60,72,66,80,65,58,200,11,40,7,148,292,289,1,147,291
395,35,37,22,76,60,66,200,58,7,11,40,80,72,65,148,21,5,59,146,87
317,76,35,37,22,60,80,72,66,65,200,58,7,40,11,148,21,5,59,36,87
148,76,35,37,22,60,72,80,66,65,200,58,7,40,11,148,21,5,36,59,87
189,76,35,37,22,60,80,65,66,72,200,58,7,40,11,148,21,5,59,87,146
233,76,35,37,22,60,72,80,65,66,200,58,40,11,7,148,21,5,59,36,87
383,76,35,37,22,60,72,80,66,65,200,58,40,11,7,148,21,5,59,36,87
6,35,37,22,76,60,7,11,40,148,21,200,58,5,59,33,87,146,67,32,1
470,35,37,22,76,60,66,200,7,58,80,72,65,40,11,148,21,5,59,36,146
430,76,35,37,22,60,72,66,80,65,200,58,11,40,7,148,292,1,147,441,289
85,35,37,22,60,76,7,200,11,40,58,66,148,72,80,65,21,5,59,36,67
420,35,37,22,76,60,7,200,66,11,40,58,72,80,65,148,5,59,21,36,87
336,76,35,37,22,60,72,80,66,65,200,58,7,11,40,148,21,1,36,147,5
378,76,35,37,22,60,72,66,80,65,200,58,11,40,7,148,292,1,147,441,289
62,35,37,22,76,60,200,58,7,11,40,66,65,72,80,148,21,5,59,36,87
104,76,35,37,22,60,72,80,66,65,200,58,7,40,11,148,5,21,59,36,33
365,76,35,37,22,60,72,66,80,65,200,58,7,11,40,148,36,21,33,5,67
285,76,35,37,22,60,72,66,80,65,200,58,7,11,40,148,21,1,36,147,5
129,76,35,37,22,60,65,72,80,66,200,58,7,11,40,148,21,36,5,59,87
172,35,37,22,76,60,11,40,7,78,19,148,33,67,21,59,5,200,32,146,87
241,76,35,37,22,60,7,200,58,11,40,66,80,72,65,148,21,5,59,36,67
114,35,37,76,22,60,7,200,40,11,58,66,148,72,80,65,5,21,59,67,36
340,76,35,37,22,60,7,200,11,40,58,66,80,72,65,148,59,5,67,21,36
471,76,35,37,22,60,72,66,80,65,200,58,7,11,40,148,292,289,441,291,1
478,76,35,37,22,60,72,66,80,65,200,58,11,40,7,148,21,1,147,36,5
37,35,37,22,76,60,200,66,7,58,11,40,80,72,65,148,21,5,59,36,67
244,76,35,37,22,60,7,200,40,11,58,66,80,72,65,148,21,5,59,36,67
486,76,35,37,22,60,72,80,66,65,7,11,40,200,58,148,36,21,59,5,87
134,35,37,22,60,76,146,87,32,33,148,78,19,21,40,11,67,7,36,59,5
34,35,37,22,60,76,148,11,40,146,87,32,33,7,21,78,19,67,36,200,59
254,35,37,22,76,60,7,11,40,66,200,58,148,72,80,33,65,21,32,5,59
467,76,35,37,22,60,72,66,80,65,200,58,7,11,40,148,21,36,59,147,1
446,76,35,37,22,60,72,66,80,65,200,58,7,11,40,148,21,36,59,87,146
295,76,35,37,22,60,72,80,66,65,200,58,7,11,40,148,21,36,59,87,146
137,76,35,37,22,60,72,80,66,65,7,11,40,200,58,148,21,36,59,5,146
235,35,37,22,76,60,66,72,80,65,7,40,11,200,21,58,148,146,87,59,36
296,76,35,37,22,60,72,80,66,65,200,58,11,40,7,148,21,36,59,146,87
492,35,37,22,60,76,66,200,58,7,11,40,72,80,148,65,21,59,87,146,5
422,76,35,37,22,60,72,80,66,65,200,58,11,40,7,148,21,1,147,292,441
2,35,37,22,76,60,7,11,40,148,32,33,87,146,200,58,19,78,21,67,1
43,35,37,22,76,60,7,11,40,66,200,58,148,72,80,21,33,5,59,65,32
227,76,35,37,22,60,72,80,65,66,7,11,40,200,58,148,21,36,59,5,146
348,35,37,22,76,60,66,72,65,200,80,58,40,11,7,148,21,59,87,146,5
46,76,35,37,22,60,72,80,66,65,200,58,7,11,40,148,21,59,36,5,146
203,76,35,37,22,60,72,66,80,65,7,200,11,40,58,148,21,5,36,59,87
251,76,35,37,22,60,80,72,65,66,200,58,7,11,40,148,21,36,59,5,87
149,35,37,22,60,76,7,11,40,21,146,87,200,59,58,66,5,148,33,36,19
487,76,35,37,22,60,80,72,66,65,200,58,11,40,7,148,21,36,59,5,1
171,35,37,22,60,76,40,11,7,200,58,148,66,72,5,59,21,80,33,1,146
201,76,35,37,22,60,80,65,72,66,7,200,11,40,58,148,21,59,87,146,5
120,35,37,22,76,60,66,65,80,72,200,58,11,40,7,21,148,59,146,87,5
329,35,37,22,60,76,66,200,58,11,40,72,7,80,65,148,21,59,5,87,146
81,35,37,22,60,200,58,11,40,7,66,76,72,80,65,148,21,87,146,59,5
97,35,37,22,60,76,7,11,40,66,200,58,80,72,65,148,21,59,33,146,87
326,76,35,37,22,60,72,66,80,65,200,58,7,11,40,148,21,5,59,36,146
198,76,35,37,22,60,72,66,80,200,58,7,11,40,65,148,33,21,5,59,36
284,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,21,36,59,5,147
147,76,35,37,22,60,72,80,65,66,7,11,40,200,58,148,21,59,5,146,87
301,76,35,37,22,60,72,80,66,65,7,11,40,200,58,148,21,36,5,59,146
457,76,35,37,22,60,72,80,66,65,200,11,40,7,58,148,21,36,59,5,1
207,35,37,22,60,76,7,66,11,40,200,80,21,65,72,148,146,87,58,5,59
141,35,37,22,60,76,7,11,40,21,146,87,200,59,5,58,66,148,33,78,19
263,76,35,37,22,60,80,65,72,66,200,58,11,40,7,148,21,147,1,59,5
211,76,35,37,22,60,80,72,66,65,200,58,7,11,40,148,21,5,59,36,87
30,35,37,22,76,60,66,7,11,40,200,80,72,58,65,148,59,5,21,87,146
164,35,37,22,60,76,7,40,11,200,58,66,148,72,80,5,59,21,146,87,65
238,76,35,37,22,60,72,80,66,65,200,58,11,40,7,148,1,21,147,36,5
299,35,37,22,76,60,66,7,72,11,40,80,200,148,65,58,21,5,36,59,87
253,76,35,37,22,60,80,72,66,65,11,40,200,7,58,148,21,5,59,146,87
67,35,37,22,60,76,40,11,7,21,87,146,59,5,33,66,200,148,58,19,78
110,35,37,22,76,60,11,40,66,7,200,80,72,58,65,148,21,5,59,87,146
138,76,35,37,22,60,80,72,66,65,200,58,7,11,40,148,21,59,5,36,87
3,35,37,22,76,60,7,40,11,66,80,72,200,58,148,65,21,5,59,87,146
246,35,37,22,60,76,66,7,11,40,200,21,146,87,80,148,65,5,58,59,72
107,35,37,22,60,76,7,11,40,21,87,146,59,5,200,148,58,66,33,19,78
119,35,37,22,76,60,146,87,21,33,59,5,32,67,19,78,1,36,7,11,40
485,76,35,37,22,60,80,72,66,65,11,40,200,58,7,148,21,5,59,146,87
443,76,35,37,22,60,80,72,65,66,200,58,11,40,7,148,21,5,59,36,87
350,35,37,22,76,60,66,40,11,200,58,7,80,72,148,65,21,5,59,87,146
154,35,37,22,60,11,40,7,200,58,76,148,66,80,72,21,5,59,65,87,146
480,76,35,37,22,60,72,80,66,65,200,58,7,40,11,148,21,5,59,36,87
280,76,35,37,22,60,72,80,66,200,58,7,11,40,65,148,21,5,36,33,59
335,76,35,37,22,60,80,72,66,65,7,11,40,200,58,148,21,36,87,146,59
216,35,37,22,60,76,21,146,87,59,7,11,40,5,33,148,36,32,19,78,67
375,76,35,37,22,60,80,72,65,66,7,200,58,11,40,148,21,59,5,36,146
71,35,37,22,60,40,11,76,7,200,58,148,59,21,146,87,5,33,66,78,19
425,76,35,37,22,60,80,72,65,66,200,58,7,11,40,148,21,5,59,36,146
347,35,37,22,76,60,7,11,40,200,58,66,148,80,65,72,21,59,5,146,87
394,76,35,37,22,60,80,72,65,66,200,58,11,40,7,148,21,1,147,36,59
237,35,76,37,22,60,7,11,40,200,58,66,148,80,72,65,21,59,5,146,87
257,76,35,37,22,60,80,72,66,65,7,200,11,40,58,148,59,5,21,87,146
389,76,35,37,22,60,72,80,66,200,58,65,7,40,11,148,36,21,5,33,59
208,76,35,37,22,60,80,72,65,66,200,7,58,11,40,148,21,87,146,59,5
214,76,35,37,22,60,80,72,65,66,200,58,7,11,40,148,21,36,59,5,1
178,76,35,37,22,60,80,65,72,66,200,58,7,11,40,148,21,59,5,146,87
163,35,37,22,76,60,87,146,33,21,59,67,32,5,78,19,7,1,36,148,11
160,35,37,22,76,60,66,65,80,7,148,11,40,21,200,58,72,59,5,146,87
349,76,35,37,22,60,80,72,66,65,200,58,11,40,7,148,21,59,36,5,146
334,76,35,37,22,60,72,80,66,65,200,58,11,40,7,148,21,59,36,5,87
106,35,37,22,60,76,33,146,87,21,40,11,148,7,59,78,19,32,5,67,200
204,35,37,22,60,76,33,146,87,21,40,11,148,7,59,19,78,32,5,67,200
274,35,37,22,60,200,58,40,11,76,7,148,66,21,80,72,65,59,5,146,87
242,76,35,37,22,60,80,72,66,65,200,58,7,11,40,148,21,59,5,146,87
364,35,37,22,76,60,7,200,58,11,40,66,148,80,72,65,21,59,5,146,87
127,76,35,37,22,60,80,72,66,65,200,58,7,11,40,148,21,59,5,146,87
371,35,76,37,22,60,200,7,58,11,40,66,80,72,148,65,21,59,5,33,146
357,76,35,37,22,60,72,80,66,65,200,58,7,11,40,148,21,36,59,1,5
38,76,35,37,22,60,80,72,66,65,7,200,58,11,40,148,21,5,59,36,146
224,76,35,37,22,60,72,80,66,65,200,7,58,11,40,148,21,5,59,36,146
491,76,35,37,22,60,80,72,65,66,7,200,11,40,58,148,21,5,146,87,36
1,76,35,37,22,60,80,65,72,66,200,58,7,11,40,148,21,5,59,36,87
157,76,35,37,22,60,72,80,66,65,200,58,11,40,7,148,21,5,59,36,87
319,76,35,37,22,60,80,72,65,66,200,58,7,40,11,148,21,36,5,59,146
32,35,37,22,60,7,11,40,200,58,76,148,21,59,87,146,5,66,33,32,67
54,35,37,22,76,60,7,200,58,11,40,148,66,80,72,65,21,5,59,87,146
248,76,35,37,22,60,80,72,66,65,200,58,7,40,11,148,21,36,5,59,87
16,76,35,37,22,60,80,72,66,65,200,58,7,11,40,148,21,5,59,146,87
367,76,35,37,22,60,80,72,66,65,200,58,11,40,7,148,21,5,59,36,146
5,35,37,22,76,60,200,58,40,11,7,66,148,80,21,72,5,59,87,146,65
80,35,76,37,22,60,7,200,58,11,40,66,148,80,72,65,21,5,59,146,87
53,76,35,37,22,60,80,72,200,66,58,7,11,40,65,148,21,59,5,36,146
65,76,35,37,22,60,72,80,66,200,58,7,11,40,65,148,21,36,33,5,59
465,76,35,37,22,60,80,72,66,65,200,7,58,11,40,148,21,5,59,146,87
96,35,37,22,60,76,146,87,21,33,67,7,148,11,40,59,5,32,19,78,36
407,76,35,37,22,60,72,80,66,65,200,58,40,11,7,148,21,1,36,147,59
442,76,35,37,22,60,72,80,66,65,200,58,11,40,7,148,292,1,147,289,441
162,76,35,37,22,60,72,80,66,65,200,58,11,40,7,148,1,147,292,441,289
323,76,35,37,22,60,200,7,58,11,40,66,80,72,148,65,21,5,59,33,87
209,35,37,22,76,60,11,40,7,148,58,200,33,36,21,32,66,49,67,1,5
168,76,35,37,22,60,72,80,66,65,200,58,7,11,40,148,21,36,5,59,146
179,76,35,37,22,60,72,80,66,65,200,7,58,11,40,148,21,5,59,146,87
260,76,35,37,22,60,80,72,66,65,200,58,11,40,7,148,21,36,5,59,87
99,76,35,37,22,60,80,72,66,65,200,58,11,40,7,148,21,36,5,59,87
424,76,35,37,22,60,72,66,80,65,200,58,11,40,7,148,292,1,147,289,285
122,35,37,22,76,60,7,200,58,11,40,66,80,72,148,65,21,5,59,146,87
135,35,37,22,76,60,7,200,58,11,40,66,148,80,72,65,21,59,33,5,32
416,76,35,37,22,60,72,80,66,65,200,58,7,11,40,148,292,1,147,441,289
55,76,35,37,22,60,72,80,66,65,200,58,7,11,40,148,21,36,5,59,146
438,76,35,37,22,60,72,66,80,65,200,58,7,11,40,148,292,289,291,441,424
185,76,35,37,22,60,72,80,66,65,200,7,11,40,58,148,21,5,59,146,87
261,76,35,37,22,60,72,80,66,65,200,58,7,11,40,148,21,5,59,36,146
468,76,35,37,22,60,72,66,80,65,200,58,11,40,148,7,1,147,292,289,285
456,76,35,37,22,60,80,72,66,65,200,58,40,11,7,148,21,1,36,147,5
140,76,35,37,22,60,80,65,72,66,200,58,11,40,7,148,21,5,59,36,87
48,35,37,22,76,60,200,58,11,40,7,66,80,72,148,65,21,5,59,33,87
437,76,35,37,22,60,72,80,66,65,200,58,11,40,7,148,292,147,1,289,441
112,76,35,37,22,60,72,80,66,65,200,58,11,40,7,148,147,1,292,289,441
366,76,35,37,22,60,72,80,66,65,200,58,7,11,40,148,21,36,5,59,87
130,76,35,37,22,60,7,200,58,40,11,66,80,72,148,65,21,5,59,87,146
228,76,35,37,22,60,72,80,66,65,200,7,58,11,40,148,21,36,5,59,146
153,35,37,22,76,60,66,7,200,40,11,58,72,80,148,65,21,5,59,36,87
469,76,35,37,22,60,72,80,65,66,200,7,58,11,40,148,21,5,59,36,146
276,76,35,37,22,60,72,80,66,65,200,58,11,40,7,148,21,5,36,59,146
405,35,37,22,76,60,7,200,58,40,11,66,72,80,148,65,21,5,59,33,146
266,35,37,22,76,60,7,40,11,200,58,148,66,21,33,59,5,67,80,87,146
313,76,35,37,22,60,72,80,66,65,200,58,7,11,40,148,21,36,5,59,33
117,76,35,37,22,60,72,65,80,66,200,7,58,40,11,148,21,5,36,59,146
159,35,37,22,76,60,66,7,200,11,40,65,58,72,80,148,21,5,59,36,146
11,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,21,5,59,36,87
78,76,35,37,22,60,72,66,80,65,200,58,11,40,7,148,1,292,147,289,441
206,35,37,22,60,76,200,58,11,40,7,148,66,21,5,59,72,80,33,65,67
410,35,37,22,76,60,200,58,66,11,40,7,72,80,148,65,21,5,59,33,36
339,76,35,37,22,60,72,80,65,66,200,58,11,40,7,148,21,1,147,36,5
445,76,35,37,22,60,72,80,65,66,200,58,7,11,40,148,21,5,59,36,146
403,76,35,37,22,60,72,66,80,65,200,58,7,11,40,148,292,1,147,289,441
288,35,37,22,76,60,66,200,7,58,40,11,72,80,65,148,21,59,5,36,33
125,76,35,37,22,60,72,66,80,65,200,58,11,40,7,148,292,289,291,441,424
460,76,35,37,22,60,72,65,80,66,200,7,58,11,40,148,21,5,59,146,87
4,35,37,22,76,60,7,200,11,40,58,66,148,65,72,80,21,5,59,36,87
182,35,37,22,76,60,66,200,58,11,40,7,65,72,80,148,21,5,59,87,146
218,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,21,5,36,59,146
461,76,35,37,22,60,72,80,66,65,200,58,11,40,7,148,21,1,147,5,36
255,76,35,37,22,60,72,80,65,66,200,58,7,11,40,148,21,1,147,36,5
318,76,35,37,22,60,72,66,80,65,200,58,11,40,7,148,1,292,147,289,441
131,76,35,37,22,60,72,66,80,65,200,58,7,11,40,148,1,292,147,289,441
102,76,35,37,22,60,72,80,65,66,200,58,7,11,40,148,36,21,59,5,87
197,76,35,37,22,60,72,80,66,58,200,7,11,40,65,148,36,21,5,59,33
250,76,35,37,22,60,72,80,66,65,200,58,7,11,40,148,36,21,5,33,59
199,76,35,37,22,60,72,66,80,65,200,58,11,40,7,148,1,147,292,285,441
105,76,35,37,22,60,80,72,66,65,200,58,11,40,7,148,21,5,59,87,146
436,76,35,37,22,60,66,72,80,65,200,58,11,40,7,148,1,147,292,21,285
82,76,35,37,22,60,72,80,65,66,200,58,40,11,7,148,21,5,59,36,33
70,35,37,22,76,60,7,11,40,200,58,148,59,5,66,33,21,67,19,78,146
489,76,35,37,22,60,72,80,65,66,200,58,7,11,40,148,5,21,59,36,33
472,76,35,37,22,60,72,80,66,65,200,58,7,11,40,148,1,147,292,441,289
91,76,35,37,22,60,72,66,80,65,200,58,7,11,40,148,292,1,147,289,441
463,76,35,37,22,60,72,65,66,80,200,58,7,11,40,148,21,1,147,36,5
413,76,35,37,22,60,72,65,80,66,200,58,7,40,11,148,21,1,147,36,5
426,76,35,37,22,60,72,66,65,80,200,58,7,11,40,148,1,21,147,36,5
279,35,37,22,76,60,66,65,200,11,40,7,58,80,148,72,21,5,59,36,87
290,35,37,22,76,60,11,40,7,148,200,58,21,59,5,36,33,67,146,87,19
384,76,35,37,22,60,65,80,66,72,200,58,11,40,7,148,21,5,59,36,33
293,76,35,37,22,60,65,72,80,66,200,58,11,40,7,148,21,5,59,36,33
451,76,35,37,22,60,65,72,80,66,200,58,11,40,7,148,21,5,59,36,33
432,76,35,37,22,60,66,72,65,80,200,58,11,40,148,7,292,289,285,1,147
360,76,35,37,22,60,72,65,80,66,200,58,11,40,7,148,21,5,59,36,33
324,76,35,37,22,60,72,80,65,66,200,58,11,40,7,148,21,5,59,36,33
300,76,35,37,22,60,72,80,65,66,200,58,7,40,11,148,21,5,59,36,33
294,76,35,37,22,60,72,66,80,200,58,65,7,11,40,148,147,1,47,347,153
322,76,35,37,22,60,72,80,65,66,200,58,7,11,40,148,21,1,147,36,5
354,76,35,37,22,60,72,66,80,65,200,58,11,40,7,148,292,1,147,289,441
361,76,35,37,22,60,72,80,65,66,200,58,7,40,11,148,36,21,5,59,33
115,76,35,37,22,60,72,66,80,200,65,58,7,11,40,148,36,5,21,59,67
77,35,37,22,76,60,200,58,7,11,40,66,72,148,80,65,36,21,5,59,33
116,76,35,37,22,60,72,66,200,80,58,7,11,40,65,148,36,21,5,33,59
29,76,35,37,22,60,72,65,80,66,200,7,58,11,40,148,21,36,5,59,87
12,76,35,37,22,60,65,80,66,72,200,58,7,11,40,148,21,1,147,36,5
192,76,35,37,22,60,72,80,65,66,200,58,7,11,40,148,21,1,147,36,5
61,35,37,22,76,60,7,11,40,148,67,33,19,78,200,32,58,87,146,21,59
36,76,35,37,22,60,7,200,58,40,11,66,148,80,72,65,36,21,59,5,67
440,76,35,37,22,60,72,66,80,65,200,58,7,11,40,148,292,289,291,424,441
481,76,35,37,22,60,72,80,66,65,200,58,7,11,40,148,36,21,5,33,59
428,76,35,37,22,60,72,66,80,65,200,58,11,40,7,148,292,1,147,285,441
23,76,35,37,22,60,65,72,80,66,200,58,7,11,40,148,21,36,5,59,87
423,76,35,37,22,60,72,65,66,80,200,58,7,40,11,148,21,36,1,147,5
359,76,35,37,22,60,65,72,80,66,200,7,58,11,40,148,21,5,59,36,87
220,35,37,22,76,60,7,66,200,40,11,65,58,80,72,148,21,36,5,59,87
170,76,35,37,22,60,72,66,80,65,200,58,11,40,7,148,292,1,147,285,289
494,35,37,22,76,60,33,78,19,67,148,32,146,87,21,59,5,36,7,1,40
188,76,35,37,22,60,65,66,72,80,200,58,7,11,40,148,21,1,147,36,5
100,35,37,22,76,60,19,78,33,67,32,148,87,146,1,21,59,5,40,11,7
381,76,35,37,22,60,65,72,80,66,200,58,40,11,7,148,21,36,5,59,33
22,76,35,37,22,60,66,65,72,80,200,58,11,40,7,148,21,5,36,59,78
121,76,35,37,22,60,72,80,65,66,200,58,11,40,7,148,21,36,5,59,87
412,76,35,37,22,60,72,80,65,66,200,58,11,40,7,148,1,21,147,36,5
474,76,35,37,22,60,72,80,65,66,200,58,7,11,40,148,21,5,36,59,146
66,76,35,37,22,60,72,80,65,66,200,58,7,11,40,148,21,5,36,59,67
325,76,35,37,22,60,72,65,80,66,11,40,7,200,58,148,21,36,33,87,146
226,76,35,37,22,60,72,80,65,66,200,58,11,40,148,7,292,1,147,441,289
345,76,35,37,22,60,72,80,65,66,200,11,40,58,7,148,21,87,146,59,36
143,35,37,22,60,76,40,11,200,7,58,66,148,65,80,72,87,146,33,67,21
292,35,37,22,60,76,66,200,72,58,80,65,11,40,7,148,87,146,21,67,33
161,35,37,22,60,76,11,40,7,200,58,148,66,65,80,72,146,87,33,67,21
213,76,35,37,22,60,72,80,65,66,200,58,7,11,40,148,21,36,59,146,87
194,76,35,37,22,60,72,80,65,66,200,58,11,40,7,148,147,1,146,87,67
69,76,35,37,22,60,72,80,65,66,200,58,7,11,40,148,21,59,36,87,146
369,76,35,37,22,60,72,80,65,66,7,200,58,11,40,148,36,21,59,5,87
458,76,35,37,22,60,72,66,80,200,58,65,7,40,11,148,36,21,33,32,59
320,76,35,37,22,60,72,80,66,200,7,58,11,40,65,148,33,36,59,32,21
93,76,35,37,22,60,72,65,66,80,11,40,7,200,58,148,36,21,59,5,146
399,76,35,37,22,60,72,65,66,80,11,40,7,200,58,148,87,146,67,36,21
363,76,35,37,22,60,72,66,80,65,200,58,11,40,7,148,292,1,289,147,441
309,76,35,37,22,60,72,65,66,80,11,40,7,200,58,148,21,36,33,146,87
58,76,35,37,22,60,72,65,80,66,200,7,11,40,58,148,21,36,59,146,87
156,76,35,37,22,60,72,65,80,66,200,58,7,11,40,148,21,36,59,5,1
75,35,37,22,76,60,66,65,72,80,7,200,40,11,58,148,21,87,146,59,36
128,76,35,37,22,60,65,80,72,66,200,58,7,11,40,148,21,36,59,1,147
289,76,35,37,22,60,72,65,66,80,200,58,11,40,7,148,147,1,292,285,441
249,76,35,37,22,60,72,80,66,65,200,58,11,40,7,148,21,59,146,87,33
273,76,35,37,22,60,72,80,66,65,200,58,11,40,7,148,147,1,292,441,289
450,76,35,37,22,60,72,80,66,65,200,58,40,11,7,148,21,59,87,146,36
13,76,35,37,22,60,72,80,66,65,200,58,11,40,148,7,147,1,87,146,33
358,76,35,37,22,60,72,80,65,66,200,7,58,11,40,148,59,21,36,5,87
31,76,35,37,22,60,72,80,65,66,200,58,11,40,7,148,1,147,32,21,33
180,76,35,37,22,60,72,80,66,65,200,58,11,40,148,7,147,1,292,441,285
113,76,35,37,22,60,72,80,66,65,7,11,40,200,58,148,59,5,21,36,33
312,76,35,37,22,60,72,80,66,65,200,58,7,11,40,148,21,36,59,5,146
398,35,37,76,22,60,66,65,80,72,7,40,11,58,200,146,87,21,148,59,33
393,76,35,37,22,60,72,80,65,66,200,58,40,11,7,148,21,59,87,146,36
392,76,35,37,22,60,72,80,65,66,200,58,11,40,7,148,21,59,87,146,36
265,76,35,37,22,60,72,65,80,66,200,58,11,40,7,148,21,36,59,87,146
282,76,35,37,22,60,72,80,65,66,200,58,7,11,40,148,21,59,36,146,87
222,76,35,37,22,60,72,80,65,66,200,58,7,11,40,148,21,36,59,1,147
44,35,37,22,76,60,66,7,11,40,72,80,200,65,148,58,59,33,21,32,5
401,76,35,37,22,60,72,80,65,66,7,11,40,200,58,148,59,21,5,36,33
316,76,35,37,22,60,72,65,80,66,200,58,11,40,7,148,292,1,147,289,285
187,76,35,37,22,60,72,65,80,66,200,58,11,40,7,148,292,285,289,1,147
94,76,35,37,22,60,65,80,72,66,200,7,58,11,40,148,21,36,59,87,146
95,35,37,22,60,76,66,65,80,72,7,200,11,40,58,21,146,87,148,59,36
17,35,37,22,60,76,66,65,80,72,7,11,40,200,58,148,21,146,87,59,5
76,35,37,22,76,60,66,65,80,72,11,40,7,200,58,148,21,59,87,146,36
484,76,35,37,22,60,72,65,66,80,200,58,11,40,7,148,292,1,147,289,441
346,76,35,37,22,60,72,65,80,66,200,58,11,40,148,1,7,147,292,289,285
243,76,35,37,22,60,72,80,65,66,200,58,40,11,7,148,21,36,59,5,147
269,35,37,22,60,76,66,65,72,80,7,200,58,11,40,148,21,59,146,87,5
331,76,35,37,22,60,72,65,80,66,7,200,11,40,58,148,21,59,5,87,146
434,35,37,22,60,76,7,11,40,148,200,58,146,87,59,21,33,5,32,67,66
20,76,35,37,22,60,80,72,65,66,200,58,7,11,40,148,21,87,146,59,36
183,76,35,37,22,60,66,72,80,65,7,11,40,200,58,148,59,21,5,36,87
314,76,35,37,22,60,80,72,65,66,7,200,11,40,58,148,21,59,5,36,146
341,76,35,37,22,60,72,66,80,65,200,58,11,40,7,148,292,1,147,289,441
72,35,37,76,22,60,66,7,72,11,40,200,80,58,65,148,33,59,5,36,21
195,76,35,37,22,60,72,80,65,66,200,58,11,40,7,148,292,441,289,21,1
351,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,21,36,59,5,1
305,76,35,37,22,60,65,80,72,66,200,58,7,11,40,148,21,36,59,5,146
374,35,37,22,76,60,66,65,72,80,200,58,40,11,7,148,21,59,146,87,5
256,76,35,37,22,60,72,80,65,66,200,58,11,40,7,148,292,1,147,289,285
376,76,35,37,22,60,65,72,80,66,200,58,7,11,40,148,21,59,36,5,87
490,76,35,37,22,60,66,72,80,65,7,11,40,200,58,148,59,21,5,36,87
