user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
486,76,37,60,35,22,72,65,66,80,58,40,11,36,7,148,146,21,59,147,78
134,35,37,22,60,76,65,72,66,40,36,21,58,80,59,19,7,77,33,87,11
34,35,37,22,60,76,72,66,65,40,7,58,11,80,36,21,5,59,1,33,19
254,37,35,22,60,76,72,66,65,80,58,40,7,36,21,11,59,146,148,33,19
467,76,37,60,35,22,72,65,66,80,58,40,148,7,11,200,36,21,146,147,59
446,37,76,35,22,60,72,65,66,80,58,40,11,7,148,36,21,146,59,200,147
295,37,76,35,22,60,72,66,65,80,58,40,36,7,11,21,148,146,59,78,147
137,35,37,60,22,76,72,65,66,80,58,40,36,21,59,87,78,19,77,67,7
235,37,35,76,60,22,72,65,66,80,58,40,36,21,146,7,59,78,77,11,33
296,76,37,35,22,60,72,65,66,80,58,40,148,146,36,7,11,147,21,59,78
492,37,35,76,60,22,72,66,65,58,80,40,36,7,11,21,59,146,148,78,33
422,76,37,35,22,60,72,65,66,80,58,40,11,7,148,200,36,146,21,147,5
2,35,37,22,60,76,40,7,65,11,66,58,36,72,21,5,33,32,1,19,80
43,35,37,22,60,76,72,66,65,40,7,58,80,11,21,36,5,59,1,33,19
227,76,35,37,22,60,72,65,66,80,58,40,36,7,21,11,146,59,148,78,87
348,37,35,76,22,60,72,65,66,58,80,40,36,7,21,11,59,146,78,148,33
46,35,37,22,60,76,72,66,65,40,80,58,7,11,21,36,5,59,87,1,19
203,35,37,22,60,76,72,66,65,80,58,40,36,21,59,7,11,146,5,148,33
251,76,37,35,60,22,72,65,66,80,58,40,148,7,11,200,36,146,147,21,59
149,35,37,22,60,76,65,72,66,36,21,40,58,59,80,19,77,87,78,33,7
487,76,37,35,60,22,72,65,66,80,58,40,7,11,148,200,36,21,146,147,59
171,35,37,22,60,76,66,65,72,40,58,21,7,36,80,11,59,5,19,33,32
201,35,37,76,60,22,72,66,65,80,58,36,40,21,59,87,146,78,11,77,7
120,35,37,22,60,76,72,65,66,80,58,40,36,21,59,87,7,78,146,11,19
329,37,35,76,22,60,72,66,65,58,80,40,36,7,21,11,146,59,148,78,33
81,35,37,22,60,76,72,66,65,58,80,40,21,36,7,59,11,87,78,33,19
97,35,37,22,60,76,72,66,65,58,40,80,21,36,7,11,59,5,33,19,32
326,37,35,22,76,60,72,65,66,80,58,40,7,36,11,21,148,59,146,5,33
198,35,37,22,60,76,72,66,65,58,80,40,21,36,59,7,11,5,19,33,32
284,76,37,35,22,60,72,65,66,80,58,40,148,7,200,11,36,146,147,21,59
147,35,37,22,60,76,72,66,65,80,58,40,11,7,21,36,59,5,87,146,19
301,76,37,35,60,22,72,65,66,80,58,40,36,146,21,59,7,78,148,147,77
457,76,60,37,35,22,72,65,66,80,58,40,148,7,11,200,36,21,146,147,59
207,35,37,76,22,60,72,65,66,80,58,40,36,146,59,21,77,78,87,19,7
141,35,37,22,60,76,65,72,66,21,36,40,58,59,80,77,78,19,87,33,32
263,76,37,35,22,60,72,65,66,80,58,40,148,7,200,11,36,146,147,21,59
211,35,37,76,22,60,72,65,66,80,58,40,7,11,148,36,146,21,59,33,147
30,35,37,22,60,76,72,66,65,7,58,40,80,11,21,5,36,59,1,33,19
164,35,37,22,60,76,72,66,65,58,80,40,21,7,36,59,11,5,19,33,32
238,35,37,76,22,60,72,65,80,66,58,40,7,11,148,200,36,21,146,5,59
299,76,37,35,60,22,72,65,66,80,58,40,36,21,146,7,59,78,11,148,77
253,76,37,35,22,60,72,65,66,80,58,40,36,7,11,148,21,146,59,147,78
67,35,37,22,60,76,65,72,66,21,40,36,58,80,59,77,87,78,33,7,19
110,35,37,22,60,76,72,66,65,58,80,40,21,7,36,11,59,146,87,19,78
138,35,37,22,60,76,72,66,65,58,80,40,7,11,21,36,59,5,19,1,33
3,35,37,22,60,76,65,66,72,40,36,58,21,7,5,11,80,33,34,32,59
246,37,76,35,60,22,72,65,66,80,58,40,36,146,21,7,59,148,78,147,11
107,35,37,22,60,76,65,72,66,21,36,40,58,59,80,77,78,87,33,19,32
119,35,37,22,60,76,65,72,66,21,36,40,58,59,80,19,77,87,78,33,32
485,76,37,35,60,22,72,66,65,58,80,40,36,7,21,11,59,146,148,78,33
443,37,76,35,22,60,72,65,66,80,58,40,7,11,148,36,21,146,59,147,5
350,37,35,22,76,60,72,66,65,58,80,40,7,36,11,21,146,148,59,19,78
154,35,37,22,60,76,72,66,65,80,58,40,21,36,59,146,7,11,87,78,19
480,37,35,60,76,22,72,66,65,58,80,40,7,36,11,21,148,59,146,5,33
280,35,37,22,60,76,72,66,65,80,58,40,7,36,11,21,148,146,59,5,33
335,76,35,37,22,60,72,65,66,80,58,40,7,36,11,148,21,146,59,78,147
216,35,37,22,60,76,72,65,66,80,58,40,36,21,146,7,59,77,78,19,33
375,35,37,22,76,60,72,66,65,58,80,40,7,11,36,21,148,146,59,19,33
71,35,37,22,60,76,72,66,65,58,40,80,21,36,59,7,77,11,33,19,32
425,35,37,76,22,60,72,65,66,58,80,40,7,11,148,36,21,146,59,147,5
347,35,37,22,76,60,72,66,65,58,80,40,7,11,36,21,146,148,59,78,19
394,76,35,37,22,60,72,65,66,80,58,40,7,11,148,200,36,21,146,147,5
237,35,37,22,60,76,72,65,66,80,58,40,7,36,21,11,146,59,148,19,33
257,35,37,22,76,60,72,65,66,80,58,40,7,36,21,11,146,59,148,19,33
389,35,37,22,60,76,72,66,65,58,80,40,7,11,36,21,59,148,5,146,33
208,76,35,37,22,60,72,65,66,80,58,146,40,36,59,21,77,147,78,148,87
214,76,37,35,60,22,72,65,66,80,58,148,40,7,11,200,36,146,147,21,59
178,35,37,22,76,60,72,65,66,80,58,40,21,36,59,146,87,11,7,78,148
163,35,37,22,60,76,65,72,66,58,21,36,40,80,59,19,77,78,33,87,32
160,35,37,22,60,76,72,65,66,80,58,40,21,59,36,146,87,78,19,67,77
349,76,35,37,22,60,72,65,66,80,58,40,7,36,11,148,21,146,59,78,147
334,76,35,37,22,60,72,65,66,80,58,40,148,7,11,36,146,200,21,147,59
106,35,37,22,60,76,72,66,65,58,40,80,21,36,59,7,77,11,33,78,19
204,35,37,22,60,76,72,65,66,80,58,40,36,21,59,77,146,78,19,33,32
274,35,37,22,76,60,72,66,65,80,58,40,146,36,7,21,148,11,59,147,78
242,35,37,22,76,60,72,65,66,80,58,40,146,36,7,21,148,11,147,59,19
364,35,37,22,76,60,72,66,65,58,80,40,7,11,36,21,59,148,146,19,33
127,35,37,22,60,76,72,66,65,58,80,40,21,36,59,7,11,87,146,19,5
371,35,37,22,60,76,72,66,65,58,80,40,7,11,36,21,59,19,146,33,32
357,76,35,37,60,22,72,65,66,80,58,40,148,7,11,200,36,146,147,21,59
38,35,37,22,60,76,72,65,66,80,58,40,21,36,7,59,5,11,87,78,77
224,76,35,37,22,60,72,65,66,80,58,40,146,36,21,59,7,147,148,78,77
491,76,35,37,60,22,72,66,65,80,58,40,36,7,11,21,148,59,146,78,67
1,35,37,22,60,76,65,66,72,40,36,58,21,7,5,11,59,80,19,33,32
157,35,37,76,22,60,72,65,66,80,58,40,21,36,146,59,87,11,7,78,148
319,76,35,37,22,60,72,65,66,80,58,40,148,7,146,11,36,21,147,59,78
32,35,37,22,60,76,72,66,65,40,58,7,80,11,21,36,5,59,33,19,32
54,35,37,22,60,76,72,66,65,58,80,40,21,7,36,59,11,5,87,33,19
248,35,37,22,76,60,72,65,66,80,58,40,7,148,11,36,146,21,59,147,5
16,35,37,22,60,76,65,40,66,21,36,72,58,7,5,11,19,1,59,33,32
367,76,35,37,22,60,72,65,66,80,58,40,7,148,11,36,146,21,59,147,78
5,35,37,22,60,76,65,40,66,72,58,7,11,36,21,5,80,59,1,33,32
80,35,37,22,60,76,72,66,65,58,40,80,21,36,59,7,11,5,19,33,32
53,35,37,22,60,76,72,66,65,58,40,80,7,11,21,36,59,5,1,19,33
65,35,22,37,60,76,72,66,65,40,58,21,7,36,80,59,5,11,19,33,32
465,76,35,37,60,22,72,66,65,58,80,40,7,36,21,11,59,146,78,148,77
96,35,37,22,60,76,65,72,66,21,36,59,40,80,58,77,78,19,32,33,87
407,76,35,37,22,60,72,65,66,80,58,40,148,7,11,200,36,21,146,147,5
442,76,35,37,22,60,72,65,80,66,58,200,40,148,7,11,147,146,142,36,136
162,76,35,37,22,60,72,65,66,80,58,148,40,147,7,11,146,200,142,78,77
323,35,37,22,60,76,72,66,65,58,80,40,7,36,11,21,59,148,146,19,5
209,35,22,37,60,76,72,66,65,58,40,80,21,7,36,11,59,5,19,34,33
168,35,37,60,22,76,72,65,66,80,58,40,21,36,59,87,11,7,146,78,5
179,35,37,60,22,76,65,72,66,80,58,40,21,36,59,146,87,78,19,77,7
260,76,35,37,22,60,72,65,66,80,58,40,148,146,36,7,11,147,21,59,78
99,35,37,76,60,22,72,65,66,80,58,40,21,146,36,59,11,148,7,87,5
424,76,35,37,22,60,72,65,66,80,58,200,148,40,147,7,11,146,142,136,172
122,35,37,22,60,76,72,66,65,58,40,80,21,36,59,7,11,5,19,33,32
135,35,37,22,60,76,72,66,65,58,40,80,21,7,36,11,59,5,19,33,32
416,76,35,37,22,60,72,65,66,80,58,40,7,11,148,200,36,21,147,146,5
55,35,37,22,60,76,66,72,65,40,58,7,21,36,5,11,80,59,1,19,33
438,35,37,22,60,76,72,65,66,80,58,40,7,11,148,200,147,146,36,21,19
185,35,37,60,22,76,65,72,66,80,58,40,21,36,59,146,87,78,19,77,67
261,76,35,37,22,60,72,65,66,80,58,40,146,36,21,148,7,147,59,11,78
468,76,35,37,60,22,72,65,66,80,200,58,148,147,40,146,7,11,142,136,77
456,76,60,35,37,22,72,65,66,80,58,40,148,7,11,200,36,21,146,147,59
140,35,37,22,60,76,72,65,66,58,21,80,40,36,59,146,87,5,7,11,19
48,35,37,22,60,76,72,66,65,58,40,80,7,11,21,36,59,5,1,19,32
437,76,35,37,22,60,72,65,66,80,58,200,148,40,147,7,11,146,142,136,36
112,76,37,35,22,60,72,65,66,80,58,148,147,40,142,146,136,7,11,126,119
366,35,37,22,76,60,72,65,66,80,58,40,7,11,148,36,21,146,59,200,5
130,35,37,22,60,76,72,66,65,58,40,80,21,36,59,7,11,5,19,146,32
228,76,35,37,60,22,72,65,66,80,58,40,36,146,7,21,148,11,59,147,78
153,35,37,60,22,76,72,65,66,80,58,40,59,21,36,146,78,87,77,19,67
469,76,35,37,60,22,72,66,65,58,80,40,36,21,7,146,59,11,148,78,77
276,76,35,37,22,60,72,65,66,80,58,40,148,7,146,36,11,21,147,59,200
405,35,37,22,60,76,72,66,65,58,80,40,7,11,36,21,59,148,146,5,19
266,35,37,22,60,76,72,66,65,58,80,40,7,36,11,21,146,59,148,19,32
313,35,37,22,60,76,72,66,65,58,80,40,36,7,21,11,59,5,148,146,33
117,35,37,60,22,76,72,65,66,80,58,40,21,36,59,87,146,78,19,77,67
159,35,37,60,22,76,72,65,66,80,58,59,21,40,36,146,87,78,77,19,67
11,35,37,22,60,76,65,40,66,21,36,72,58,7,5,11,19,1,59,32,33
78,76,35,37,60,22,72,65,66,80,58,148,40,147,146,7,11,142,136,77,200
206,35,37,60,22,76,72,66,65,80,58,40,146,59,36,21,148,7,11,147,78
410,35,37,22,60,76,72,66,65,58,80,40,7,36,11,21,146,148,59,19,147
339,76,35,37,22,60,72,65,66,80,58,40,148,7,11,200,36,146,147,21,59
445,35,37,22,60,76,72,66,65,58,80,40,7,11,36,21,148,59,5,146,19
403,76,35,37,22,60,72,65,66,80,58,40,148,7,11,200,147,146,36,21,5
288,35,37,22,60,76,72,66,65,58,80,40,7,36,21,11,59,146,5,148,19
125,35,22,37,76,60,72,65,66,80,58,40,7,11,148,146,147,21,36,5,19
460,76,60,35,37,22,72,66,65,58,80,40,36,21,7,59,146,11,78,148,19
4,35,37,22,60,76,65,66,72,40,36,21,58,7,5,11,1,59,32,33,34
182,35,37,60,22,76,65,72,66,58,80,146,59,21,40,36,87,78,19,147,67
218,76,35,37,22,60,72,65,66,80,58,40,148,7,11,146,36,21,147,59,200
461,76,35,37,60,22,72,65,66,80,58,40,148,7,11,200,36,146,21,147,5
255,76,35,37,22,60,72,65,66,80,58,40,148,7,11,200,146,36,147,21,59
318,76,37,35,22,60,72,65,66,80,58,200,148,40,147,7,146,11,142,136,36
131,76,37,35,22,60,72,65,66,80,58,148,40,7,11,147,146,142,136,200,126
102,35,37,22,60,76,66,72,65,58,40,80,7,11,21,36,59,5,19,1,146
197,35,22,37,60,76,66,72,65,58,80,40,21,36,59,7,11,5,19,33,32
250,35,37,22,60,76,72,65,66,80,58,40,7,11,36,21,148,59,146,5,33
199,76,60,37,35,22,72,65,66,80,148,147,146,58,142,200,136,126,145,40,141
105,35,37,60,22,76,72,65,66,80,58,40,21,36,59,87,146,78,19,77,67
436,76,37,35,60,22,72,65,66,80,58,148,40,200,7,11,147,146,36,21,5
82,35,37,22,60,76,72,65,66,58,80,40,21,36,59,87,146,7,19,78,5
70,35,37,22,60,76,66,65,72,40,58,21,80,36,7,59,11,19,33,32,77
489,35,37,60,22,76,72,66,65,58,80,40,7,36,21,11,59,148,146,19,33
472,76,35,37,22,60,72,65,66,80,58,200,148,40,7,11,147,146,142,136,36
91,76,35,37,22,60,72,65,66,80,58,40,148,7,11,146,147,142,59,21,136
463,76,60,35,37,22,72,65,66,80,58,40,148,7,11,200,36,21,146,147,5
413,76,35,37,60,22,72,65,66,80,58,40,148,7,11,200,36,21,146,147,5
426,76,35,37,60,22,72,65,66,80,58,40,148,7,11,200,36,21,146,147,5
279,35,37,76,22,60,72,65,66,80,58,40,36,146,21,7,148,147,59,78,11
290,35,37,22,60,76,72,65,66,58,80,40,36,21,7,146,59,19,78,32,33
384,35,37,76,22,60,72,66,65,58,80,40,36,21,7,146,59,11,148,147,19
293,76,35,37,22,60,72,65,66,80,58,40,36,7,148,11,21,146,59,147,78
451,35,37,76,22,60,72,66,65,58,80,40,36,21,7,146,11,59,148,147,78
432,76,35,37,22,60,72,65,66,80,200,58,148,147,40,146,7,142,11,136,172
360,35,37,22,60,76,72,66,65,58,80,40,7,36,11,21,148,146,59,19,147
324,35,37,22,76,60,72,66,65,58,80,40,36,21,146,7,148,11,59,147,19
300,35,37,22,76,60,72,66,65,58,80,40,36,146,21,7,148,59,147,11,19
294,76,35,37,60,22,72,65,66,80,58,200,202,203,148,205,204,147,196,40,189
322,76,35,37,22,60,72,65,66,80,58,40,148,7,11,200,36,146,21,147,5
354,76,37,35,22,60,72,65,66,80,58,200,148,40,147,7,11,146,142,136,172
361,35,37,22,76,60,72,66,65,58,80,40,7,11,36,148,21,146,59,5,19
115,35,37,22,60,76,66,72,65,58,40,21,80,36,59,7,5,11,19,33,32
77,35,22,37,60,76,66,72,65,40,58,21,7,59,36,80,5,11,19,33,32
116,35,22,37,60,76,66,72,65,40,58,21,7,59,36,80,5,11,19,32,33
29,35,37,22,60,76,65,72,66,40,58,21,7,36,11,80,5,59,1,19,33
12,35,37,22,76,60,65,72,66,58,40,80,7,11,21,5,36,1,59,148,19
192,76,35,37,22,60,72,65,66,80,58,148,40,7,11,21,36,146,147,200,5
61,35,37,22,60,76,66,65,72,40,58,21,80,36,7,59,11,19,33,32,77
36,35,37,22,60,76,66,72,65,58,40,7,80,11,21,5,36,59,1,19,32
440,35,37,22,60,76,72,65,66,80,58,200,40,7,148,11,147,146,36,21,142
481,35,37,22,60,76,72,66,58,65,80,40,7,11,36,21,148,59,5,146,33
428,76,35,37,60,22,72,65,66,80,58,148,200,147,40,146,7,11,142,136,36
23,35,37,22,76,60,65,72,66,58,80,40,7,11,21,36,5,59,1,19,33
423,76,35,37,60,22,72,65,66,80,58,40,148,7,11,200,36,146,21,147,5
359,35,37,76,22,60,72,66,65,58,80,40,36,7,21,11,59,146,148,78,19
220,35,37,76,22,60,72,65,66,80,58,40,146,36,21,7,59,147,148,78,77
170,76,37,35,60,22,72,65,66,80,58,148,147,146,200,142,40,136,7,126,11
494,35,37,60,22,76,72,66,65,58,80,40,36,21,7,11,59,146,78,19,33
188,76,35,37,22,60,72,65,66,80,58,148,40,7,11,146,21,36,147,200,5
100,35,37,22,60,76,65,66,72,21,36,40,58,59,80,77,19,33,32,78,87
381,35,37,76,22,60,72,66,65,58,80,40,36,7,21,11,146,148,59,5,147
22,35,37,22,60,76,65,72,66,40,58,7,11,21,36,80,5,59,1,19,33
121,35,37,22,60,76,72,66,65,58,40,80,21,36,11,7,59,146,5,148,87
412,76,35,37,22,60,72,65,66,80,58,40,7,148,11,200,36,21,146,147,5
474,35,37,60,76,22,72,66,65,58,80,40,7,36,11,21,146,148,59,147,19
66,35,37,22,60,76,72,66,65,58,40,80,21,36,7,59,11,5,19,87,32
325,37,76,35,22,60,72,66,65,80,58,40,36,7,11,148,21,146,59,78,147
226,76,35,37,22,60,72,65,80,66,58,200,148,147,146,40,7,142,11,136,145
345,37,35,76,22,60,72,66,65,80,58,40,36,7,146,11,21,148,59,147,78
143,35,37,22,60,76,65,72,66,36,40,58,21,80,59,19,77,78,7,33,32
292,37,35,76,22,60,72,66,65,80,58,40,36,146,148,7,147,21,59,11,78
161,35,37,22,60,76,72,66,65,40,58,80,36,21,7,11,59,77,19,78,33
213,35,37,76,22,60,72,65,66,80,58,40,148,146,36,11,7,21,59,147,78
194,76,35,37,60,22,72,65,66,80,58,148,40,200,147,11,7,146,142,77,136
69,35,37,22,60,76,72,66,65,80,58,40,11,7,36,21,59,5,87,19,33
369,37,35,22,76,60,72,66,65,80,58,40,7,11,36,148,21,146,59,5,19
458,35,37,22,60,76,72,65,66,80,58,40,7,11,36,21,148,59,5,146,33
320,35,37,22,60,76,72,66,65,58,80,40,36,7,21,11,59,33,19,32,146
93,35,37,22,60,76,72,65,66,80,40,36,58,21,59,146,87,78,19,77,7
399,37,35,76,60,22,72,66,65,58,80,40,36,21,7,146,11,59,148,78,147
363,76,37,35,60,22,72,65,80,66,58,200,148,40,147,7,11,146,142,36,136
309,37,35,76,22,60,72,66,65,80,58,40,36,146,21,59,7,148,147,78,11
58,35,37,22,76,60,72,65,66,80,58,40,36,21,7,11,59,146,87,5,78
156,76,35,37,22,60,72,65,66,80,58,40,148,7,11,36,21,146,5,59,147
75,35,37,22,60,76,72,65,66,80,36,58,40,59,21,87,78,146,67,77,7
128,35,37,76,22,60,72,65,66,80,58,40,7,11,148,36,21,146,5,59,147
289,76,37,35,60,22,72,65,66,80,58,204,200,202,203,205,148,188,169,168,206
249,37,35,76,22,60,72,66,65,80,58,40,146,36,148,147,21,7,59,78,11
273,76,37,35,22,60,72,65,80,66,58,200,148,40,147,146,142,7,11,136,204
450,37,35,76,22,60,72,66,65,58,80,40,36,7,11,21,146,148,59,78,19
13,35,37,22,76,60,65,72,66,80,58,40,7,11,36,21,19,5,148,1,33
358,37,35,22,76,60,72,66,65,58,80,40,36,7,11,21,59,146,148,19,33
31,35,37,76,22,60,72,65,66,80,58,40,7,11,148,36,21,5,1,59,19
180,35,37,76,22,60,72,65,66,80,58,40,7,148,11,200,147,146,36,59,19
113,35,37,22,60,76,72,66,65,58,40,80,36,21,7,59,11,5,19,33,32
312,37,76,35,22,60,72,65,66,80,58,40,7,148,11,36,200,21,146,147,5
398,37,35,76,22,60,72,66,65,58,80,40,36,7,21,11,146,59,148,78,147
393,37,35,76,22,60,72,66,65,58,80,40,36,21,7,146,11,148,59,78,147
392,37,35,76,22,60,72,66,65,58,80,40,36,21,7,146,11,148,59,147,78
265,37,35,76,22,60,72,66,65,80,58,40,36,7,148,11,146,21,59,147,78
282,37,35,76,22,60,72,66,65,80,58,40,36,7,11,148,21,146,59,147,78
222,76,35,37,22,60,72,65,66,80,58,40,148,7,11,200,36,146,147,21,59
44,35,37,22,60,76,72,66,65,40,7,58,80,11,36,21,5,59,1,33,19
401,37,35,22,76,60,72,66,65,58,80,40,7,36,11,21,59,19,146,33,32
316,76,37,35,60,22,72,65,80,66,58,200,148,40,147,146,7,11,142,136,36
187,76,37,35,60,22,72,65,66,80,58,148,147,40,146,200,142,136,11,77,145
94,35,37,22,76,60,72,65,66,80,36,58,40,21,59,11,7,87,146,78,5
95,35,37,22,60,76,72,65,66,80,36,58,40,59,21,87,78,146,67,77,33
17,35,37,22,60,76,65,40,66,36,72,7,58,21,11,5,1,33,19,32,59
76,35,37,22,60,76,72,65,66,80,58,40,36,21,59,87,78,7,77,67,146
484,76,37,35,60,22,72,65,80,66,58,200,148,40,147,7,11,146,142,36,78
346,76,37,35,60,22,72,65,66,80,58,200,148,40,147,7,146,11,142,136,36
243,76,37,35,22,60,72,65,66,80,58,40,148,7,11,200,36,146,147,21,59
269,37,35,76,22,60,72,66,65,80,58,40,36,7,146,21,11,148,59,147,78
331,37,35,76,22,60,72,66,65,58,80,40,7,36,11,21,146,148,59,78,147
434,37,35,22,60,76,72,66,65,58,80,40,7,11,36,21,19,59,33,32,78
20,35,37,22,60,76,65,72,66,40,7,58,11,80,36,21,5,59,1,19,33
183,35,37,22,60,76,72,65,66,58,80,40,7,36,11,21,59,5,19,33,32
314,37,35,76,22,60,72,66,65,58,80,40,7,36,11,21,148,59,146,5,78
341,35,37,76,22,60,72,65,80,66,58,40,200,7,148,11,147,146,36,21,33
72,35,22,37,60,76,72,66,65,40,58,7,21,80,36,59,11,5,33,19,32
195,76,35,37,22,60,72,65,66,80,58,40,148,7,11,200,36,21,147,146,59
351,76,37,35,22,60,72,65,66,80,58,40,148,7,11,200,36,21,146,147,59
305,37,35,76,22,60,72,65,66,80,58,40,148,36,146,7,11,147,21,59,78
374,37,35,22,60,76,72,66,65,58,80,40,7,36,11,21,59,146,148,19,33
256,76,37,35,22,60,72,65,80,66,58,200,148,40,147,146,7,11,142,136,36
376,37,35,22,76,60,72,66,65,58,80,40,7,11,36,21,148,59,146,19,33
490,37,35,60,22,76,72,66,65,58,80,40,7,36,11,21,59,33,19,32,78
