user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
362,35,37,22,60,65,80,72,66,92,154,143,178,194,200,58,7,11,40,148,36
49,76,35,37,22,60,65,66,86,200,58,80,72,40,11,7,148,5,21,36,59
406,76,35,37,22,60,65,78,80,72,66,196,156,10,41,200,58,11,40,7,148
307,76,35,37,22,60,65,80,72,66,100,187,80,200,58,7,40,11,148,36,5
89,35,37,22,63,76,60,65,66,200,58,40,11,7,80,5,148,72,87,146,59
306,10,66,76,35,37,22,60,65,80,72,66,107,159,100,41,124,118,32,18,146
395,35,37,22,60,65,66,80,200,58,72,11,40,7,148,5,87,146,36,59,21
317,72,76,35,37,22,60,65,80,72,66,200,58,7,11,40,148,36,5,21,59
148,22,76,35,37,22,60,65,80,72,66,82,194,143,200,58,7,40,11,148,146
189,53,76,35,37,22,60,65,80,66,72,200,58,11,40,7,148,5,87,146,36
233,45,76,35,37,22,60,65,80,72,66,177,117,200,58,11,40,7,148,5,36
383,22,76,35,37,22,60,65,80,72,66,125,176,200,58,7,40,11,148,5,36
6,18,35,37,22,76,60,65,11,40,7,163,140,200,58,148,66,5,1,146,87
470,19,35,37,22,76,60,65,66,80,72,200,58,7,40,11,148,87,146,32,67
430,35,76,35,37,22,60,65,80,72,66,136,78,195,198,41,119,159,156,172,121
85,37,76,35,37,22,60,65,80,200,58,72,66,11,40,7,148,36,5,21,59
420,76,35,37,22,60,65,80,66,121,16,198,200,58,72,7,40,11,148,36,5
336,76,35,37,22,60,65,80,72,66,138,44,147,90,115,181,80,189,124,184,183
378,76,35,37,22,60,65,80,72,66,159,172,200,58,7,11,40,206,277,115,107
62,7,35,37,22,76,60,65,80,66,72,169,200,58,7,11,40,148,146,87,36
104,76,35,37,22,60,65,80,72,66,100,25,2,200,58,7,40,11,148,5,36
365,34,76,35,37,22,60,65,80,72,66,140,200,58,7,11,40,148,36,5,21
285,76,35,37,22,60,65,80,72,66,112,76,200,58,7,40,11,148,36,5,21
129,62,21,45,76,35,37,22,60,65,80,72,66,84,132,2,142,120,200,58,7
172,35,37,22,76,60,65,66,113,157,200,58,7,80,40,11,72,148,5,36,21
241,67,76,35,37,22,60,65,80,168,200,66,72,58,7,40,11,148,36,5,21
114,20,76,35,37,22,60,65,80,66,72,90,200,58,7,11,40,148,36,5,21
340,9,35,37,22,60,65,80,92,165,200,66,58,72,7,11,40,148,36,5,21
471,76,35,37,22,60,65,80,72,66,96,119,40,156,62,196,172,5,123,71,200
478,76,35,37,22,60,65,77,80,72,66,147,200,58,7,40,11,148,36,21,5
37,76,35,37,22,60,65,80,66,89,200,72,58,7,40,11,148,36,5,21,59
244,35,37,22,60,65,80,72,66,165,154,9,200,58,7,40,11,148,36,5,21
486,35,37,22,60,65,72,80,66,119,194,178,200,58,11,40,7,148,21,146,87
134,35,37,22,60,65,66,72,80,143,194,200,58,11,40,21,148,7,59,5,87
34,14,35,37,22,76,60,65,66,72,179,200,80,58,11,40,21,7,148,59,5
254,37,76,35,37,22,60,65,72,80,66,200,58,40,11,7,148,21,36,5,32
467,58,76,35,37,22,60,65,72,80,66,178,200,58,11,40,7,148,21,36,5
446,76,35,37,22,60,72,65,80,66,122,142,200,58,11,40,7,148,21,36,5
295,76,35,37,22,60,72,65,22,66,200,58,40,11,7,148,21,36,5,59,146
137,1,76,35,37,22,60,72,65,66,80,200,58,11,40,7,148,32,33,87,146
235,35,37,22,58,76,60,65,72,66,80,200,58,40,11,148,7,87,146,32,33
296,63,76,35,37,22,60,65,72,66,105,32,173,200,58,11,40,7,148,21,36
492,35,37,22,60,65,72,66,80,100,200,58,40,11,7,148,21,5,36,32,59
422,65,76,35,37,22,60,65,72,80,66,150,200,58,11,40,7,148,21,36,292
2,6,35,37,22,76,60,65,11,40,66,7,148,163,200,58,72,21,32,80,33
43,25,26,22,76,35,37,22,60,65,72,80,66,200,58,11,40,7,148,21,36
227,13,76,35,37,22,60,65,72,80,66,137,175,177,190,166,200,58,11,40,7
348,35,37,22,60,65,72,66,80,194,200,58,11,40,7,148,21,32,87,146,59
46,53,76,35,37,22,60,65,72,80,66,98,99,125,108,132,117,101,94,200,58
203,22,76,35,37,22,60,65,72,80,66,118,62,121,53,156,123,107,84,115,43
251,35,57,72,60,76,35,37,22,60,65,72,80,66,200,58,11,40,7,148,21
149,35,58,76,37,22,60,65,66,72,80,200,58,40,11,148,7,21,146,87,59
487,76,35,37,22,60,65,72,77,11,80,66,198,116,200,58,7,40,11,148,21
171,76,35,37,22,60,65,72,80,66,157,200,58,11,40,7,148,21,36,5,87
201,72,76,35,37,22,60,65,72,80,66,159,200,58,11,40,148,7,21,146,87
120,37,35,76,35,37,22,60,65,72,80,66,200,58,40,11,7,148,21,59,5
329,9,76,35,37,22,60,65,72,66,80,200,58,40,11,7,148,21,5,59,36
81,40,60,76,35,37,22,60,65,72,66,80,199,200,58,40,11,7,148,21,36
97,60,76,35,37,22,60,65,72,80,66,200,58,11,40,7,148,21,5,36,59
326,32,76,35,37,22,60,65,72,78,80,66,200,58,40,11,7,148,21,36,5
198,76,35,37,22,60,72,65,80,66,90,200,58,40,11,7,148,21,36,5,59
284,35,37,22,40,22,57,60,65,72,80,66,200,58,11,40,7,148,21,36,5
147,58,1,39,26,76,35,37,22,60,65,72,80,66,125,108,46,151,94,84,20
301,76,35,37,22,60,65,72,66,80,186,60,200,58,11,40,7,148,87,146,21
457,72,76,35,37,22,60,65,72,80,66,200,58,11,40,7,148,21,36,87,146
207,35,66,76,37,22,60,65,72,66,80,200,58,40,11,148,7,21,87,146,32
141,33,35,37,76,22,60,65,66,72,200,58,80,11,40,148,7,21,87,146,59
263,39,76,35,37,22,60,65,72,66,123,97,41,118,200,58,11,40,7,148,21
211,5,62,76,35,37,22,60,65,72,80,66,168,189,84,183,69,177,53,166,63
30,37,76,35,37,22,60,65,72,80,66,200,58,11,40,7,148,21,36,5,87
164,37,76,35,37,22,60,65,72,80,66,200,58,11,40,7,148,21,36,5,59
238,63,35,60,76,35,37,22,60,65,72,80,66,200,58,7,40,11,148,21,36
299,37,35,76,35,37,22,60,65,72,66,80,200,58,40,11,7,148,32,87,146
253,76,35,37,22,60,65,72,80,66,180,94,200,58,11,40,148,7,21,59,5
67,35,37,22,76,60,65,66,72,89,200,58,11,40,80,148,7,21,59,87,146
110,76,35,37,22,60,65,72,66,80,111,200,58,40,11,7,148,21,36,59,5
138,45,76,35,37,22,60,65,72,80,66,200,58,40,11,7,148,21,36,5,59
3,9,8,76,35,37,22,60,65,72,66,80,200,58,11,40,148,7,87,146,21
246,35,37,22,40,76,60,65,66,72,80,143,200,58,11,40,148,7,21,146,87
107,35,76,22,60,65,66,72,80,200,58,11,40,21,148,59,7,146,87,5,36
119,24,35,37,22,76,60,65,66,72,200,80,58,21,11,40,146,87,59,148,7
485,21,5,76,35,37,22,60,65,72,66,80,100,200,58,40,11,7,148,21,59
443,70,76,35,37,22,60,65,72,80,66,200,58,40,11,7,148,21,36,5,59
350,18,76,35,37,22,60,65,66,72,80,200,58,40,11,7,148,21,59,5,87
154,76,35,37,22,60,65,66,72,80,129,200,58,40,11,7,148,21,59,36,5
480,72,76,35,37,22,60,65,72,80,66,200,58,11,40,7,148,21,36,5,59
280,22,76,35,37,22,60,72,65,80,66,200,58,11,40,7,148,21,36,5,59
335,35,37,22,60,65,72,66,80,165,92,129,200,58,40,11,7,148,21,87,146
216,35,37,22,60,65,66,72,129,200,58,80,11,40,148,7,21,87,146,59,5
375,72,40,76,35,37,22,60,72,65,80,66,200,58,11,40,7,148,21,36,59
71,34,35,76,22,60,65,66,72,80,169,200,58,40,11,7,148,21,59,36,146
425,76,35,37,22,60,65,72,80,66,146,200,58,11,40,7,148,21,36,59,5
347,16,22,76,35,37,22,60,65,72,66,80,200,58,40,11,7,148,21,87,146
394,22,76,35,37,22,60,65,72,80,66,149,38,197,159,200,58,11,40,7,148
237,72,76,35,37,22,60,65,72,80,66,178,143,200,58,40,11,7,148,21,36
257,76,35,37,22,60,65,72,80,66,138,177,200,58,40,11,7,148,21,36,5
389,35,37,22,60,65,72,80,66,119,200,58,11,40,7,148,21,36,5,59,87
208,35,37,22,60,65,72,80,66,194,143,154,200,58,40,11,148,7,21,87,146
214,67,76,35,37,22,60,65,72,80,66,112,57,128,80,35,173,166,41,95,63
178,21,35,37,22,60,65,72,80,66,200,58,40,11,148,7,21,36,59,5,146
163,35,37,22,76,60,65,66,72,152,200,58,40,11,80,21,148,7,59,5,36
160,76,35,37,22,60,65,72,66,80,88,200,58,40,11,148,7,21,59,36,5
349,35,37,22,60,65,72,80,66,87,200,58,11,40,148,7,21,36,59,5,87
334,76,35,37,22,60,65,72,80,66,90,188,44,118,115,55,180,63,184,166,17
106,35,37,22,76,60,65,66,134,200,58,72,80,11,40,21,7,148,36,59,5
204,21,35,37,22,48,76,60,65,66,200,58,72,11,40,80,7,21,148,36,59
274,35,37,22,60,65,66,72,80,194,200,58,40,11,148,7,21,36,59,5,1
242,76,35,37,22,60,65,72,80,66,114,143,9,200,58,40,11,7,148,21,36
364,60,76,35,37,22,60,65,72,80,66,188,200,58,11,40,7,148,21,36,5
127,76,35,37,22,60,65,72,80,66,108,43,46,141,136,30,200,58,11,40,7
371,35,37,22,60,65,80,72,66,200,58,40,11,7,148,21,36,5,32,59,1
357,17,22,35,37,22,60,65,72,80,66,125,11,35,198,200,58,11,40,7,148
38,54,76,35,37,22,60,65,72,66,80,83,45,200,58,40,11,7,148,21,32
224,35,76,35,37,22,60,65,72,66,80,200,58,11,40,7,148,21,36,87,146
491,76,35,37,22,60,65,72,80,66,98,70,78,200,58,40,11,148,7,21,36
1,4,5,3,54,20,0,27,76,35,37,22,60,65,72,80,66,108,200,58,11
157,37,76,35,37,22,60,65,72,80,66,84,87,200,58,11,40,148,21,7,59
319,32,76,35,37,22,60,65,72,80,66,138,146,183,200,58,11,40,7,148,21
32,0,35,37,76,22,60,65,66,72,200,58,80,40,11,148,7,21,36,59,5
54,76,35,37,22,60,65,72,66,80,101,200,58,40,11,7,148,21,36,59,5
248,16,57,76,35,37,22,60,65,72,66,67,35,22,120,99,173,200,58,11,40
16,50,23,52,27,26,76,35,37,22,60,65,72,80,66,200,58,40,11,148,7
367,76,35,37,22,60,65,72,80,66,184,200,58,11,40,7,148,21,36,5,59
5,0,15,76,35,37,22,60,65,66,72,80,125,200,58,11,40,7,148,21,36
80,39,76,35,37,22,60,65,72,66,80,104,200,58,11,40,7,148,21,36,5
53,21,35,76,35,37,22,60,72,65,80,66,200,58,11,40,7,148,21,36,5
65,37,76,35,37,22,60,72,65,66,80,113,200,58,40,11,7,148,21,36,5
465,5,9,76,35,37,22,60,72,65,66,80,100,194,165,200,58,40,11,7,148
96,35,37,22,76,60,65,66,72,80,40,11,84,200,58,148,7,21,146,87,59
407,44,22,76,35,37,22,60,72,65,80,66,151,65,36,145,200,58,11,40,7
442,5,35,37,22,41,60,80,72,65,66,100,184,200,58,11,40,7,148,292,291
162,41,63,76,35,37,22,60,80,72,65,66,94,67,72,58,155,135,17,112,200
323,35,37,22,60,65,80,66,72,200,58,11,40,7,148,21,36,5,32,59,146
209,35,37,22,76,60,66,143,200,58,40,11,65,7,72,80,148,21,36,5,59
168,76,35,37,22,60,65,72,66,80,88,60,22,176,200,58,40,11,7,148,21
179,76,35,37,22,60,65,72,66,80,158,200,58,40,11,7,148,21,36,33,78
260,67,35,76,35,37,22,60,65,72,80,66,196,112,57,200,58,11,40,7,148
99,7,2,76,35,37,22,60,65,72,80,66,84,94,127,99,171,53,14,132,106
424,11,72,59,76,35,37,22,60,65,78,22,80,72,66,119,40,123,107,71,172
122,76,35,37,22,60,65,66,80,72,81,96,42,200,58,11,40,7,148,21,36
135,37,76,35,37,22,60,65,66,80,72,200,58,40,11,7,148,21,36,5,59
416,35,37,22,58,60,72,65,80,66,154,200,58,11,40,7,148,292,36,21,5
55,75,76,35,37,22,60,65,72,80,66,200,58,11,40,7,148,21,36,5,59
438,18,40,62,72,76,35,37,22,60,65,80,72,66,123,69,180,6,10,200,58
185,76,35,37,22,60,65,72,66,80,87,21,108,125,46,84,132,42,200,58,40
261,63,76,35,37,22,60,65,72,66,80,200,58,11,40,7,148,21,36,59,87
468,35,37,22,60,65,80,72,66,147,40,58,77,200,58,11,40,7,148,292,325
456,17,71,76,35,37,22,60,65,72,80,66,118,156,195,200,58,11,40,7,148
140,76,35,37,22,60,72,65,66,80,101,200,58,11,40,148,7,21,36,59,5
48,37,22,76,35,37,22,60,65,66,72,79,25,80,200,58,40,11,7,148,21
437,71,40,44,76,35,37,22,60,65,80,72,66,124,39,11,5,78,41,159,172
112,16,52,72,22,19,76,35,37,22,60,65,80,72,66,84,88,43,2,7,99
366,72,76,35,37,22,60,65,72,80,66,188,200,58,11,40,7,148,21,36,5
130,76,35,37,22,60,65,66,80,72,129,101,37,200,58,11,40,7,148,21,36
228,35,76,35,37,22,60,65,72,66,80,87,200,58,11,40,7,148,21,36,87
153,35,37,22,76,60,65,66,72,80,90,87,200,58,40,11,7,148,1,21,32
469,5,35,37,22,60,65,72,80,66,200,58,40,11,7,148,21,36,59,146,87
276,76,35,37,22,60,65,72,66,115,200,58,11,40,7,148,21,36,5,59,146
405,35,37,22,60,65,66,80,72,154,100,200,58,40,11,7,148,21,36,59,5
266,35,37,22,60,65,11,40,66,194,100,143,9,178,200,148,58,7,80,72,21
313,33,76,35,37,22,60,65,72,80,66,200,58,11,40,7,148,21,36,5,59
117,22,76,35,37,22,60,65,72,66,80,200,58,11,40,7,148,21,32,36,87
159,35,37,22,60,65,66,80,72,200,58,11,40,148,7,21,36,87,146,59,5
11,14,32,31,18,33,76,35,37,22,60,65,72,80,66,116,106,200,58,11,40
78,17,22,76,35,37,22,60,65,72,66,99,10,121,16,4,200,58,11,40,7
206,35,66,76,37,22,60,65,66,72,80,117,90,200,58,40,11,148,7,21,36
410,22,76,35,37,22,60,65,66,80,72,200,58,11,40,7,148,21,36,59,5
339,76,35,37,22,60,65,72,80,66,84,118,101,138,189,96,200,58,11,40,7
445,76,35,37,22,60,65,72,80,66,146,200,58,40,11,7,148,21,36,5,59
403,35,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,292,36,349,310
288,35,37,22,60,65,80,72,66,200,58,40,11,7,148,21,36,5,59,32,67
125,76,35,37,22,60,65,80,72,66,87,200,58,11,40,7,213,210,125,84,96
460,35,37,22,60,65,72,66,80,200,58,40,11,7,148,21,32,36,1,19,78
4,14,12,11,35,37,22,76,60,65,66,72,80,200,58,40,11,7,148,21,1
182,39,76,35,37,22,60,65,66,80,72,153,89,200,58,40,11,7,148,21,1
218,71,40,60,5,76,35,37,22,60,65,72,80,66,123,14,196,46,69,183,62
461,10,72,76,35,37,22,60,65,72,80,66,124,62,71,41,172,70,196,119,123
255,62,57,67,44,76,35,37,22,60,65,72,80,66,138,180,115,70,112,118,137
318,58,22,76,35,37,22,60,65,72,66,181,65,198,16,138,17,107,87,184,118
131,76,35,37,22,60,65,80,72,66,84,100,33,17,32,58,123,90,2,16,4
102,76,35,37,22,60,65,72,80,66,131,66,200,58,7,11,40,148,21,36,5
197,76,35,37,22,60,65,72,80,66,165,141,35,200,58,7,11,40,148,21,36
250,76,35,37,22,60,65,72,66,72,200,58,7,11,40,148,21,36,5,59,32
199,17,37,63,7,76,35,37,22,60,65,72,80,66,114,155,66,146,115,76,166
105,60,18,76,35,37,22,60,65,72,66,80,200,58,7,11,40,148,21,36,1
436,58,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,206,208,184,197
82,76,35,37,22,60,65,72,60,66,200,58,11,40,7,148,21,36,5,59,1
70,8,35,76,37,22,60,65,66,200,58,72,80,11,40,7,148,21,59,36,5
489,35,76,35,37,22,60,65,80,72,66,200,58,7,11,40,148,21,36,5,59
472,63,76,35,37,22,60,65,80,72,66,156,46,69,62,200,58,7,11,40,148
91,76,35,37,22,60,65,80,72,66,90,63,5,82,33,7,57,123,76,80,87
463,5,35,37,22,60,65,72,80,66,119,71,172,124,159,200,58,7,40,11,148
413,65,22,72,76,35,37,22,60,65,72,80,66,132,176,200,58,11,40,7,148
426,17,76,35,37,22,60,65,72,80,66,200,58,7,11,40,148,36,21,5,59
279,18,76,35,37,22,60,65,66,72,80,200,58,11,40,7,148,21,59,87,146
290,35,65,76,37,22,60,65,66,200,58,72,80,11,40,7,148,21,59,5,146
384,35,37,22,60,65,72,66,80,184,200,58,40,11,7,148,21,36,59,5,87
293,22,76,35,37,22,60,65,72,80,66,147,194,143,200,58,11,40,7,148,21
451,44,76,35,37,22,60,65,72,66,80,200,58,40,11,7,148,21,36,59,5
432,76,35,37,22,60,65,72,80,66,107,159,7,76,172,124,87,118,33,44,181
360,76,35,37,22,60,65,72,66,80,155,200,58,7,11,40,148,21,36,5,59
324,65,76,35,37,22,60,65,72,66,187,137,200,58,7,40,11,148,21,36,5
300,76,35,37,22,60,65,72,80,66,160,200,58,11,40,7,148,21,36,59,5
294,59,76,35,37,22,60,65,72,80,122,66,40,63,146,72,32,37,22,44,60
322,35,40,76,35,37,22,60,65,72,66,90,57,33,183,200,58,7,11,40,148
354,11,76,35,37,22,60,65,80,72,66,195,107,44,41,62,159,119,40,10,146
361,46,76,35,37,22,60,65,72,80,66,118,197,115,198,200,58,7,11,40,148
115,20,76,35,37,22,60,65,72,80,66,200,58,7,40,11,148,36,21,5,59
77,76,35,37,22,60,65,80,72,66,110,100,115,49,39,200,58,7,11,40,148
116,35,4,76,35,37,22,60,65,72,80,66,200,58,7,11,40,148,21,36,5
29,3,20,30,27,72,7,76,35,37,22,60,65,72,66,80,104,90,13,111,200
12,21,39,36,38,40,37,11,22,41,76,35,37,22,60,65,72,80,66,113,170
192,9,66,35,37,22,60,65,72,80,66,174,62,137,84,53,178,67,166,129,63
61,21,76,35,37,22,60,65,66,72,200,58,11,40,7,80,148,21,36,59,5
36,8,59,76,35,37,22,60,65,80,72,66,200,58,7,40,11,148,36,21,5
440,60,76,35,37,22,60,65,80,72,66,138,62,146,71,90,78,119,159,5,117
481,5,76,35,37,22,60,65,72,80,66,200,58,11,40,7,148,36,21,5,59
428,76,35,37,22,60,65,72,80,66,147,200,58,7,11,40,148,263,149,190,156
23,72,35,73,76,35,37,22,60,65,72,80,66,200,58,7,11,40,148,21,36
423,7,72,76,35,37,22,60,65,72,80,66,146,43,78,197,41,10,16,200,58
359,65,76,35,37,22,60,65,72,66,80,200,58,40,11,7,148,21,36,5,59
220,35,37,22,60,65,72,66,80,200,58,11,40,7,148,21,36,87,146,59,5
170,5,76,35,37,22,60,65,80,72,66,137,66,9,114,110,76,102,178,92,30
494,35,37,22,60,65,66,178,200,72,58,80,11,40,7,148,21,36,5,59,87
188,70,32,76,35,37,22,60,65,72,80,66,195,200,58,7,40,11,148,36,21
100,35,76,35,37,22,60,65,66,72,200,58,80,40,11,7,148,21,36,5,59
381,65,37,35,37,22,60,65,72,80,66,188,200,58,11,40,7,148,21,36,5
22,71,7,76,35,37,22,60,65,72,80,66,200,58,40,11,7,148,21,36,5
121,17,30,76,35,37,22,60,72,65,80,66,200,58,7,40,11,148,21,36,5
412,35,76,35,37,22,60,65,72,80,66,200,58,7,11,40,148,36,21,5,59
474,76,35,37,22,60,65,72,80,66,100,172,178,200,58,40,11,7,148,21,36
66,30,19,73,76,35,37,22,60,65,72,80,66,200,58,40,11,7,148,21,36
325,9,53,76,35,37,22,60,65,72,66,166,162,10,190,200,58,11,40,7,148
226,37,22,35,76,35,37,22,60,65,72,80,66,107,67,137,30,70,58,32,36
345,76,35,37,22,60,65,80,72,66,94,200,58,11,40,7,148,36,21,78,19
143,2,76,35,37,22,60,65,66,80,72,200,58,11,40,148,7,36,78,19,21
292,65,35,76,35,37,22,60,65,80,66,72,200,58,11,40,7,148,36,21,5
161,75,76,35,37,22,60,65,80,66,72,200,58,11,40,7,148,36,21,5,78
213,76,35,37,22,60,65,72,80,66,128,76,200,58,11,40,7,148,36,21,5
194,63,76,35,37,22,60,65,80,72,66,97,98,34,32,17,70,162,38,88,115
69,4,22,76,35,37,22,60,65,80,72,66,105,19,97,132,108,20,43,121,84
369,11,22,35,37,22,60,65,72,80,66,181,184,200,58,7,11,40,148,36,21
458,62,59,39,76,35,37,22,60,65,80,72,66,178,200,58,7,11,40,148,36
320,35,37,22,60,65,80,72,194,143,200,58,66,7,11,40,148,36,21,32,5
93,37,76,35,37,22,60,65,72,80,66,200,58,11,40,7,148,78,19,1,49
399,35,37,22,60,65,80,72,66,129,142,165,200,58,11,40,7,148,78,19,1
363,11,76,35,37,22,60,65,72,80,66,146,92,55,138,184,188,180,100,181,32
309,8,35,76,35,37,22,60,65,80,72,66,107,121,200,58,11,40,7,148,78
58,4,33,76,35,37,22,60,65,72,80,66,98,92,108,49,2,19,147,200,58
156,5,43,4,62,14,76,35,37,22,60,65,72,80,66,94,118,7,87,141,79
75,76,35,37,22,60,65,80,66,72,81,49,4,94,200,58,11,40,7,148,36
128,20,58,35,37,22,60,65,72,80,66,92,53,108,200,58,11,40,7,148,36
289,44,72,76,35,37,22,60,65,72,80,66,159,41,17,185,136,80,200,58,292
249,76,35,37,22,60,65,72,66,200,58,11,40,7,148,36,21,78,19,1,5
273,9,76,35,37,22,60,65,72,80,66,118,78,32,87,76,138,44,58,11,39
450,76,35,37,22,60,65,80,72,66,131,200,58,7,11,40,148,36,21,78,19
13,6,46,44,19,45,43,62,53,76,35,37,22,60,65,72,80,66,166,29,174
358,76,35,37,22,60,65,80,72,66,155,183,200,58,11,40,7,148,36,21,67
31,76,35,37,22,60,65,72,80,66,87,39,76,89,62,33,84,60,40,90,32
180,35,70,76,35,37,22,60,65,72,80,66,123,76,37,9,110,133,114,200,58
113,76,35,37,22,60,65,80,72,114,129,76,101,178,200,58,66,7,11,40,148
312,76,35,37,22,60,65,80,72,66,123,16,76,178,100,143,92,194,129,154,200
398,76,35,37,22,60,65,80,72,66,180,200,58,11,40,7,148,36,78,19,147
393,35,37,22,60,65,80,72,66,194,200,58,11,40,7,148,36,78,19,21,1
392,34,76,35,37,22,60,65,80,72,66,186,200,58,11,40,7,148,36,19,78
265,76,35,37,22,60,65,72,66,76,22,72,137,200,58,11,40,7,148,36,21
282,9,35,37,22,60,65,72,80,66,129,100,200,58,7,11,40,148,36,78,19
222,62,76,35,37,22,60,65,80,72,66,118,39,41,150,87,183,166,17,123,67
44,76,35,37,22,60,65,80,97,200,72,58,66,11,40,7,148,36,67,21,32
401,44,76,35,37,22,60,65,80,72,66,159,200,58,11,40,7,148,36,21,67
316,33,36,40,35,76,35,37,22,60,65,80,72,66,118,70,88,17,107,180,44
187,7,30,35,37,22,60,63,70,36,72,35,57,40,58,22,95,17,39,146,37
94,76,35,37,22,60,65,80,72,66,96,104,22,125,49,88,174,108,84,16,27
95,19,22,76,35,37,22,60,65,80,72,66,153,200,58,11,40,7,148,36,78
17,51,54,14,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,36,78
76,76,35,37,22,60,65,80,72,66,101,200,58,11,40,7,148,36,78,19,1
484,76,35,37,22,60,65,80,72,66,146,40,172,101,76,200,58,292,7,11,40
346,76,35,37,22,60,65,80,72,66,87,40,17,33,37,156,5,41,39,44,119
243,57,17,16,76,35,37,22,60,65,80,72,66,128,63,172,40,117,36,22,35
269,65,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,36,78,19,21
331,76,35,37,22,60,65,80,72,66,178,129,143,154,100,194,76,200,58,11,40
434,17,76,35,37,22,60,65,66,200,11,40,80,72,58,7,148,36,78,19,21
20,60,62,61,64,63,59,74,76,35,37,22,60,65,80,72,66,200,58,11,40
183,76,35,37,22,60,65,80,72,159,200,66,58,11,40,7,148,36,21,32,67
314,65,22,33,76,35,37,22,60,65,80,72,66,198,107,200,58,11,40,7,148
341,76,35,37,22,60,65,80,72,66,196,37,200,58,7,11,40,292,289,305,165
72,7,6,76,35,37,22,60,65,80,200,72,58,66,7,11,40,148,36,21,32
195,17,35,22,76,35,37,22,60,65,72,80,66,155,21,58,180,30,70,63,67
351,32,65,76,35,37,22,60,65,72,80,66,147,166,190,189,116,184,118,124,77
305,76,35,37,22,60,65,72,80,66,146,44,200,58,7,11,40,148,36,21,5
374,76,35,37,22,60,65,80,72,66,172,200,58,7,11,40,148,36,1,49,21
256,40,39,44,76,35,37,22,60,65,72,80,66,138,5,172,71,63,59,146,78
376,76,35,37,22,60,65,80,72,66,138,200,58,11,40,7,148,36,21,87,146
490,35,37,22,60,65,80,72,194,100,178,200,66,58,11,40,7,148,36,21,67
