user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
148,60,76,37,35,22,72,65,80,66,78,36,87,59,21,58,40,67,32,77,88
189,60,76,37,22,35,72,65,80,66,58,36,21,40,78,146,59,87,67,32,11
233,35,37,22,76,60,72,65,80,66,58,40,146,36,7,21,11,148,78,87,59
383,35,37,22,60,76,72,65,80,66,58,40,7,11,148,146,36,21,59,78,147
6,60,22,37,35,65,76,66,72,36,7,59,11,5,21,40,19,67,33,32,58
470,60,35,37,76,22,72,65,80,66,58,40,7,146,148,11,36,78,59,21,87
430,76,35,37,22,60,72,65,80,66,58,200,148,40,7,11,147,146,142,36,136
85,60,76,22,37,35,72,65,80,66,78,58,36,40,59,87,21,67,77,7,5
420,60,35,22,37,76,72,65,80,66,58,40,7,11,148,36,146,21,78,59,87
336,76,60,35,22,37,72,65,80,66,58,40,148,7,200,11,36,146,21,59,5
378,76,35,37,60,22,72,65,80,66,58,200,148,40,7,11,147,146,142,136,36
62,60,76,22,37,35,72,65,80,66,78,87,77,36,59,67,21,40,88,19,58
104,60,76,22,37,35,72,65,80,66,78,36,58,40,59,21,87,7,67,5,11
365,35,37,22,60,76,72,65,80,66,58,40,7,11,148,36,146,21,5,59,78
285,76,60,37,22,35,72,65,80,66,58,40,148,200,7,11,146,36,21,147,59
129,76,60,22,37,35,72,65,80,66,78,87,36,58,40,21,59,67,77,88,11
172,60,35,37,22,76,72,65,66,80,78,36,87,59,21,67,58,40,19,32,77
241,60,76,35,22,37,72,65,80,66,58,40,7,36,11,78,146,59,87,21,5
114,60,76,22,37,35,72,65,80,66,78,87,58,36,59,40,77,21,67,88,5
340,60,35,37,22,76,72,65,80,66,58,40,7,11,36,78,146,148,59,21,87
471,35,37,22,76,60,72,65,80,66,58,200,40,148,7,11,147,146,142,36,136
478,76,60,35,22,37,72,65,80,66,58,40,148,7,11,200,36,146,21,147,59
37,60,22,37,35,76,65,72,66,80,59,36,78,40,21,67,58,5,11,19,32
244,60,76,35,22,37,72,65,80,66,58,40,7,36,11,78,146,59,87,21,5
486,35,37,60,76,22,72,65,80,66,58,40,148,7,11,146,36,21,147,200,59
134,37,22,35,60,76,72,65,36,21,66,78,59,80,87,19,32,33,40,67,5
34,22,37,35,60,76,65,72,21,36,5,66,11,19,59,7,40,33,32,67,78
254,37,60,35,22,76,72,65,80,66,58,40,36,7,21,11,59,78,146,87,32
467,76,35,22,37,60,72,65,80,66,58,40,148,7,11,200,36,146,21,147,59
446,35,37,22,60,76,72,65,80,66,58,40,7,11,148,36,21,146,200,59,78
295,35,37,22,76,60,72,65,80,66,58,40,36,7,146,11,21,148,59,78,87
137,37,76,60,35,22,72,65,80,66,36,21,78,87,59,40,58,67,32,5,19
235,60,35,37,22,76,72,65,80,66,58,146,40,36,21,78,87,7,59,11,148
296,35,37,22,76,60,72,65,80,66,58,40,146,36,7,148,21,11,59,78,87
492,35,37,22,60,76,72,65,80,66,40,58,11,7,36,148,21,146,78,59,87
422,76,35,22,37,60,72,65,80,66,58,40,148,200,7,11,146,36,147,21,59
2,22,37,35,60,65,76,36,21,66,72,11,7,5,40,59,19,32,33,67,58
43,37,22,35,60,76,72,65,66,80,36,21,11,40,7,5,59,19,32,33,78
227,76,35,37,60,22,72,65,80,66,58,40,146,36,21,148,7,11,78,87,59
348,60,35,37,22,76,72,65,80,66,58,40,7,36,11,146,21,59,78,148,87
46,37,22,35,60,76,72,65,80,66,36,11,40,21,7,5,58,78,87,59,19
203,76,35,37,22,60,72,65,80,66,58,40,36,21,146,11,7,148,59,78,5
251,76,35,37,22,60,72,65,80,66,58,40,148,200,7,11,146,36,21,59,147
149,37,22,60,35,76,72,65,36,21,66,78,59,80,87,19,67,32,5,33,40
487,76,35,37,22,60,72,65,80,66,58,40,148,7,11,200,36,146,21,147,59
171,35,37,22,60,76,72,65,36,66,21,80,5,59,78,40,87,19,11,7,32
201,76,60,35,37,22,72,65,80,66,146,58,36,40,21,148,87,78,59,11,7
120,76,60,37,22,35,72,65,80,66,78,36,21,87,59,67,77,40,19,5,32
329,35,37,22,60,76,72,65,80,66,58,40,36,146,7,11,21,78,59,87,148
81,76,60,37,22,35,72,65,80,66,78,36,21,87,59,40,58,77,11,67,5
97,76,60,37,22,35,72,65,80,66,78,36,21,59,87,40,5,7,11,58,67
326,35,37,22,76,60,72,65,80,66,58,40,7,11,36,21,146,148,5,59,78
198,35,37,22,76,60,72,65,80,66,36,58,40,21,7,11,59,5,78,146,87
284,76,35,37,22,60,72,65,80,66,58,200,40,148,7,11,146,36,21,147,59
147,76,37,22,60,35,72,65,80,66,36,21,40,78,87,58,59,5,7,11,67
301,60,35,37,76,22,72,65,80,66,58,146,40,36,21,78,7,59,87,148,11
457,76,60,35,37,22,72,65,80,66,58,40,148,7,11,200,146,36,21,147,59
207,76,60,37,22,35,72,65,80,66,146,58,36,78,21,40,87,59,148,7,67
141,60,37,22,35,76,72,65,36,21,78,66,80,59,87,19,67,32,33,5,40
263,76,35,37,22,60,72,65,80,66,58,200,148,40,7,11,146,36,21,147,59
211,76,35,37,22,60,72,65,80,66,58,40,36,7,21,11,146,148,59,78,5
30,22,37,35,60,76,65,72,66,5,7,11,36,21,80,59,40,19,1,32,33
164,35,37,22,76,60,72,65,80,66,36,21,78,59,5,87,58,40,7,11,19
238,76,35,37,22,60,72,65,80,66,58,40,7,200,11,148,36,21,146,5,59
299,60,76,35,37,22,72,65,80,66,58,146,40,36,78,21,59,87,7,11,148
253,76,60,35,37,22,72,65,80,66,58,40,146,36,7,11,21,148,78,87,59
67,37,22,60,35,76,72,65,78,36,21,80,66,59,87,19,5,33,32,67,77
110,76,60,22,37,35,72,65,80,66,78,36,21,87,59,40,58,67,19,77,32
138,37,22,76,60,35,72,65,80,66,36,21,40,58,59,5,78,7,11,87,19
3,60,22,37,35,76,65,72,66,80,59,21,36,5,11,7,67,40,19,58,33
246,60,76,35,37,22,72,65,80,66,58,146,40,36,78,21,87,59,7,11,67
107,60,22,37,35,76,72,65,78,80,66,36,21,87,59,19,67,77,32,33,88
119,60,22,37,35,76,72,65,78,80,66,36,21,87,59,19,67,77,32,33,88
485,60,35,37,22,76,72,65,80,66,58,40,7,11,148,146,36,21,78,59,147
443,35,37,22,60,76,72,65,80,66,58,40,7,11,148,36,21,146,200,59,78
350,60,35,37,22,76,72,65,80,66,58,40,7,11,36,146,21,78,59,148,87
154,76,60,22,35,37,72,65,80,66,78,36,87,21,59,40,58,77,67,19,88
480,35,37,22,60,76,72,65,80,66,58,40,7,11,148,36,21,146,5,200,59
280,35,37,22,76,60,72,65,80,66,58,40,7,11,36,21,146,5,59,148,78
335,76,60,35,37,22,72,65,80,66,58,40,146,148,7,36,11,21,200,59,78
216,35,37,22,60,76,72,65,80,66,36,58,40,78,21,59,146,87,32,33,7
375,35,37,22,60,76,72,65,80,66,58,40,7,11,146,148,36,21,78,59,147
71,22,37,60,35,76,72,65,78,36,80,66,21,19,59,87,40,77,32,33,5
425,35,37,22,60,76,72,65,80,66,58,40,7,11,148,36,146,21,200,59,5
347,60,35,37,22,76,72,65,80,66,58,40,7,11,36,21,146,78,59,148,87
394,76,35,22,37,60,72,65,80,66,58,148,40,200,7,11,146,36,147,21,5
237,60,35,37,22,76,72,65,80,66,58,40,7,36,11,21,78,146,59,87,5
257,35,37,22,60,76,72,65,80,66,58,40,36,7,11,146,21,78,59,87,5
389,35,37,22,76,60,72,65,80,66,58,40,7,11,148,36,21,146,5,59,200
208,76,60,37,22,35,72,65,80,66,146,58,36,78,21,40,87,59,147,148,67
214,76,60,35,37,22,72,65,80,66,58,148,40,200,7,11,146,36,21,147,59
178,76,60,35,37,22,72,65,80,66,36,21,58,78,40,59,87,146,67,11,5
163,60,22,35,37,76,72,65,78,66,80,36,21,59,87,19,67,32,33,77,88
160,60,76,22,35,37,72,65,80,66,78,36,87,21,59,67,19,58,40,32,77
349,60,35,37,22,76,72,65,80,66,58,40,7,11,36,146,148,21,59,200,78
334,76,37,22,35,60,72,65,80,66,58,40,7,11,148,36,146,21,200,59,78
106,22,60,37,35,76,72,65,78,36,80,21,66,87,59,19,67,32,33,77,40
204,35,37,22,60,76,72,65,80,66,36,78,21,59,40,87,58,32,146,67,33
274,60,35,37,22,76,72,65,80,66,58,40,36,78,21,146,7,59,11,87,32
242,35,37,22,60,76,72,65,80,66,58,40,36,146,21,78,7,11,59,87,32
364,60,35,22,37,76,72,65,80,66,58,40,7,11,36,146,21,148,78,59,87
127,60,22,76,37,35,72,65,80,66,36,78,21,59,40,87,58,5,7,11,19
371,60,35,22,37,76,72,65,80,66,58,40,7,11,36,21,146,78,59,148,5
357,76,60,37,22,35,72,65,80,66,58,148,40,200,7,11,146,36,147,21,59
38,60,22,37,35,76,65,72,66,80,59,21,36,78,67,5,19,40,11,33,32
224,60,76,35,37,22,72,65,80,66,58,146,40,36,78,21,87,148,147,59,7
491,60,76,35,37,22,72,65,80,66,58,40,148,7,146,11,36,21,147,78,59
1,60,22,37,35,76,65,72,66,80,59,21,36,40,11,67,5,58,7,19,32
157,76,60,22,35,37,72,65,80,66,36,21,78,87,58,59,40,146,67,5,11
319,76,35,37,22,60,72,65,80,66,58,40,7,146,36,148,11,21,59,78,200
32,22,37,60,35,76,65,72,36,21,5,59,19,66,32,33,67,7,11,78,40
54,22,60,37,35,76,72,65,80,66,36,78,21,5,87,7,11,40,59,19,67
248,37,60,35,22,76,72,65,80,66,58,40,7,11,36,21,146,148,59,5,78
16,60,22,37,35,76,65,72,66,80,59,36,21,40,67,58,11,5,7,19,33
367,60,35,37,22,76,72,65,80,66,58,40,7,146,148,11,36,21,59,147,78
5,60,22,37,35,76,65,72,66,80,36,59,21,40,11,5,7,58,67,19,32
80,76,60,22,37,35,72,65,80,66,78,36,87,21,59,40,77,58,5,7,67
53,60,22,37,35,76,72,65,80,66,36,21,5,40,7,78,11,59,87,58,19
65,22,37,76,60,35,72,65,80,66,36,7,11,40,78,21,5,58,59,77,19
465,60,35,37,22,76,72,65,80,66,58,40,7,148,146,11,36,21,78,59,147
96,60,22,37,35,76,72,65,78,80,66,36,87,21,59,77,67,19,32,33,88
407,76,35,37,60,22,72,65,80,66,58,40,148,7,11,200,146,36,21,147,59
442,76,37,35,22,60,72,65,80,66,58,200,148,40,7,11,147,146,142,36,136
162,76,60,22,35,37,72,65,80,66,58,148,40,78,126,147,136,146,200,87,142
323,60,35,37,22,76,72,65,80,66,58,40,7,36,11,21,78,59,146,87,5
209,35,37,22,60,76,72,65,80,66,58,36,40,21,7,78,11,59,5,32,33
168,76,60,35,37,22,72,65,80,66,36,58,21,40,78,87,59,146,67,11,5
179,76,60,35,37,22,72,65,80,66,36,78,21,59,87,58,40,146,67,32,33
260,60,35,37,76,22,72,65,80,66,58,40,146,36,148,7,21,11,59,78,87
99,76,60,22,37,35,72,65,80,66,78,40,36,87,21,58,59,11,7,67,19
424,76,35,37,60,22,72,65,80,66,58,200,148,40,7,11,147,146,142,136,126
122,60,76,22,37,35,72,65,80,66,78,36,21,59,87,40,58,67,5,77,19
135,60,22,37,35,76,72,65,80,66,78,36,21,59,40,87,58,5,67,19,7
416,76,37,60,35,22,72,65,80,66,58,40,148,7,11,200,36,146,147,21,5
55,22,37,60,35,76,72,65,66,80,7,11,40,36,21,58,5,59,78,87,19
438,35,37,22,76,60,72,65,80,66,58,40,148,200,7,11,36,147,146,21,32
185,76,60,35,37,22,72,65,80,66,36,78,21,59,87,58,146,40,67,32,19
261,35,37,22,60,76,72,65,80,66,58,146,40,36,21,78,7,148,59,147,87
468,76,35,37,22,60,72,65,80,66,58,200,148,40,7,147,11,146,142,136,126
456,76,60,35,22,37,72,65,80,66,58,40,148,7,11,200,36,146,21,147,59
140,60,22,37,35,76,72,65,80,66,78,36,21,59,87,40,58,67,19,32,33
48,60,22,37,35,76,72,65,66,80,78,36,21,40,87,59,11,7,5,67,58
437,76,35,37,60,22,72,65,80,66,58,200,148,40,7,11,147,146,142,136,126
112,76,60,37,22,35,72,65,80,66,58,40,78,148,126,136,77,119,87,7,11
366,35,37,22,60,76,72,65,80,66,58,40,7,11,148,36,146,21,200,5,59
130,60,76,22,37,35,72,65,80,66,78,36,59,21,40,58,87,67,7,5,11
228,76,60,37,35,22,72,65,80,66,58,40,146,36,148,7,11,78,21,87,59
153,76,60,37,35,22,72,65,80,66,78,87,36,59,67,58,21,77,88,40,32
469,60,35,22,37,76,72,65,80,66,58,40,146,148,7,11,36,21,78,147,59
276,76,60,35,37,22,72,65,80,66,58,40,148,7,11,146,36,21,200,59,78
405,60,35,37,22,76,72,65,80,66,58,40,7,11,36,148,146,21,78,59,87
266,60,35,22,37,76,72,65,80,66,58,40,7,36,78,11,59,21,87,32,33
313,35,37,22,76,60,72,65,80,66,58,40,7,11,36,146,21,148,5,59,78
117,76,60,37,35,22,72,65,80,66,78,87,36,59,77,40,67,21,58,88,32
159,76,60,22,35,37,72,65,80,66,78,87,36,59,21,67,58,40,77,88,19
11,60,22,37,35,76,65,72,66,80,59,40,36,58,21,67,11,7,5,19,32
78,76,60,22,37,35,72,65,80,66,58,40,78,148,77,87,126,11,114,88,136
206,60,76,37,22,35,72,65,80,66,58,40,78,36,146,59,87,21,67,148,147
410,60,35,22,37,76,72,65,80,66,58,40,7,11,148,36,146,21,78,59,87
339,76,60,35,37,22,72,65,80,66,58,148,40,200,7,11,146,36,147,21,59
445,60,35,37,22,76,72,65,80,66,58,40,7,11,148,36,146,21,78,59,87
403,35,37,22,76,60,72,65,80,66,58,40,148,7,200,11,146,147,36,21,5
288,60,35,37,22,76,72,65,80,66,58,40,7,36,11,21,78,146,59,5,32
125,76,60,22,37,35,72,65,80,66,58,40,7,11,148,78,77,36,59,87,67
460,60,35,22,37,76,72,65,80,66,58,40,146,148,7,11,36,21,78,147,59
4,60,22,37,35,76,65,72,66,80,59,40,36,67,21,58,19,5,11,7,32
182,60,76,37,22,35,72,65,80,66,78,36,87,59,21,58,146,40,67,32,19
218,76,60,37,22,35,72,65,80,66,58,40,148,146,36,7,11,21,59,78,87
461,76,60,35,22,37,72,65,80,66,58,148,40,200,7,11,146,36,147,21,59
255,76,60,35,37,22,72,65,80,66,58,40,148,200,7,11,146,36,21,147,59
318,76,35,37,22,60,72,65,80,66,58,200,148,40,147,146,7,11,142,36,136
131,76,60,22,37,35,72,65,80,66,58,40,148,78,77,87,126,136,7,11,88
102,76,60,37,22,35,72,65,80,66,40,58,36,78,59,21,87,7,11,5,67
197,76,60,37,22,35,72,65,80,66,58,40,36,7,11,21,59,78,5,146,87
250,76,35,37,22,60,72,65,80,66,58,40,7,11,36,146,21,148,5,59,78
199,76,60,35,37,22,72,65,80,66,148,58,200,147,146,142,136,126,40,119,155
105,76,60,22,37,35,72,65,80,66,78,87,36,59,21,77,40,67,58,88,19
436,76,35,37,22,60,72,65,80,66,58,148,40,200,7,11,146,147,36,21,142
82,60,76,22,37,35,72,65,80,66,78,87,36,59,40,21,58,77,67,88,19
70,60,22,37,35,76,72,65,78,66,80,36,59,87,40,21,5,19,67,77,33
489,60,35,22,37,76,72,65,80,66,58,40,7,11,36,148,146,21,78,59,5
472,76,35,37,22,60,72,65,80,66,58,200,148,40,7,11,147,146,142,36,136
91,76,60,22,37,35,72,65,80,66,58,40,148,7,11,78,77,87,126,88,136
463,76,60,35,22,37,72,65,80,66,58,40,148,7,11,200,146,36,21,147,59
413,76,60,35,22,37,72,65,80,66,58,40,148,7,200,11,146,36,21,147,59
426,76,60,37,22,35,72,65,80,66,58,40,148,7,200,11,146,36,21,147,59
279,60,76,35,37,22,72,65,80,66,58,40,146,36,78,59,21,87,7,148,11
290,60,35,37,22,76,72,65,80,66,58,40,36,78,59,146,21,7,32,87,33
384,60,35,22,37,76,72,65,80,66,58,40,146,148,7,11,36,21,78,147,59
293,60,76,35,37,22,72,65,80,66,58,40,146,36,7,148,11,21,78,59,87
451,60,35,37,22,76,72,65,80,66,58,40,7,11,148,146,36,21,78,59,147
432,76,35,37,22,60,72,65,80,66,58,200,148,40,7,11,147,146,142,136,126
360,60,35,37,22,76,72,65,80,66,58,40,146,148,7,11,36,21,78,59,147
324,60,35,37,22,76,72,65,80,66,58,40,146,36,7,148,11,78,21,59,87
300,60,35,37,22,76,72,65,80,66,58,40,146,36,78,7,21,11,59,148,87
294,76,35,37,60,22,72,65,80,66,58,149,200,148,188,185,187,190,152,191,144
322,76,60,37,22,35,72,65,80,66,58,40,148,200,7,11,146,36,21,147,59
354,35,37,76,22,60,72,65,80,66,58,200,40,148,7,11,147,146,142,136,126
361,60,37,35,22,76,72,65,80,66,58,40,7,11,148,36,146,21,59,5,200
115,60,76,22,37,35,72,65,80,66,78,36,58,59,40,21,87,5,67,7,11
77,76,60,22,37,35,72,65,80,66,78,40,58,36,59,77,7,11,21,87,5
116,76,60,22,37,35,72,65,80,66,78,58,36,40,59,21,7,11,77,5,67
29,60,22,37,35,76,65,72,66,80,40,58,11,7,36,59,21,5,78,67,87
12,60,22,37,35,76,65,72,66,80,58,40,11,7,59,36,21,5,67,78,87
192,76,60,35,37,22,72,65,80,66,58,40,148,11,7,146,36,200,21,87,59
61,60,22,37,35,76,72,65,78,80,66,36,87,77,59,40,21,19,67,5,33
36,60,37,22,35,76,65,72,66,80,40,59,58,36,7,11,5,21,78,67,19
440,35,22,37,76,60,72,65,80,66,58,200,40,148,7,11,147,146,142,36,136
481,35,37,22,60,76,72,65,80,66,58,40,7,11,148,36,21,146,5,59,78
428,76,35,37,60,22,72,65,80,66,58,200,148,40,7,11,147,146,36,78,21
23,60,22,37,35,76,65,72,66,80,40,58,11,7,36,21,59,5,78,67,87
423,76,60,35,37,22,72,65,80,66,58,40,148,7,11,200,146,36,21,147,59
359,60,35,37,22,76,72,65,80,66,58,40,146,148,36,7,78,11,147,21,87
220,60,76,35,37,22,72,65,80,66,58,146,40,78,36,87,148,59,147,21,7
170,76,60,35,37,22,72,65,80,66,58,148,136,126,147,200,142,40,146,119,114
494,60,35,22,37,76,72,65,80,66,58,40,7,11,36,78,21,59,146,87,32
188,76,60,35,37,22,72,65,80,66,58,148,40,11,7,146,36,21,200,87,59
100,60,22,37,76,35,72,65,78,80,66,87,36,59,77,67,21,88,19,32,33
381,60,35,37,22,76,72,65,80,66,58,40,146,148,7,11,36,78,21,147,59
22,60,22,37,35,76,65,72,66,80,40,59,36,58,21,11,7,5,67,78,19
121,76,60,22,37,35,72,65,80,66,78,40,87,36,58,21,59,67,11,7,77
412,76,60,37,22,35,72,65,80,66,58,40,148,7,11,200,36,146,21,147,59
474,60,35,37,22,76,72,65,80,66,58,40,7,11,148,146,36,78,21,59,87
66,60,76,22,37,35,72,65,80,66,78,40,36,87,59,58,7,11,21,77,5
325,76,60,35,37,22,72,65,80,66,58,40,146,36,148,21,7,11,78,87,147
226,76,35,37,22,60,72,65,80,66,200,58,148,147,40,146,142,136,126,119,155
345,35,37,22,60,76,72,65,80,66,58,40,146,36,21,7,148,11,59,78,87
143,37,22,35,60,76,72,65,21,36,78,66,59,80,87,19,32,67,33,5,40
292,60,35,37,22,76,72,65,80,66,58,40,36,146,21,78,7,59,11,87,148
161,35,37,22,60,76,72,65,21,36,80,66,78,59,87,19,40,32,33,5,67
213,76,35,37,22,60,72,65,80,66,58,40,36,146,148,21,11,7,78,59,87
194,76,35,37,22,60,72,65,80,66,58,148,200,40,142,147,136,126,146,119,114
69,37,22,76,35,60,72,65,80,66,36,40,21,11,7,78,58,5,59,87,19
369,37,60,35,22,76,72,65,80,66,58,40,7,11,36,148,146,21,59,78,5
458,35,37,22,76,60,72,65,80,66,58,40,7,11,148,36,21,146,200,5,59
320,35,37,22,76,60,72,65,80,66,58,40,36,7,21,11,146,59,78,32,33
93,76,37,60,35,22,72,65,80,66,78,36,87,21,59,40,77,67,88,58,32
399,60,35,37,22,76,72,65,80,66,58,40,146,148,7,36,11,21,78,147,59
363,76,35,37,22,60,72,65,80,66,58,200,148,40,147,146,7,11,142,136,126
309,60,76,35,37,22,72,65,80,66,58,146,40,36,21,78,59,87,7,148,147
58,76,37,22,35,60,72,65,80,66,36,21,40,78,87,11,7,59,5,58,67
156,76,35,37,22,60,72,65,80,66,58,40,36,21,148,11,59,87,7,78,146
75,76,37,22,60,35,72,65,80,66,78,21,36,87,59,77,40,19,67,33,32
128,76,37,22,60,35,72,65,80,66,58,40,36,21,11,7,59,87,78,148,5
289,76,35,37,22,60,72,65,80,66,200,58,188,187,185,191,190,179,148,197,195
249,35,37,22,60,76,72,65,80,66,58,146,40,36,21,78,59,87,7,11,148
273,76,35,37,22,60,72,65,80,66,200,58,148,40,147,146,142,136,188,185,187
450,35,37,22,60,76,72,65,80,66,58,40,11,7,148,36,146,21,78,59,87
13,22,60,37,35,76,65,72,66,80,58,40,11,7,21,19,59,67,49,36,5
358,35,37,22,60,76,72,65,80,66,58,40,7,36,11,146,21,148,59,78,87
31,22,37,35,60,76,65,72,80,66,58,40,11,7,36,21,5,19,59,67,1
180,76,37,35,22,60,72,65,80,66,58,148,40,147,146,126,142,136,78,200,36
113,22,37,35,76,60,72,65,80,66,36,21,78,40,59,87,19,5,58,32,33
312,76,35,22,37,60,72,65,80,66,58,40,7,148,11,200,36,21,146,59,5
398,60,35,37,22,76,72,65,80,66,58,40,7,36,11,146,148,21,78,59,87
393,35,37,22,60,76,72,65,80,66,58,40,146,7,148,11,36,21,78,59,147
392,35,37,22,60,76,72,65,80,66,58,40,146,7,148,11,36,21,78,59,147
265,35,37,22,76,60,72,65,80,66,58,40,146,36,7,21,148,11,59,78,87
282,35,37,22,76,60,72,65,80,66,58,40,146,36,21,7,11,148,78,59,87
222,76,35,37,22,60,72,65,80,66,58,148,40,200,11,7,146,36,21,147,59
44,37,22,35,60,76,72,65,66,80,36,21,40,5,11,59,7,78,19,58,87
401,37,60,35,22,76,72,65,80,66,58,40,7,11,36,148,146,21,59,78,32
316,76,35,37,22,60,72,65,80,66,200,58,148,40,147,146,142,7,136,126,11
187,76,35,37,60,22,72,65,80,66,148,58,142,136,126,158,149,200,119,141,147
94,76,60,37,22,35,72,65,80,66,36,21,78,87,40,59,58,11,67,77,19
95,76,60,37,22,35,72,65,80,66,78,87,21,36,59,77,40,67,19,88,32
17,60,22,37,35,76,65,72,66,59,21,80,36,5,11,40,67,19,7,58,33
76,76,60,22,37,35,72,65,80,66,78,87,21,36,59,77,40,67,19,88,58
484,76,35,37,22,60,72,65,80,66,58,200,148,40,7,11,147,146,142,136,36
346,76,35,22,37,60,72,65,80,66,200,58,148,40,147,146,7,11,142,136,126
243,76,35,37,22,60,72,65,80,66,58,40,148,200,7,11,146,36,21,147,59
269,60,35,37,22,76,72,65,80,66,58,40,36,146,21,78,7,11,59,87,32
331,35,37,22,60,76,72,65,80,66,58,40,36,7,146,11,21,148,78,59,87
434,35,22,37,60,76,72,65,80,66,40,58,7,11,36,21,78,148,59,146,32
20,60,22,37,35,76,65,72,66,80,40,11,7,58,36,21,59,5,67,19,32
183,76,60,35,22,37,72,65,80,66,36,21,59,40,78,87,58,5,67,32,146
314,37,60,35,22,76,72,65,80,66,58,40,36,7,146,21,11,59,148,78,87
341,76,35,37,22,60,72,65,80,66,58,200,40,148,7,11,147,146,36,21,142
72,22,37,76,35,60,72,65,80,66,36,21,78,5,40,7,11,59,19,77,58
195,76,60,35,37,22,72,65,80,66,58,148,40,200,11,146,7,147,36,21,59
351,76,35,37,22,60,72,65,80,66,58,40,148,200,7,11,146,36,21,147,59
305,35,37,22,76,60,72,65,80,66,58,40,146,36,7,148,11,21,59,78,87
374,60,35,37,22,76,72,65,80,66,58,40,7,11,36,146,21,148,78,59,87
256,76,35,37,22,60,72,65,80,66,200,58,148,40,147,146,142,136,126,119,7
376,35,37,22,60,76,72,65,80,66,58,40,7,11,148,36,146,21,59,200,5
490,60,35,22,37,76,72,65,80,66,58,40,7,11,36,148,21,146,59,78,5
