user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
52,22,35,37,76,60,80,66,72,65,58,198,200,11,40,7,148,5,59,21,36
404,27,35,37,22,76,60,80,65,66,72,200,58,11,40,7,148,146,87,36,21
373,35,37,22,76,60,80,66,72,65,143,9,200,58,7,11,40,148,5,21,36
173,35,37,22,76,60,80,66,72,65,200,58,7,11,40,148,5,21,36,59,146
362,76,35,37,22,60,80,66,72,65,92,154,143,178,194,200,58,11,40,7,148
49,35,37,22,76,60,65,80,200,66,58,72,7,40,11,148,5,21,36,59,146
406,76,35,37,22,60,65,80,72,66,196,156,10,41,200,58,7,11,40,148,206
307,35,37,22,76,60,65,66,80,72,100,200,58,11,40,7,148,87,146,36,21
89,60,72,80,35,37,22,66,65,58,200,76,7,40,11,148,33,67,32,21,36
306,10,60,37,22,35,76,65,80,72,66,159,100,41,124,118,32,18,146,188,184
395,76,35,37,22,60,72,66,80,65,200,58,7,40,11,148,36,21,5,59,146
317,76,35,37,22,60,80,65,72,66,200,58,7,40,11,148,87,146,36,21,59
148,22,35,37,76,60,65,82,194,143,200,58,66,72,80,11,40,148,7,21,36
189,22,76,35,37,72,66,60,80,200,58,65,7,40,11,148,21,36,5,59,87
233,76,22,35,37,60,72,80,65,66,177,117,200,58,11,40,148,7,36,21,87
383,76,22,35,37,60,65,125,176,200,80,72,66,58,7,11,40,148,36,21,87
6,22,35,37,76,60,58,163,140,200,66,72,80,65,40,11,7,148,32,67,5
470,35,37,22,60,76,66,200,58,72,65,80,40,11,7,148,36,21,59,5,87
430,22,35,37,76,60,65,80,66,72,195,198,41,119,159,156,172,121,124,71,196
85,76,35,22,37,60,65,66,72,80,200,58,40,11,148,32,67,33,7,146,87
420,35,37,22,60,76,65,80,66,72,121,16,200,58,11,40,148,7,36,21,87
336,76,35,37,22,60,80,65,66,72,138,44,147,90,115,189,124,184,183,200,58
378,22,37,35,76,60,65,66,80,72,159,200,58,11,40,7,148,206,277,115,107
62,35,37,22,76,60,66,72,80,169,200,65,58,7,11,40,148,21,36,59,5
104,76,35,37,22,60,66,72,80,65,200,58,7,40,11,148,36,21,5,87,146
365,76,35,37,22,60,65,80,66,72,200,58,11,40,7,148,36,21,146,87,59
285,76,35,37,22,60,66,72,80,65,200,58,7,40,11,148,36,21,59,5,87
129,76,22,35,37,60,66,72,80,65,84,132,2,200,58,11,40,148,7,36,21
172,35,37,22,60,76,80,65,66,72,58,157,200,11,40,7,148,36,33,32,67
241,76,35,37,22,60,66,72,65,80,168,200,58,40,11,7,148,36,21,5,146
114,20,76,35,22,37,60,65,80,66,58,72,200,40,11,7,148,32,67,33,146
340,9,35,37,76,22,60,80,65,66,72,92,165,200,58,40,11,7,148,36,5
471,76,35,37,22,60,65,80,66,72,156,62,196,172,5,123,71,200,58,11,40
478,76,35,37,22,60,80,65,72,66,200,58,148,11,40,7,36,21,59,5,146
37,35,76,37,22,60,66,65,80,72,200,58,148,40,11,7,36,21,87,146,59
244,76,35,37,22,60,66,72,80,65,165,154,9,200,58,11,40,148,7,5,36
486,35,37,22,60,76,65,80,72,66,194,178,200,58,148,11,40,7,36,21,5
134,22,35,37,60,76,80,65,66,143,194,200,72,58,148,7,11,40,36,33,5
34,35,37,22,60,76,179,200,66,58,80,65,72,148,40,11,7,36,5,21,59
254,22,76,35,37,60,66,58,65,200,72,80,11,40,148,7,33,36,5,32,67
467,76,35,37,22,60,80,72,65,66,178,200,58,40,11,59,5,148,36,21,146
446,76,35,37,22,60,65,80,72,66,200,58,148,40,11,7,36,21,59,5,87
295,35,37,22,76,60,65,80,72,66,200,58,7,40,11,148,36,146,87,21,59
137,35,37,22,76,60,65,80,72,66,200,58,148,40,11,7,5,21,36,59,146
235,35,37,22,60,76,80,65,66,200,72,58,7,11,40,148,5,21,36,59,33
296,35,37,22,76,60,65,80,72,66,173,200,58,148,40,11,7,36,21,59,5
492,35,37,22,60,76,66,100,200,65,80,72,58,7,148,40,11,36,21,59,5
422,76,60,35,37,22,80,72,65,66,200,58,7,11,40,148,21,36,87,146,5
2,22,76,35,37,60,58,66,163,200,65,72,80,11,40,148,7,59,5,32,67
43,25,76,22,35,37,60,65,66,58,200,72,80,11,40,7,148,33,32,67,146
227,35,37,22,76,60,65,80,72,66,177,190,166,200,58,148,40,11,7,5,36
348,60,35,37,22,76,80,65,66,72,194,200,58,7,148,40,11,36,21,59,5
46,35,37,22,53,76,60,80,65,72,66,125,108,132,117,101,94,200,58,40,11
203,76,35,37,22,60,65,58,72,80,66,118,62,121,53,156,123,107,84,115,43
251,57,76,35,37,22,60,80,72,65,66,200,58,40,11,148,7,21,36,59,5
149,35,37,22,76,60,66,65,80,72,200,58,148,7,40,11,59,5,33,146,87
487,76,35,37,22,60,80,65,72,66,198,116,200,58,40,11,148,7,21,36,59
171,76,35,37,22,60,58,66,200,65,72,80,11,40,7,148,59,5,33,32,67
201,35,37,22,76,60,80,72,65,66,159,200,58,148,40,11,7,5,21,36,59
120,35,37,22,76,60,66,72,80,65,200,58,7,148,40,11,36,21,59,5,87
329,35,37,22,76,60,66,65,80,200,72,58,148,40,11,7,36,21,59,146,87
81,35,37,22,76,60,66,65,80,72,199,200,58,40,11,148,7,59,87,146,5
97,35,37,22,76,60,66,65,80,72,58,200,11,40,7,148,146,87,59,32,67
326,76,35,37,22,60,65,72,80,66,58,200,7,11,40,148,36,21,5,87,146
198,76,35,37,22,60,65,58,80,72,200,66,7,40,11,148,36,5,21,59,146
284,57,76,35,37,22,60,80,72,65,66,200,58,40,11,148,7,21,36,5,33
147,22,76,35,37,60,65,80,72,66,125,108,46,151,94,84,20,132,29,200,58
301,35,37,22,76,60,65,80,72,66,200,58,148,40,11,7,5,36,21,59,146
457,76,35,37,22,60,80,65,72,66,200,58,40,11,148,7,21,36,5,33,59
207,35,37,22,76,60,66,80,65,72,200,58,148,7,40,11,59,5,21,36,87
141,35,37,22,76,60,66,80,65,72,200,58,7,148,40,11,59,5,21,36,87
263,35,37,22,76,60,80,65,72,66,123,97,41,118,200,58,148,40,11,7,36
211,35,37,22,62,76,60,72,80,65,66,189,84,183,69,177,53,166,63,200,58
30,76,35,37,22,60,66,58,72,65,200,80,11,40,7,148,146,87,59,5,67
164,76,35,37,22,60,65,66,58,200,72,80,40,11,7,148,67,146,87,33,32
238,76,35,37,22,60,72,80,65,58,200,66,7,40,11,148,21,5,59,36,87
299,22,60,35,37,76,66,65,72,80,200,58,148,11,40,7,36,59,5,21,87
253,22,35,37,76,60,80,65,72,66,200,58,40,11,148,7,21,36,5,59,146
67,22,60,35,37,76,65,66,80,72,200,58,148,7,11,40,33,59,5,67,32
110,22,35,37,76,60,66,72,65,80,200,58,148,40,11,7,36,21,59,5,87
138,35,37,76,22,60,65,72,80,66,58,200,7,40,11,148,36,5,21,87,146
3,22,35,37,60,76,66,200,80,65,58,72,7,11,40,148,59,5,21,36,146
246,35,37,22,76,60,66,143,200,65,80,58,72,7,148,40,11,59,5,21,36
107,37,22,60,35,76,66,65,80,58,200,72,7,11,40,148,59,5,21,36,146
119,35,37,22,60,76,80,65,72,66,200,58,7,148,40,11,59,5,21,36,33
485,35,37,22,76,60,80,65,72,66,100,200,58,40,11,148,7,5,21,36,59
443,76,35,37,22,60,80,65,66,72,200,58,7,148,40,11,36,21,5,59,146
350,35,37,22,76,60,66,200,72,58,80,65,148,40,11,7,36,21,59,5,146
154,35,37,22,76,60,66,65,80,72,200,58,148,11,40,7,59,5,21,36,33
480,35,37,22,76,60,65,66,72,80,58,200,7,40,11,148,36,21,5,87,146
280,35,37,22,76,60,65,58,66,80,72,200,7,11,40,148,36,21,5,87,146
335,35,37,22,76,60,80,65,66,72,165,92,129,200,58,40,11,148,7,36,5
216,35,37,22,60,76,66,65,80,72,58,129,200,7,148,11,40,59,5,21,36
375,35,37,22,76,60,80,65,72,66,200,58,7,148,40,11,36,21,5,59,146
71,35,37,22,60,76,66,65,80,72,58,169,200,11,40,148,7,59,5,146,87
425,76,22,35,37,60,80,65,72,66,58,200,148,7,40,11,36,21,5,59,146
347,16,22,35,37,76,60,66,65,72,80,58,200,11,40,7,148,59,5,36,21
394,76,37,22,35,60,80,65,72,66,197,159,200,58,7,11,40,148,36,21,5
237,35,37,22,76,60,66,72,58,80,65,178,143,200,11,40,7,148,59,5,146
257,35,37,22,76,60,66,72,80,65,58,177,200,11,40,7,148,36,87,146,59
389,35,37,22,76,60,65,66,80,72,58,200,7,40,11,148,36,21,5,59,146
208,35,76,37,22,60,80,66,72,65,58,194,143,154,200,7,40,11,148,5,21
214,76,35,37,22,60,80,72,65,66,112,57,173,166,41,95,63,155,70,62,115
178,35,37,22,76,60,72,80,66,65,58,200,11,40,148,7,21,36,59,5,146
163,35,37,22,76,60,58,66,65,80,200,72,7,11,40,148,5,21,36,59,33
160,35,37,22,76,66,60,72,80,65,58,200,7,40,11,148,21,36,5,59,146
349,35,37,22,76,60,80,65,72,66,58,200,11,40,148,7,21,36,59,5,87
334,76,35,37,22,60,65,80,72,66,58,188,44,118,115,55,180,63,184,166,17
106,35,37,22,60,76,58,200,66,65,80,72,148,11,40,7,5,21,36,59,146
204,35,37,22,48,60,76,58,200,66,65,80,72,148,11,40,7,5,21,36,59
274,35,37,22,76,60,65,80,66,72,194,200,58,148,11,40,7,5,21,36,59
242,35,37,22,76,60,80,65,72,66,58,143,9,200,148,40,11,7,36,21,5
364,35,37,22,76,60,66,65,80,72,58,188,200,11,40,148,7,36,21,5,87
127,35,37,22,76,60,80,65,66,72,58,108,43,46,200,7,11,40,148,87,146
371,35,37,22,76,60,66,72,80,65,58,200,11,40,148,7,36,5,59,87,146
357,17,35,37,22,76,60,80,65,72,66,198,200,58,40,11,7,148,21,36,59
38,54,76,35,37,22,60,80,65,66,72,200,58,7,40,11,148,5,21,36,59
224,76,22,35,37,60,66,80,65,72,200,58,7,40,11,148,5,21,36,59,146
491,76,35,37,22,60,80,66,72,65,200,58,148,11,40,7,59,5,21,36,87
1,54,20,0,27,76,35,37,22,60,80,66,72,65,108,200,58,7,40,11,148
157,76,35,37,22,60,80,65,66,72,200,58,148,40,11,7,36,21,59,5,146
319,76,35,37,22,60,80,65,72,66,138,183,200,58,7,148,40,11,36,21,59
32,60,76,35,37,22,65,66,80,72,58,200,148,11,40,7,33,32,67,5,78
54,35,37,22,76,60,65,80,66,72,200,58,148,11,40,32,67,33,7,5,146
248,16,35,37,22,57,60,76,66,72,80,65,120,99,173,200,58,7,11,40,148
16,76,35,37,22,60,66,72,80,65,200,58,7,40,11,148,21,36,5,59,146
367,76,35,37,22,60,72,65,80,66,200,58,11,40,148,7,21,36,59,5,87
5,0,35,76,37,22,60,66,80,65,72,125,200,58,40,11,148,7,36,21,5
80,35,37,22,60,66,76,72,200,80,65,58,11,40,148,7,36,5,87,146,21
53,35,37,22,76,60,80,65,66,72,200,58,11,40,148,7,36,5,87,146,21
65,35,37,22,60,76,65,66,72,80,58,200,11,40,7,148,5,36,87,146,21
465,35,37,22,76,60,66,72,80,65,100,194,165,200,58,7,11,40,148,21,36
96,58,200,66,60,35,37,22,72,80,65,76,7,11,40,148,21,5,33,32,36
407,35,37,22,76,60,72,80,65,66,200,58,148,40,11,7,21,36,59,5,87
442,76,35,37,22,60,80,65,72,66,100,184,200,58,7,148,40,11,403,9,78
162,35,37,22,41,63,76,60,80,65,72,66,155,135,17,112,200,58,7,40,11
323,35,37,22,60,76,66,58,200,72,80,65,11,40,7,148,5,36,59,21,146
209,35,37,22,60,76,58,200,66,72,80,65,11,40,7,148,33,32,67,5,21
168,22,60,76,35,37,65,66,72,80,176,200,58,40,11,148,7,21,36,59,5
179,76,60,35,37,22,66,72,80,65,200,58,7,148,40,11,21,36,5,59,146
260,35,37,22,76,60,66,72,80,65,196,112,57,200,58,148,11,40,7,21,36
99,35,37,22,76,60,66,72,80,65,84,94,171,53,14,132,106,46,200,58,148
424,76,60,35,37,22,80,65,72,66,123,107,71,172,39,159,44,5,146,63,200
122,35,37,22,76,60,66,65,80,72,96,42,200,58,11,40,148,7,36,21,5
135,76,35,37,22,60,65,66,80,58,200,72,40,11,148,7,32,67,33,5,87
416,76,60,35,37,22,80,65,72,66,154,200,58,7,11,40,148,404,90,405,188
55,76,35,37,22,60,65,200,58,66,72,80,40,11,7,148,36,21,5,87,146
438,18,62,76,35,37,22,60,72,80,66,65,123,69,180,6,10,200,58,7,11
185,22,37,35,76,60,66,72,80,108,125,46,84,132,42,200,65,58,40,11,7
261,22,35,37,76,60,66,72,80,65,200,58,40,11,148,7,21,36,59,5,146
468,35,76,22,37,60,80,65,72,66,200,58,11,40,325,97,5,70,128,154,87
456,17,22,35,37,76,60,72,80,65,66,118,156,195,200,58,40,11,148,7,21
140,76,22,35,37,60,65,72,80,66,200,58,40,11,148,7,21,36,59,5,87
48,22,76,35,37,79,25,200,66,60,58,72,80,65,40,11,148,7,36,21,5
437,71,40,44,76,22,35,37,60,80,65,72,66,124,39,11,5,78,41,159,196
112,16,52,76,22,60,35,37,80,65,72,66,84,127,98,53,21,121,18,200,58
366,22,35,37,76,60,65,80,72,66,188,200,58,7,11,40,148,36,21,87,146
130,22,35,37,76,60,66,58,200,72,80,65,11,40,7,148,5,36,59,21,87
228,37,22,76,60,35,65,66,72,80,200,58,148,11,40,7,21,59,5,146,87
153,37,22,35,60,76,66,65,200,72,58,80,7,11,40,148,21,59,5,36,87
469,37,22,76,35,60,66,72,80,65,200,58,148,40,11,7,21,87,146,59,5
276,76,35,37,22,60,72,80,65,66,115,200,58,7,148,40,11,21,36,146,87
405,35,60,22,37,76,66,80,65,72,154,100,200,58,11,40,7,148,59,5,87
266,76,35,37,22,60,58,66,194,100,143,9,178,200,65,80,72,32,67,33,87
313,76,35,37,22,60,65,200,58,66,72,80,11,40,7,148,21,5,87,146,36
117,35,37,22,60,76,65,66,72,80,200,58,148,40,11,7,21,36,59,5,146
159,35,37,22,76,60,66,72,200,80,65,58,11,40,148,7,36,21,59,5,146
11,14,35,37,22,76,60,66,72,80,65,116,106,200,58,148,40,11,7,21,36
78,76,35,37,22,60,66,72,80,65,121,16,4,200,58,40,11,148,7,21,87
206,35,37,22,76,60,65,80,66,72,200,58,40,11,148,7,21,36,59,5,87
410,35,37,22,60,76,80,65,72,66,200,58,148,40,11,7,36,21,59,5,146
339,37,22,35,76,60,65,80,72,66,118,101,138,189,96,200,58,148,40,11,7
445,76,35,37,22,60,66,72,80,65,200,58,7,40,11,148,5,36,21,87,146
403,76,60,22,35,37,80,66,65,72,200,58,7,40,11,148,349,310,315,112,319
288,76,35,37,22,60,65,66,58,72,200,80,11,40,7,148,5,33,59,32,87
125,76,35,37,22,60,80,65,66,72,200,58,7,11,40,148,213,210,125,84,96
460,76,35,37,22,60,66,72,80,65,200,58,7,148,40,11,21,36,59,5,146
4,22,35,37,76,60,66,72,80,200,58,65,7,40,11,148,21,59,5,36,67
182,76,35,37,22,66,72,60,80,153,89,200,58,65,7,40,11,148,21,36,59
218,76,35,37,22,60,66,72,80,65,123,14,196,46,69,183,62,173,156,197,43
461,10,35,37,22,76,60,66,72,80,65,124,62,71,41,196,119,123,156,97,200
255,62,57,76,22,35,37,60,65,80,72,66,138,180,115,70,112,118,137,155,63
318,76,35,37,22,60,80,65,66,72,198,16,138,17,107,87,184,118,33,180,57
131,76,35,37,22,60,80,66,65,72,123,90,2,16,4,43,118,183,53,174,14
102,35,37,22,60,76,66,72,200,65,80,58,7,11,40,148,36,21,5,146,87
197,76,35,37,22,60,65,200,58,66,72,80,40,11,148,7,36,21,5,87,146
250,76,35,37,22,60,65,58,66,200,72,80,40,11,7,148,36,21,146,87,59
199,17,63,7,76,35,37,22,60,66,72,80,65,114,200,58,40,11,7,148,422
105,76,35,37,22,60,66,72,80,65,200,58,148,40,11,7,36,21,59,5,87
436,76,35,60,37,22,66,72,80,65,200,58,11,40,148,7,87,146,21,36,33
82,76,35,37,22,60,72,80,65,66,200,58,7,148,40,11,21,36,59,5,146
70,22,35,37,76,60,65,66,80,72,58,200,148,11,40,33,32,67,7,21,146
489,76,35,37,22,60,66,72,80,65,200,58,40,11,148,7,36,21,5,87,146
472,76,22,37,35,60,80,65,66,72,156,46,69,62,200,58,7,40,11,148,413
91,76,35,37,22,60,66,80,65,72,90,63,5,82,33,7,57,138,99,36,118
463,76,22,35,37,60,66,72,80,65,119,71,172,124,159,200,58,11,40,7,148
413,76,37,35,22,60,66,72,80,65,176,200,58,148,40,11,7,36,21,59,5
426,76,35,37,22,60,80,66,72,65,200,58,40,11,7,148,87,146,21,36,59
279,76,66,35,37,22,72,60,200,80,58,65,7,40,11,148,36,21,59,5,146
290,76,35,37,22,60,66,72,80,58,65,200,7,11,40,148,36,21,59,5,33
384,76,35,37,22,60,66,72,80,65,184,200,58,7,148,40,11,36,21,59,5
293,76,35,37,22,60,72,80,65,66,194,143,200,58,148,40,11,7,36,21,59
451,76,35,37,22,60,72,80,65,66,200,58,7,148,40,11,36,21,59,5,146
432,76,35,37,22,60,80,66,65,72,107,172,124,87,118,33,44,181,189,184,78
360,76,35,37,22,60,80,65,72,66,200,58,7,148,40,11,36,21,59,5,146
324,76,35,37,22,60,80,65,72,66,187,137,200,58,7,148,40,11,36,21,59
300,35,37,22,76,60,80,65,72,66,200,58,40,11,148,7,36,21,59,5,146
294,59,76,35,37,22,60,80,66,72,65,58,172,87,155,11,138,36,33,119,78
322,76,35,37,22,60,65,80,66,72,90,57,33,183,200,58,7,40,11,148,32
354,76,35,37,22,60,80,65,66,72,195,107,44,41,62,159,119,40,10,146,78
361,35,37,22,46,76,60,66,72,65,80,118,197,115,200,58,7,40,11,148,36
115,76,35,37,22,60,65,66,72,80,200,58,40,11,148,7,36,21,5,87,146
77,76,35,37,22,60,65,66,72,80,200,58,11,40,148,7,36,21,5,87,146
116,76,35,37,22,60,65,66,72,80,58,200,11,40,148,7,36,21,5,87,146
29,76,35,37,22,60,65,66,72,80,104,90,13,111,200,58,148,40,11,7,36
12,76,35,37,22,60,66,72,65,80,113,170,200,58,148,40,11,7,21,36,146
192,9,76,35,37,22,60,65,80,72,66,174,62,137,84,53,178,67,166,129,63
61,76,22,35,37,60,58,65,66,200,72,80,148,40,11,7,33,32,67,87,146
36,35,37,22,60,76,66,72,80,65,58,200,40,11,148,7,36,5,21,59,146
440,76,35,37,22,60,80,65,66,72,138,62,146,71,90,78,119,159,5,117,59
481,76,35,37,22,60,65,66,72,200,80,58,11,40,7,148,36,21,146,87,59
428,76,35,22,37,60,66,72,80,65,200,58,11,40,7,148,263,149,190,156,137
23,76,35,37,22,60,65,66,72,80,200,58,148,40,11,7,36,21,59,5,87
423,76,35,37,22,60,66,72,80,65,197,41,10,16,200,58,40,11,7,148,146
359,76,35,37,22,60,66,72,80,65,200,58,148,40,11,7,36,21,59,5,87
220,37,35,22,76,60,66,72,65,80,200,58,148,40,11,7,36,21,59,5,146
170,76,35,37,22,60,66,72,80,65,178,92,30,95,62,143,200,58,40,11,7
494,76,35,37,22,60,66,72,80,65,58,178,200,7,40,11,148,36,21,59,5
188,76,35,37,22,60,66,72,80,65,195,200,58,40,11,7,148,33,36,32,21
100,35,37,22,60,76,72,80,65,66,58,200,7,11,40,148,36,21,33,59,5
381,76,35,37,22,60,72,80,65,66,188,200,58,148,40,11,7,36,21,59,5
22,76,35,37,22,60,80,65,72,66,200,58,7,148,40,11,36,21,59,5,146
121,76,35,37,22,60,80,65,72,66,200,58,7,40,11,148,36,21,59,5,146
412,35,37,22,76,60,65,80,72,66,200,58,11,40,7,148,146,87,36,21,32
474,22,76,35,37,60,65,66,72,80,100,178,200,58,148,7,40,11,5,21,36
66,76,22,35,37,60,66,72,80,65,200,58,40,11,148,7,36,21,5,146,87
325,53,76,22,35,37,60,66,72,80,65,166,162,10,190,200,58,148,40,11,7
226,76,22,35,37,60,80,65,72,66,107,67,137,30,70,58,32,36,172,63,118
345,76,22,35,37,60,66,80,65,72,200,58,148,11,40,7,36,21,5,146,87
143,22,35,37,60,76,66,200,58,72,80,65,7,148,36,40,11,59,5,146,87
292,76,22,35,37,60,66,200,65,80,72,58,7,148,11,40,36,21,5,87,146
161,22,35,37,60,76,66,200,58,72,80,65,148,7,40,11,36,59,5,146,87
213,22,60,35,37,76,72,65,80,66,200,58,148,7,11,40,36,21,146,87,5
194,63,76,22,37,35,60,80,72,65,66,97,162,38,88,115,200,58,7,11,40
69,4,76,22,60,35,37,66,72,80,65,132,108,20,43,121,84,200,58,11,40
369,22,35,37,76,60,66,72,80,65,184,200,58,11,40,7,148,36,21,5,87
458,76,22,35,37,60,65,66,72,80,178,200,58,7,11,40,148,36,21,5,59
320,76,22,35,37,60,65,66,72,80,194,143,200,58,11,40,148,7,36,21,5
93,22,35,37,76,60,65,66,72,80,58,200,7,148,11,40,36,5,146,87,21
399,22,35,37,76,60,66,72,80,65,58,129,165,200,7,148,40,11,36,5,146
363,76,22,37,35,60,65,80,72,66,146,92,55,138,184,188,180,100,181,32,118
309,8,76,22,35,37,60,66,72,80,65,107,121,200,58,7,148,11,40,146,87
58,4,22,76,60,37,35,66,80,65,72,147,200,58,148,11,40,7,36,21,5
156,43,4,62,14,76,60,22,35,37,66,72,65,80,94,177,46,53,115,69,200
75,76,22,35,37,60,66,72,65,80,200,58,7,148,40,11,146,87,33,21,59
128,76,60,22,35,37,66,72,80,65,92,53,200,58,148,11,40,7,36,21,5
289,44,76,22,35,37,60,80,65,72,66,159,41,17,200,58,148,11,40,7,438
249,76,22,35,37,60,66,80,65,72,200,58,7,148,40,11,36,21,87,146,59
273,9,76,22,37,35,60,80,72,65,66,138,44,58,11,39,16,63,172,33,188
450,76,22,35,37,60,66,72,80,65,200,58,148,11,40,7,36,21,146,87,59
13,62,53,76,22,35,37,60,80,72,65,66,166,29,174,162,96,200,58,7,40
358,76,22,35,37,60,66,72,80,65,183,200,58,11,40,7,148,36,87,146,33
31,76,60,22,35,37,66,72,80,65,172,59,44,30,118,41,138,58,146,9,119
180,22,70,76,37,60,35,80,72,65,66,133,114,200,58,7,11,40,148,422,137
113,76,22,35,37,60,65,66,72,80,178,200,58,40,11,148,7,36,87,146,33
312,60,76,22,35,37,65,66,72,80,178,100,143,92,194,129,154,200,58,7,40
398,22,35,37,60,76,66,80,65,72,200,58,7,40,11,148,21,36,59,5,146
393,76,22,35,37,60,80,65,72,66,194,200,58,7,148,11,40,36,21,87,146
392,76,22,35,37,60,80,65,72,66,200,58,7,148,40,11,36,21,146,87,59
265,76,22,60,35,37,80,65,72,66,137,200,58,148,11,40,7,36,21,87,146
282,9,76,22,35,37,60,80,65,72,66,129,100,200,58,148,40,11,7,36,21
222,76,35,22,37,60,65,80,72,66,118,39,41,183,166,17,123,67,44,63,90
44,22,35,37,76,60,66,200,58,72,80,65,33,40,11,32,67,87,146,7,59
401,22,35,37,60,76,72,80,65,66,159,200,58,40,11,148,7,146,87,33,36
316,76,22,37,35,60,65,80,66,72,118,70,88,17,107,180,44,200,58,289,318
187,7,30,60,22,35,37,70,36,76,65,80,66,72,95,17,39,200,58,441,292
94,22,35,37,76,60,72,80,65,66,96,174,108,84,16,27,132,101,20,200,58
95,22,35,37,76,60,66,65,80,153,200,72,58,7,40,11,148,59,5,21,36
17,22,35,37,60,76,66,65,80,200,72,58,148,7,11,40,59,5,21,36,87
76,76,22,35,37,60,66,65,80,72,200,58,7,148,11,40,146,87,33,21,36
484,76,22,35,37,60,80,65,72,66,200,58,148,289,383,11,40,402,119,404,5
346,76,22,35,37,60,80,65,72,66,156,5,41,39,44,119,18,146,118,159,181
243,57,17,16,76,22,35,37,60,72,65,80,66,128,63,173,200,58,7,11,40
269,22,35,37,76,60,66,72,80,65,200,58,148,40,11,7,36,21,87,146,59
331,76,60,22,35,37,72,66,80,65,178,129,143,154,100,200,58,148,11,40,7
434,22,37,76,35,60,66,65,58,200,72,80,59,5,33,32,67,146,87,21,36
20,74,76,22,35,37,60,72,80,65,66,200,58,40,11,7,148,36,21,146,87
183,76,22,35,37,60,66,72,80,65,200,58,40,11,148,7,146,87,59,5,36
314,22,60,35,37,76,72,80,65,66,198,107,200,58,40,11,7,148,87,146,36
341,22,76,37,60,35,65,80,72,66,200,58,7,11,40,148,305,165,295,191,293
72,76,22,37,35,60,66,58,72,80,65,200,40,11,7,148,33,146,87,21,36
195,17,35,22,76,37,60,65,80,66,72,180,30,70,63,67,107,138,57,173,115
351,76,22,35,37,60,80,65,72,66,166,190,189,116,184,118,124,77,18,112,137
305,76,22,35,37,60,80,65,72,66,200,58,148,7,11,40,36,21,87,146,59
374,22,35,37,60,76,66,200,80,65,72,58,40,11,7,148,21,36,59,5,146
256,40,39,44,76,22,35,37,60,65,80,72,66,138,5,172,71,63,59,146,78
376,76,22,35,37,60,72,80,65,66,200,58,7,11,40,148,36,21,59,5,146
490,76,35,22,37,60,66,72,80,65,194,100,178,200,58,40,11,7,148,146,87
