user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
343,6,0,173,108,268,24,34,40,225,308,55,51,316,52,3,413,246,85,435,185
52,51,55,308,225,52,40,3,24,268,108,413,246,173,85,435,185,273,5,142,426
404,354,2,113,217,232,363,69,434,189,391,332,299,421,336,240,344,163,115,66,397
373,6,0,173,108,268,24,34,40,225,308,55,51,316,52,3,413,246,85,435,185
173,246,85,3,435,185,273,5,52,142,426,1,54,169,51,316,236,55,308,225,116
362,0,6,12,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
49,400,361,328,339,186,67,151,249,19,432,365,293,174,192,53,123,213,148,335,114
406,1,142,54,5,169,273,435,185,236,85,246,413,116,3,28,94,80,96,52,317
307,24,108,173,40,225,308,55,51,316,12,52,6,0,3,413,246,85,435,185,273
89,93,130,428,38,260,301,20,305,240,163,115,66,344,397,16,239,22,391,189,45
306,276,36,438,211,333,107,191,381,42,203,184,138,366,410,357,137,325,64,345,25
395,0,6,12,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
317,268,108,40,173,225,308,55,51,316,52,12,6,3,0,413,246,85,435,185,273
148,6,0,173,108,268,24,34,40,225,308,55,51,316,52,3,413,246,85,435,185
189,276,272,36,107,381,42,211,333,191,203,184,138,366,410,357,137,325,83,64,288
233,272,36,276,438,211,333,107,381,42,138,366,203,184,357,410,137,64,325,343,18
383,6,0,173,108,268,24,34,40,225,308,55,51,316,52,3,413,246,85,435,185
6,371,35,121,175,105,32,198,317,149,96,94,80,179,45,28,116,16,22,239,236
470,426,142,54,5,169,273,435,185,236,85,246,413,116,3,28,80,96,94,52,317
430,1,142,54,5,169,273,435,185,236,85,246,413,116,3,28,94,80,96,52,317
85,0,12,173,34,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
420,272,36,438,107,42,211,333,191,381,203,138,137,184,366,410,357,342,325,343,83
336,24,108,173,40,225,308,55,51,316,12,52,6,0,3,413,246,85,435,185,273
378,94,96,28,317,149,116,121,35,371,236,224,169,54,426,1,142,175,105,5,273
62,51,316,308,225,52,40,24,268,3,108,173,413,246,85,435,185,273,5,142,426
104,16,22,20,305,179,45,38,130,428,155,93,32,198,175,105,260,301,224,240,163
365,353,250,89,284,368,234,424,194,124,281,235,261,195,242,170,31,324,104,247,60
285,0,6,12,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
129,353,283,250,312,284,368,234,424,194,124,212,281,235,261,92,242,170,31,324,104
172,16,239,20,305,179,45,428,130,38,155,93,198,32,175,105,301,260,224,163,115
241,435,185,5,142,426,1,54,85,246,169,413,236,3,116,52,28,96,94,80,51
114,45,32,198,16,22,239,105,175,20,305,224,38,130,428,371,35,121,155,93,149
340,0,6,12,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
471,316,55,308,225,52,40,3,24,268,108,413,246,173,85,435,185,273,5,142,426
478,426,1,169,142,5,236,273,435,185,85,116,246,413,28,96,94,80,3,149,317
37,372,77,314,425,118,364,176,388,14,248,414,417,196,91,210,348,203,138,137,366
244,0,6,12,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
486,198,105,175,45,179,224,371,35,121,16,22,239,149,317,20,305,94,80,96,130
134,0,6,12,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
34,437,102,171,70,95,190,219,84,274,59,282,9,386,420,134,151,361,339,186,249
254,0,12,173,34,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
467,225,55,51,316,40,24,268,52,108,173,3,413,246,85,435,185,273,12,5,142
446,32,105,175,45,179,224,371,35,121,22,16,239,317,149,20,305,96,94,80,130
295,6,0,173,108,268,24,34,40,225,308,55,51,316,52,3,413,246,85,435,185
137,54,1,426,236,142,5,273,185,435,116,85,246,28,413,96,94,80,3,317,149
235,225,55,51,316,40,24,268,52,108,173,3,413,246,85,435,185,273,12,5,142
296,273,142,435,185,426,1,54,169,85,246,236,413,3,116,52,28,94,80,96,51
492,0,6,12,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
422,27,53,148,123,213,335,114,207,64,345,325,83,18,342,343,288,238,25,62,157
2,77,314,425,407,364,118,176,14,388,248,196,417,91,414,210,348,203,138,184,366
43,6,0,173,108,268,24,34,40,225,308,55,51,316,52,3,413,246,85,435,185
227,86,181,237,338,76,230,383,226,156,178,223,307,294,74,356,30,385,403,88,188
348,0,6,12,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
46,372,77,314,425,407,118,176,388,14,248,414,196,417,91,210,348,203,184,366,137
203,6,0,173,108,268,24,34,40,225,308,55,51,316,52,3,413,246,85,435,185
251,108,268,24,40,225,308,12,55,51,316,6,0,52,3,413,246,85,34,435,185
149,225,55,51,316,40,24,268,52,108,173,3,413,246,85,435,185,273,12,5,142
487,51,55,308,225,52,40,3,24,268,108,413,246,173,85,435,185,273,5,142,426
171,411,181,76,383,156,110,178,380,128,307,376,402,396,356,30,385,403,88,101,159
201,268,108,40,173,225,308,55,51,316,52,12,6,3,0,413,246,85,435,185,273
120,6,12,34,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
329,217,69,434,232,436,354,2,332,421,336,299,113,210,348,391,189,115,344,397,163
81,108,268,24,40,225,308,12,55,51,316,6,0,52,3,413,246,85,34,435,185
97,108,268,24,40,225,308,12,55,51,316,6,0,52,3,413,246,85,34,435,185
326,1,142,54,5,169,273,435,185,236,85,246,413,116,3,28,94,80,96,52,317
198,45,32,198,16,22,239,105,175,20,305,224,38,130,428,371,35,121,155,93,149
284,6,0,173,108,268,24,34,40,225,308,55,51,316,52,3,413,246,85,435,185
147,38,130,20,305,155,93,22,16,239,260,301,163,115,240,66,344,397,45,179,189
301,108,268,24,40,225,308,12,55,51,316,6,0,52,3,413,246,85,34,435,185
457,268,108,40,173,225,308,55,51,316,52,12,6,3,0,413,246,85,435,185,273
207,225,24,268,308,108,55,173,51,316,52,3,12,413,246,6,85,0,435,185,273
141,5,1,426,273,54,435,185,169,236,85,246,413,116,3,28,96,94,80,52,149
263,24,108,173,40,225,308,55,51,316,12,52,6,0,3,413,246,85,435,185,273
211,250,89,312,284,368,235,92,324,247,353,283,222,152,124,212,281,261,170,31,60
30,0,12,173,34,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
164,0,12,173,34,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
238,108,268,24,40,225,308,12,55,51,316,6,0,52,3,413,246,85,34,435,185
299,6,12,34,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
253,64,345,343,288,83,25,18,342,325,238,285,157,276,272,36,438,211,333,107,191
67,372,77,314,425,118,364,176,388,14,248,414,417,196,91,210,348,203,138,137,366
110,263,400,361,339,186,151,249,174,19,432,293,67,365,192,123,213,335,114,27,148
138,272,36,276,438,211,333,107,381,42,138,366,203,184,357,410,137,64,325,343,18
3,127,350,193,351,367,206,253,443,302,209,75,298,431,102,171,274,59,282,9,386
246,316,55,308,225,52,40,3,24,268,108,413,246,173,85,435,185,273,5,142,426
107,0,12,173,34,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
119,299,421,336,217,363,232,434,69,210,348,436,354,2,14,388,113,391,189,425,407
485,413,85,435,185,3,273,5,142,1,426,52,54,169,236,51,316,55,308,225,116
443,115,240,66,344,397,260,301,391,189,155,93,113,428,38,130,20,305,436,354,2
350,371,35,121,175,105,32,198,317,149,96,94,80,179,45,28,116,16,22,239,236
154,342,64,345,343,288,83,157,25,238,285,18,62,272,42,276,36,438,211,107,333
480,268,108,40,173,225,308,55,51,316,52,12,6,3,0,413,246,85,435,185,273
280,6,0,173,108,268,24,34,40,225,308,55,51,316,52,3,413,246,85,435,185
335,0,6,12,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
216,0,6,12,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
375,316,55,308,225,52,40,3,24,268,108,413,246,173,85,435,185,273,5,142,426
71,0,12,173,34,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
425,435,273,5,142,85,426,1,246,54,413,169,236,3,52,116,28,51,316,80,96
347,6,0,173,108,268,24,34,40,225,308,55,51,316,52,3,413,246,85,435,185
394,22,239,20,305,179,45,38,130,428,155,93,32,198,175,105,260,301,224,240,163
237,268,108,40,173,225,308,55,51,316,52,12,6,3,0,413,246,85,435,185,273
257,354,2,113,217,232,363,69,434,189,391,332,299,421,336,240,344,163,115,66,397
389,198,105,175,45,179,224,371,35,121,16,22,239,149,317,20,305,94,80,96,130
208,0,6,12,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
214,6,12,34,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
178,0,6,12,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
163,303,404,440,144,197,266,98,412,280,172,145,326,311,439,373,111,330,187,377,295
160,169,54,426,1,116,142,5,273,28,435,185,94,80,96,85,246,317,149,413,3
349,185,273,5,142,85,426,1,246,54,413,169,236,3,52,116,28,51,316,96,94
334,45,32,198,16,22,239,105,175,20,305,224,38,130,428,371,35,121,155,93,149
106,378,122,135,394,405,346,408,58,199,214,244,231,409,120,393,312,281,235,353,89
204,246,85,3,435,185,273,5,52,142,426,1,54,169,51,316,236,55,308,225,116
274,0,6,12,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
242,371,121,224,149,317,175,105,80,96,94,32,198,28,116,45,179,236,169,16,22
364,108,268,24,40,225,308,12,55,51,316,6,0,52,3,413,246,85,34,435,185
127,20,16,239,22,38,130,428,155,93,179,45,260,301,32,198,240,397,163,115,66
371,0,6,12,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
357,6,12,34,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
38,272,36,276,438,211,333,107,381,42,138,366,203,184,357,410,137,64,325,343,18
224,6,12,34,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
491,1,142,54,5,169,273,435,185,236,85,246,413,116,3,28,94,80,96,52,317
1,372,77,314,407,118,364,176,14,388,248,417,414,196,91,210,348,203,138,184,137
157,185,273,5,142,85,426,1,246,54,413,169,236,3,52,116,28,51,316,96,94
319,435,273,5,142,85,426,1,246,54,413,169,236,3,52,116,28,51,316,80,96
32,14,210,348,407,364,77,314,425,372,118,176,332,336,299,421,196,248,414,417,91
54,260,155,93,163,115,240,344,397,66,130,428,38,189,391,20,305,22,16,239,113
248,6,0,173,108,268,24,34,40,225,308,55,51,316,52,3,413,246,85,435,185
16,38,130,20,305,155,93,22,16,239,260,301,163,115,240,66,344,397,45,179,189
367,348,332,336,299,421,14,388,363,217,232,69,434,77,425,407,372,314,364,118,176
5,391,163,240,66,344,115,397,113,260,301,436,354,2,155,93,130,428,38,363,434
80,184,138,410,203,357,137,248,417,414,196,91,272,211,276,36,438,107,191,42,381
53,6,12,34,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
65,16,239,20,305,179,45,428,130,38,155,93,198,32,175,105,301,260,224,163,115
465,217,69,434,232,436,354,2,332,421,336,299,113,210,348,391,189,115,344,397,163
96,115,240,344,163,66,260,301,391,189,155,93,113,38,130,428,20,305,436,2,354
407,436,354,113,363,217,69,434,232,391,189,332,421,336,299,115,240,397,163,66,344
442,189,163,115,240,344,66,397,113,260,301,436,2,354,155,93,38,130,428,363,232
162,225,55,51,316,40,24,268,52,108,173,3,413,246,85,435,185,273,12,5,142
323,0,6,12,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
209,177,131,182,50,359,384,442,369,319,48,229,258,90,99,150,367,253,350,75,193
168,6,0,173,108,268,24,34,40,225,308,55,51,316,52,3,413,246,85,435,185
179,214,378,122,135,394,405,346,408,58,199,393,244,409,120,287,312,281,235,353,89
260,6,12,34,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
99,372,77,314,425,407,118,176,388,14,248,414,196,417,91,210,348,203,184,366,137
424,316,55,308,225,52,40,3,24,268,108,413,246,173,85,435,185,273,5,142,426
122,345,83,342,64,325,343,62,157,288,238,285,25,276,272,438,211,191,42,36,381
135,0,12,173,34,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
416,225,55,51,316,40,24,268,52,108,173,3,413,246,85,435,185,273,12,5,142
55,343,342,64,345,325,288,83,25,62,157,18,285,276,272,36,438,333,107,211,381
438,268,108,40,173,225,308,55,51,316,52,12,6,3,0,413,246,85,435,185,273
185,246,85,3,435,185,273,5,52,142,426,1,54,169,51,316,236,55,308,225,116
261,93,130,428,38,260,301,20,305,240,163,115,66,344,397,16,239,22,391,189,45
468,80,94,28,317,149,116,121,371,35,236,224,169,54,426,1,142,105,175,5,273
456,179,32,198,16,22,239,175,105,20,305,224,38,428,130,35,371,121,155,93,149
140,260,155,93,163,115,240,344,397,66,130,428,38,189,391,20,305,22,16,239,113
48,6,0,173,108,268,24,34,40,225,308,55,51,316,52,3,413,246,85,435,185
437,268,108,40,173,225,308,55,51,316,52,12,6,3,0,413,246,85,435,185,273
112,127,350,193,351,367,228,253,443,302,75,298,206,9,171,95,190,274,59,386,84
366,268,108,40,173,225,308,55,51,316,52,12,6,3,0,413,246,85,435,185,273
130,0,12,173,34,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
228,185,273,5,142,85,426,1,246,54,413,169,236,3,52,116,28,51,316,96,94
153,185,273,5,142,85,426,1,246,54,413,169,236,3,52,116,28,51,316,96,94
469,0,6,12,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
276,24,108,173,40,225,308,55,51,316,12,52,6,0,3,413,246,85,435,185,273
405,0,6,12,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
266,0,6,12,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
313,5,1,426,273,54,435,185,169,236,85,246,413,116,3,28,96,94,80,52,149
117,6,0,173,108,268,24,34,40,225,308,55,51,316,52,3,413,246,85,435,185
159,0,6,12,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
11,5,1,426,273,54,435,185,169,236,85,246,413,116,3,28,96,94,80,52,149
78,263,400,361,328,339,151,249,174,19,432,365,293,67,192,123,53,148,213,335,114
206,45,32,198,16,22,239,105,175,20,305,224,38,130,428,371,35,121,155,93,149
410,6,0,173,108,268,24,34,40,225,308,55,51,316,52,3,413,246,85,435,185
339,115,240,344,163,66,260,301,391,189,155,93,113,38,130,428,20,305,436,2,354
445,435,273,5,142,85,426,1,246,54,413,169,236,3,52,116,28,51,316,80,96
403,6,12,34,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
288,0,6,12,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
125,185,273,5,142,85,426,1,246,54,413,169,236,3,52,116,28,51,316,96,94
460,0,6,12,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
4,51,55,308,225,52,40,3,24,268,108,413,246,173,85,435,185,273,5,142,426
182,80,96,28,149,317,116,121,371,35,236,224,169,54,426,1,142,105,175,5,273
218,413,85,435,185,3,273,5,142,1,426,52,54,169,236,51,316,55,308,225,116
461,115,240,66,344,397,260,301,391,189,155,93,113,428,38,130,20,305,436,354,2
255,149,96,80,94,121,28,371,35,224,116,105,175,236,198,32,169,54,426,1,142
318,268,24,173,40,225,308,55,51,316,12,6,52,0,3,413,246,85,435,185,273
131,225,55,51,316,40,24,268,52,108,173,3,413,246,85,435,185,273,12,5,142
102,225,24,268,308,108,55,173,51,316,52,3,12,413,246,6,85,0,435,185,273
197,6,12,34,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
250,268,108,40,173,225,308,55,51,316,52,12,6,3,0,413,246,85,435,185,273
199,225,55,51,316,40,24,268,52,108,173,3,413,246,85,435,185,273,12,5,142
105,371,35,121,175,105,32,198,317,149,96,94,80,179,45,28,116,16,22,239,236
436,225,55,51,316,40,24,268,52,108,173,3,413,246,85,435,185,273,12,5,142
82,108,268,24,40,225,308,12,55,51,316,6,0,52,3,413,246,85,34,435,185
70,127,350,193,351,367,206,253,443,302,209,75,298,431,102,171,274,59,282,9,386
489,6,12,34,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
472,93,130,428,38,260,301,20,305,240,163,115,66,344,397,16,239,22,391,189,45
91,268,24,173,40,225,308,55,51,316,12,6,52,0,3,413,246,85,435,185,273
463,413,85,435,185,3,273,5,142,1,426,52,54,169,236,51,316,55,308,225,116
413,177,131,50,359,369,319,79,48,229,182,99,384,258,90,150,367,253,350,302,298
426,317,94,80,96,121,28,371,35,224,116,105,175,236,32,198,169,54,426,1,142
279,371,35,121,175,105,32,198,317,149,96,94,80,179,45,28,116,16,22,239,236
290,268,24,173,40,225,308,55,51,316,12,6,52,0,3,413,246,85,435,185,273
384,0,6,12,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
293,426,1,169,142,5,236,273,435,185,85,116,246,413,28,96,94,80,3,149,317
451,149,96,80,94,121,28,371,35,224,116,105,175,236,198,32,169,54,426,1,142
432,371,35,121,175,105,32,198,317,149,96,94,80,179,45,28,116,16,22,239,236
360,35,121,224,149,317,105,175,94,96,80,32,198,28,116,179,45,236,169,16,22
324,24,108,173,40,225,308,55,51,316,12,52,6,0,3,413,246,85,435,185,273
300,27,192,148,123,213,114,335,207,343,83,342,345,325,238,62,157,18,64,285,25
294,225,55,51,316,40,24,268,52,108,173,3,413,246,85,435,185,273,12,5,142
322,24,108,173,40,225,308,55,51,316,12,52,6,0,3,413,246,85,435,185,273
354,51,55,308,225,52,40,3,24,268,108,413,246,173,85,435,185,273,5,142,426
361,272,36,438,107,42,211,333,191,381,203,138,137,184,366,410,357,342,325,343,83
115,342,64,345,325,288,238,83,25,62,157,285,18,276,272,36,42,211,107,191,381
77,80,96,28,149,317,116,121,371,35,236,224,169,54,426,1,142,105,175,5,273
116,301,155,93,163,115,66,240,344,397,38,130,428,391,189,20,305,16,22,239,113
29,51,316,308,225,52,40,24,268,3,108,173,413,246,85,435,185,273,5,142,426
12,189,163,115,240,344,66,397,113,260,301,436,2,354,155,93,38,130,428,363,232
192,0,6,12,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
61,246,85,3,435,185,273,5,52,142,426,1,54,169,51,316,236,55,308,225,116
36,246,413,435,185,273,3,5,142,426,1,54,52,169,236,51,316,55,308,116,225
440,80,96,28,149,317,116,121,371,35,236,224,169,54,426,1,142,105,175,5,273
481,413,85,435,185,3,273,5,142,1,426,52,54,169,236,51,316,55,308,225,116
428,426,1,169,142,5,236,273,435,185,85,116,246,413,28,96,94,80,3,149,317
23,210,332,421,336,299,14,388,363,232,217,69,434,77,314,425,407,118,364,372,176
423,1,142,54,5,169,273,435,185,236,85,246,413,116,3,28,94,80,96,52,317
359,268,24,173,40,225,308,55,51,316,12,6,52,0,3,413,246,85,435,185,273
220,0,6,12,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
170,428,130,20,305,155,93,16,239,22,260,301,240,163,115,66,344,397,45,179,391
494,0,6,12,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
188,273,142,435,185,426,1,54,169,85,246,236,413,3,116,52,28,94,80,96,51
100,6,12,34,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
381,0,6,12,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
22,51,316,308,225,52,40,24,268,3,108,173,413,246,85,435,185,273,5,142,426
121,20,16,239,22,38,130,428,155,93,179,45,260,301,32,198,240,397,163,115,66
412,6,12,34,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
474,94,96,28,317,149,116,121,35,371,236,224,169,54,426,1,142,175,105,5,273
66,210,332,421,336,299,14,388,363,232,217,69,434,77,314,425,407,118,364,372,176
325,24,108,173,40,225,308,55,51,316,12,52,6,0,3,413,246,85,435,185,273
226,35,121,224,149,317,105,175,94,96,80,32,198,28,116,179,45,236,169,16,22
345,64,345,343,288,83,25,18,342,325,238,285,157,276,272,36,438,211,333,107,191
143,16,22,20,305,179,45,38,130,428,155,93,32,198,175,105,260,301,224,240,163
292,6,12,34,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
161,343,342,64,345,325,288,83,25,62,157,18,285,276,272,36,438,333,107,211,381
213,0,6,12,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
194,268,24,173,40,225,308,55,51,316,12,6,52,0,3,413,246,85,435,185,273
69,325,343,83,25,342,345,238,62,64,157,285,18,36,272,438,333,107,191,381,42
369,391,189,436,354,2,163,115,240,344,66,397,363,232,217,69,434,260,301,155,93
458,80,96,28,149,317,116,121,371,35,236,224,169,54,426,1,142,105,175,5,273
320,0,6,12,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
93,0,12,173,34,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
399,32,105,175,45,179,224,371,35,121,22,16,239,317,149,20,305,96,94,80,130
363,149,96,80,94,121,28,371,35,224,116,105,175,236,198,32,169,54,426,1,142
309,6,12,34,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
58,426,142,54,5,169,273,435,185,236,85,246,413,116,3,28,80,96,94,52,317
156,131,182,90,50,359,99,384,442,369,319,79,48,229,258,150,367,253,350,302,75
75,64,345,343,288,83,25,18,342,325,238,285,157,276,272,36,438,211,333,107,191
128,350,193,367,228,253,443,302,209,75,298,127,206,59,9,437,431,102,171,70,282
289,24,108,173,40,225,308,55,51,316,12,52,6,0,3,413,246,85,435,185,273
249,24,108,173,40,225,308,55,51,316,12,52,6,0,3,413,246,85,435,185,273
273,0,6,12,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
450,305,16,239,22,38,130,428,155,93,179,45,260,301,32,198,240,163,115,344,397
13,372,77,425,407,118,364,176,14,388,196,414,417,91,248,210,348,184,138,366,203
358,35,121,224,149,317,105,175,94,96,80,32,198,28,116,179,45,236,169,16,22
31,276,272,36,438,211,333,191,381,42,203,184,138,366,357,410,137,325,345,288,238
180,272,36,276,438,333,107,191,381,42,138,366,203,184,410,357,137,345,325,83,18
113,260,155,93,163,115,240,344,397,66,130,428,38,189,391,20,305,22,16,239,113
312,0,6,12,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
398,115,66,344,397,163,260,301,391,189,155,93,113,38,428,130,20,305,436,2,354
393,0,6,12,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
392,361,339,19,263,400,328,186,67,151,249,174,432,365,192,53,123,27,148,213,335
265,268,108,40,173,225,308,55,51,316,52,12,6,3,0,413,246,85,435,185,273
282,0,6,12,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
222,185,273,5,142,85,426,1,246,54,413,169,236,3,52,116,28,51,316,96,94
44,325,343,83,25,342,345,238,62,64,157,285,18,36,272,438,333,107,191,381,42
401,149,96,80,94,121,28,371,35,224,116,105,175,236,198,32,169,54,426,1,142
316,435,185,5,142,426,1,54,85,246,169,413,236,3,116,52,28,96,94,80,51
187,246,85,3,435,185,273,5,52,142,426,1,54,169,51,316,236,55,308,225,116
94,169,54,426,1,116,142,5,273,28,435,185,94,80,96,85,246,317,149,413,3
95,6,0,173,108,268,24,34,40,225,308,55,51,316,52,3,413,246,85,435,185
17,437,102,171,70,95,190,219,84,274,59,282,9,386,420,134,151,361,339,186,249
76,260,155,93,163,115,240,344,397,66,130,428,38,189,391,20,305,22,16,239,113
484,0,6,12,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
346,0,12,173,34,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
243,6,12,34,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
269,268,24,173,40,225,308,55,51,316,12,6,52,0,3,413,246,85,435,185,273
331,0,6,12,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
434,317,94,80,96,121,28,371,35,224,116,105,175,236,32,198,169,54,426,1,142
20,246,413,435,185,273,3,5,142,426,1,54,52,169,236,51,316,55,308,116,225
183,77,314,425,407,364,372,176,14,388,417,248,414,196,91,348,210,138,366,203,410
314,5,1,426,273,54,435,185,169,236,85,246,413,116,3,28,96,94,80,52,149
341,0,12,173,34,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
72,77,314,425,407,364,118,176,14,388,248,196,417,91,414,210,348,203,138,184,366
195,225,55,51,316,40,24,268,52,108,173,3,413,246,85,435,185,273,12,5,142
351,426,1,169,142,5,236,273,435,185,85,116,246,413,28,96,94,80,3,149,317
305,149,96,80,94,121,28,371,35,224,116,105,175,236,198,32,169,54,426,1,142
374,94,96,28,317,149,116,121,35,371,236,224,169,54,426,1,142,175,105,5,273
256,332,336,421,217,434,363,232,69,210,348,436,354,2,14,388,113,391,189,77,314
376,354,2,113,217,232,363,69,434,189,391,332,299,421,336,240,344,163,115,66,397
490,0,6,12,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
