user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
326,35,37,60,22,76,65,66,80,72,11,148,40,58,200,7,21,36,146,87,67
198,35,37,60,22,76,65,66,80,72,58,200,11,148,40,7,21,36,5,146,87
284,35,37,22,60,76,65,66,72,80,200,58,7,40,11,148,425,292,383,289,424
147,35,37,22,60,76,65,66,80,72,58,200,40,148,11,7,21,36,5,67,87
301,35,37,22,60,76,65,72,80,66,11,40,148,200,58,7,21,36,5,67,87
457,35,37,22,60,76,65,66,72,80,58,200,148,7,40,11,292,425,383,289,441
207,35,37,22,60,76,65,66,11,148,40,80,72,7,58,200,21,36,5,146,87
141,5,67,146,59,87,33,32,19,78,21,36,60,11,148,40,1,147,7,88,49
263,22,60,35,37,76,65,66,80,72,200,58,7,148,40,11,292,425,383,289,287
211,60,37,22,35,76,65,66,80,72,40,148,11,7,200,58,36,21,5,67,87
30,35,37,22,60,76,65,80,72,66,5,146,87,59,67,148,11,40,32,36,21
164,35,37,22,60,76,65,66,72,80,11,40,67,146,87,148,7,78,19,32,33
238,35,22,37,60,76,65,66,80,72,58,200,7,40,148,11,292,425,383,289,291
299,35,37,60,22,76,65,66,11,148,40,80,72,7,58,200,5,21,36,146,87
253,35,37,60,22,76,65,66,80,72,58,200,11,148,40,7,21,36,5,146,87
67,5,60,59,87,67,146,32,19,33,78,36,21,11,148,40,1,147,7,35,22
110,35,37,60,22,76,65,66,80,72,11,148,40,58,200,7,21,36,5,146,87
138,35,37,22,60,76,65,66,80,72,11,148,40,7,58,200,21,36,5,146,87
3,35,37,22,60,76,65,66,80,72,11,148,40,7,200,58,5,21,36,59,146
246,35,37,60,22,76,65,66,80,72,11,148,40,7,58,200,5,21,146,87,59
107,5,146,59,67,87,33,32,78,19,60,36,21,11,148,40,1,147,49,88,7
119,67,146,87,5,59,32,33,78,19,21,36,1,147,49,88,77,172,39,34,40
485,35,37,60,22,76,65,66,80,72,21,36,11,148,40,5,58,200,59,7,146
443,35,37,60,22,76,65,66,80,72,11,40,148,58,200,7,292,425,441,383,289
350,35,37,60,22,76,65,66,80,72,5,146,87,59,67,148,11,40,19,32,33
154,35,37,60,22,76,65,66,72,80,36,21,5,146,87,59,67,19,32,33,78
480,35,37,60,22,76,65,66,80,72,58,200,40,11,7,148,36,21,67,87,146
280,35,37,22,60,76,65,66,80,72,58,200,11,40,148,7,21,36,5,59,87
335,35,37,22,60,76,65,80,72,66,7,200,58,11,148,40,36,21,87,59,5
216,146,67,87,5,59,78,33,32,19,60,36,21,11,148,40,1,147,49,88,39
375,35,37,60,22,76,65,66,80,72,11,148,40,58,200,7,21,36,5,146,87
71,60,59,67,87,5,146,78,32,33,19,36,21,35,37,22,34,147,1,172,39
425,35,37,22,60,76,65,66,80,72,200,58,11,148,40,7,21,36,5,87,59
347,35,37,60,22,76,65,66,72,80,59,5,87,67,146,32,33,36,21,78,19
394,60,35,37,22,76,65,80,72,66,58,200,40,11,148,7,292,289,287,424,291
237,60,35,37,22,76,65,66,80,72,11,148,40,7,58,200,21,36,5,146,87
257,60,35,37,22,76,65,66,80,72,11,40,148,7,200,58,21,36,146,59,5
389,35,22,60,37,76,65,66,72,80,58,200,148,40,11,7,87,146,67,292,32
208,60,35,37,22,76,65,66,80,72,11,148,40,58,200,5,7,21,146,87,59
214,60,37,22,35,76,65,66,80,72,200,58,7,11,40,148,292,425,383,441,291
178,60,35,37,22,76,65,66,80,72,58,200,11,148,40,7,21,36,5,146,87
163,5,67,87,146,59,33,32,78,19,36,21,1,147,49,88,172,39,77,34,114
160,60,37,22,35,76,65,5,66,40,11,148,59,87,67,146,36,21,80,72,78
349,60,35,37,22,76,65,66,80,72,200,58,148,11,40,7,21,36,87,146,59
334,60,35,37,22,76,65,66,80,72,200,58,40,11,148,7,292,441,425,383,36
106,5,67,146,87,59,33,19,78,32,36,21,39,172,77,34,1,147,88,49,18
204,67,146,5,87,59,33,19,78,32,36,21,39,172,77,34,1,147,88,49,18
274,60,35,37,22,76,65,146,59,67,87,5,32,33,19,78,21,36,66,72,80
242,60,35,37,22,76,65,66,80,72,11,148,40,58,200,5,146,87,59,67,21
364,60,35,37,22,76,65,66,5,146,87,59,67,148,72,80,19,32,33,78,36
127,60,35,37,22,76,65,66,80,72,40,148,11,58,200,7,36,21,5,146,59
371,60,22,37,35,76,65,66,67,59,87,146,5,32,33,21,36,80,72,19,78
357,22,60,37,35,76,65,80,72,66,58,200,7,148,11,40,292,425,289,383,287
38,60,37,22,35,76,65,72,80,66,11,148,40,21,36,7,200,58,5,67,146
224,35,37,22,60,76,65,80,72,66,11,148,40,21,36,7,58,200,5,59,87
491,35,37,22,60,76,65,66,80,72,200,58,11,148,40,7,21,36,67,87,146
1,35,37,22,60,76,65,66,72,80,11,40,148,200,58,7,21,36,5,67,87
157,35,22,37,60,76,65,66,80,72,58,200,11,148,40,7,21,36,5,146,59
319,35,37,22,60,76,65,66,80,72,58,200,148,40,11,7,67,87,146,19,33
32,67,5,59,87,146,19,33,32,78,60,21,36,34,1,147,77,172,39,49,88
54,35,37,60,22,76,65,5,146,59,87,67,66,19,78,32,33,36,21,80,72
248,60,37,35,22,76,65,66,80,72,200,58,148,40,11,7,67,146,87,32,33
16,35,37,22,60,76,65,66,80,72,200,58,11,148,40,21,36,7,5,59,67
367,35,37,22,60,76,65,66,72,80,200,58,40,11,148,7,36,21,59,87,67
5,35,37,22,60,76,65,5,59,67,146,87,66,32,80,72,33,36,21,19,78
80,35,37,22,60,76,65,146,87,67,32,33,5,59,66,36,21,78,19,80,72
53,22,60,35,37,76,65,66,80,72,36,21,87,5,67,59,146,33,32,19,78
65,35,37,22,60,76,65,66,72,80,5,146,87,59,67,36,21,32,33,19,78
465,60,37,22,35,76,65,72,80,66,11,148,40,21,36,7,5,67,200,58,146
96,5,146,67,59,87,32,33,21,36,78,19,147,1,77,39,172,34,49,88,155
407,35,60,22,37,76,65,66,72,80,58,200,7,11,148,40,292,425,291,441,284
442,35,37,60,22,76,65,72,80,66,425,292,289,287,424,291,284,383,58,200,441
162,60,35,37,22,76,65,72,80,66,292,289,200,58,291,424,284,425,287,441,383
323,60,37,22,35,76,65,21,36,146,5,67,87,59,66,33,32,80,72,19,78
209,67,33,32,87,5,59,146,19,78,36,21,147,1,34,49,88,39,172,77,18
168,35,37,22,60,76,65,80,72,66,200,58,11,148,40,7,21,36,87,146,59
179,60,37,22,35,76,65,72,80,66,11,40,148,7,21,36,58,200,5,67,87
260,35,37,22,60,76,65,66,80,72,11,148,40,200,58,7,21,36,67,87,146
99,35,37,60,22,76,65,66,80,72,148,200,58,11,40,7,36,21,59,87,146
424,60,35,22,37,76,65,72,80,66,292,425,284,424,287,291,289,383,441,200,58
122,35,37,22,60,76,65,67,146,87,33,32,5,59,78,19,21,36,66,80,72
135,60,35,37,22,76,65,67,33,32,87,5,59,146,36,21,78,19,11,40,148
416,60,35,37,22,76,65,72,80,66,58,200,7,148,11,40,292,425,287,289,383
55,35,37,22,60,76,65,66,80,72,200,58,11,40,7,148,21,36,87,146,67
438,35,37,22,60,76,65,72,80,66,292,425,287,289,284,383,291,424,148,441,200
185,35,37,22,60,76,65,80,72,66,11,148,40,7,21,36,58,200,5,59,67
261,35,37,60,22,76,65,66,80,72,11,148,40,7,58,200,21,36,5,59,146
468,37,22,35,60,76,65,72,80,66,292,425,291,424,284,287,289,200,58,383,441
456,35,37,60,22,76,65,66,80,72,200,58,7,40,11,148,292,425,441,291,289
140,35,37,60,22,76,65,66,80,72,11,148,40,7,58,200,21,36,5,146,87
48,35,37,60,22,76,65,5,146,87,59,67,21,36,33,19,32,78,148,40,11
437,60,35,37,22,76,65,72,80,66,292,425,291,284,424,289,287,58,200,383,441
112,60,37,22,35,76,65,72,80,66,292,425,284,289,287,291,424,383,58,200,441
366,35,60,22,37,76,65,66,72,80,58,200,11,148,40,7,292,441,291,284,424
130,60,35,37,22,76,65,21,36,5,146,87,67,59,32,33,66,72,80,78,19
228,35,60,37,22,76,65,80,72,66,200,58,40,11,148,7,21,36,146,5,87
153,35,37,60,22,76,65,66,80,72,5,36,21,11,40,148,146,87,59,67,32
469,35,37,22,60,76,65,66,80,72,11,148,40,7,58,200,21,36,5,59,146
276,35,60,37,22,76,65,66,80,72,200,58,40,11,148,7,292,441,425,291,21
405,35,22,60,37,76,65,5,67,59,87,146,66,32,72,80,21,36,33,78,19
266,60,67,78,19,32,33,5,146,59,87,36,21,35,22,37,147,1,34,172,77
313,35,37,22,60,76,65,66,80,72,200,58,11,148,40,7,21,36,5,146,87
117,60,37,22,35,76,65,80,72,66,11,148,40,7,21,36,58,200,5,146,87
159,60,37,22,35,76,65,66,80,72,40,11,148,21,36,7,5,87,146,59,67
11,60,37,22,35,76,65,66,80,72,11,148,40,21,36,7,5,58,200,146,87
78,37,22,35,60,76,65,72,80,66,425,383,289,287,292,424,291,441,284,58,200
206,60,37,22,35,76,65,21,36,5,66,87,146,59,67,80,72,11,40,148,19
410,60,37,22,35,76,65,59,5,87,67,146,66,72,80,32,36,21,33,78,19
339,60,22,37,35,76,65,66,72,80,200,58,7,148,40,11,425,383,289,287,292
445,22,37,60,35,76,65,80,66,72,58,200,11,148,40,7,21,36,5,146,59
403,35,37,22,60,76,65,72,80,66,425,148,40,11,383,289,292,287,58,200,424
288,37,22,35,60,76,65,67,32,59,87,5,146,36,21,33,80,72,19,78,66
125,37,35,60,22,76,65,72,80,66,425,289,383,287,292,148,291,424,284,58,441
460,76,60,35,37,22,65,80,72,66,21,36,148,11,40,7,5,67,146,87,59
4,60,35,37,22,76,65,21,36,5,148,59,11,40,66,146,87,67,80,72,7
182,60,37,35,76,22,65,5,66,36,21,72,80,67,59,146,87,32,33,148,11
218,76,60,35,37,22,65,66,80,72,148,58,200,11,40,7,292,441,425,383,289
461,60,76,35,37,22,65,66,72,80,200,58,7,292,148,40,11,425,383,289,287
255,60,35,37,76,22,65,66,72,80,200,58,7,148,40,11,292,425,383,289,291
318,76,35,37,22,60,65,72,80,66,425,292,289,287,284,291,424,383,441,58,200
131,76,35,37,22,60,65,72,80,66,292,289,284,425,287,291,424,441,383,200,58
102,60,76,35,37,22,65,66,80,72,148,58,200,11,40,7,21,36,5,67,87
197,60,76,35,37,22,65,66,80,72,148,21,36,58,200,11,40,5,7,59,146
250,60,76,35,37,22,65,66,72,80,58,200,148,40,11,7,36,21,5,292,67
199,35,37,60,22,76,65,72,66,80,425,292,287,289,383,424,284,291,58,200,441
105,35,37,22,60,76,65,72,80,66,21,36,200,58,7,148,11,40,5,146,87
436,35,37,60,22,76,65,72,80,66,425,292,383,289,287,284,424,291,441,148,40
82,35,37,22,60,76,65,66,80,72,58,200,7,40,148,11,21,36,5,59,87
70,60,67,146,87,5,59,19,33,32,78,36,21,35,22,37,34,172,77,39,88
489,35,37,60,22,76,65,66,72,80,36,21,87,59,146,5,67,58,200,32,33
472,35,37,22,60,76,65,72,80,66,292,425,289,291,383,287,284,424,441,200,58
91,35,37,22,60,76,65,72,80,66,425,292,289,383,287,284,291,424,441,58,200
463,35,22,37,60,76,65,66,80,72,200,58,7,148,40,11,292,21,425,383,289
413,35,60,37,22,76,65,66,72,80,58,200,7,40,11,148,292,425,21,36,291
426,35,37,60,22,76,65,66,80,72,58,200,7,148,40,11,292,425,383,289,291
279,35,37,22,60,76,65,66,80,72,21,36,11,40,148,5,7,146,87,59,67
290,5,146,87,67,59,33,32,78,19,21,36,60,147,1,11,40,148,35,22,37
384,35,37,22,60,76,65,66,72,80,7,11,148,40,58,200,36,21,5,146,67
293,35,22,60,37,76,65,66,80,72,58,200,7,148,40,11,21,36,87,146,67
451,35,37,22,60,76,65,66,72,80,58,200,7,21,36,40,11,148,5,146,87
432,60,35,37,22,76,65,72,80,66,292,425,58,200,287,284,291,289,424,383,441
360,35,37,22,60,76,65,66,72,80,21,36,200,58,7,5,40,11,148,146,87
324,35,37,22,60,76,65,66,72,80,21,36,200,58,7,40,11,148,5,146,87
300,35,37,60,22,76,65,66,80,72,58,200,21,36,7,11,148,40,5,146,59
294,35,37,60,22,76,65,72,80,66,200,58,7,40,11,148,292,425,291,424,284
322,35,37,22,60,76,65,80,66,72,200,58,7,40,148,11,292,289,291,425,424
354,60,35,37,22,76,65,72,80,66,292,58,200,425,289,291,287,383,424,284,441
361,60,37,22,35,76,65,66,72,80,58,7,200,11,148,40,36,21,67,87,146
115,35,37,22,60,76,65,66,72,80,87,67,146,36,21,33,32,5,59,19,78
77,35,37,60,22,76,65,66,80,72,5,59,36,21,146,87,67,33,32,7,78
116,35,37,60,22,76,65,66,80,72,36,21,67,146,87,59,5,33,32,200,58
29,35,37,22,60,76,65,80,72,66,200,58,7,11,148,40,21,36,87,146,67
12,35,37,22,60,76,65,66,72,80,200,58,7,11,148,40,292,425,383,291,441
192,35,37,22,60,76,65,66,72,80,200,58,7,11,148,40,292,425,383,441,289
61,59,5,67,87,146,78,33,32,19,21,36,34,39,172,77,49,88,147,1,18
36,60,37,35,22,76,65,66,72,80,21,36,67,87,5,59,146,33,32,19,78
440,60,35,22,37,76,65,72,80,66,292,425,289,383,284,291,424,287,58,200,441
481,35,37,60,22,76,65,66,80,72,58,200,7,148,40,11,21,36,292,5,441
428,35,37,22,60,76,65,72,80,66,425,292,383,289,287,284,424,291,441,200,58
23,35,37,60,22,76,65,66,80,72,7,200,58,11,148,40,21,36,146,87,59
423,35,37,22,60,76,65,66,72,80,7,58,200,148,40,11,292,425,383,289,21
359,35,37,22,60,76,65,72,80,66,7,11,148,40,200,58,21,36,5,59,67
220,35,37,22,60,76,65,66,80,72,11,148,40,7,21,36,5,58,200,67,87
170,35,22,37,60,76,65,66,72,80,425,292,289,383,287,424,291,284,58,200,441
494,5,146,87,59,67,32,33,36,21,19,78,147,1,77,39,172,88,49,34,155
188,35,22,37,60,76,65,66,80,72,200,58,7,40,148,11,292,425,383,289,291
100,5,87,146,59,67,19,32,33,78,21,36,172,39,77,34,1,147,49,88,18
381,35,37,22,60,76,65,66,72,80,200,58,40,148,11,7,21,36,5,59,146
22,35,37,22,60,76,65,66,80,72,200,58,11,148,40,7,36,21,5,146,67
121,35,37,60,22,76,65,66,80,72,200,58,7,148,40,11,36,21,5,67,59
412,35,22,37,60,76,65,66,80,72,58,200,7,40,11,148,292,425,289,291,424
474,35,37,60,22,76,65,66,80,72,36,21,5,7,200,58,148,40,11,67,59
66,35,60,37,22,76,65,66,80,72,21,87,5,67,59,146,148,36,33,78,32
325,35,37,60,22,76,65,72,80,66,7,58,200,11,40,148,36,21,5,19,78
226,60,22,35,37,76,65,72,80,66,292,425,383,287,289,424,291,284,441,200,58
345,60,37,22,35,76,65,66,72,80,58,200,7,148,40,11,21,36,5,32,19
143,5,60,33,32,78,19,59,67,146,87,21,36,147,1,11,40,148,77,172,39
292,35,37,22,60,76,65,66,72,80,7,11,40,148,200,58,5,21,36,59,78
161,5,59,78,19,33,32,146,67,87,60,21,36,147,1,77,172,39,49,88,34
213,35,22,37,60,76,65,66,80,72,7,148,40,11,58,200,36,21,5,59,19
194,22,37,60,35,76,65,72,80,66,292,289,425,424,291,287,284,383,200,58,441
69,35,22,37,60,76,65,66,72,80,7,200,58,11,148,40,21,36,5,59,78
369,60,35,22,37,76,65,66,80,72,7,58,200,11,40,148,36,21,5,59,33
458,35,22,37,60,76,65,66,72,80,200,58,7,11,40,148,292,425,441,383,289
320,35,37,60,22,76,65,66,80,72,58,200,7,11,148,40,21,36,5,59,146
93,35,37,60,22,76,65,80,72,66,58,200,148,7,11,40,21,78,19,32,33
399,35,37,22,60,76,65,80,72,66,200,58,148,7,11,40,21,36,19,78,33
363,35,60,37,22,76,65,80,72,66,292,425,287,383,289,284,291,424,441,58,200
309,35,37,22,60,76,65,80,72,66,58,200,7,40,11,148,21,32,5,36,59
58,35,37,60,22,76,65,80,66,72,7,148,11,40,21,32,33,200,58,78,19
156,35,37,60,22,76,65,80,66,72,7,58,200,148,40,11,292,425,383,441,289
75,35,37,22,60,76,65,66,80,72,148,7,40,11,58,200,33,78,32,19,5
128,35,22,60,37,76,65,80,66,72,58,200,7,148,11,40,292,425,441,289,424
289,35,37,22,60,76,65,80,72,66,292,425,289,291,424,383,287,284,441,305,218
249,60,35,37,22,76,65,80,66,72,58,200,148,7,11,40,21,36,32,19,78
273,60,35,22,37,76,65,80,72,66,425,292,424,289,287,383,284,291,200,58,441
450,35,22,37,60,76,65,80,66,72,58,200,148,7,21,40,11,5,36,59,33
13,35,22,60,37,76,65,80,72,66,292,289,291,425,284,424,383,287,441,200,58
358,60,22,35,37,76,65,80,66,72,58,200,148,7,11,40,21,5,36,19,78
31,60,35,37,22,76,65,80,72,66,7,148,40,11,425,292,383,289,200,58,287
180,35,37,22,60,76,65,80,72,66,292,425,284,383,289,291,424,287,441,200,58
113,35,37,60,22,76,65,80,66,72,58,200,78,19,33,32,67,87,146,7,40
312,35,22,60,37,76,65,80,66,72,58,200,7,148,11,40,292,425,441,383,289
398,60,37,22,35,76,65,66,80,72,11,148,40,7,58,200,5,59,87,146,67
393,60,37,22,35,76,65,66,80,72,58,200,40,148,11,7,21,36,5,67,87
392,60,37,22,35,76,65,66,80,72,58,200,40,148,11,7,21,36,5,87,59
265,60,37,22,35,76,65,66,80,72,148,11,40,58,200,7,21,36,87,59,146
282,60,37,22,35,76,65,66,72,80,11,40,148,200,58,7,21,36,5,67,87
222,60,37,22,35,76,65,66,80,72,200,58,7,40,148,11,292,425,383,289,291
44,60,37,22,35,76,65,66,80,72,40,11,148,7,58,67,5,146,87,59,200
401,60,37,22,35,76,65,66,80,72,58,11,40,148,7,200,21,36,67,5,87
316,60,35,37,22,76,65,72,80,66,292,425,383,287,289,424,291,284,441,200,58
187,60,22,35,37,76,65,66,72,80,292,425,383,287,289,424,284,291,441,58,200
94,60,37,22,35,76,65,66,72,80,40,148,11,58,200,7,21,36,59,5,87
95,60,35,37,22,76,65,66,72,80,11,40,148,7,200,58,5,19,32,33,78
17,60,35,37,22,76,65,66,72,80,11,40,148,7,58,200,5,59,19,32,33
76,60,35,37,22,76,65,66,72,80,40,148,11,7,58,200,5,59,78,19,33
484,60,35,37,22,76,65,72,80,66,292,425,383,287,289,284,424,291,441,200,58
346,60,37,22,35,76,65,72,80,66,292,425,383,289,291,424,287,284,441,200,58
243,35,37,22,60,76,65,66,80,72,58,200,7,40,11,148,292,425,289,291,424
269,60,35,37,22,76,65,66,80,72,11,148,40,58,200,7,5,146,87,59,67
331,60,37,22,35,76,65,66,80,72,200,58,11,148,40,7,21,36,5,59,87
434,67,5,146,59,87,78,32,19,33,36,21,60,35,22,37,1,147,88,49,34
20,60,35,37,22,76,65,66,80,72,200,58,11,148,40,7,292,441,21,36,291
183,60,35,37,22,76,65,66,72,80,200,58,7,11,40,148,78,19,32,33,67
314,60,37,22,35,76,65,66,80,72,11,148,40,7,58,200,36,21,5,59,87
341,35,22,37,60,76,65,72,80,66,425,292,383,284,289,424,291,287,441,200,58
72,60,37,22,35,76,65,72,80,66,40,148,11,7,200,58,67,146,5,87,59
195,60,35,37,22,76,65,66,72,80,200,58,7,148,40,11,292,425,289,383,287
351,60,35,22,37,76,65,66,72,80,58,200,7,11,40,148,292,425,291,284,383
305,60,35,37,22,76,65,66,80,72,11,40,7,148,58,200,21,36,146,87,67
374,60,35,37,22,76,65,66,80,72,11,40,7,148,58,200,5,146,87,59,67
256,60,22,35,37,76,65,80,72,66,425,292,284,287,289,424,291,200,58,383,441
376,60,35,37,22,76,65,66,80,72,40,11,7,58,200,148,21,36,5,146,87
490,60,35,37,22,76,65,66,80,72,58,200,7,11,40,148,21,36,5,146,87
