user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
487,21,44,35,65,39,77,36,40,41,18,38,66,71,72,58,104,180,67,32,0
171,6,113,37,76,89,34,73,0,157,2,90,58,8,66,75,33,65,93,23,0
201,146,3,75,20,66,13,65,98,22,72,30,137,33,180,87,105,27,175,76,0
120,76,129,18,11,7,37,84,5,35,8,53,88,101,159,6,19,22,111,59,0
329,110,198,72,35,81,142,100,83,37,20,65,21,19,138,53,9,91,89,76,0
81,40,37,129,76,22,7,90,103,147,101,60,51,14,66,26,49,44,54,97,0
97,40,37,129,76,22,7,90,103,147,101,60,51,14,66,26,49,44,54,97,0
326,62,76,22,35,195,80,11,21,45,142,125,95,120,87,119,144,32,78,168,0
198,180,101,21,100,155,111,94,63,71,5,98,88,44,9,90,22,119,80,45,0
284,76,181,21,63,78,35,80,40,65,7,72,62,71,19,17,49,150,5,70,0
147,146,3,75,20,66,13,65,98,22,72,30,137,33,180,87,105,27,175,76,0
301,32,60,31,65,22,76,18,2,35,80,155,139,138,194,141,19,44,126,50,0
457,21,44,35,65,39,77,36,40,41,18,38,66,71,72,58,104,180,67,32,0
207,40,37,129,76,22,7,90,103,147,101,60,51,14,66,26,49,44,54,97,0
141,6,113,37,76,89,34,73,0,157,2,90,58,8,66,75,33,65,93,23,0
263,32,22,172,75,39,40,67,76,58,80,125,44,11,117,35,36,84,18,60,0
211,141,76,63,33,184,5,98,80,11,128,187,34,22,67,146,105,40,140,92,0
30,15,22,9,65,180,37,172,40,90,20,23,39,8,76,58,87,13,19,35,0
164,40,37,129,76,22,7,90,103,147,101,60,51,14,66,26,49,44,54,97,0
238,76,181,21,63,78,35,80,40,65,7,72,62,71,19,17,49,150,5,70,0
299,76,129,18,11,7,37,84,5,35,8,53,88,101,159,6,19,22,111,59,0
253,180,101,21,100,155,111,94,63,71,5,98,88,44,9,90,22,119,80,45,0
67,6,113,37,76,89,34,73,0,157,2,90,58,8,66,75,33,65,93,23,0
110,76,129,18,11,7,37,84,5,35,8,53,88,101,159,6,19,22,111,59,0
138,146,3,75,20,66,13,65,98,22,72,30,137,33,180,87,105,27,175,76,0
3,15,22,9,65,180,37,172,40,90,20,23,39,8,76,58,87,13,19,35,0
246,40,37,129,76,22,7,90,103,147,101,60,51,14,66,26,49,44,54,97,0
107,6,113,37,76,89,34,73,0,157,2,90,58,8,66,75,33,65,93,23,0
119,18,1,143,45,83,63,14,76,152,22,84,6,24,21,134,35,113,17,48,0
485,180,101,21,100,155,111,94,63,71,5,98,88,44,9,90,22,119,80,45,0
443,105,18,75,122,31,28,67,70,30,121,72,60,62,90,73,58,49,142,26,0
350,76,129,18,11,7,37,84,5,35,8,53,88,101,159,6,19,22,111,59,0
154,40,37,129,76,22,7,90,103,147,101,60,51,14,66,26,49,44,54,97,0
480,141,76,63,33,184,5,98,80,11,128,187,34,22,67,146,105,40,140,92,0
280,62,76,22,35,195,80,11,21,45,142,125,95,120,87,119,144,32,78,168,0
335,62,76,22,35,195,80,11,21,45,142,125,95,120,87,119,144,32,78,168,0
216,6,113,37,76,89,34,73,0,157,2,90,58,8,66,75,33,65,93,23,0
375,180,101,21,100,155,111,94,63,71,5,98,88,44,9,90,22,119,80,45,0
71,6,113,37,76,89,34,73,0,157,2,90,58,8,66,75,33,65,93,23,0
425,141,76,63,33,184,5,98,80,11,128,187,34,22,67,146,105,40,140,92,0
347,15,22,9,65,180,37,172,40,90,20,23,39,8,76,58,87,13,19,35,0
394,67,119,22,35,66,59,72,40,84,37,78,87,76,149,155,5,39,90,47,0
237,76,129,18,11,7,37,84,5,35,8,53,88,101,159,6,19,22,111,59,0
257,32,60,31,65,22,76,18,2,35,80,155,139,138,194,141,19,44,126,50,0
389,184,76,37,32,147,119,72,146,183,7,120,80,67,65,2,4,127,35,21,0
208,76,125,35,22,60,37,30,114,87,124,129,113,21,41,19,73,101,65,66,0
214,21,44,35,65,39,77,36,40,41,18,38,66,71,72,58,104,180,67,32,0
178,180,101,21,100,155,111,94,63,71,5,98,88,44,9,90,22,119,80,45,0
163,18,1,143,45,83,63,14,76,152,22,84,6,24,21,134,35,113,17,48,0
160,76,129,18,11,7,37,84,5,35,8,53,88,101,159,6,19,22,111,59,0
349,28,1,80,22,76,36,138,104,27,25,72,29,125,49,26,30,7,87,33,0
334,105,18,75,122,31,28,67,70,30,121,72,60,62,90,73,58,49,142,26,0
106,18,1,143,45,83,63,14,76,152,22,84,6,24,21,134,35,113,17,48,0
204,18,1,143,45,83,63,14,76,152,22,84,6,24,21,134,35,113,17,48,0
274,40,37,129,76,22,7,90,103,147,101,60,51,14,66,26,49,44,54,97,0
242,76,125,35,22,60,37,30,114,87,124,129,113,21,41,19,73,101,65,72,0
364,110,198,72,35,81,142,100,83,37,20,65,21,19,138,53,9,91,89,76,0
127,32,60,31,65,22,76,18,2,35,80,155,139,138,194,141,19,44,126,50,0
371,76,129,18,11,7,37,84,5,35,8,53,88,101,159,6,19,22,111,59,0
357,32,22,172,75,39,40,67,76,58,80,125,44,11,117,35,36,84,18,37,0
38,110,198,72,35,81,142,100,83,37,20,65,21,19,138,53,9,91,89,76,0
224,76,125,35,22,60,37,30,114,87,124,129,113,21,41,19,73,101,65,66,0
491,146,3,75,20,66,13,65,98,22,72,30,137,33,180,87,105,27,175,76,0
1,32,60,31,65,22,76,18,2,35,80,155,139,138,194,141,19,44,126,50,0
157,146,3,75,20,66,13,65,98,22,72,30,137,33,180,87,105,27,175,76,0
319,184,76,37,32,147,119,72,146,183,7,120,80,67,65,2,4,127,35,21,0
32,6,113,37,76,89,34,73,0,157,2,90,58,8,66,75,33,65,93,23,0
54,40,37,129,76,22,7,90,103,147,101,60,51,14,66,26,49,44,54,97,0
248,184,76,37,32,147,119,72,146,183,7,120,80,67,65,2,4,127,35,21,0
16,32,60,31,65,22,76,18,2,35,80,155,139,138,194,141,19,44,126,50,0
367,141,76,63,33,184,5,98,80,11,128,187,34,22,67,146,105,40,140,92,0
5,15,22,9,65,180,37,172,40,90,20,23,39,8,76,58,87,13,19,35,0
80,76,129,18,11,7,37,84,5,35,8,53,88,101,159,6,19,22,111,59,0
53,110,198,72,35,81,142,100,83,37,20,65,21,19,138,53,9,91,89,76,0
65,76,125,35,22,60,37,30,114,87,124,129,113,21,41,19,73,101,65,72,0
465,110,198,72,35,81,142,100,83,37,20,65,21,19,138,53,9,91,89,76,0
96,18,1,143,45,83,63,14,76,152,22,84,6,24,21,134,35,113,17,48,0
407,21,44,35,65,39,77,36,40,41,18,38,66,71,72,58,104,180,67,32,0
442,98,5,136,34,32,35,17,40,147,70,164,150,22,76,11,163,128,72,199,0
162,94,33,58,36,37,22,67,72,40,35,174,80,188,146,124,173,155,172,101,0
323,76,129,18,11,7,37,84,5,35,8,53,88,101,159,6,19,22,111,59,0
209,18,1,143,45,83,63,14,76,152,22,84,6,24,21,134,35,113,17,48,0
168,180,101,21,100,155,111,94,63,71,5,98,88,44,9,90,22,119,80,45,0
179,32,60,31,65,22,76,18,2,35,80,155,139,138,194,141,19,44,126,50,0
260,141,76,63,33,184,5,98,80,11,128,187,34,22,67,146,105,40,140,92,0
99,184,76,37,32,147,119,72,146,183,7,120,80,67,65,2,4,127,35,21,0
424,11,172,37,155,72,66,146,59,115,76,166,78,44,21,95,67,22,99,198,0
122,110,198,72,35,81,142,100,83,37,20,65,21,19,138,53,9,91,89,76,0
135,40,37,129,76,22,7,90,103,147,101,60,51,14,66,26,49,44,54,97,0
416,7,87,39,76,22,89,62,33,65,58,84,146,5,60,206,36,71,139,40,0
55,146,3,75,20,66,13,65,98,22,72,30,137,33,180,87,105,27,175,76,0
438,123,67,155,58,37,148,76,146,53,159,80,87,22,84,40,122,35,65,96,0
185,76,125,35,22,60,37,30,114,87,124,129,113,21,41,19,73,101,65,66,0
261,180,101,21,100,155,111,94,63,71,5,98,88,44,9,90,22,119,80,45,0
468,76,63,65,80,35,57,147,66,40,58,22,146,77,37,32,155,21,60,72,0
456,21,44,35,65,39,77,36,40,41,18,38,66,71,72,58,104,180,67,32,0
140,180,101,21,100,155,111,94,63,71,5,98,88,44,9,90,22,119,80,45,0
48,76,129,18,11,7,37,84,5,35,8,53,88,101,159,6,19,22,111,59,0
437,11,172,37,155,72,66,146,59,115,76,166,78,44,21,95,67,22,99,198,0
112,181,65,19,66,11,72,22,88,43,119,2,77,7,99,4,35,87,135,118,0
366,105,18,75,122,31,28,67,70,30,121,72,60,62,90,73,58,49,142,26,0
130,76,129,18,11,7,37,84,5,35,8,53,88,101,159,6,19,22,111,59,0
228,146,3,75,20,66,13,65,98,22,72,30,137,33,180,87,105,27,175,76,0
153,15,22,9,65,180,37,172,40,90,20,23,39,8,76,58,87,13,19,60,0
469,180,101,21,100,155,111,94,63,71,5,98,88,44,9,90,22,119,80,45,0
276,105,18,75,122,31,28,67,70,30,121,72,60,62,90,73,58,49,142,26,0
405,15,22,9,65,180,37,172,40,90,20,23,39,8,76,58,87,13,19,35,0
266,6,113,37,76,89,34,73,0,157,2,90,58,8,66,75,33,65,93,23,0
313,146,3,75,20,66,13,65,98,22,72,30,137,33,180,87,105,27,175,76,0
117,32,60,31,65,22,76,18,2,35,80,155,139,138,194,141,19,44,126,50,0
159,76,129,18,11,7,37,84,5,35,8,53,88,101,159,6,19,22,111,59,0
11,32,60,31,65,22,76,18,2,35,80,155,139,138,194,141,19,44,126,50,0
78,123,67,155,58,37,148,76,146,53,159,80,87,22,84,40,122,35,65,96,0
206,40,37,129,76,22,7,90,103,147,101,60,51,14,66,26,49,44,54,97,0
410,15,22,9,65,180,37,172,40,90,20,23,39,8,76,58,87,13,19,35,0
339,32,22,172,75,39,40,67,76,58,80,125,44,11,117,35,36,84,18,37,0
445,146,3,75,20,66,13,65,98,22,72,30,137,33,180,87,105,27,175,76,0
403,123,67,155,58,37,148,76,146,53,159,80,87,22,84,40,122,35,65,96,0
288,15,22,9,65,180,37,172,40,90,20,23,39,8,76,58,87,13,19,35,0
125,123,67,155,58,37,148,76,146,53,159,80,87,22,84,40,122,35,65,96,0
460,32,60,31,65,22,76,18,2,35,80,155,139,138,194,141,19,44,126,50,0
4,40,37,129,76,22,7,90,103,147,101,60,51,14,66,26,49,44,54,97,0
182,15,22,9,65,180,37,172,40,90,20,23,39,8,76,58,87,13,19,60,0
218,35,62,109,40,105,80,123,72,54,66,112,76,71,16,5,114,145,77,147,0
461,67,119,22,35,66,59,72,40,84,37,78,87,76,149,155,5,39,90,47,0
255,32,22,172,75,39,40,67,76,58,80,125,44,11,117,35,36,84,18,60,0
318,123,67,155,58,37,148,76,146,53,159,80,87,22,84,40,122,35,65,96,0
131,123,67,155,58,37,148,76,146,53,159,80,87,22,84,40,122,35,65,96,0
102,146,3,75,20,66,13,65,98,22,72,30,137,33,180,87,105,27,175,76,0
197,32,60,31,65,22,76,18,2,35,80,155,139,138,194,141,19,44,126,50,0
250,62,76,22,35,195,80,11,21,45,142,125,95,120,87,119,144,32,78,168,0
199,11,172,37,155,72,66,146,59,115,76,166,78,44,21,95,67,22,99,198,0
105,32,60,31,65,22,76,18,2,35,80,155,139,138,194,141,19,44,126,50,0
436,123,67,155,58,37,148,76,146,53,159,80,87,22,84,40,122,35,65,96,0
82,180,101,21,100,155,111,94,63,71,5,98,88,44,9,90,22,119,80,45,0
70,6,113,37,76,89,34,73,0,157,2,90,58,8,66,75,33,65,93,23,0
489,110,198,72,35,81,142,100,83,37,20,65,21,19,138,53,9,91,89,76,0
472,172,72,80,40,5,17,77,137,119,63,76,66,9,114,22,110,102,136,35,0
91,123,67,155,58,37,148,76,146,53,159,80,87,22,84,40,122,35,65,96,0
463,76,181,21,63,78,35,80,40,65,7,72,62,71,19,17,49,150,5,70,0
413,21,44,35,65,39,77,36,40,41,18,38,66,71,72,58,104,180,67,32,0
426,76,181,21,63,78,35,80,40,65,7,72,62,71,19,17,49,150,5,70,0
279,76,129,18,11,7,37,84,5,35,8,53,88,101,159,6,19,22,111,59,0
290,6,113,37,76,89,34,73,0,157,2,90,58,8,66,75,33,65,93,23,0
384,32,60,31,65,22,76,18,2,35,80,155,139,138,194,141,19,44,126,50,0
293,146,3,75,20,66,13,65,98,22,72,30,137,33,180,87,105,27,175,76,0
451,32,60,31,65,22,76,18,2,35,80,155,139,138,194,141,19,44,126,50,0
432,60,159,7,203,11,172,76,206,39,18,180,119,58,72,40,35,37,22,65,0
360,32,60,31,65,22,76,18,2,35,80,155,139,138,194,141,19,44,126,50,0
324,32,60,31,65,22,76,18,2,35,80,155,139,138,194,141,19,44,126,50,0
300,32,60,31,65,22,76,18,2,35,80,155,139,138,194,141,19,44,126,50,0
294,122,66,40,63,146,72,32,37,22,44,60,58,35,76,65,80,144,150,188,0
322,76,181,21,63,78,35,80,40,65,7,72,62,71,19,17,49,150,5,70,0
354,60,159,7,203,11,172,76,206,39,18,180,119,58,72,40,35,37,22,65,0
361,141,76,63,33,184,5,98,80,11,128,187,34,22,67,146,105,40,140,92,0
115,110,198,72,35,81,142,100,83,37,20,65,21,19,138,53,9,91,89,76,0
77,110,198,72,35,81,142,100,83,37,20,65,21,19,138,53,9,91,89,76,0
116,110,198,72,35,81,142,100,83,37,20,65,21,19,138,53,9,91,89,76,0
29,146,3,75,20,66,13,65,98,22,72,30,137,33,180,87,105,27,175,76,0
12,21,44,35,65,39,77,36,40,41,18,38,66,71,72,58,104,180,67,32,0
192,21,44,35,65,39,77,36,40,41,18,38,66,71,72,58,104,180,67,32,0
61,18,1,143,45,83,63,14,76,152,22,84,6,24,21,134,35,113,17,48,0
36,76,129,18,11,7,37,84,5,35,8,53,88,101,159,6,19,22,111,59,0
440,60,159,7,203,11,172,76,206,39,18,180,119,58,72,40,22,35,37,65,0
481,141,76,63,33,184,5,98,80,11,128,187,34,22,67,146,105,40,140,92,0
428,196,35,37,66,24,80,88,123,101,33,107,76,147,9,49,17,110,129,60,0
23,141,76,63,33,184,5,98,80,11,128,187,34,22,67,146,105,40,140,92,0
423,76,181,21,63,78,35,80,40,65,7,72,62,71,19,17,49,150,5,70,0
359,180,101,21,100,155,111,94,63,71,5,98,88,44,9,90,22,119,80,45,0
220,110,198,72,35,81,142,100,83,37,20,65,21,19,138,53,9,91,89,76,0
170,172,72,80,40,5,17,77,137,119,63,76,66,9,114,22,110,102,136,35,0
494,18,1,143,45,83,63,14,76,152,22,84,6,24,21,134,35,113,17,48,0
188,76,181,21,63,78,35,80,40,65,7,72,62,71,19,17,49,150,5,70,0
100,18,1,143,45,83,63,14,76,152,22,84,6,24,21,134,35,113,17,48,0
381,180,101,21,100,155,111,94,63,71,5,98,88,44,9,90,22,119,80,45,0
22,110,198,72,35,81,142,100,83,37,20,65,21,19,138,53,9,91,89,76,0
121,146,3,75,20,66,13,65,98,22,72,30,137,33,180,87,105,27,175,76,0
412,76,181,21,63,78,35,80,40,65,7,72,62,71,19,17,49,150,5,70,0
474,32,60,31,65,22,76,18,2,35,80,155,139,138,194,141,19,44,126,50,0
66,76,125,35,22,60,37,30,114,87,124,129,113,21,41,19,73,101,65,66,0
325,180,101,21,100,155,111,94,63,71,5,98,88,44,9,90,22,119,80,45,0
226,94,33,58,36,37,22,67,72,40,35,174,80,188,146,124,173,155,172,101,0
345,180,101,21,100,155,111,94,63,71,5,98,88,44,9,90,22,119,80,45,0
143,6,113,37,76,89,34,73,0,157,2,90,58,8,66,75,33,65,93,23,0
292,110,198,72,35,81,142,100,83,37,20,65,21,19,138,53,9,91,89,76,0
161,6,113,37,76,89,34,73,0,157,2,90,58,8,66,75,33,65,93,23,0
213,141,76,63,33,184,5,98,80,11,128,187,34,22,67,146,105,40,140,92,0
194,98,5,136,34,32,35,17,40,147,70,164,150,22,76,11,163,128,72,199,0
69,146,3,75,20,66,13,65,98,22,72,30,137,33,180,87,105,27,175,76,0
369,141,76,63,33,184,5,98,80,11,128,187,34,22,67,146,105,40,140,92,0
458,35,62,109,40,105,80,123,72,54,66,112,76,71,16,5,114,145,77,147,0
320,76,125,35,22,60,37,30,114,87,124,129,113,21,41,19,73,101,65,72,0
93,76,125,35,22,60,37,30,114,87,124,129,113,21,41,19,73,101,65,72,0
399,32,60,31,65,22,76,18,2,35,80,155,139,138,194,141,19,44,126,50,0
363,98,5,136,34,32,35,17,40,147,70,164,150,22,76,11,163,128,72,199,0
309,110,198,72,35,81,142,100,83,37,20,65,21,19,138,53,9,91,89,76,0
58,141,76,63,33,184,5,98,80,11,128,187,34,22,67,146,105,40,140,92,0
156,35,62,109,40,105,80,123,72,54,66,112,76,71,16,5,114,145,77,147,0
75,110,198,72,35,81,142,100,83,37,20,65,21,19,138,53,9,91,89,76,0
128,35,62,109,40,105,80,123,72,54,66,112,76,71,16,5,114,145,77,147,0
289,142,72,65,185,146,136,80,32,35,33,58,76,11,60,37,22,66,188,200,0
249,32,60,31,65,22,76,18,2,35,80,155,139,138,194,141,19,44,126,50,0
273,44,118,66,78,32,40,87,76,58,146,43,36,60,37,35,22,65,72,80,0
450,180,101,21,100,155,111,94,63,71,5,98,88,44,9,90,22,119,80,45,0
13,87,172,58,89,49,22,27,44,35,65,15,192,202,17,80,193,6,200,52,0
358,180,101,21,100,155,111,94,63,71,5,98,88,44,9,90,22,119,80,45,0
31,7,87,39,76,22,89,62,33,65,58,84,146,5,60,206,36,71,139,40,0
180,196,35,37,66,24,80,88,123,101,33,107,76,147,9,49,17,110,129,60,0
113,76,125,35,22,60,37,30,114,87,124,129,113,21,41,19,73,101,65,72,0
312,35,62,109,40,105,80,123,72,54,66,112,76,71,16,5,114,145,77,147,0
398,15,22,9,65,180,37,172,40,90,20,23,39,8,76,58,87,13,19,60,0
393,32,60,31,65,22,76,18,2,35,80,155,139,138,194,141,19,44,126,50,0
392,32,60,31,65,22,76,18,2,35,80,155,139,138,194,141,19,44,126,50,0
265,28,1,80,22,76,36,138,104,27,25,72,29,125,49,26,30,7,87,33,0
282,180,101,21,100,155,111,94,63,71,5,98,88,44,9,90,22,119,80,45,0
222,76,181,21,63,78,35,80,40,65,7,72,62,71,19,17,49,150,5,70,0
44,40,37,129,76,22,7,90,103,147,101,60,51,14,66,26,49,44,54,97,0
401,32,60,31,65,22,76,18,2,35,80,155,139,138,194,141,19,44,126,50,0
316,94,33,58,36,37,22,67,72,40,35,174,80,188,146,124,173,155,172,101,0
187,76,63,65,80,35,57,147,66,40,58,22,146,77,37,32,155,21,60,72,0
94,28,1,80,22,76,36,138,104,27,25,72,29,125,49,26,30,7,87,33,0
95,40,37,129,76,22,7,90,103,147,101,60,51,14,66,26,49,44,54,97,0
17,40,37,129,76,22,7,90,103,147,101,60,51,14,66,26,49,44,54,97,0
76,110,198,72,35,81,142,100,83,37,20,65,21,19,138,53,9,91,89,76,0
484,94,33,58,36,37,22,67,72,40,35,174,80,188,146,124,173,155,172,101,0
346,87,172,58,89,49,22,27,44,35,65,15,192,202,17,80,193,6,200,52,0
243,32,22,172,75,39,40,67,76,58,80,125,44,11,117,35,36,84,18,60,0
269,110,198,72,35,81,142,100,83,37,20,65,21,19,138,53,9,91,89,76,0
331,32,60,31,65,22,76,18,2,35,80,155,139,138,194,141,19,44,126,50,0
434,18,1,143,45,83,63,14,76,152,22,84,6,24,21,134,35,113,17,48,0
20,105,18,75,122,31,28,67,70,30,121,72,60,62,90,73,58,49,142,26,0
183,76,129,18,11,7,37,84,5,35,8,53,88,101,159,6,19,22,111,59,0
314,146,3,75,20,66,13,65,98,22,72,30,137,33,180,87,105,27,175,76,0
341,196,35,37,66,24,80,88,123,101,33,107,76,147,9,49,17,110,129,60,0
72,76,129,18,11,7,37,84,5,35,8,53,88,101,159,6,19,22,111,59,0
195,67,119,22,35,66,59,72,40,84,37,78,87,76,149,155,5,39,90,47,0
351,21,44,35,65,39,77,36,40,41,18,38,66,71,72,58,104,180,67,32,0
305,141,76,63,33,184,5,98,80,11,128,187,34,22,67,146,105,40,140,92,0
374,15,22,9,65,180,37,172,40,90,20,23,39,8,76,58,87,13,19,60,0
256,181,65,19,66,11,72,22,88,43,119,2,77,7,99,4,35,87,135,118,0
376,28,1,80,22,76,36,138,104,27,25,72,29,125,49,26,30,7,87,33,0
490,76,129,18,11,7,37,84,5,35,8,53,88,101,159,6,19,22,111,59,0
