user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
343,76,35,37,22,60,65,72,66,80,58,40,36,7,11,21,59,33,32,148,19
52,35,37,22,76,60,65,40,66,72,21,11,7,5,36,59,58,19,80,33,1
404,76,35,22,37,60,65,72,66,58,80,7,40,21,36,11,59,33,19,5,32
373,76,35,37,22,60,65,72,66,58,80,40,7,11,36,21,59,33,32,5,19
173,35,22,37,76,60,65,72,66,40,36,21,58,59,5,11,80,7,67,33,19
362,76,35,37,22,60,65,72,66,58,80,40,7,11,36,21,59,33,32,148,5
49,35,22,37,60,40,21,5,11,19,7,59,33,36,1,32,65,49,67,58,76
406,76,35,37,22,60,65,72,66,80,58,40,7,11,148,200,36,21,147,146,5
307,76,35,37,22,60,65,72,66,80,58,40,36,11,21,59,7,148,33,32,67
89,22,35,37,21,19,5,40,1,7,60,59,76,11,33,49,67,32,36,65,39
306,76,35,37,22,60,72,65,80,66,58,200,40,148,11,7,36,383,33,142,147
395,35,22,37,76,60,65,72,66,58,40,7,80,11,21,36,59,33,19,5,32
317,35,76,22,37,60,65,72,66,58,80,40,36,21,11,59,7,33,32,67,5
148,35,37,22,76,60,65,72,66,40,21,59,58,5,80,36,19,11,7,33,67
189,35,37,22,76,60,65,72,66,40,36,21,59,5,80,11,58,7,67,33,19
233,35,37,22,76,60,65,72,66,80,58,36,40,59,21,11,7,33,67,32,5
383,76,35,22,37,60,65,72,66,58,80,40,7,11,36,21,59,33,32,148,19
6,22,35,37,5,21,19,1,33,11,40,32,36,49,7,59,67,60,39,18,34
470,76,35,22,37,60,65,72,66,58,40,7,11,80,21,36,59,33,32,19,5
430,76,35,37,22,60,65,72,80,66,58,200,40,148,7,11,147,36,142,383,136
85,22,35,37,60,21,40,19,59,5,65,7,11,58,33,67,1,49,36,76,66
420,76,35,22,37,60,65,72,66,58,40,7,80,21,36,11,59,33,19,32,5
336,76,35,37,22,60,65,72,80,66,58,40,7,11,36,148,200,21,59,5,146
378,76,35,37,22,60,65,72,80,66,58,200,7,40,148,11,142,136,36,383,147
62,35,22,37,60,21,40,19,59,5,11,7,33,1,36,67,49,32,65,58,39
104,35,22,37,76,60,65,72,40,66,21,59,58,5,11,7,19,80,36,33,32
365,76,35,37,22,60,65,72,66,80,58,40,7,11,36,21,59,148,33,32,5
285,76,35,37,22,60,65,72,66,80,58,40,36,11,7,148,21,59,200,5,146
129,35,76,37,22,60,65,72,66,40,80,58,21,59,36,11,7,5,67,33,32
172,35,22,37,76,60,21,5,40,65,59,36,19,66,11,58,67,33,7,1,32
241,35,37,22,60,76,65,72,66,58,36,80,59,21,40,11,33,67,32,7,5
114,22,35,37,76,60,65,21,40,5,59,66,58,36,19,11,33,67,32,7,1
340,35,37,22,76,60,65,72,66,58,40,80,36,21,7,59,11,33,32,19,5
471,76,35,37,22,60,65,72,80,66,58,40,200,148,7,11,36,147,383,142,146
478,76,35,37,22,60,65,72,66,80,58,40,11,7,148,36,21,200,146,147,59
37,35,22,37,60,40,21,5,11,7,19,59,33,1,36,65,76,32,49,58,67
244,35,37,22,76,60,65,72,66,58,36,80,59,21,40,11,33,67,32,5,7
486,76,35,37,22,60,65,72,66,58,80,40,7,11,36,21,59,148,32,33,67
134,35,22,37,76,60,21,40,5,59,65,19,67,36,33,1,58,11,66,7,32
34,35,22,37,5,21,19,1,33,40,11,7,36,32,59,49,67,39,60,34,18
254,35,37,22,76,60,65,66,72,58,36,80,40,59,21,11,33,67,7,32,19
467,76,35,37,22,60,65,72,66,80,58,40,11,7,148,36,21,200,147,146,5
446,76,35,37,22,60,65,72,66,58,80,40,11,7,36,21,148,59,146,5,33
295,76,35,37,22,60,65,72,66,80,58,40,36,21,59,11,7,33,32,67,5
137,35,22,37,76,60,65,66,72,40,21,58,59,5,36,80,19,11,33,32,7
235,35,37,22,60,76,65,72,66,36,58,80,59,40,21,11,33,5,7,67,32
296,76,35,37,22,60,65,72,66,80,58,40,36,59,21,11,7,33,32,67,148
492,76,35,22,37,60,65,72,66,58,7,40,11,80,21,36,59,33,32,19,5
422,76,35,37,22,60,65,72,66,80,58,40,148,7,200,11,36,147,21,146,5
2,22,35,37,5,1,21,19,33,11,40,32,36,49,7,59,67,60,39,18,34
43,35,22,37,60,40,21,5,11,19,7,59,33,36,1,32,65,49,67,58,76
227,35,76,37,22,60,65,72,66,36,80,58,40,59,21,11,7,33,5,67,32
348,76,35,37,22,60,65,72,66,58,40,80,21,36,7,11,59,33,32,19,5
46,35,22,37,76,60,65,40,21,11,7,5,72,66,36,59,19,33,58,1,32
203,35,76,37,22,60,65,72,66,80,40,58,36,59,21,11,7,5,67,33,87
251,76,35,37,22,60,65,72,66,80,58,40,11,36,7,148,21,59,5,146,200
149,35,22,37,76,60,21,5,40,59,19,65,67,58,33,36,1,66,11,7,32
487,76,35,37,22,60,65,72,66,80,58,40,11,7,148,36,21,200,147,146,5
171,35,22,37,76,60,21,40,5,36,59,65,19,58,11,67,33,7,66,1,32
201,35,37,76,22,60,65,72,66,40,36,80,58,59,21,11,5,33,67,7,19
120,22,35,37,76,60,65,40,21,72,66,59,5,58,36,19,11,7,33,67,80
329,35,37,22,76,60,65,72,66,58,40,80,36,21,59,7,11,33,32,19,5
81,22,35,37,60,21,40,19,59,5,7,11,65,58,33,1,67,36,49,76,66
97,22,35,37,60,76,65,21,40,5,19,59,66,58,11,7,1,67,33,36,49
326,35,76,37,22,60,65,72,66,80,58,40,36,7,11,21,59,33,148,32,19
198,35,37,22,76,60,65,72,66,40,36,59,80,58,21,5,11,33,19,67,7
284,76,35,37,22,60,65,72,66,80,58,40,11,7,36,148,200,21,59,5,146
147,35,76,37,22,60,65,72,66,40,21,59,58,80,36,5,11,67,7,19,33
301,76,35,37,22,60,65,72,66,58,40,80,36,21,59,11,33,7,32,67,19
457,76,35,37,22,60,65,72,66,80,58,40,11,7,148,36,200,21,147,59,146
207,35,37,22,76,60,65,66,36,40,21,59,72,58,5,11,80,19,67,33,7
141,35,22,37,76,60,21,5,40,59,19,65,67,1,58,33,36,32,66,11,7
263,76,35,37,22,60,65,72,80,66,58,40,11,148,7,200,36,21,59,5,146
211,76,35,37,22,60,65,72,66,80,40,58,36,59,21,11,7,5,67,33,87
30,22,35,37,5,60,21,40,19,1,11,7,59,33,36,32,49,65,67,39,58
164,35,22,37,76,60,65,40,66,21,59,36,5,58,72,19,67,33,11,7,32
238,76,35,37,22,60,65,72,66,80,58,40,11,36,7,148,21,59,200,5,146
299,35,37,22,76,60,65,72,66,58,40,80,36,21,59,33,11,32,7,19,67
253,35,76,37,22,60,65,72,66,80,58,36,40,59,21,11,33,7,67,32,19
67,35,22,37,19,1,33,21,49,5,32,67,40,59,39,11,36,7,34,78,60
110,22,35,37,76,60,65,40,21,72,66,5,59,11,58,19,7,36,33,1,32
138,35,37,22,76,60,65,66,72,40,58,21,59,80,36,5,11,33,19,7,67
3,22,35,37,5,21,60,40,19,1,11,33,59,7,36,32,49,65,67,58,39
246,35,37,22,76,60,65,66,72,58,36,59,80,40,21,11,33,67,32,19,7
107,22,35,37,76,21,60,40,5,19,1,59,11,7,33,32,36,49,65,67,58
119,22,35,37,76,21,60,40,5,19,59,65,11,1,33,7,36,67,32,58,49
485,76,35,22,37,60,65,72,66,58,80,40,7,11,36,21,59,33,32,19,148
443,76,35,37,22,60,65,72,66,80,58,40,7,11,36,21,59,148,5,32,33
350,35,76,37,22,60,65,72,66,58,40,80,21,36,7,11,59,33,32,19,5
154,35,22,37,76,60,65,40,21,66,5,59,58,19,36,72,67,33,7,11,32
480,76,35,37,22,60,65,72,66,58,80,40,7,11,36,21,148,59,32,33,146
280,76,35,37,22,60,65,72,66,80,58,40,36,59,21,11,7,33,32,67,5
335,35,76,37,22,60,65,72,66,80,58,40,36,7,11,21,59,33,32,19,5
216,35,37,22,76,60,65,36,40,66,59,58,21,5,11,7,33,19,72,32,67
375,76,35,22,37,60,65,72,66,58,80,40,7,36,11,21,59,33,32,5,67
71,35,22,37,19,1,21,33,5,49,40,32,67,11,36,59,39,7,34,60,78
425,76,35,37,22,60,65,72,66,58,80,40,7,36,11,21,59,148,33,32,67
347,76,35,37,22,60,65,72,66,58,40,80,21,36,7,11,59,33,32,19,5
394,76,35,37,22,60,65,72,66,80,58,40,7,11,148,200,36,21,147,146,5
237,35,37,22,60,76,65,72,66,58,36,80,59,40,21,11,33,5,67,32,19
257,76,35,37,22,60,65,72,66,80,58,36,40,59,21,33,11,67,7,32,19
389,76,35,37,22,60,65,72,66,80,58,40,7,11,36,148,21,59,33,32,5
208,35,76,37,22,60,65,72,66,36,40,80,59,58,21,5,11,67,33,7,19
214,76,35,37,22,60,65,72,66,80,58,40,36,11,7,148,21,59,5,146,200
178,35,37,22,76,60,65,72,66,40,36,59,21,58,80,5,11,67,7,33,19
163,35,22,37,76,60,40,21,5,59,65,36,19,66,58,33,67,7,11,1,32
160,35,22,37,76,60,65,72,66,40,21,59,5,58,36,19,33,67,80,11,7
349,35,76,37,22,60,65,72,66,58,80,40,36,7,11,21,59,33,32,148,19
334,76,35,37,22,60,65,72,66,80,58,40,36,7,11,21,59,148,5,33,32
106,22,35,37,76,21,60,5,40,19,1,59,11,7,33,32,65,49,36,67,58
204,35,37,22,76,60,65,36,21,59,66,40,5,58,19,11,33,67,32,34,7
274,35,37,76,22,60,65,66,72,40,58,80,36,59,21,33,67,11,32,7,19
242,35,37,76,22,60,65,72,66,80,58,36,59,40,21,11,33,67,32,7,5
364,76,35,37,22,60,65,72,66,58,40,7,80,11,21,36,59,33,32,19,5
127,35,22,37,76,60,65,72,66,40,21,58,59,80,5,36,11,7,19,33,67
371,76,35,37,22,60,65,72,66,58,40,80,7,11,21,36,59,33,32,5,19
357,76,35,37,22,60,65,72,66,80,58,40,11,7,148,200,36,21,5,59,146
38,35,22,37,60,40,21,11,5,7,65,19,59,76,33,36,1,32,58,49,66
224,35,76,37,22,60,65,72,66,36,58,80,40,59,21,11,5,33,7,67,32
491,76,35,22,37,60,65,72,66,58,80,40,7,11,36,21,59,33,32,148,19
1,35,22,37,60,40,5,21,65,11,19,76,7,59,1,33,36,32,72,49,66
157,35,37,22,76,60,65,72,66,40,58,59,21,80,36,5,7,11,33,67,19
319,76,35,37,22,60,65,72,66,80,58,40,36,11,21,7,59,148,33,32,5
32,22,35,37,19,1,5,21,33,40,32,11,49,7,59,36,39,67,60,34,18
54,35,22,37,60,21,40,19,59,5,11,7,1,33,36,67,49,65,32,58,76
248,35,76,37,22,60,65,72,66,80,58,40,36,11,59,21,7,33,32,148,67
16,22,35,37,60,40,5,65,21,11,19,76,59,1,7,33,36,32,72,66,49
367,76,35,37,22,60,65,72,66,80,58,40,7,11,36,21,59,148,33,32,5
5,22,35,37,5,21,60,40,19,11,1,33,59,7,36,32,49,65,67,39,58
80,35,22,37,60,40,21,59,19,65,11,5,7,58,33,36,1,66,67,49,76
53,35,22,37,60,40,21,65,11,59,19,7,5,76,36,33,1,58,32,66,49
65,22,35,37,60,76,40,21,65,59,19,11,7,36,33,5,58,66,1,32,67
465,76,35,22,37,60,65,72,66,58,80,7,40,11,36,21,59,5,33,32,19
96,22,35,37,21,19,5,76,40,1,60,59,7,11,33,49,67,32,36,65,58
407,76,35,37,22,60,65,72,66,80,58,40,7,11,148,36,21,200,147,59,146
442,76,35,37,22,60,65,72,80,66,58,200,40,148,7,11,36,147,146,383,142
162,76,35,37,22,60,65,72,66,80,58,40,148,11,59,67,146,87,200,19,7
323,35,37,22,76,60,65,72,66,58,40,80,36,21,59,11,7,33,32,19,5
209,35,37,22,76,60,65,36,21,66,59,40,5,58,11,19,33,67,7,32,1
168,35,37,22,76,60,65,72,66,40,36,21,58,59,80,5,11,7,33,67,19
179,35,22,37,76,60,65,72,66,40,21,36,59,58,80,5,11,67,7,33,19
260,76,35,37,22,60,65,72,66,80,58,40,36,11,59,7,21,33,67,32,148
99,76,35,37,22,60,65,72,66,40,80,21,58,11,59,36,7,5,19,33,67
424,76,35,37,22,60,65,72,80,66,58,200,40,148,7,147,142,11,36,136,383
122,22,35,37,76,60,65,72,40,21,66,5,59,58,36,19,11,80,7,67,33
135,35,22,37,76,60,65,40,21,66,59,5,58,36,19,67,33,11,72,7,32
416,76,35,37,22,60,65,72,66,80,58,40,148,7,200,11,36,147,21,146,5
55,35,22,37,76,60,65,40,21,11,66,72,19,36,59,7,5,33,58,1,32
438,76,35,37,22,60,65,72,80,66,58,40,148,200,11,7,36,147,146,21,383
185,35,76,37,22,60,65,72,66,40,36,21,59,58,80,5,11,67,33,19,7
261,35,76,37,22,60,65,72,66,80,58,36,40,59,21,11,33,67,32,7,19
468,76,35,37,22,60,65,72,66,80,58,200,40,148,7,11,383,147,36,146,142
456,76,35,37,22,60,65,72,66,80,58,40,11,7,148,36,21,200,147,59,146
140,35,37,22,76,60,65,66,72,40,21,59,58,5,36,80,19,11,33,32,7
48,35,22,37,60,40,21,5,11,7,19,59,33,36,1,65,32,58,49,76,67
437,76,35,37,22,60,65,72,80,66,58,200,148,40,7,147,142,11,146,36,383
112,76,35,37,22,60,65,72,80,66,58,40,87,11,19,146,7,59,1,67,148
366,76,35,37,22,60,65,72,66,80,58,40,11,7,36,21,59,148,5,33,146
130,35,22,37,76,60,65,40,72,66,21,59,5,58,36,19,11,33,80,67,7
228,35,37,22,76,60,65,72,66,58,36,80,40,59,21,11,7,33,5,67,32
153,35,22,37,76,60,65,72,66,40,21,5,59,58,19,36,33,67,7,11,80
469,76,35,22,37,60,65,72,66,58,80,40,7,11,36,21,59,33,32,19,5
276,76,35,37,22,60,65,72,66,80,58,40,36,11,7,21,59,148,5,33,32
405,76,35,37,22,60,65,72,66,58,40,7,80,36,21,11,59,33,19,32,5
266,35,37,22,76,60,65,66,58,36,59,40,21,33,67,32,19,72,11,7,5
313,76,35,22,37,60,65,72,66,58,80,40,36,21,59,11,7,33,32,67,19
117,22,35,37,76,60,65,72,40,66,21,58,59,5,80,36,11,19,7,33,32
159,35,22,37,76,60,65,72,66,40,21,59,5,58,36,19,33,67,80,7,11
11,35,22,37,60,40,5,65,21,11,19,76,59,1,33,7,36,32,72,49,66
78,76,35,37,22,60,65,72,80,66,58,40,11,87,78,19,148,77,59,7,88
206,35,37,22,76,60,65,66,36,40,21,59,72,58,5,11,80,19,67,33,7
410,76,35,37,22,60,65,72,66,58,40,80,7,36,21,11,59,33,19,32,5
339,76,35,37,22,60,65,72,80,66,58,40,7,11,200,36,148,21,59,5,383
445,76,35,22,37,60,65,72,66,58,40,80,7,11,36,21,59,33,32,148,67
403,76,35,37,22,60,65,72,80,66,58,148,40,200,7,11,36,147,146,21,5
288,35,37,76,22,60,65,72,66,40,58,80,36,21,59,11,7,33,32,67,19
125,76,35,37,22,60,65,72,66,80,58,40,11,148,87,59,146,78,19,67,7
460,76,35,22,37,60,65,72,66,58,40,80,7,11,36,21,59,33,32,19,67
4,22,35,37,5,21,60,40,19,11,1,33,59,7,36,32,49,67,65,58,39
182,35,22,37,76,60,65,66,72,40,21,36,59,5,58,67,11,19,33,7,80
218,76,35,37,22,60,65,72,66,80,58,40,36,11,7,59,21,148,5,146,87
461,76,35,37,22,60,65,72,66,80,58,40,11,148,200,7,36,21,147,146,59
255,76,35,37,22,60,65,72,66,80,58,40,11,7,148,36,200,21,59,5,146
318,76,35,37,22,60,65,72,80,66,58,200,40,148,11,7,36,383,147,146,142
131,76,35,37,22,60,65,72,66,80,58,40,148,11,87,146,78,59,19,67,147
102,35,22,37,76,60,65,72,40,66,21,58,59,11,5,80,7,19,36,33,67
197,35,76,37,22,60,65,72,66,40,36,21,59,58,80,5,11,33,19,67,7
250,35,37,22,76,60,65,72,66,80,58,40,36,11,59,21,7,33,67,32,5
199,76,35,37,22,60,65,72,66,80,58,148,146,40,142,136,147,59,200,155,126
105,35,22,37,76,60,65,72,66,40,21,58,59,11,5,80,7,19,36,33,32
436,76,35,37,22,60,65,72,80,66,58,40,148,200,7,11,36,147,146,21,383
82,35,22,37,60,76,65,40,21,59,19,66,58,7,72,11,5,36,33,67,1
70,35,22,37,19,1,21,33,5,49,40,32,67,11,36,59,39,7,34,60,78
489,76,35,22,37,60,65,72,66,58,80,7,40,11,21,36,59,33,32,19,5
472,76,35,37,22,60,65,72,80,66,58,200,40,148,7,11,147,36,383,142,146
91,76,35,37,22,60,65,72,80,66,58,40,11,87,148,78,59,19,77,7,88
463,76,35,37,22,60,65,72,66,80,58,40,11,7,148,36,200,21,5,59,147
413,76,35,37,22,60,65,72,66,80,58,40,7,11,148,36,21,146,147,200,59
426,76,35,37,22,60,65,72,66,80,58,40,7,11,148,36,200,21,146,147,5
279,35,37,22,76,60,65,72,66,80,40,58,36,21,59,33,11,7,32,67,19
290,76,35,37,22,60,65,40,58,66,36,59,21,33,32,11,7,67,72,19,5
384,76,35,22,37,60,65,72,66,58,80,40,7,11,36,21,59,33,32,19,5
293,76,35,37,22,60,65,72,66,58,80,40,36,21,59,11,7,33,32,67,19
451,76,35,22,37,60,65,72,66,58,40,80,7,11,36,21,59,33,32,19,67
432,76,35,37,22,60,72,65,66,80,58,200,40,148,7,11,142,36,147,136,383
360,76,35,22,37,60,65,72,66,58,80,40,7,11,36,21,59,33,32,19,5
324,76,35,22,37,60,65,72,66,58,40,80,36,21,59,11,7,33,32,19,67
300,76,35,37,22,60,65,72,66,58,40,80,36,21,59,33,11,7,32,67,19
294,35,37,76,22,60,72,65,58,66,186,80,193,188,196,189,40,190,169,187,185
322,76,35,37,22,60,65,72,66,80,58,40,11,7,36,200,148,21,59,5,146
354,35,76,37,22,60,65,72,66,80,58,40,200,7,11,148,142,36,136,383,126
361,76,35,37,22,60,65,72,66,80,58,40,7,11,36,21,59,148,33,32,5
115,22,35,37,76,60,65,72,40,66,21,59,58,5,36,80,11,19,7,33,32
77,35,22,37,60,40,21,59,19,11,7,65,76,58,5,33,66,36,67,49,1
116,22,35,37,76,60,65,72,40,66,21,59,58,5,36,80,11,19,7,33,32
29,22,35,37,60,76,65,40,5,21,11,7,19,59,36,1,33,72,32,66,58
12,35,22,37,60,76,65,72,40,11,66,7,80,21,5,36,58,19,59,1,33
192,76,35,37,22,60,65,72,66,80,40,58,11,36,7,148,21,59,5,146,19
61,22,35,37,21,19,1,5,33,40,11,36,49,7,59,32,67,39,34,60,78
36,35,22,37,60,5,40,21,11,19,7,59,1,33,36,32,65,49,67,58,76
440,76,35,37,22,60,65,72,66,80,58,40,200,148,7,11,36,142,147,383,136
481,76,35,37,22,60,65,72,66,58,80,40,7,11,36,21,148,59,32,33,146
428,76,35,37,22,60,65,72,80,66,58,200,148,40,7,11,147,146,36,383,32
23,35,22,37,76,60,65,40,11,5,21,7,72,66,36,59,19,33,32,1,80
423,76,35,37,22,60,65,72,66,80,58,40,7,11,148,36,200,21,146,147,5
359,76,35,22,37,60,65,72,66,58,80,40,7,11,36,21,59,33,32,19,67
220,35,37,22,76,60,65,72,66,36,40,58,59,80,21,11,5,7,33,19,32
170,76,35,37,22,60,65,72,66,80,58,40,148,146,11,147,59,67,7,87,136
494,76,35,37,22,60,58,65,66,40,7,11,36,21,59,72,33,32,19,80,5
188,76,35,37,22,60,65,72,66,80,40,58,11,148,7,21,59,36,5,146,200
100,22,35,37,21,76,5,19,60,40,1,59,7,11,33,49,67,32,36,65,58
381,76,35,22,37,60,65,72,66,58,80,40,7,11,36,21,59,33,32,67,5
22,22,35,37,60,5,40,21,11,7,19,1,59,33,36,32,65,49,76,58,72
121,35,22,37,76,60,65,72,66,40,21,58,80,59,36,5,11,19,7,33,67
412,76,35,37,22,60,65,72,66,80,58,40,7,11,148,36,200,21,146,147,5
474,76,35,22,37,60,65,72,66,58,80,40,7,11,36,21,59,33,32,19,5
66,22,35,37,60,76,40,21,65,19,59,11,7,36,33,5,58,66,1,32,67
325,35,76,37,22,60,65,72,66,58,80,40,36,21,59,11,7,33,32,67,19
226,76,35,37,22,60,65,72,66,80,58,200,148,40,142,11,136,150,149,383,146
345,76,35,22,37,60,65,72,66,58,40,80,36,21,7,11,59,33,32,67,19
143,35,22,37,76,60,21,5,40,59,19,65,67,1,58,33,36,32,66,11,7
292,35,37,22,76,60,65,72,66,40,58,80,36,21,59,33,11,7,32,19,67
161,35,22,37,76,60,40,21,5,59,65,36,19,58,67,33,66,7,11,1,32
213,76,35,37,22,60,65,72,66,80,40,58,36,59,21,11,7,5,67,33,87
194,76,35,37,22,60,65,72,66,80,58,148,40,136,142,146,11,200,147,126,155
69,35,22,37,60,76,40,21,65,11,19,59,36,58,7,33,5,66,72,32,67
369,76,35,37,22,60,65,72,66,80,58,40,7,11,36,21,59,148,33,32,5
458,76,35,37,22,60,65,72,66,58,80,40,11,7,36,148,21,59,5,146,147
320,76,35,22,37,60,65,72,66,58,40,80,36,21,59,7,11,33,32,19,67
93,22,35,37,76,60,65,72,40,66,21,59,19,5,58,11,7,80,33,36,67
399,76,35,22,37,60,65,72,66,58,80,7,40,36,21,11,59,33,32,19,5
363,76,35,37,22,60,65,72,80,66,58,7,200,11,40,148,36,383,147,1,142
309,35,76,37,22,60,65,72,66,58,40,80,36,21,59,33,11,7,32,19,67
58,35,37,22,76,60,65,40,66,72,21,11,36,7,19,58,59,5,80,33,32
156,76,35,37,22,60,65,72,66,80,40,58,11,7,36,59,21,5,87,148,19
75,35,22,37,60,40,21,59,19,11,7,65,76,58,5,33,36,66,1,67,49
128,76,35,37,22,60,65,72,66,80,40,58,11,7,21,36,59,5,87,19,148
289,35,76,37,22,60,72,65,80,66,58,40,142,136,186,200,193,148,196,187,189
249,35,76,37,22,60,65,72,66,80,58,36,40,59,21,11,33,67,7,32,19
273,76,35,37,22,60,72,65,80,66,58,200,148,40,142,136,126,36,383,146,147
450,76,35,22,37,60,65,72,66,58,40,80,7,11,36,21,59,33,32,19,67
13,76,35,37,22,60,65,72,80,66,40,19,58,11,6,3,67,1,29,69,27
358,76,35,22,37,60,65,72,66,58,80,40,7,11,36,21,59,33,32,19,67
31,76,35,37,22,60,65,72,80,66,40,11,5,21,19,7,59,58,87,1,78
180,76,35,37,22,60,65,72,66,80,148,58,40,146,11,200,147,59,142,136,87
113,22,35,37,76,60,65,72,40,66,21,59,58,5,36,11,80,19,7,33,32
312,76,35,37,22,60,65,72,66,80,58,40,11,36,7,148,21,59,200,5,146
398,35,76,37,22,60,65,72,66,58,40,7,80,36,21,11,59,33,19,32,5
393,76,35,22,37,60,65,72,66,58,40,80,7,11,36,21,59,33,32,19,5
392,76,35,22,37,60,65,72,66,58,40,80,7,11,36,21,59,33,32,19,5
265,35,37,76,22,60,65,72,66,80,58,40,36,59,21,11,7,33,67,32,5
282,35,76,37,22,60,65,72,66,80,58,40,36,59,21,11,7,33,67,32,19
222,76,35,37,22,60,65,72,66,80,58,40,11,148,36,7,200,21,59,146,5
44,35,22,37,60,40,21,5,11,19,7,59,33,36,1,32,65,49,67,58,76
401,76,35,22,37,60,65,72,66,58,80,7,40,36,21,11,59,33,32,19,5
316,76,35,37,22,60,65,72,80,66,58,200,40,148,11,7,36,383,33,186,142
187,76,35,37,22,60,65,72,66,80,40,148,146,58,147,142,136,200,59,67,11
94,35,22,37,76,60,65,72,66,40,21,58,80,11,5,59,19,7,36,67,33
95,22,35,37,60,76,65,21,40,5,19,59,66,11,58,7,1,67,33,36,49
17,22,35,37,5,60,21,40,19,1,11,33,59,7,36,32,49,67,65,58,39
76,35,22,37,60,40,21,59,19,11,7,65,76,58,5,33,36,66,1,67,49
484,76,35,37,22,60,65,72,80,66,58,40,200,148,7,11,36,147,146,383,289
346,76,35,37,22,60,65,72,80,66,58,200,40,7,11,148,36,383,33,147,1
243,76,35,37,22,60,65,72,66,80,58,40,11,36,148,7,200,21,59,5,146
269,35,37,22,76,60,65,72,66,58,80,40,36,59,21,33,32,67,11,7,19
331,76,35,22,37,60,65,72,66,58,40,80,36,21,7,59,11,33,32,19,67
434,76,35,37,22,60,58,65,66,40,7,36,11,21,59,72,33,32,80,5,19
20,35,22,37,76,60,65,40,11,21,72,5,66,36,7,59,19,33,1,80,32
183,35,22,37,76,60,65,72,66,40,21,36,59,5,58,67,11,19,80,33,7
314,76,35,22,37,60,65,72,66,58,80,40,36,21,59,11,7,33,32,67,19
341,76,35,37,22,60,65,72,80,66,58,200,40,7,11,148,36,383,147,146,21
72,35,22,37,60,21,40,19,59,11,7,5,65,33,58,36,1,49,67,76,32
195,76,35,37,22,60,65,72,66,80,40,58,148,11,59,21,146,7,200,36,5
351,76,35,37,22,60,65,72,66,80,58,40,11,7,36,148,21,200,59,5,146
305,76,35,37,22,60,65,72,66,80,58,40,36,59,11,21,7,33,32,148,67
374,76,35,37,22,60,65,72,66,58,40,7,80,36,11,21,59,33,32,5,19
256,76,35,37,22,60,65,72,80,66,58,200,142,136,148,126,40,11,383,36,131
376,76,35,37,22,60,65,72,66,58,80,40,7,11,36,21,59,33,32,148,67
490,76,35,22,37,60,65,72,66,58,40,7,11,80,21,36,59,33,32,19,5
