user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
383,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
6,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
470,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
430,22,35,60,37,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
85,22,35,37,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
420,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
336,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
378,60,22,35,37,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
104,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
365,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
285,37,35,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
129,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
172,35,37,76,22,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
241,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
114,35,37,22,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
340,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
478,37,35,60,22,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
37,22,60,35,37,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
244,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
486,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
34,22,35,37,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
254,22,35,37,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
467,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
446,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
295,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
137,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
296,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
492,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
422,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
2,22,35,37,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
43,22,76,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
227,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
348,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
46,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
203,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
251,37,35,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
487,37,35,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
201,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
329,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
81,22,35,37,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
97,22,35,37,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
326,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
198,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
284,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
147,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
301,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
457,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
263,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
211,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
30,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
238,22,35,37,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
299,22,76,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
253,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
110,22,35,37,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
138,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
3,22,76,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
485,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
443,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
350,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
154,22,35,37,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
480,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
280,22,35,37,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
335,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
375,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
425,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
347,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
394,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
237,22,35,37,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
257,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
389,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
208,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
214,37,22,35,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
178,22,35,37,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
349,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
334,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
204,22,76,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
274,22,35,37,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
242,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
364,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
127,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
371,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
357,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
38,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
224,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
491,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
1,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
157,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
319,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
32,22,35,37,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
54,22,35,37,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
248,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
16,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
367,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
5,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
80,22,35,37,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
53,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
65,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
465,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
407,37,35,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
442,22,35,60,37,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
162,60,37,35,22,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
323,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
168,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
179,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
260,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
99,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
424,60,22,35,37,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
122,22,35,37,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
135,22,35,37,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
416,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
55,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
185,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
261,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
468,60,22,35,37,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
456,37,35,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
140,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
48,22,35,37,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
437,60,22,35,37,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
112,60,37,35,22,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
366,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
130,22,35,37,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
228,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
469,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
276,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
405,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
266,22,35,37,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
313,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
117,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
11,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
78,60,22,37,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
206,22,35,37,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
410,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
339,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
445,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
288,22,76,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
460,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
218,35,37,22,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
461,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
255,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
318,35,60,22,37,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
131,60,37,35,22,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
102,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
197,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
250,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
199,60,35,22,37,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
105,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
436,35,60,37,22,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
82,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
489,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
472,60,35,22,37,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
463,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
413,37,35,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
426,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
384,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
293,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
451,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
432,60,22,35,37,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
360,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
324,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
300,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
294,35,60,22,37,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
322,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
354,60,35,22,37,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
361,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
115,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
116,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
29,35,37,60,22,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
12,37,35,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
192,37,35,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
36,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
481,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
428,60,22,35,37,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
23,60,35,37,22,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
423,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
359,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
170,60,37,35,22,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
188,37,35,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
381,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
22,60,35,37,22,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
121,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
412,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
474,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
66,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
325,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
226,22,35,37,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
345,35,37,22,60,76,66,72,40,80,58,65,11,67,21,32,7,146,5,87,44
143,35,37,22,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
292,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
161,35,37,76,22,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
213,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
194,37,35,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
69,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
369,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
458,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
320,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
93,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
399,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
363,22,35,37,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
309,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
58,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
156,37,35,22,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
128,37,35,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
249,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
273,22,35,37,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
450,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
13,22,37,35,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
358,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
31,22,37,35,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
113,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
312,22,37,35,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
398,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
393,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
392,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
265,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
282,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
222,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
44,22,35,37,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
401,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
316,22,35,37,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
187,37,76,22,35,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
94,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
17,22,35,37,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
76,22,35,37,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
484,22,35,37,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
346,22,35,37,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
243,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
269,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
331,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
434,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
20,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
183,22,35,37,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
314,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
195,37,35,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
351,37,35,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
305,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
374,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
256,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
376,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
490,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
495,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
84,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
126,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
338,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
455,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
283,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
217,37,35,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
372,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
14,22,35,37,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
10,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
86,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
229,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
493,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
386,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
429,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
390,22,35,37,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
400,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
391,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
397,22,35,37,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
145,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
272,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
57,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
382,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
18,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
83,22,35,37,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
315,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
19,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
73,37,35,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
332,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
353,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
47,22,76,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
103,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
33,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
449,37,22,35,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
39,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
270,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
409,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
298,22,76,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
132,22,76,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
304,22,35,37,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
356,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
252,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
303,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
385,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
27,22,76,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
327,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
