user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
471,22,35,37,60,76,65,72,80,66,58,200,40,7,11,148,36,21,147,146,5
478,22,35,37,60,76,65,66,72,80,58,40,11,7,148,146,36,200,21,59,67
37,22,35,37,60,76,65,66,72,58,11,7,5,40,1,80,78,33,19,36,32
244,35,37,22,60,76,65,72,66,80,58,40,11,7,5,67,32,59,36,33,21
486,35,37,60,22,76,65,72,66,80,58,40,11,7,146,148,36,59,21,67,32
134,35,37,60,22,76,32,78,67,33,59,19,65,87,36,21,49,5,34,1,72
34,22,35,37,60,76,1,5,32,19,33,65,21,78,67,36,59,34,49,72,11
254,35,37,22,60,76,65,72,66,80,40,58,11,7,5,36,32,67,21,59,33
467,35,37,60,22,76,65,72,66,80,58,40,11,7,148,146,200,36,21,59,87
446,35,60,37,22,76,65,72,66,80,58,40,11,7,148,36,146,59,21,67,32
295,35,60,37,22,76,65,72,66,80,58,40,11,7,36,59,67,32,21,146,5
137,35,60,37,22,76,65,72,66,40,36,58,59,67,32,78,33,21,87,80,19
235,35,37,60,22,76,65,72,66,80,58,146,67,32,40,59,36,78,33,87,21
296,35,60,37,22,76,65,72,66,80,58,40,146,148,36,11,59,7,67,32,21
492,35,37,60,22,76,65,72,66,80,58,40,11,7,36,67,32,59,146,33,21
422,35,37,60,22,76,65,72,66,80,58,40,11,7,200,148,36,146,21,147,59
2,35,37,22,60,76,5,65,1,11,32,21,7,19,72,33,36,67,66,59,40
43,22,35,37,60,76,65,72,66,11,5,7,36,40,80,21,58,1,32,67,33
227,35,60,37,22,76,65,72,66,80,58,40,146,36,59,67,32,21,7,87,11
348,35,60,37,22,76,65,72,66,80,58,40,146,67,32,36,59,11,7,33,87
46,35,37,22,60,76,65,72,66,58,40,11,7,80,36,21,32,59,33,5,67
203,35,37,22,60,76,65,72,66,80,11,40,58,7,36,5,21,67,32,59,33
251,35,60,37,22,76,65,72,66,80,58,40,148,11,7,146,36,200,21,59,67
149,35,37,60,22,76,32,78,67,33,59,87,19,65,36,21,49,34,146,5,88
487,35,37,60,22,76,65,72,66,80,58,40,11,7,148,200,36,146,21,59,67
171,35,37,22,60,76,5,65,32,67,1,72,21,33,59,36,78,19,66,11,7
201,35,37,60,22,76,65,72,66,80,40,58,36,59,67,32,21,87,146,78,33
120,35,60,37,22,76,65,72,66,67,32,36,59,33,78,87,19,21,40,58,5
329,35,37,60,22,76,65,72,66,80,58,40,67,32,36,59,33,146,11,7,21
81,35,60,37,22,76,65,72,66,67,58,32,59,36,33,78,40,5,21,19,80
97,35,37,60,22,76,65,72,66,80,58,40,67,5,36,32,11,59,7,21,33
326,22,35,37,60,76,65,72,80,66,58,11,40,7,36,5,21,148,146,32,67
198,35,37,22,60,76,65,72,66,80,40,11,7,58,5,36,67,21,32,59,1
284,35,60,37,22,76,65,72,66,80,58,40,148,11,7,200,146,36,21,87,59
147,35,60,37,22,76,65,72,66,40,58,80,36,11,7,59,21,67,32,33,78
301,35,37,60,22,76,65,72,66,80,58,40,146,36,59,67,32,33,87,21,78
457,35,37,60,22,76,65,72,66,80,58,40,11,7,148,200,146,36,21,147,87
207,35,37,60,22,76,65,72,66,67,32,59,80,36,78,33,146,87,40,58,19
141,35,37,60,22,76,32,78,67,33,59,87,19,65,36,21,49,34,5,88,146
263,35,60,37,22,76,65,72,66,80,58,40,200,148,11,7,36,146,21,147,59
211,35,37,60,22,76,65,72,66,80,58,40,11,7,36,67,21,59,32,5,146
30,22,35,37,60,76,65,72,66,11,7,5,1,58,21,40,80,36,32,67,19
164,35,37,22,60,76,65,72,66,5,11,80,40,7,67,36,32,58,21,59,33
238,35,37,22,60,76,65,72,66,80,58,40,11,7,148,200,36,21,146,5,32
299,35,37,60,22,76,65,72,66,80,58,146,40,67,32,36,59,33,87,78,21
253,35,37,60,22,76,65,72,66,80,58,40,146,36,59,67,32,21,7,11,87
67,35,60,37,22,76,65,32,78,33,67,59,19,49,36,21,34,87,72,1,5
110,35,37,60,22,76,65,72,66,58,67,32,36,40,59,33,78,80,21,19,5
138,35,37,22,60,76,65,72,66,80,40,11,7,58,36,5,21,67,32,59,33
3,35,37,22,60,76,65,72,66,5,1,36,32,33,19,21,11,40,67,58,7
246,35,60,37,22,76,65,72,66,80,58,67,32,146,59,36,40,33,78,87,21
107,35,60,37,22,76,32,78,33,67,65,59,19,87,49,36,21,34,88,77,72
119,35,37,60,22,76,32,78,33,67,65,59,19,49,87,36,21,34,88,72,5
485,35,37,60,22,76,65,72,66,80,58,40,36,146,59,67,7,32,11,21,33
443,35,60,37,22,76,65,72,66,80,58,40,11,7,148,36,146,21,59,67,32
350,35,37,60,22,76,65,72,66,80,58,40,11,7,67,36,32,59,33,21,146
154,35,37,60,22,76,65,72,66,67,32,59,36,40,58,33,5,21,78,80,19
480,22,35,37,60,76,65,72,66,80,58,11,7,40,36,21,5,32,148,146,67
280,22,35,37,60,76,65,72,80,66,58,40,11,7,36,21,5,148,32,146,67
335,22,35,60,37,76,65,66,72,80,58,40,11,7,146,148,36,59,21,67,32
216,35,37,60,22,76,65,32,67,59,33,78,19,87,66,146,21,72,36,49,34
375,22,35,60,37,76,65,72,66,80,58,40,11,7,36,59,67,21,32,33,5
71,35,60,37,22,76,65,33,32,78,19,67,59,49,21,1,5,36,34,58,72
425,22,35,60,37,76,65,72,66,80,58,40,11,7,36,148,21,146,59,67,32
347,22,35,37,60,76,65,72,66,80,58,40,11,7,67,36,32,59,5,21,33
394,22,35,60,37,76,65,72,66,80,58,40,11,7,200,148,36,146,21,147,59
237,35,37,22,60,76,65,72,66,80,58,40,11,7,5,32,67,36,59,21,33
257,35,37,22,60,76,65,72,66,80,58,40,11,36,7,5,59,32,21,67,33
389,22,35,37,60,76,65,72,80,66,11,58,7,40,36,21,5,148,32,59,67
208,35,37,60,22,76,65,66,72,80,67,36,32,59,40,58,33,146,21,78,87
214,35,37,60,22,76,65,66,72,80,58,40,148,11,7,146,36,21,59,67,87
178,35,37,60,22,76,65,66,72,40,80,36,58,59,21,67,32,33,87,78,19
163,35,60,37,22,76,32,67,33,65,59,78,19,87,21,36,49,34,5,66,72
160,35,37,60,22,76,65,66,72,67,32,59,36,33,21,78,87,19,40,5,146
349,22,35,60,37,76,65,72,66,80,58,40,7,11,36,146,148,21,59,67,32
334,22,35,60,37,76,65,72,66,80,58,40,11,7,148,36,146,59,21,67,32
106,35,37,60,22,76,65,33,32,78,19,67,59,49,21,36,34,87,5,72,66
204,35,37,60,22,76,65,32,67,33,59,78,19,72,66,21,36,49,87,5,34
274,35,60,37,22,76,65,72,66,80,58,40,67,32,59,36,33,5,11,7,21
242,35,60,37,22,76,65,72,66,80,58,40,67,32,59,36,33,21,11,7,146
364,22,35,37,60,76,65,72,66,80,58,40,11,7,36,67,32,59,5,21,33
127,35,37,22,60,76,65,72,66,80,58,40,36,11,21,67,59,7,5,32,33
371,22,35,37,60,76,65,72,66,80,58,40,11,7,5,36,32,67,21,59,33
357,22,35,37,60,76,65,72,66,80,58,40,148,200,11,7,146,36,21,147,59
38,22,35,60,37,76,65,66,72,58,40,36,21,5,11,67,32,80,33,59,78
224,35,37,60,22,76,65,66,72,80,58,40,146,67,32,59,36,33,21,87,78
491,22,35,37,60,76,65,66,72,80,58,40,7,11,146,36,59,21,67,32,148
1,35,37,22,60,76,65,66,72,40,36,58,21,5,33,32,59,11,19,67,1
157,35,60,37,22,76,65,72,66,40,58,80,36,59,21,67,32,33,87,78,11
319,35,60,37,22,76,65,72,66,80,58,40,11,7,148,36,146,59,21,67,32
32,22,35,37,60,76,1,5,65,19,78,33,32,21,67,59,49,36,34,58,72
54,35,37,60,22,76,65,72,66,58,40,67,33,32,36,59,78,21,5,19,80
248,22,35,37,60,76,65,72,80,66,58,40,11,7,36,21,5,59,32,146,67
16,35,37,60,22,76,65,66,72,58,36,40,59,21,33,32,67,5,19,80,78
367,22,35,60,37,76,65,72,66,80,58,40,11,7,146,148,36,21,59,67,32
5,35,37,22,60,76,65,72,66,5,58,33,32,1,21,36,19,40,11,67,7
80,35,37,22,60,76,65,72,66,80,58,40,67,5,36,11,32,21,59,7,33
53,35,37,22,60,76,65,72,66,80,58,40,11,7,67,36,21,5,32,33,59
65,22,35,37,60,76,65,72,66,80,58,40,11,7,5,36,21,67,32,33,1
465,22,35,37,60,76,65,66,72,80,58,40,146,36,67,7,32,11,59,21,33
96,35,60,37,22,76,78,32,33,65,19,67,59,49,87,21,34,36,77,88,66
407,22,35,37,60,76,65,72,66,80,58,40,11,7,148,200,36,146,21,59,67
442,60,35,37,22,76,65,72,66,80,58,200,40,148,7,11,147,146,36,21,142
162,60,35,37,22,76,65,72,66,80,58,40,148,200,147,11,7,146,78,142,67
323,35,37,22,60,76,65,72,66,80,58,40,11,7,32,67,36,5,59,33,21
209,22,35,37,60,76,65,72,66,5,80,7,11,32,67,40,1,58,33,19,21
168,35,37,60,22,76,65,66,72,40,58,80,36,59,21,67,32,33,78,19,11
179,35,37,60,22,76,65,66,72,40,36,58,80,59,67,32,21,33,78,19,87
260,35,37,60,22,76,65,66,72,80,58,40,146,36,148,59,67,11,7,21,32
99,35,37,60,22,76,65,66,72,80,58,40,36,59,21,67,32,33,11,78,87
424,60,35,37,22,76,65,72,66,80,58,200,40,148,7,11,147,146,36,142,21
122,35,37,22,60,76,65,72,66,80,58,40,67,5,11,36,32,21,7,59,33
135,35,37,22,60,76,65,72,66,40,67,80,58,5,32,36,33,59,21,11,78
416,22,35,37,60,76,65,72,66,80,58,11,40,7,200,148,36,21,146,5,147
55,22,35,37,60,76,65,72,66,80,58,40,11,7,36,21,5,67,33,32,59
438,22,35,37,60,76,65,72,66,80,58,200,40,11,7,148,36,21,146,147,5
185,60,35,37,22,76,65,66,72,67,40,32,59,36,58,78,80,33,21,19,87
261,60,37,35,22,76,65,66,72,80,58,40,59,36,67,32,146,33,21,78,87
468,60,35,37,22,76,65,72,66,80,58,200,40,148,7,11,147,146,142,36,21
456,22,35,37,60,76,65,66,72,80,58,40,11,7,148,200,146,36,21,59,147
140,35,37,60,22,76,65,66,72,40,36,59,58,67,33,32,78,21,19,80,87
48,35,37,60,22,76,65,66,72,58,33,78,67,36,32,40,59,19,21,5,80
437,60,35,37,22,76,65,72,66,80,58,200,40,148,7,11,147,146,36,21,142
112,60,35,37,22,76,65,72,66,80,58,40,78,11,7,67,59,200,87,148,136
366,22,35,60,37,76,65,66,72,80,58,40,11,7,36,148,21,59,67,146,32
130,35,37,22,60,76,65,72,66,80,58,40,67,5,32,36,33,11,59,21,7
228,35,37,60,22,76,65,66,72,80,58,40,36,59,67,32,146,21,7,33,11
153,60,35,37,22,76,65,66,72,67,32,59,78,33,36,21,40,19,87,58,5
469,22,35,60,37,76,65,66,72,80,58,40,36,7,59,11,67,32,146,21,33
276,60,35,37,22,76,65,72,66,80,58,40,146,36,148,11,59,7,67,21,32
405,22,35,60,37,76,65,66,72,80,58,40,11,7,67,32,5,59,33,36,21
266,60,35,37,22,76,65,66,72,58,80,32,67,33,78,59,40,19,36,49,21
313,22,37,35,60,76,65,72,66,80,58,40,11,7,36,5,21,32,67,59,33
117,35,37,60,22,76,65,66,72,58,40,36,59,80,67,33,32,78,21,19,87
159,60,35,37,22,76,65,66,72,67,32,59,78,33,36,40,21,19,87,58,80
11,35,37,22,60,76,65,66,72,40,58,36,33,32,21,59,5,67,19,80,11
78,60,35,37,22,76,65,72,66,80,58,40,11,78,59,67,87,7,36,200,148
206,60,35,37,22,76,65,66,72,80,67,58,32,59,78,33,40,36,19,21,87
410,22,35,37,60,76,65,66,72,80,58,40,67,32,59,11,7,33,36,21,19
339,22,35,37,60,76,65,72,66,80,58,40,11,7,200,148,36,21,146,147,59
445,22,35,37,60,76,65,66,72,80,58,40,11,7,36,21,59,67,32,33,5
403,22,35,37,60,76,65,72,66,80,58,11,40,7,200,148,36,21,146,5,147
288,22,35,37,60,76,65,72,66,80,58,40,11,7,5,32,67,36,33,21,59
125,22,35,37,60,76,65,72,66,80,58,40,11,7,200,36,21,148,67,59,5
460,22,35,37,60,76,65,66,72,80,58,40,36,59,67,32,7,21,146,11,33
4,35,37,22,60,76,65,66,72,5,33,32,36,19,40,21,58,67,1,59,78
182,60,35,37,22,76,65,66,72,67,32,59,78,33,19,36,87,21,40,80,58
218,60,35,37,22,76,65,66,72,80,58,40,36,146,59,67,21,11,148,7,32
461,22,35,37,60,76,65,72,66,80,58,40,11,148,200,7,146,36,21,147,59
255,60,35,37,22,76,65,72,66,80,58,40,11,7,148,200,36,146,21,59,67
318,35,37,60,22,76,65,72,66,80,58,200,40,148,11,7,147,146,36,142,21
131,60,35,37,22,76,65,72,66,80,58,40,11,7,200,148,59,78,67,87,36
102,22,35,37,60,76,65,72,66,80,58,40,11,7,36,21,5,67,33,32,59
197,22,35,37,60,76,65,72,66,80,40,58,11,7,5,36,67,21,59,32,33
250,22,35,37,60,76,65,72,80,66,58,40,11,7,36,21,5,67,59,32,146
199,60,35,37,76,22,65,72,66,80,200,58,148,142,146,147,40,136,155,126,67
105,35,37,60,22,76,65,66,72,58,40,80,36,59,67,33,32,78,21,19,87
436,22,35,37,60,76,65,72,66,80,58,40,200,148,11,7,146,36,147,21,59
82,35,37,60,22,76,65,66,72,80,58,40,36,33,59,78,67,32,21,19,87
70,35,37,60,22,76,65,78,33,19,32,67,49,59,21,34,1,5,66,36,72
489,22,35,37,60,76,65,72,66,80,58,40,11,7,36,5,32,21,67,59,33
472,35,37,22,60,76,65,72,66,80,58,200,40,7,11,148,36,147,146,21,32
91,35,37,22,60,76,65,72,66,80,58,40,11,7,200,67,78,36,59,21,148
463,22,35,37,60,76,65,66,72,80,58,40,11,7,148,200,146,36,21,59,147
413,22,35,37,60,76,65,66,72,80,58,40,11,7,148,200,146,36,21,59,67
426,22,35,37,60,76,65,66,72,80,58,40,11,7,148,200,146,36,21,59,67
279,60,35,37,22,76,65,66,72,80,58,67,32,59,40,146,33,36,78,19,87
290,60,35,37,22,76,65,66,72,32,67,33,78,59,146,19,80,58,49,36,34
384,22,35,37,60,76,65,66,72,80,58,40,36,59,67,32,21,33,146,7,19
293,60,35,37,22,76,65,72,66,80,58,40,36,146,59,67,32,33,21,78,7
451,22,35,60,37,76,65,66,72,80,58,40,36,59,11,7,67,32,21,146,33
432,60,35,37,22,76,65,72,66,80,58,200,40,148,7,11,147,146,36,142,21
360,22,35,60,37,76,65,66,72,80,58,40,11,7,36,59,67,32,21,33,19
324,35,37,60,22,76,65,66,72,80,58,40,36,59,67,32,33,21,11,7,78
300,60,35,37,22,76,65,66,72,80,58,40,59,36,67,32,33,21,78,11,7
294,60,35,37,76,22,65,72,66,80,58,144,150,188,196,193,149,200,186,169,204
322,35,37,60,22,76,65,72,66,80,58,40,11,7,148,200,36,146,21,59,67
354,35,37,22,60,76,65,72,80,66,58,200,40,7,11,148,147,146,36,21,142
361,22,35,37,60,76,65,72,66,80,58,40,11,7,36,21,5,67,59,32,148
115,22,35,37,60,76,65,72,66,80,11,58,40,7,5,36,67,21,33,32,19
77,22,35,37,60,76,65,72,66,80,58,40,11,7,5,67,1,36,33,21,32
116,22,35,37,60,76,65,72,66,80,11,58,40,7,5,36,67,21,33,1,32
29,22,35,37,60,76,65,66,72,58,40,80,11,7,36,21,5,59,78,32,67
12,35,37,60,22,76,65,66,72,80,58,40,11,7,36,21,59,67,5,32,33
192,60,35,37,22,76,65,72,66,80,58,40,11,7,148,36,21,146,59,67,87
61,35,37,60,22,76,65,78,33,19,32,67,49,1,59,21,5,34,58,36,66
36,22,35,37,60,76,65,72,66,11,80,7,5,58,40,21,1,67,36,19,33
440,22,35,37,60,76,65,72,80,66,200,58,40,7,11,148,36,147,21,146,1
481,22,35,37,60,76,65,72,80,66,58,11,40,7,36,21,5,32,67,59,148
428,35,37,60,22,76,65,72,66,80,200,58,148,40,11,7,146,147,142,36,21
23,60,35,37,22,76,65,66,72,58,80,40,11,7,36,21,59,67,5,32,33
423,22,35,37,60,76,65,66,72,80,58,40,11,7,148,200,146,36,21,147,59
359,22,35,60,37,76,65,66,72,80,58,40,36,146,7,59,11,67,32,21,33
220,60,35,37,22,76,65,66,72,80,58,40,67,32,59,78,146,36,33,87,19
170,60,35,37,22,76,65,72,66,80,58,147,200,146,40,148,142,87,78,136,126
494,22,35,37,60,76,65,66,72,32,67,33,19,78,58,59,80,146,49,21,36
188,60,35,37,22,76,65,66,72,80,58,40,11,148,7,146,36,21,59,87,67
100,35,37,60,22,76,65,78,33,19,32,67,49,59,34,88,87,21,36,77,66
381,22,35,60,37,76,65,66,72,80,58,40,36,11,7,59,67,32,146,33,21
22,35,37,60,22,76,65,72,66,58,40,80,11,7,33,36,5,32,67,19,59
121,35,37,60,22,76,65,66,72,58,80,40,11,36,7,21,59,67,32,78,33
412,22,35,37,60,76,65,72,66,80,58,40,11,7,148,200,36,146,21,59,67
474,22,35,37,60,76,65,66,72,80,58,40,11,7,36,59,67,32,21,33,5
66,35,37,60,22,76,65,66,72,58,80,40,78,33,36,67,11,32,21,7,59
325,60,35,37,22,76,65,72,66,80,58,40,146,36,67,59,32,7,11,21,33
226,60,35,37,22,76,65,72,66,80,200,58,148,147,146,40,142,136,149,87,126
345,60,35,37,22,76,65,72,66,80,58,40,36,67,59,11,146,7,32,21,33
143,60,35,37,22,76,32,78,67,33,65,59,87,19,49,36,21,34,1,5,88
292,60,35,37,22,76,65,72,66,80,58,40,67,32,36,59,146,33,78,87,21
161,60,37,35,22,76,32,65,67,78,59,33,19,49,36,72,87,21,66,34,5
213,60,35,37,22,76,65,72,66,80,58,40,11,7,36,67,59,21,146,32,5
194,60,35,37,22,76,65,72,66,80,58,200,40,148,147,146,11,7,142,67,59
69,35,37,60,22,76,65,72,66,80,58,40,11,7,36,21,67,5,59,32,33
369,22,35,37,60,76,65,72,66,80,11,58,7,40,36,5,21,32,67,59,146
458,22,35,37,60,76,65,72,66,80,58,11,40,7,36,21,5,148,32,67,59
320,22,35,37,60,76,65,72,66,80,58,40,11,7,36,5,32,67,21,59,33
93,60,35,37,22,76,65,72,66,36,67,78,58,40,32,33,59,87,19,21,80
399,60,35,37,22,76,65,72,66,80,58,40,36,146,67,59,32,7,21,11,33
363,60,35,37,22,76,65,72,66,80,200,58,148,40,147,7,11,146,142,36,21
309,60,35,37,22,76,65,72,66,80,58,146,40,36,67,32,59,33,78,87,21
58,60,35,37,22,76,65,72,66,80,58,40,36,67,59,21,32,11,78,33,87
156,60,35,37,22,76,65,72,66,80,40,58,36,11,7,21,148,146,67,59,87
75,60,35,37,22,76,65,72,66,36,67,32,78,59,33,21,40,19,58,49,87
128,60,35,37,22,76,65,72,66,80,58,40,11,36,7,21,67,59,87,148,32
289,60,35,37,22,76,65,72,66,80,188,200,169,204,190,191,187,185,144,149,193
249,60,35,37,22,76,65,72,66,80,58,40,36,67,59,146,32,33,87,21,78
273,60,37,35,76,22,65,72,66,80,200,58,40,148,7,11,147,146,36,142,67
450,60,35,37,22,76,65,72,66,80,58,40,11,7,36,67,59,32,21,5,33
13,35,37,22,60,76,65,72,66,80,58,40,11,7,1,5,36,21,32,59,2
358,35,37,22,60,76,65,72,66,80,58,40,11,7,36,5,21,67,32,59,33
31,22,35,37,60,76,65,72,66,80,58,11,7,40,36,21,5,1,67,59,32
180,35,37,22,60,76,65,72,66,80,58,200,40,11,7,36,5,148,67,21,59
113,35,37,22,60,76,65,72,66,80,40,58,11,36,5,67,7,21,32,1,33
312,22,35,37,60,76,65,72,80,66,58,40,11,7,36,148,21,200,146,5,32
398,60,35,37,22,76,65,72,66,80,58,40,67,146,32,36,59,33,87,21,78
393,60,35,37,22,76,65,72,66,80,58,40,36,146,67,59,32,11,7,21,33
392,60,35,37,22,76,65,72,66,80,58,40,36,67,59,146,32,11,7,21,33
265,60,35,37,22,76,65,72,66,80,58,40,36,67,59,146,32,11,7,21,148
282,60,35,37,22,76,65,72,66,80,58,40,36,67,59,32,11,7,146,21,33
222,60,35,37,22,76,65,72,66,80,58,40,11,7,148,36,21,146,200,59,67
44,35,37,22,60,76,65,72,66,5,11,7,1,58,80,36,40,67,21,32,33
401,35,37,22,60,76,65,72,66,80,58,40,11,7,36,5,21,67,32,59,1
316,60,35,37,22,76,65,72,66,80,200,58,148,40,147,146,7,11,142,36,136
187,60,35,37,22,76,65,72,66,80,200,147,146,58,142,148,40,155,136,87,126
94,60,35,37,22,76,65,72,66,58,40,80,36,67,59,32,21,78,87,33,19
95,60,35,37,22,76,65,72,66,67,32,78,59,36,33,87,19,21,49,5,40
17,35,37,22,60,76,65,1,5,72,66,36,32,33,21,19,59,67,49,58,11
76,60,35,37,22,76,65,72,66,67,32,36,59,78,33,19,21,40,58,49,87
484,60,35,37,22,76,65,72,66,80,200,58,148,40,7,11,147,146,142,36,21
346,60,35,37,22,76,65,72,66,80,200,58,148,40,11,7,147,146,36,142,21
243,60,35,37,22,76,65,72,66,80,58,40,11,7,148,200,36,146,21,59,67
269,60,35,37,22,76,65,72,66,80,58,40,67,32,36,59,33,146,11,7,78
331,60,35,37,22,76,65,72,66,80,58,40,11,7,36,67,59,32,5,21,33
434,60,35,37,22,76,65,72,66,32,58,67,80,59,5,1,40,33,36,78,19
20,35,37,22,60,76,65,72,66,80,11,7,58,40,5,36,21,1,67,32,59
183,35,37,60,22,76,65,72,66,80,67,40,5,36,32,59,58,11,21,7,33
314,35,37,22,60,76,65,72,66,80,58,40,11,7,36,5,67,32,21,59,33
341,22,35,37,60,76,65,72,80,66,200,58,40,11,7,148,146,147,36,21,5
72,35,37,22,60,76,65,72,66,80,11,7,40,58,5,1,67,36,21,32,33
195,60,35,37,22,76,65,72,66,80,58,40,148,200,11,7,146,36,147,21,87
351,60,35,37,22,76,65,72,66,80,58,40,11,7,148,200,146,36,21,147,87
305,60,35,37,22,76,65,72,66,80,58,40,146,36,11,148,7,67,59,21,32
374,60,35,37,22,76,65,72,66,80,58,40,67,32,36,59,11,7,21,33,5
256,60,35,37,76,22,65,72,66,80,200,58,40,148,7,11,147,146,142,36,67
376,60,35,37,22,76,65,72,66,80,58,40,11,7,36,21,67,59,32,5,146
490,35,37,22,60,76,65,72,66,80,58,40,11,7,5,36,67,32,21,59,1
