user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
189,22,76,35,37,72,66,60,80,200,58,65,7,40,11,148,21,36,5,59,87
233,76,22,35,37,60,72,80,65,66,200,58,11,40,148,7,36,21,87,146,59
383,76,22,35,37,60,65,200,80,72,66,58,7,11,40,148,36,21,87,146,59
6,22,35,37,76,60,58,200,66,72,80,65,40,11,7,148,32,67,5,33,36
470,35,37,22,60,76,66,200,58,72,65,80,40,11,7,148,36,21,59,5,87
430,22,35,37,76,60,65,80,66,72,200,58,7,11,40,148,441,424,284,291,425
85,76,35,22,37,60,65,66,72,80,200,58,40,11,148,32,67,33,7,146,87
420,35,37,22,60,76,65,80,66,72,200,58,11,40,148,7,36,21,87,146,59
336,76,35,37,22,60,80,65,66,72,200,58,7,11,40,148,146,87,32,21,36
378,22,37,35,76,60,65,66,80,72,200,58,11,40,7,148,441,425,289,287,383
62,35,37,22,76,60,66,72,80,200,65,58,7,11,40,148,21,36,59,5,67
104,76,35,37,22,60,66,72,80,65,200,58,7,40,11,148,36,21,5,87,146
365,76,35,37,22,60,65,80,66,72,200,58,11,40,7,148,36,21,146,87,59
285,76,35,37,22,60,66,72,80,65,200,58,7,40,11,148,36,21,59,5,87
129,76,22,35,37,60,66,72,80,65,200,58,11,40,148,7,36,21,5,59,146
172,35,37,22,60,76,80,65,66,72,58,200,11,40,7,148,36,33,32,67,146
241,76,35,37,22,60,66,72,65,80,200,58,40,11,7,148,36,21,5,146,87
114,76,35,22,37,60,65,80,66,58,72,200,40,11,7,148,32,67,33,146,87
340,35,37,76,22,60,80,65,66,72,200,58,40,11,7,148,36,5,21,59,87
471,76,35,37,22,60,65,80,66,72,200,58,11,40,7,148,441,425,292,383,287
478,76,35,37,22,60,80,65,72,66,200,58,148,11,40,7,36,21,59,5,146
37,35,76,37,22,60,66,65,80,72,200,58,148,40,11,7,36,21,87,146,59
244,76,35,37,22,60,66,72,80,65,200,58,11,40,148,7,5,36,21,59,87
486,35,37,22,60,76,65,80,72,66,200,58,148,11,40,7,36,21,5,59,87
134,22,35,37,60,76,80,65,66,200,72,58,148,7,11,40,36,33,5,59,67
34,35,37,22,60,76,200,66,58,80,65,72,148,40,11,7,36,5,21,59,146
254,22,76,35,37,60,66,58,65,200,72,80,11,40,148,7,33,36,5,32,67
467,76,35,37,22,60,80,72,65,66,200,58,40,11,59,5,148,36,21,146,87
446,76,35,37,22,60,65,80,72,66,200,58,148,40,11,7,36,21,59,5,87
295,35,37,22,76,60,65,80,72,66,200,58,7,40,11,148,36,146,87,21,59
137,35,37,22,76,60,65,80,72,66,200,58,148,40,11,7,5,21,36,59,146
235,35,37,22,60,76,80,65,66,200,72,58,7,11,40,148,5,21,36,59,33
296,35,37,22,76,60,65,80,72,66,200,58,148,40,11,7,36,21,59,5,146
492,35,37,22,60,76,66,200,65,80,72,58,7,148,40,11,36,21,59,5,87
422,76,60,35,37,22,80,72,65,66,200,58,7,11,40,148,21,36,87,146,5
2,22,76,35,37,60,58,66,200,65,72,80,11,40,148,7,59,5,32,67,33
43,76,22,35,37,60,65,66,58,200,72,80,11,40,7,148,33,32,67,146,87
227,35,37,22,76,60,65,80,72,66,200,58,148,40,11,7,5,36,21,59,146
348,60,35,37,22,76,80,65,66,72,200,58,7,148,40,11,36,21,59,5,33
46,35,37,22,76,60,80,65,72,66,200,58,40,11,148,7,36,21,59,5,87
203,76,35,37,22,60,65,58,72,80,66,200,7,40,11,148,36,21,87,146,59
251,76,35,37,22,60,80,72,65,66,200,58,40,11,148,7,21,36,59,5,146
149,35,37,22,76,60,66,65,80,72,200,58,148,7,40,11,59,5,33,146,87
487,76,35,37,22,60,80,65,72,66,200,58,40,11,148,7,21,36,59,5,87
171,76,35,37,22,60,58,66,200,65,72,80,11,40,7,148,59,5,33,32,67
201,35,37,22,76,60,80,72,65,66,200,58,148,40,11,7,5,21,36,59,146
120,35,37,22,76,60,66,72,80,65,200,58,7,148,40,11,36,21,59,5,87
329,35,37,22,76,60,66,65,80,200,72,58,148,40,11,7,36,21,59,146,87
81,35,37,22,76,60,66,65,80,72,200,58,40,11,148,7,59,87,146,5,33
97,35,37,22,76,60,66,65,80,72,58,200,11,40,7,148,146,87,59,32,67
326,76,35,37,22,60,65,72,80,66,58,200,7,11,40,148,36,21,5,87,146
198,76,35,37,22,60,65,58,80,72,200,66,7,40,11,148,36,5,21,59,146
284,76,35,37,22,60,80,72,65,66,200,58,40,11,148,7,21,36,5,33,59
147,22,76,35,37,60,65,80,72,66,200,58,7,11,40,148,5,59,87,146,21
301,35,37,22,76,60,65,80,72,66,200,58,148,40,11,7,5,36,21,59,146
457,76,35,37,22,60,80,65,72,66,200,58,40,11,148,7,21,36,5,33,59
207,35,37,22,76,60,66,80,65,72,200,58,148,7,40,11,59,5,21,36,87
141,35,37,22,76,60,66,80,65,72,200,58,7,148,40,11,59,5,21,36,87
263,35,37,22,76,60,80,65,72,66,200,58,148,40,11,7,36,21,5,59,33
211,35,37,22,76,60,72,80,65,66,200,58,7,148,11,40,36,21,5,87,146
30,76,35,37,22,60,66,58,72,65,200,80,11,40,7,148,146,87,59,5,67
164,76,35,37,22,60,65,66,58,200,72,80,40,11,7,148,67,146,87,33,32
238,76,35,37,22,60,72,80,65,58,200,66,7,40,11,148,21,5,59,36,87
299,22,60,35,37,76,66,65,72,80,200,58,148,11,40,7,36,59,5,21,87
253,22,35,37,76,60,80,65,72,66,200,58,40,11,148,7,21,36,5,59,146
67,22,60,35,37,76,65,66,80,72,200,58,148,7,11,40,33,59,5,67,32
110,22,35,37,76,60,66,72,65,80,200,58,148,40,11,7,36,21,59,5,87
138,35,37,76,22,60,65,72,80,66,58,200,7,40,11,148,36,5,21,87,146
3,22,35,37,60,76,66,200,80,65,58,72,7,11,40,148,59,5,21,36,146
246,35,37,22,76,60,66,200,65,80,58,72,7,148,40,11,59,5,21,36,87
107,37,22,60,35,76,66,65,80,58,200,72,7,11,40,148,59,5,21,36,146
119,35,37,22,60,76,80,65,72,66,200,58,7,148,40,11,59,5,21,36,33
485,35,37,22,76,60,80,65,72,66,200,58,40,11,148,7,5,21,36,59,146
443,76,35,37,22,60,80,65,66,72,200,58,7,148,40,11,36,21,5,59,146
350,35,37,22,76,60,66,200,72,58,80,65,148,40,11,7,36,21,59,5,146
154,35,37,22,76,60,66,65,80,72,200,58,148,11,40,7,59,5,21,36,33
480,35,37,22,76,60,65,66,72,80,58,200,7,40,11,148,36,21,5,87,146
280,35,37,22,76,60,65,58,66,80,72,200,7,11,40,148,36,21,5,87,146
335,35,37,22,76,60,80,65,66,72,200,58,40,11,148,7,36,5,21,59,87
216,35,37,22,60,76,66,65,80,72,58,200,7,148,11,40,59,5,21,36,33
375,35,37,22,76,60,80,65,72,66,200,58,7,148,40,11,36,21,5,59,146
71,35,37,22,60,76,66,65,80,72,58,200,11,40,148,7,59,5,146,87,33
425,76,22,35,37,60,80,65,72,66,58,200,148,7,40,11,36,21,5,59,146
347,22,35,37,76,60,66,65,72,80,58,200,11,40,7,148,59,5,36,21,146
394,76,37,22,35,60,80,65,72,66,200,58,7,11,40,148,36,21,5,87,146
237,35,37,22,76,60,66,72,58,80,65,200,11,40,7,148,59,5,146,87,36
257,35,37,22,76,60,66,72,80,65,58,200,11,40,7,148,36,87,146,59,5
389,35,37,22,76,60,65,66,80,72,58,200,7,40,11,148,36,21,5,59,146
208,35,76,37,22,60,80,66,72,65,58,200,7,40,11,148,5,21,36,59,146
214,76,35,37,22,60,80,72,65,66,200,58,148,40,11,7,21,36,59,5,87
178,35,37,22,76,60,72,80,66,65,58,200,11,40,148,7,21,36,59,5,146
163,35,37,22,76,60,58,66,65,80,200,72,7,11,40,148,5,21,36,59,33
160,35,37,22,76,66,60,72,80,65,58,200,7,40,11,148,21,36,5,59,146
349,35,37,22,76,60,80,65,72,66,58,200,11,40,148,7,21,36,59,5,87
334,76,35,37,22,60,65,80,72,66,58,200,148,11,40,7,36,21,59,5,146
106,35,37,22,60,76,58,200,66,65,80,72,148,11,40,7,5,21,36,59,146
204,35,37,22,60,76,58,200,66,65,80,72,148,11,40,7,5,21,36,59,146
274,35,37,22,76,60,65,80,66,72,200,58,148,11,40,7,5,21,36,59,33
242,35,37,22,76,60,80,65,72,66,58,200,148,40,11,7,36,21,5,59,87
364,35,37,22,76,60,66,65,80,72,58,200,11,40,148,7,36,21,5,87,146
127,35,37,22,76,60,80,65,66,72,58,200,7,11,40,148,87,146,36,21,59
371,35,37,22,76,60,66,72,80,65,58,200,11,40,148,7,36,5,59,87,146
357,35,37,22,76,60,80,65,72,66,200,58,40,11,7,148,21,36,59,5,87
38,76,35,37,22,60,80,65,66,72,200,58,7,40,11,148,5,21,36,59,146
224,76,22,35,37,60,66,80,65,72,200,58,7,40,11,148,5,21,36,59,146
491,76,35,37,22,60,80,66,72,65,200,58,148,11,40,7,59,5,21,36,87
1,76,35,37,22,60,80,66,72,65,200,58,7,40,11,148,21,36,5,59,146
157,76,35,37,22,60,80,65,66,72,200,58,148,40,11,7,36,21,59,5,146
319,76,35,37,22,60,80,65,72,66,200,58,7,148,40,11,36,21,59,5,87
32,60,76,35,37,22,65,66,80,72,58,200,148,11,40,7,33,32,67,5,78
54,35,37,22,76,60,65,80,66,72,200,58,148,11,40,32,67,33,7,5,146
248,35,37,22,60,76,66,72,80,65,200,58,7,11,40,148,36,21,87,146,59
16,76,35,37,22,60,66,72,80,65,200,58,7,40,11,148,21,36,5,59,146
367,76,35,37,22,60,72,65,80,66,200,58,11,40,148,7,21,36,59,5,87
5,35,76,37,22,60,66,80,65,72,200,58,40,11,148,7,36,21,5,59,146
80,35,37,22,60,66,76,72,200,80,65,58,11,40,148,7,36,5,87,146,21
53,35,37,22,76,60,80,65,66,72,200,58,11,40,148,7,36,5,87,146,21
65,35,37,22,60,76,65,66,72,80,58,200,11,40,7,148,5,36,87,146,21
465,35,37,22,76,60,66,72,80,65,200,58,7,11,40,148,21,36,5,87,146
96,58,200,66,60,35,37,22,72,80,65,76,7,11,40,148,21,5,33,32,36
407,35,37,22,76,60,72,80,65,66,200,58,148,40,11,7,21,36,59,5,87
442,76,35,37,22,60,80,65,72,66,200,58,7,148,40,11,441,284,425,287,291
162,35,37,22,76,60,80,65,72,66,200,58,7,40,11,148,441,383,284,425,287
323,35,37,22,60,76,66,58,200,72,80,65,11,40,7,148,5,36,59,21,146
209,35,37,22,60,76,58,200,66,72,80,65,11,40,7,148,33,32,67,5,21
168,22,60,76,35,37,65,66,72,80,200,58,40,11,148,7,21,36,59,5,146
179,76,60,35,37,22,66,72,80,65,200,58,7,148,40,11,21,36,5,59,146
260,35,37,22,76,60,66,72,80,65,200,58,148,11,40,7,21,36,59,5,146
99,35,37,22,76,60,66,72,80,65,200,58,148,40,11,7,21,36,59,5,146
424,76,60,35,37,22,80,65,72,66,200,58,148,7,11,40,441,383,289,424,287
122,35,37,22,76,60,66,65,80,72,200,58,11,40,148,7,36,21,5,87,146
135,76,35,37,22,60,65,66,80,58,200,72,40,11,148,7,32,67,33,5,87
416,76,60,35,37,22,80,65,72,66,200,58,7,11,40,148,441,36,21,59,5
55,76,35,37,22,60,65,200,58,66,72,80,40,11,7,148,36,21,5,87,146
438,76,35,37,22,60,72,80,66,65,200,58,7,11,40,148,441,383,287,425,291
185,22,37,35,76,60,66,72,80,200,65,58,40,11,7,148,21,36,5,59,146
261,22,35,37,76,60,66,72,80,65,200,58,40,11,148,7,21,36,59,5,146
468,35,76,22,37,60,80,65,72,66,200,58,11,40,441,7,148,284,424,291,383
456,22,35,37,76,60,72,80,65,66,200,58,40,11,148,7,21,146,87,59,5
140,76,22,35,37,60,65,72,80,66,200,58,40,11,148,7,21,36,59,5,87
48,22,76,35,37,200,66,60,58,72,80,65,40,11,148,7,36,21,5,59,87
437,76,22,35,37,60,80,65,72,66,200,58,7,40,11,148,441,292,383,425,289
112,76,22,60,35,37,80,65,72,66,200,58,7,11,40,148,383,441,287,284,424
366,22,35,37,76,60,65,80,72,66,200,58,7,11,40,148,36,21,87,146,59
130,22,35,37,76,60,66,58,200,72,80,65,11,40,7,148,5,36,59,21,87
228,37,22,76,60,35,65,66,72,80,200,58,148,11,40,7,21,59,5,146,87
153,37,22,35,60,76,66,65,200,72,58,80,7,11,40,148,21,59,5,36,87
469,37,22,76,35,60,66,72,80,65,200,58,148,40,11,7,21,87,146,59,5
276,76,35,37,22,60,72,80,65,66,200,58,7,148,40,11,21,36,146,87,59
405,35,60,22,37,76,66,80,65,72,200,58,11,40,7,148,59,5,87,146,36
266,76,35,37,22,60,58,66,200,65,80,72,32,67,33,87,146,59,5,148,11
313,76,35,37,22,60,65,200,58,66,72,80,11,40,7,148,21,5,87,146,36
117,35,37,22,60,76,65,66,72,80,200,58,148,40,11,7,21,36,59,5,146
159,35,37,22,76,60,66,72,200,80,65,58,11,40,148,7,36,21,59,5,146
11,35,37,22,76,60,66,72,80,65,200,58,148,40,11,7,21,36,59,5,146
78,76,35,37,22,60,66,72,80,65,200,58,40,11,148,7,21,87,146,59,33
206,35,37,22,76,60,65,80,66,72,200,58,40,11,148,7,21,36,59,5,87
410,35,37,22,60,76,80,65,72,66,200,58,148,40,11,7,36,21,59,5,146
339,37,22,35,76,60,65,80,72,66,200,58,148,40,11,7,21,36,59,5,87
445,76,35,37,22,60,66,72,80,65,200,58,7,40,11,148,5,36,21,87,146
403,76,60,22,35,37,80,66,65,72,200,58,7,40,11,148,441,36,21,5,59
288,76,35,37,22,60,65,66,58,72,200,80,11,40,7,148,5,33,59,32,87
125,76,35,37,22,60,80,65,66,72,200,58,7,11,40,148,441,21,36,291,287
460,76,35,37,22,60,66,72,80,65,200,58,7,148,40,11,21,36,59,5,146
4,22,35,37,76,60,66,72,80,200,58,65,7,40,11,148,21,59,5,36,67
182,76,35,37,22,66,72,60,80,200,58,65,7,40,11,148,21,36,59,5,146
218,76,35,37,22,60,66,72,80,65,200,58,148,40,11,7,36,21,59,5,87
461,35,37,22,76,60,66,72,80,65,200,58,148,11,40,7,21,36,87,146,5
255,76,22,35,37,60,65,80,72,66,200,58,11,40,7,148,146,87,21,36,32
318,76,35,37,22,60,80,65,66,72,200,58,7,40,11,148,441,284,291,287,424
131,76,35,37,22,60,80,66,65,72,200,58,7,40,11,148,441,383,287,284,424
102,35,37,22,60,76,66,72,200,65,80,58,7,11,40,148,36,21,5,146,87
197,76,35,37,22,60,65,200,58,66,72,80,40,11,148,7,36,21,5,87,146
250,76,35,37,22,60,65,58,66,200,72,80,40,11,7,148,36,21,146,87,59
199,76,35,37,22,60,66,72,80,65,200,58,40,11,7,148,441,292,289,425,383
105,76,35,37,22,60,66,72,80,65,200,58,148,40,11,7,36,21,59,5,87
436,76,35,60,37,22,66,72,80,65,200,58,11,40,148,7,87,146,21,36,33
82,76,35,37,22,60,72,80,65,66,200,58,7,148,40,11,21,36,59,5,146
70,22,35,37,76,60,65,66,80,72,58,200,148,11,40,33,32,67,7,21,146
489,76,35,37,22,60,66,72,80,65,200,58,40,11,148,7,36,21,5,87,146
472,76,22,37,35,60,80,65,66,72,200,58,7,40,11,148,441,425,424,287,284
91,76,35,37,22,60,66,80,65,72,200,58,7,40,11,148,441,383,425,287,289
463,76,22,35,37,60,66,72,80,65,200,58,11,40,7,148,21,5,59,87,146
413,76,37,35,22,60,66,72,80,65,200,58,148,40,11,7,36,21,59,5,146
426,76,35,37,22,60,80,66,72,65,200,58,40,11,7,148,87,146,21,36,59
279,76,66,35,37,22,72,60,200,80,58,65,7,40,11,148,36,21,59,5,146
290,76,35,37,22,60,66,72,80,58,65,200,7,11,40,148,36,21,59,5,33
384,76,35,37,22,60,66,72,80,65,200,58,7,148,40,11,36,21,59,5,87
293,76,35,37,22,60,72,80,65,66,200,58,148,40,11,7,36,21,59,5,146
451,76,35,37,22,60,72,80,65,66,200,58,7,148,40,11,36,21,59,5,146
432,76,35,37,22,60,80,66,65,72,200,58,40,11,7,148,441,292,284,425,291
360,76,35,37,22,60,80,65,72,66,200,58,7,148,40,11,36,21,59,5,146
324,76,35,37,22,60,80,65,72,66,200,58,7,148,40,11,36,21,59,5,146
300,35,37,22,76,60,80,65,72,66,200,58,40,11,148,7,36,21,59,5,146
294,76,35,37,22,60,80,66,72,65,58,200,7,11,40,148,441,36,21,5,59
322,76,35,37,22,60,65,80,66,72,200,58,7,40,11,148,32,33,87,146,59
354,76,35,37,22,60,80,65,66,72,200,58,7,40,11,148,441,284,287,291,424
361,35,37,22,76,60,66,72,65,80,200,58,7,40,11,148,36,21,146,87,59
115,76,35,37,22,60,65,66,72,80,200,58,40,11,148,7,36,21,5,87,146
77,76,35,37,22,60,65,66,72,80,200,58,11,40,148,7,36,21,5,87,146
116,76,35,37,22,60,65,66,72,80,58,200,11,40,148,7,36,21,5,87,146
29,76,35,37,22,60,65,66,72,80,200,58,148,40,11,7,36,21,59,5,146
12,76,35,37,22,60,66,72,65,80,200,58,148,40,11,7,21,36,146,87,59
192,76,35,37,22,60,65,80,72,66,200,58,7,148,40,11,36,21,59,5,87
61,76,22,35,37,60,58,65,66,200,72,80,148,40,11,7,33,32,67,87,146
36,35,37,22,60,76,66,72,80,65,58,200,40,11,148,7,36,5,21,59,146
440,76,35,37,22,60,80,65,66,72,200,58,7,40,11,441,148,291,284,425,292
481,76,35,37,22,60,65,66,72,200,80,58,11,40,7,148,36,21,146,87,59
428,76,35,22,37,60,66,72,80,65,200,58,11,40,7,148,441,425,289,292,383
23,76,35,37,22,60,65,66,72,80,200,58,148,40,11,7,36,21,59,5,87
423,76,35,37,22,60,66,72,80,65,200,58,40,11,7,148,146,87,21,36,33
359,76,35,37,22,60,66,72,80,65,200,58,148,40,11,7,36,21,59,5,87
220,37,35,22,76,60,66,72,65,80,200,58,148,40,11,7,36,21,59,5,146
170,76,35,37,22,60,66,72,80,65,200,58,40,11,7,148,441,289,425,292,383
494,76,35,37,22,60,66,72,80,65,58,200,7,40,11,148,36,21,59,5,33
188,76,35,37,22,60,66,72,80,65,200,58,40,11,7,148,33,36,32,21,59
100,35,37,22,60,76,72,80,65,66,58,200,7,11,40,148,36,21,33,59,5
381,76,35,37,22,60,72,80,65,66,200,58,148,40,11,7,36,21,59,5,146
22,76,35,37,22,60,80,65,72,66,200,58,7,148,40,11,36,21,59,5,146
121,76,35,37,22,60,80,65,72,66,200,58,7,40,11,148,36,21,59,5,146
412,35,37,22,76,60,65,80,72,66,200,58,11,40,7,148,146,87,36,21,32
474,22,76,35,37,60,65,66,72,80,200,58,148,7,40,11,5,21,36,87,146
66,76,22,35,37,60,66,72,80,65,200,58,40,11,148,7,36,21,5,146,87
325,76,22,35,37,60,66,72,80,65,200,58,148,40,11,7,36,5,21,146,87
226,76,22,35,37,60,80,65,72,66,200,58,383,289,148,441,11,40,424,291,425
345,76,22,35,37,60,66,80,65,72,200,58,148,11,40,7,36,21,5,146,87
143,22,35,37,60,76,66,200,58,72,80,65,7,148,36,40,11,59,5,146,87
292,76,22,35,37,60,66,200,65,80,72,58,7,148,11,40,36,21,5,87,146
161,22,35,37,60,76,66,200,58,72,80,65,148,7,40,11,36,59,5,146,87
213,22,60,35,37,76,72,65,80,66,200,58,148,7,11,40,36,21,146,87,5
194,76,22,37,35,60,80,72,65,66,200,58,7,11,40,148,441,383,289,424,291
69,76,22,60,35,37,66,72,80,65,200,58,11,40,7,148,36,21,5,146,87
369,22,35,37,76,60,66,72,80,65,200,58,11,40,7,148,36,21,5,87,146
458,76,22,35,37,60,65,66,72,80,200,58,7,11,40,148,36,21,5,59,87
320,76,22,35,37,60,65,66,72,80,200,58,11,40,148,7,36,21,5,87,146
93,22,35,37,76,60,65,66,72,80,58,200,7,148,11,40,36,5,146,87,21
399,22,35,37,76,60,66,72,80,65,58,200,7,148,40,11,36,5,146,87,21
363,76,22,37,35,60,65,80,72,66,200,58,289,292,383,425,441,11,40,424,291
309,76,22,35,37,60,66,72,80,65,200,58,7,148,11,40,146,87,36,59,5
58,22,76,60,37,35,66,80,65,72,200,58,148,11,40,7,36,21,5,87,146
156,76,60,22,35,37,66,72,65,80,200,58,40,11,148,7,36,21,5,59,146
75,76,22,35,37,60,66,72,65,80,200,58,7,148,40,11,146,87,33,21,59
128,76,60,22,35,37,66,72,80,65,200,58,148,11,40,7,36,21,5,87,146
289,76,22,35,37,60,80,65,72,66,200,58,148,11,40,7,441,33,67,32,146
249,76,22,35,37,60,66,80,65,72,200,58,7,148,40,11,36,21,87,146,59
273,76,22,37,35,60,80,72,65,66,200,58,11,40,7,148,441,383,425,289,287
450,76,22,35,37,60,66,72,80,65,200,58,148,11,40,7,36,21,146,87,59
13,76,22,35,37,60,80,72,65,66,200,58,7,40,11,148,441,383,289,287,425
358,76,22,35,37,60,66,72,80,65,200,58,11,40,7,148,36,87,146,33,21
31,76,60,22,35,37,66,72,80,65,200,58,11,40,7,148,441,383,21,33,36
180,22,76,37,60,35,80,72,65,66,200,58,7,11,40,148,441,383,289,287,425
113,76,22,35,37,60,65,66,72,80,200,58,40,11,148,7,36,87,146,33,21
312,60,76,22,35,37,65,66,72,80,200,58,7,40,11,148,36,21,59,5,146
398,22,35,37,60,76,66,80,65,72,200,58,7,40,11,148,21,36,59,5,146
393,76,22,35,37,60,80,65,72,66,200,58,7,148,11,40,36,21,87,146,59
392,76,22,35,37,60,80,65,72,66,200,58,7,148,40,11,36,21,146,87,59
265,76,22,60,35,37,80,65,72,66,200,58,148,11,40,7,36,21,87,146,59
282,76,22,35,37,60,80,65,72,66,200,58,148,40,11,7,36,21,146,87,59
222,76,35,22,37,60,65,80,72,66,200,58,7,11,40,148,36,32,33,21,59
44,22,35,37,76,60,66,200,58,72,80,65,33,40,11,32,67,87,146,7,59
401,22,35,37,60,76,72,80,65,66,200,58,40,11,148,7,146,87,33,36,21
316,76,22,37,35,60,65,80,66,72,200,58,289,441,383,292,424,291,11,40,148
187,60,22,35,37,76,65,80,66,72,200,58,441,292,289,40,11,425,383,424,291
94,22,35,37,76,60,72,80,65,66,200,58,148,11,40,7,21,5,87,146,36
95,22,35,37,76,60,66,65,80,200,72,58,7,40,11,148,59,5,21,36,87
17,22,35,37,60,76,66,65,80,200,72,58,148,7,11,40,59,5,21,36,87
76,76,22,35,37,60,66,65,80,72,200,58,7,148,11,40,146,87,33,21,36
484,76,22,35,37,60,80,65,72,66,200,58,148,289,383,11,40,441,7,424,291
346,76,22,35,37,60,80,65,72,66,200,58,148,7,11,40,289,383,441,287,425
243,76,22,35,37,60,72,65,80,66,200,58,7,11,40,148,36,21,59,5,146
269,22,35,37,76,60,66,72,80,65,200,58,148,40,11,7,36,21,87,146,59
331,76,60,22,35,37,72,66,80,65,200,58,148,11,40,7,36,21,146,87,59
434,22,37,76,35,60,66,65,58,200,72,80,59,5,33,32,67,146,87,21,36
20,76,22,35,37,60,72,80,65,66,200,58,40,11,7,148,36,21,146,87,59
183,76,22,35,37,60,66,72,80,65,200,58,40,11,148,7,146,87,59,5,36
314,22,60,35,37,76,72,80,65,66,200,58,40,11,7,148,87,146,36,21,59
341,22,76,37,60,35,65,80,72,66,200,58,7,11,40,148,441,383,33,32,36
72,76,22,37,35,60,66,58,72,80,65,200,40,11,7,148,33,146,87,21,36
195,35,22,76,37,60,65,80,66,72,200,58,148,40,11,7,441,21,36,289,5
351,76,22,35,37,60,80,65,72,66,200,58,148,40,11,7,21,36,59,5,87
305,76,22,35,37,60,80,65,72,66,200,58,148,7,11,40,36,21,87,146,59
374,22,35,37,60,76,66,200,80,65,72,58,40,11,7,148,21,36,59,5,146
256,76,22,35,37,60,65,80,72,66,200,58,11,40,7,148,441,289,383,284,287
376,76,22,35,37,60,72,80,65,66,200,58,7,11,40,148,36,21,59,5,146
490,76,35,22,37,60,66,72,80,65,200,58,40,11,7,148,146,87,21,59,36
