user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
280,22,37,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
335,37,22,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
216,37,22,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
375,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
71,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
425,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
347,37,22,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
394,37,22,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
237,22,37,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
257,22,37,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
389,22,37,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
208,37,22,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
214,37,22,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
178,37,22,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
163,37,22,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
160,37,22,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
349,37,22,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
334,37,22,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
106,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
204,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
274,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
242,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
364,37,22,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
127,22,37,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
371,22,37,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
357,37,22,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
38,22,37,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
224,37,22,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
491,37,22,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
1,60,37,22,35,76,65,72,66,40,80,58,11,67,21,32,7,146,5,87,44
157,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
319,37,22,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
32,22,37,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
54,22,37,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
248,22,37,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
16,60,37,22,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
367,37,22,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
5,37,22,60,35,76,65,72,66,58,40,80,11,67,21,32,7,146,5,87,44
80,22,37,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
53,22,37,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
65,22,37,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
465,37,22,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
96,37,60,22,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
407,37,22,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
442,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
162,22,35,37,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
323,22,37,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
209,22,37,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
168,37,22,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
179,37,22,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
260,37,22,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
99,37,22,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
424,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
122,22,37,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
135,22,37,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
416,22,37,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
55,22,37,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
185,37,60,22,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
261,37,60,22,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
468,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
456,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
140,37,60,22,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
48,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
437,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
112,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
366,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
130,22,37,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
228,37,60,22,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
153,37,60,22,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
469,37,22,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
276,37,60,22,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
405,37,22,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
266,22,37,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
313,22,37,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
117,37,60,22,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
159,37,60,22,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
11,60,37,22,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
78,35,37,76,60,22,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
206,37,60,22,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
410,37,22,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
339,37,22,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
445,22,37,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
403,22,37,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
288,22,37,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
460,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
4,60,37,22,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
182,37,60,22,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
218,37,60,22,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
461,37,22,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
255,37,60,22,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
318,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
131,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
102,22,37,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
197,22,37,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
250,22,37,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
199,35,37,76,22,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
105,37,60,22,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
436,37,22,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
82,60,37,22,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
70,60,37,22,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
489,22,37,60,35,76,72,65,66,58,40,7,80,11,67,21,32,146,5,87,44
472,22,76,35,37,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
91,22,35,37,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
463,37,22,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
413,37,22,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
426,37,22,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
279,37,60,22,35,76,65,72,66,40,80,58,11,67,21,32,7,146,5,87,44
290,37,60,22,35,76,65,72,40,80,58,66,11,67,21,32,7,146,5,87,44
384,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
293,37,22,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
451,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
432,35,37,76,22,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
360,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
324,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
300,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
322,22,37,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
354,22,35,37,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
361,22,37,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
115,22,37,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
77,22,37,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
116,22,37,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
29,60,37,22,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
12,60,37,22,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
192,37,60,22,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
61,60,37,22,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
36,22,37,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
481,22,37,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
428,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
23,60,37,22,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
423,37,22,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
359,37,22,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
220,37,60,22,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
170,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
494,37,60,22,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
188,37,60,22,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
100,60,37,22,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
381,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
22,37,60,22,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
121,37,60,22,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
412,37,22,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
474,37,22,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
66,37,60,22,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
325,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
226,35,37,76,22,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
345,37,22,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
143,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
292,37,22,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
161,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
213,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
194,76,35,37,22,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
69,22,37,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
369,22,37,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
458,22,37,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
320,22,37,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
93,37,60,22,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
399,37,22,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
363,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
309,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
58,60,37,22,76,35,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
156,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
75,60,37,22,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
128,37,22,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
289,76,35,37,22,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
249,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
273,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
450,37,22,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
13,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
358,22,37,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
31,22,37,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
180,22,76,35,37,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
113,22,37,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
312,22,37,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
398,37,22,60,35,76,65,72,66,58,40,80,11,67,21,32,7,146,5,87,44
393,37,22,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
392,37,22,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
265,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
282,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
222,37,22,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
44,22,37,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
401,22,37,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
316,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
187,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
94,37,60,22,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
95,37,60,22,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
17,60,37,22,35,76,65,72,66,58,40,21,80,11,67,32,7,146,5,87,44
76,60,37,22,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
484,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
346,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
243,37,22,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
269,37,22,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
331,37,22,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
434,37,22,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
20,22,37,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
183,22,37,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
314,22,37,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
72,22,37,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
195,37,22,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
351,37,22,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
305,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
374,37,22,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
256,35,37,76,22,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
376,37,22,60,35,76,72,65,66,58,80,40,11,67,21,32,7,146,5,87,44
490,22,37,60,35,76,72,65,66,58,40,7,11,80,67,21,32,146,5,87,44
377,22,35,37,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
495,37,22,60,35,76,65,72,66,58,40,80,11,67,21,32,7,146,5,87,44
84,60,37,22,76,35,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
126,37,22,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
338,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
455,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
283,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
