user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
253,37,35,22,76,60,72,65,66,49,200,80,11,40,58,148,1,7,21,147,67
67,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
110,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
138,37,35,22,76,60,72,65,66,49,200,80,11,40,58,148,1,7,21,147,67
3,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
246,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
107,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
119,37,35,22,76,60,49,72,65,66,200,1,11,40,21,80,58,148,147,7,146
485,37,35,22,76,60,72,65,66,49,200,80,40,11,58,148,1,7,21,147,146
443,37,35,22,76,60,72,65,66,200,80,49,58,11,40,148,7,1,21,147,36
350,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
154,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
480,37,35,22,76,60,72,65,66,200,49,80,11,40,58,148,1,7,21,147,87
280,37,35,22,76,60,72,65,66,200,49,80,11,40,58,148,1,7,21,147,87
335,37,35,22,76,60,72,65,66,200,49,80,11,40,58,148,1,7,21,147,87
216,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
375,37,35,22,76,60,72,65,66,49,200,80,40,11,58,148,1,7,21,147,146
71,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
425,37,35,22,76,60,72,65,66,200,49,80,11,40,58,148,1,7,21,147,87
347,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
394,37,35,22,76,60,72,65,66,200,80,58,40,11,148,49,7,21,1,36,147
237,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
257,37,35,22,76,60,72,65,49,66,200,80,11,40,148,58,1,7,21,147,67
389,37,35,22,76,60,72,65,66,200,49,80,40,11,58,148,7,1,21,147,36
208,37,35,22,76,60,72,65,49,66,200,80,11,40,148,58,1,7,21,147,67
214,37,35,22,76,60,72,65,66,200,80,49,58,11,40,148,7,1,21,147,36
178,37,35,22,76,60,72,65,66,49,200,80,11,40,58,148,1,7,21,147,67
163,37,35,22,76,60,49,72,65,66,200,1,11,40,21,80,58,148,147,7,146
160,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
349,37,35,22,76,60,72,65,66,200,80,40,11,58,49,148,7,21,147,1,67
334,37,35,22,76,60,72,65,66,200,80,49,58,11,40,148,7,1,21,147,36
106,37,35,22,76,60,49,72,65,66,200,1,11,40,21,80,58,148,147,7,146
204,37,35,22,76,60,49,72,65,66,200,1,11,40,21,80,58,148,147,7,146
274,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
242,37,35,22,76,60,72,65,49,66,200,80,11,40,148,58,1,7,21,147,67
364,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
127,37,35,22,76,60,72,65,66,49,200,80,40,11,58,148,1,7,21,147,146
371,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
357,37,35,22,76,60,72,65,66,200,80,11,40,58,148,49,7,21,36,1,147
38,37,35,22,76,60,72,65,49,66,200,80,11,40,148,58,1,7,21,147,67
224,37,35,22,76,60,72,65,49,66,200,80,11,40,148,58,1,7,21,147,67
491,37,35,22,76,60,72,65,66,200,80,40,11,58,49,148,7,21,147,1,67
1,37,35,22,76,60,72,65,66,49,200,80,40,11,58,148,1,7,21,147,146
157,37,35,22,76,60,72,65,66,49,200,80,11,40,58,148,1,7,21,147,67
319,37,35,22,76,60,72,65,66,200,49,80,40,11,58,148,7,1,21,147,36
32,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
54,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
248,37,35,22,76,60,72,65,66,200,49,80,40,11,58,148,7,1,21,147,36
16,37,35,22,76,60,72,65,49,66,200,80,11,40,148,58,1,7,21,147,67
367,37,35,22,76,60,72,65,66,200,49,80,11,40,58,148,1,7,21,147,87
5,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
80,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
53,37,35,22,76,60,72,65,49,66,200,80,11,40,148,58,1,7,21,147,67
65,37,35,22,76,60,72,65,49,66,200,80,11,40,148,58,1,7,21,147,67
465,37,35,22,76,60,72,65,49,66,200,80,11,40,148,58,1,7,21,147,67
96,37,35,22,76,60,49,72,65,66,200,1,11,40,21,80,58,148,147,7,146
407,37,35,22,76,60,72,65,66,200,80,49,58,11,40,148,7,1,21,147,36
442,37,35,22,76,60,72,65,66,200,80,58,40,11,49,148,7,1,147,21,34
162,37,35,22,76,60,72,65,66,200,80,58,40,11,49,148,7,1,147,21,34
323,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
209,37,35,22,76,60,49,72,65,66,200,1,11,40,21,80,58,148,147,7,146
168,37,35,22,76,60,72,65,66,49,200,80,11,40,58,148,1,7,21,147,67
179,37,35,22,76,60,72,65,66,49,200,80,40,11,58,148,1,7,21,147,146
260,37,35,22,76,60,72,65,66,200,49,80,11,40,58,148,1,7,21,147,87
99,37,35,22,76,60,72,65,66,200,49,80,11,40,58,148,1,7,21,147,87
424,37,35,22,76,60,72,65,66,200,80,58,40,11,49,7,148,1,147,34,21
122,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
135,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
416,37,35,22,76,60,72,65,66,200,80,40,11,58,148,49,7,21,1,36,147
55,37,35,22,76,60,72,65,66,200,80,40,11,58,49,148,7,21,147,1,67
438,37,35,22,76,60,72,65,66,80,200,40,11,58,148,49,7,21,1,147,36
185,37,35,22,76,60,72,65,49,66,200,80,11,40,148,58,1,7,21,147,67
261,37,35,22,76,60,72,65,66,49,200,80,40,11,58,148,1,7,21,147,146
468,37,35,22,76,60,72,65,66,200,80,58,40,11,49,7,148,1,147,34,21
456,37,35,22,76,60,72,65,66,200,80,49,58,11,40,148,7,1,21,147,36
140,37,35,22,76,60,72,65,66,49,200,80,40,11,58,148,1,7,21,147,146
48,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
437,37,35,22,76,60,72,65,66,200,80,58,40,11,49,7,148,1,147,34,21
112,37,35,22,76,60,72,65,66,200,80,58,40,11,49,7,148,1,147,34,21
366,37,35,22,76,60,72,65,66,200,80,49,58,11,40,148,7,1,21,147,36
130,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
228,37,35,22,76,60,72,65,66,49,200,80,11,40,58,148,1,7,21,147,67
153,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
469,37,35,22,76,60,72,65,66,49,200,80,40,11,58,148,1,7,21,147,146
276,37,35,22,76,60,72,65,66,200,80,49,58,11,40,148,7,1,21,147,36
405,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
266,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
313,37,35,22,76,60,72,65,66,200,80,40,11,58,49,148,7,21,147,1,67
117,37,35,22,76,60,72,65,49,66,200,80,11,40,148,58,1,7,21,147,67
159,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
11,37,35,22,76,60,72,65,49,66,200,80,11,40,148,58,1,7,21,147,67
78,37,35,22,76,60,72,65,66,80,200,40,11,58,148,49,7,1,147,21,19
206,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
410,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
339,37,35,22,76,60,72,65,66,200,80,11,40,58,148,49,7,21,36,1,147
445,37,35,22,76,60,72,65,66,49,200,80,11,40,58,148,1,7,21,147,67
403,37,35,22,76,60,72,65,66,200,80,40,11,148,58,7,49,21,36,147,1
288,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
125,37,35,22,76,60,72,65,66,200,80,40,11,58,148,7,49,21,147,36,1
460,37,35,22,76,60,72,65,49,66,200,80,11,40,148,58,1,7,21,147,67
4,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
182,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
218,37,35,22,76,60,72,65,66,200,80,49,58,40,11,148,7,1,21,147,36
461,37,35,22,76,60,72,65,66,200,80,11,40,58,148,49,7,21,36,1,147
255,37,35,22,76,60,72,65,66,200,80,11,40,58,148,49,7,21,36,1,147
318,37,35,22,76,60,72,65,66,80,200,40,11,58,49,148,7,147,1,78,19
131,37,35,22,76,60,72,65,66,80,200,40,11,58,148,49,7,1,147,21,19
102,37,35,22,76,60,72,65,66,49,200,80,11,40,58,148,1,7,21,147,67
197,37,35,22,76,60,72,65,66,49,200,80,40,11,58,148,1,7,21,147,146
250,37,35,22,76,60,72,65,66,200,49,80,11,40,58,148,1,7,21,147,87
199,37,35,22,76,60,72,65,66,200,80,58,49,40,11,7,148,1,147,34,21
105,37,35,22,76,60,72,65,66,49,200,80,40,11,58,148,1,7,21,147,146
436,37,35,22,76,60,72,65,66,200,80,40,11,148,58,7,49,21,36,147,1
82,37,35,22,76,60,72,65,66,49,200,80,40,11,58,148,1,7,21,147,146
70,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
489,37,35,22,76,60,72,65,49,66,200,80,11,40,148,58,1,7,21,147,67
472,37,35,22,76,60,72,65,66,200,80,58,40,11,49,148,7,1,147,21,34
91,37,35,22,76,60,72,65,66,80,200,40,11,58,148,49,7,1,147,21,19
463,37,35,22,76,60,72,65,66,200,80,40,11,58,148,49,7,21,1,36,147
413,37,35,22,76,60,72,65,66,200,80,49,58,11,40,148,7,1,21,147,36
426,37,35,22,76,60,72,65,66,200,80,11,40,58,148,7,49,21,36,1,147
279,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
290,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
384,37,35,22,76,60,72,65,49,66,200,80,11,40,148,58,1,7,21,147,67
293,37,35,22,76,60,72,65,66,200,80,40,11,58,49,148,7,21,147,1,67
451,37,35,22,76,60,72,65,66,49,200,80,40,11,58,148,1,7,21,147,146
432,37,35,22,76,60,72,65,66,200,80,58,49,40,11,7,148,1,34,136,126
360,37,35,22,76,60,72,65,66,49,200,80,40,11,58,148,1,7,21,147,146
324,37,35,22,76,60,72,65,66,49,200,80,40,11,58,148,1,7,21,147,146
300,37,35,22,76,60,72,65,49,66,200,80,11,40,148,58,1,7,21,147,67
294,37,35,22,76,60,72,65,66,200,49,80,58,40,11,134,158,188,298,109,414
322,37,35,22,76,60,72,65,66,200,80,40,11,58,148,7,49,21,36,1,147
354,37,35,22,76,60,72,65,66,200,80,58,49,40,11,7,148,1,34,136,126
361,37,35,22,76,60,72,65,66,200,49,80,11,40,58,148,1,7,21,147,87
115,37,35,22,76,60,72,65,49,66,200,80,11,40,148,58,1,7,21,147,67
77,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
116,37,35,22,76,60,72,65,49,66,200,80,11,40,148,58,1,7,21,147,67
29,37,35,22,76,60,72,65,66,200,80,40,11,58,49,148,7,21,147,1,67
12,37,35,22,76,60,72,65,66,200,80,49,58,11,40,148,7,1,21,147,36
192,37,35,22,76,60,72,65,66,200,80,49,58,11,40,148,7,1,21,147,36
61,37,35,22,76,60,49,72,65,66,200,1,11,40,21,80,58,148,147,7,146
36,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
440,37,35,22,76,60,72,65,66,200,80,58,49,40,11,7,148,1,34,136,126
481,37,35,22,76,60,72,65,66,200,49,80,11,40,58,148,1,7,21,147,87
428,37,35,22,76,60,72,65,66,80,200,40,11,58,49,148,7,147,1,78,19
23,37,35,22,76,60,72,65,66,200,49,80,11,40,58,148,1,7,21,147,87
423,37,35,22,76,60,72,65,66,200,80,11,40,58,148,7,49,21,36,1,147
359,37,35,22,76,60,72,65,66,49,200,80,40,11,58,148,1,7,21,147,146
220,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
170,37,35,22,76,60,72,65,66,200,80,58,40,11,49,148,7,1,147,21,34
494,37,35,22,76,60,49,72,65,66,200,1,11,40,21,80,58,148,147,7,146
188,37,35,22,76,60,72,65,66,200,80,40,11,58,148,7,49,21,36,1,147
100,37,35,22,76,60,49,72,65,66,200,1,11,40,21,80,58,148,147,7,146
381,37,35,22,76,60,72,65,66,49,200,80,40,11,58,148,1,7,21,147,146
22,37,35,22,76,60,72,65,49,66,200,80,11,40,148,58,1,7,21,147,67
121,37,35,22,76,60,72,65,66,49,200,80,11,40,58,148,1,7,21,147,67
412,37,35,22,76,60,72,65,66,200,80,11,40,58,148,7,49,21,36,1,147
474,37,35,22,76,60,72,65,66,49,200,80,40,11,58,148,1,7,21,147,146
66,37,35,22,76,60,72,65,49,66,200,80,11,40,148,58,1,7,21,147,67
325,37,35,22,76,60,72,65,66,49,200,80,11,40,58,148,1,7,21,147,67
226,37,35,22,76,60,72,65,66,200,80,58,40,11,49,148,7,1,147,34,21
345,37,35,22,76,60,72,65,66,49,200,80,40,11,58,148,1,7,21,147,146
143,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
292,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
161,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
213,37,35,22,76,60,72,65,66,200,49,80,11,40,58,148,1,7,21,147,87
194,37,35,22,76,60,72,65,66,200,80,58,40,11,49,7,148,1,147,21,34
69,37,35,22,76,60,72,65,66,49,200,80,11,40,58,148,1,7,21,147,67
369,37,35,22,76,60,72,65,66,200,49,80,11,40,58,148,1,7,21,147,87
458,37,35,22,76,60,72,65,66,200,80,49,58,40,11,148,7,1,21,147,36
320,37,35,22,76,60,72,65,49,66,200,80,11,40,148,58,1,7,21,147,67
93,37,35,22,76,60,72,65,49,66,200,80,11,40,148,58,1,7,21,147,67
399,37,35,22,76,60,72,65,49,66,200,80,11,40,148,58,1,7,21,147,67
363,37,35,22,76,60,72,65,66,200,80,58,11,40,49,148,7,1,147,21,34
309,37,35,22,76,60,72,65,49,66,200,80,11,40,148,58,1,7,21,147,67
58,37,35,22,76,60,72,65,66,200,49,80,11,40,58,148,1,7,21,147,87
156,37,35,22,76,60,72,65,66,200,80,49,58,40,11,148,7,1,21,147,36
75,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
128,37,35,22,76,60,72,65,66,200,80,49,58,11,40,148,7,1,21,147,36
289,37,35,22,76,60,72,65,66,200,80,58,40,11,49,7,148,188,280,274,169
249,37,35,22,76,60,72,65,49,66,200,80,11,40,148,58,1,7,21,147,67
273,37,35,22,76,60,72,65,66,200,80,58,49,40,11,7,148,1,147,34,21
450,37,35,22,76,60,72,65,66,49,200,80,40,11,58,148,1,7,21,147,146
13,37,35,22,76,60,72,65,66,80,200,58,40,11,49,148,7,1,147,34,21
358,37,35,22,76,60,72,65,66,49,200,80,40,11,58,148,1,7,21,147,146
31,37,35,22,76,60,72,65,66,200,80,40,11,148,58,7,49,21,36,147,1
180,37,35,22,76,60,72,65,66,80,200,40,11,58,49,148,7,147,1,78,19
113,37,35,22,76,60,72,65,49,66,200,80,11,40,148,58,1,7,21,147,67
312,37,35,22,76,60,72,65,66,200,80,49,58,40,11,148,7,1,21,147,36
398,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
393,37,35,22,76,60,72,65,49,66,200,80,11,40,148,58,1,7,21,147,67
392,37,35,22,76,60,72,65,49,66,200,80,11,40,148,58,1,7,21,147,67
265,37,35,22,76,60,72,65,66,200,80,40,11,58,49,148,7,21,147,1,67
282,37,35,22,76,60,72,65,66,49,200,80,11,40,58,148,1,7,21,147,67
222,37,35,22,76,60,72,65,66,200,80,40,11,58,148,7,49,21,36,1,147
44,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
401,37,35,22,76,60,72,65,49,66,200,80,11,40,148,58,1,7,21,147,67
316,37,35,22,76,60,72,65,66,200,80,58,40,11,49,148,7,1,147,21,34
187,37,35,22,76,60,72,65,66,200,80,58,40,11,49,7,148,1,147,34,21
94,37,35,22,76,60,72,65,66,200,80,40,11,58,49,148,7,21,147,1,67
95,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
17,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
76,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
484,37,35,22,76,60,72,65,66,200,80,58,40,11,49,148,7,1,147,21,34
346,37,35,22,76,60,72,65,66,200,80,58,40,11,49,7,148,1,147,34,21
243,37,35,22,76,60,72,65,66,200,80,11,40,58,148,49,7,21,36,1,147
269,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
331,37,35,22,76,60,72,65,49,66,200,80,11,40,148,58,1,7,21,147,67
434,37,35,22,76,60,49,72,65,66,200,1,11,40,21,80,58,148,147,7,146
20,37,35,22,76,60,72,65,66,200,80,49,58,11,40,148,7,1,21,147,36
183,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
314,37,35,22,76,60,72,65,66,200,80,40,11,58,49,148,7,21,147,1,67
341,37,35,22,76,60,72,65,66,80,200,40,11,58,49,148,7,147,1,78,19
72,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
195,37,35,22,76,60,72,65,66,200,80,58,40,11,148,49,7,21,1,36,147
351,37,35,22,76,60,72,65,66,200,80,49,58,11,40,148,7,1,21,147,36
305,37,35,22,76,60,72,65,66,200,49,80,11,40,58,148,1,7,21,147,87
374,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
256,37,35,22,76,60,72,65,66,200,80,58,40,11,49,7,148,1,147,34,21
376,37,35,22,76,60,72,65,66,200,80,40,11,58,49,148,7,21,147,1,67
490,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
