user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
470,35,37,22,76,60,65,66,80,72,200,58,7,40,11,148,87,146,32,67,1
430,76,35,37,22,60,65,80,72,66,195,198,41,119,159,156,172,121,124,71,196
85,76,35,37,22,60,65,80,200,58,72,66,11,40,7,148,36,5,21,59,67
420,76,35,37,22,60,65,80,66,121,16,200,58,72,7,40,11,148,36,5,59
336,76,35,37,22,60,65,80,72,66,138,44,147,90,115,189,124,184,183,200,58
378,76,35,37,22,60,65,80,72,66,159,200,58,7,11,40,206,277,115,107,195
62,35,37,22,76,60,65,80,66,72,169,200,58,7,11,40,148,146,87,36,21
104,76,35,37,22,60,65,80,72,66,200,58,7,40,11,148,5,36,21,67,59
365,76,35,37,22,60,65,80,72,66,200,58,7,11,40,148,36,5,21,59,146
285,76,35,37,22,60,65,80,72,66,200,58,7,40,11,148,36,5,21,59,87
129,76,35,37,22,60,65,80,72,66,84,132,2,200,58,7,11,40,148,36,21
172,35,37,22,76,60,65,66,157,200,58,7,80,40,11,72,148,5,36,21,87
241,76,35,37,22,60,65,80,168,200,66,72,58,7,40,11,148,36,5,21,87
114,20,76,35,37,22,60,65,80,66,72,200,58,7,11,40,148,36,5,21,146
340,9,76,35,37,22,60,65,80,92,165,200,66,58,72,7,11,40,148,36,5
471,76,35,37,22,60,65,80,72,66,156,62,196,172,5,123,71,200,58,7,11
478,76,35,37,22,60,65,80,72,66,200,58,7,40,11,148,36,21,5,59,87
37,76,35,37,22,60,65,80,66,200,72,58,7,40,11,148,36,5,21,59,146
244,76,35,37,22,60,65,80,72,66,165,154,9,200,58,7,40,11,148,36,5
486,76,35,37,22,60,65,72,80,66,194,178,200,58,11,40,7,148,21,146,87
134,35,37,22,76,60,65,66,72,80,143,194,200,58,11,40,21,148,7,59,5
34,35,37,22,76,60,65,66,72,179,200,80,58,11,40,21,7,148,59,5,36
254,76,35,37,22,60,65,72,80,66,200,58,40,11,7,148,21,36,5,32,59
467,76,35,37,22,60,65,72,80,66,178,200,58,11,40,7,148,21,36,5,59
446,76,35,37,22,60,72,65,80,66,200,58,11,40,7,148,21,36,5,59,146
295,76,35,37,22,60,72,65,80,66,200,58,40,11,7,148,21,36,5,59,146
137,76,35,37,22,60,72,65,66,80,200,58,11,40,7,148,32,33,87,146,78
235,35,37,22,76,60,65,72,66,80,200,58,40,11,148,7,87,146,32,33,21
296,76,35,37,22,60,65,72,80,66,173,200,58,11,40,7,148,21,36,5,59
492,76,35,37,22,60,65,72,66,80,100,200,58,40,11,7,148,21,5,36,32
422,76,35,37,22,60,65,72,80,66,200,58,11,40,7,148,21,36,292,5,59
2,35,37,22,76,60,65,11,40,66,7,148,163,200,58,72,21,32,80,33,78
43,25,76,35,37,22,60,65,72,80,66,200,58,11,40,7,148,21,36,32,5
227,76,35,37,22,60,65,72,80,66,177,190,166,200,58,11,40,7,148,87,146
348,76,35,37,22,60,65,72,66,80,194,200,58,11,40,7,148,21,32,87,146
46,53,76,35,37,22,60,65,72,80,66,125,108,132,117,101,94,200,58,7,40
203,76,35,37,22,60,65,72,80,66,118,62,121,53,156,123,107,84,115,43,10
251,57,76,35,37,22,60,65,72,80,66,200,58,11,40,7,148,21,36,5,59
149,35,76,37,22,60,65,66,72,80,200,58,40,11,148,7,21,146,87,59,5
487,76,35,37,22,60,65,72,80,66,198,116,200,58,7,40,11,148,21,36,5
171,76,35,37,22,60,65,72,80,66,200,58,11,40,7,148,21,36,5,87,146
201,76,35,37,22,60,65,72,80,66,159,200,58,11,40,148,7,21,146,87,36
120,76,35,37,22,60,65,72,80,66,200,58,40,11,7,148,21,59,5,146,87
329,76,35,37,22,60,65,72,66,80,200,58,40,11,7,148,21,5,59,36,87
81,76,35,37,22,60,65,72,66,80,199,200,58,40,11,7,148,21,36,5,59
97,76,35,37,22,60,65,72,80,66,200,58,11,40,7,148,21,5,36,59,87
326,76,35,37,22,60,65,72,80,66,200,58,40,11,7,148,21,36,5,59,87
198,76,35,37,22,60,72,65,80,66,200,58,40,11,7,148,21,36,5,59,146
284,57,76,35,37,22,60,65,72,80,66,200,58,11,40,7,148,21,36,5,59
147,76,35,37,22,60,65,72,80,66,125,108,46,151,94,84,20,132,29,200,58
301,76,35,37,22,60,65,72,66,80,200,58,11,40,7,148,87,146,21,32,33
457,76,35,37,22,60,65,72,80,66,200,58,11,40,7,148,21,36,87,146,5
207,35,76,37,22,60,65,72,66,80,200,58,40,11,148,7,21,87,146,32,36
141,35,37,76,22,60,65,66,72,200,58,80,11,40,148,7,21,87,146,59,5
263,76,35,37,22,60,65,72,80,66,123,97,41,118,200,58,11,40,7,148,21
211,62,76,35,37,22,60,65,72,80,66,189,84,183,69,177,53,166,63,200,58
30,76,35,37,22,60,65,72,80,66,200,58,11,40,7,148,21,36,5,87,146
164,76,35,37,22,60,65,72,80,66,200,58,11,40,7,148,21,36,5,59,146
238,76,35,37,22,60,65,72,80,66,200,58,7,40,11,148,21,36,5,59,87
299,76,35,37,22,60,65,72,66,80,200,58,40,11,7,148,32,87,146,33,19
253,76,35,37,22,60,65,72,80,66,200,58,11,40,148,7,21,59,5,36,146
67,35,37,22,76,60,65,66,72,200,58,11,40,80,148,7,21,59,87,146,5
110,76,35,37,22,60,65,72,66,80,200,58,40,11,7,148,21,36,59,5,87
138,76,35,37,22,60,65,72,80,66,200,58,40,11,7,148,21,36,5,59,87
3,76,35,37,22,60,65,72,66,80,200,58,11,40,148,7,87,146,21,32,33
246,35,37,22,76,60,65,66,72,80,143,200,58,11,40,148,7,21,146,87,59
107,35,37,76,22,60,65,66,72,80,200,58,11,40,21,148,59,7,146,87,5
119,35,37,22,76,60,65,66,72,200,80,58,21,11,40,146,87,59,148,7,5
485,76,35,37,22,60,65,72,66,80,100,200,58,40,11,7,148,21,59,5,87
443,76,35,37,22,60,65,72,80,66,200,58,40,11,7,148,21,36,5,59,146
350,76,35,37,22,60,65,66,72,80,200,58,40,11,7,148,21,59,5,87,146
154,76,35,37,22,60,65,66,72,80,200,58,40,11,7,148,21,59,36,5,87
480,76,35,37,22,60,65,72,80,66,200,58,11,40,7,148,21,36,5,59,87
280,76,35,37,22,60,72,65,80,66,200,58,11,40,7,148,21,36,5,59,146
335,76,35,37,22,60,65,72,66,80,165,92,129,200,58,40,11,7,148,21,87
216,35,76,37,22,60,65,66,72,129,200,58,80,11,40,148,7,21,87,146,59
375,76,35,37,22,60,72,65,80,66,200,58,11,40,7,148,21,36,59,5,146
71,35,37,76,22,60,65,66,72,80,169,200,58,40,11,7,148,21,59,36,146
425,76,35,37,22,60,65,72,80,66,200,58,11,40,7,148,21,36,59,5,87
347,16,76,35,37,22,60,65,72,66,80,200,58,40,11,7,148,21,87,146,59
394,76,35,37,22,60,65,72,80,66,197,159,200,58,11,40,7,148,21,36,261
237,76,35,37,22,60,65,72,80,66,178,143,200,58,40,11,7,148,21,36,32
257,76,35,37,22,60,65,72,80,66,177,200,58,40,11,7,148,21,36,5,59
389,76,35,37,22,60,65,72,80,66,200,58,11,40,7,148,21,36,5,59,87
208,76,35,37,22,60,65,72,80,66,194,143,154,200,58,40,11,148,7,21,87
214,76,35,37,22,60,65,72,80,66,112,57,173,166,41,95,63,155,70,62,115
178,76,35,37,22,60,65,72,80,66,200,58,40,11,148,7,21,36,59,5,146
163,35,37,22,76,60,65,66,72,200,58,40,11,80,21,148,7,59,5,36,146
160,76,35,37,22,60,65,72,66,80,200,58,40,11,148,7,21,59,36,5,87
349,76,35,37,22,60,65,72,80,66,200,58,11,40,148,7,21,36,59,5,87
334,76,35,37,22,60,65,72,80,66,188,44,118,115,55,180,63,184,166,17,159
106,35,37,22,76,60,65,66,200,58,72,80,11,40,21,7,148,36,59,5,1
204,35,37,22,48,76,60,65,66,200,58,72,11,40,80,7,21,148,36,59,5
274,76,35,37,22,60,65,66,72,80,194,200,58,40,11,148,7,21,36,59,5
242,76,35,37,22,60,65,72,80,66,143,9,200,58,40,11,7,148,21,36,59
364,76,35,37,22,60,65,72,80,66,188,200,58,11,40,7,148,21,36,5,59
127,76,35,37,22,60,65,72,80,66,108,43,46,200,58,11,40,7,148,21,36
371,76,35,37,22,60,65,80,72,66,200,58,40,11,7,148,21,36,5,32,59
357,17,76,35,37,22,60,65,72,80,66,198,200,58,11,40,7,148,21,36,292
38,54,76,35,37,22,60,65,72,66,80,200,58,40,11,7,148,21,32,36,33
224,76,35,37,22,60,65,72,66,80,200,58,11,40,7,148,21,36,87,146,33
491,76,35,37,22,60,65,72,80,66,200,58,40,11,148,7,21,36,146,87,59
1,54,20,0,27,76,35,37,22,60,65,72,80,66,108,200,58,11,40,21,148
157,76,35,37,22,60,65,72,80,66,200,58,11,40,148,21,7,59,5,36,146
319,76,35,37,22,60,65,72,80,66,138,183,200,58,11,40,7,148,21,36,5
32,35,37,76,22,60,65,66,72,200,58,80,40,11,148,7,21,36,59,5,87
54,76,35,37,22,60,65,72,66,80,200,58,40,11,7,148,21,36,59,5,87
248,16,57,76,35,37,22,60,65,72,80,66,120,99,173,200,58,11,40,7,148
16,76,35,37,22,60,65,72,80,66,200,58,40,11,148,7,21,36,59,5,146
367,76,35,37,22,60,65,72,80,66,200,58,11,40,7,148,21,36,5,59,87
5,0,76,35,37,22,60,65,66,72,80,125,200,58,11,40,7,148,21,36,59
80,76,35,37,22,60,65,72,66,80,200,58,11,40,7,148,21,36,5,32,59
53,76,35,37,22,60,72,65,80,66,200,58,11,40,7,148,21,36,5,59,32
65,76,35,37,22,60,72,65,66,80,200,58,40,11,7,148,21,36,5,59,87
465,76,35,37,22,60,72,65,66,80,100,194,165,200,58,40,11,7,148,21,33
96,35,37,22,76,60,65,66,72,80,40,11,200,58,148,7,21,146,87,59,36
407,76,35,37,22,60,72,65,80,66,200,58,11,40,7,148,21,36,5,59,87
442,76,35,37,22,60,80,72,65,66,100,184,200,58,11,40,7,148,292,291,403
162,41,63,76,35,37,22,60,80,72,65,66,155,135,17,112,200,58,11,40,7
323,76,35,37,22,60,65,80,66,72,200,58,11,40,7,148,21,36,5,32,59
209,35,37,22,76,60,66,200,58,40,11,65,7,72,80,148,21,36,5,59,32
168,76,35,37,22,60,65,72,66,80,176,200,58,40,11,7,148,21,87,146,32
179,76,35,37,22,60,65,72,66,80,200,58,40,11,7,148,21,36,33,78,19
260,76,35,37,22,60,65,72,80,66,196,112,57,200,58,11,40,7,148,21,36
99,76,35,37,22,60,65,72,80,66,84,94,171,53,14,132,106,46,200,58,11
424,76,35,37,22,60,65,80,72,66,123,107,71,172,39,159,44,5,146,63,200
122,76,35,37,22,60,65,66,80,72,96,42,200,58,11,40,7,148,21,36,5
135,76,35,37,22,60,65,66,80,72,200,58,40,11,7,148,21,36,5,59,32
416,76,35,37,22,60,72,65,80,66,154,200,58,11,40,7,148,292,36,21,5
55,76,35,37,22,60,65,72,80,66,200,58,11,40,7,148,21,36,5,59,87
438,18,62,76,35,37,22,60,65,80,72,66,123,69,180,6,10,200,58,11,40
185,76,35,37,22,60,65,72,66,80,108,125,46,84,132,42,200,58,40,11,7
261,76,35,37,22,60,65,72,66,80,200,58,11,40,7,148,21,36,59,87,146
468,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,292,325,97,5,70
456,17,76,35,37,22,60,65,72,80,66,118,156,195,200,58,11,40,7,148,21
140,76,35,37,22,60,72,65,66,80,200,58,11,40,148,7,21,36,59,5,87
48,76,35,37,22,60,65,66,72,79,25,80,200,58,40,11,7,148,21,36,59
437,71,40,44,76,35,37,22,60,65,80,72,66,124,39,11,5,78,41,159,196
112,16,52,76,35,37,22,60,65,80,72,66,84,127,98,53,21,121,18,200,58
366,76,35,37,22,60,65,72,80,66,188,200,58,11,40,7,148,21,36,5,59
130,76,35,37,22,60,65,66,80,72,200,58,11,40,7,148,21,36,5,32,1
228,76,35,37,22,60,65,72,66,80,200,58,11,40,7,148,21,36,87,146,32
153,35,37,22,76,60,65,66,72,80,200,58,40,11,7,148,1,21,32,78,19
469,76,35,37,22,60,65,72,80,66,200,58,40,11,7,148,21,36,59,146,87
276,76,35,37,22,60,65,72,80,66,115,200,58,11,40,7,148,21,36,5,59
405,76,35,37,22,60,65,66,80,72,154,100,200,58,40,11,7,148,21,36,59
266,35,76,37,22,60,65,11,40,66,194,100,143,9,178,200,148,58,7,80,72
313,76,35,37,22,60,65,72,80,66,200,58,11,40,7,148,21,36,5,59,32
117,76,35,37,22,60,65,72,66,80,200,58,11,40,7,148,21,32,36,87,146
159,35,37,22,76,60,65,66,80,72,200,58,11,40,148,7,21,36,87,146,59
11,14,76,35,37,22,60,65,72,80,66,116,106,200,58,11,40,7,148,21,5
78,76,35,37,22,60,65,80,72,66,121,16,4,200,58,11,40,7,148,261,210
206,35,76,37,22,60,65,66,72,80,200,58,40,11,148,7,21,36,59,5,1
410,76,35,37,22,60,65,66,80,72,200,58,11,40,7,148,21,36,59,5,32
339,76,35,37,22,60,65,72,80,66,118,101,138,189,96,200,58,11,40,7,148
445,76,35,37,22,60,65,72,80,66,200,58,40,11,7,148,21,36,5,59,146
403,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,292,36,349,310,315
288,76,35,37,22,60,65,80,72,66,200,58,40,11,7,148,21,36,5,59,32
125,76,35,37,22,60,65,80,72,66,200,58,11,40,7,213,210,125,84,96,4
460,76,35,37,22,60,65,72,66,80,200,58,40,11,7,148,21,32,36,1,19
4,35,37,22,76,60,65,66,72,80,200,58,40,11,7,148,21,1,32,19,78
182,76,35,37,22,60,65,66,80,72,153,89,200,58,40,11,7,148,21,1,59
218,76,35,37,22,60,65,72,80,66,123,14,196,46,69,183,62,173,156,197,43
461,10,76,35,37,22,60,65,72,80,66,124,62,71,41,196,119,123,156,97,200
255,62,57,76,35,37,22,60,65,72,80,66,138,180,115,70,112,118,137,155,63
318,76,35,37,22,60,65,80,72,66,198,16,138,17,107,87,184,118,33,180,57
131,76,35,37,22,60,65,80,72,66,123,90,2,16,4,43,118,183,53,174,14
102,76,35,37,22,60,65,72,80,66,200,58,7,11,40,148,21,36,5,59,32
197,76,35,37,22,60,65,72,80,66,200,58,7,11,40,148,21,36,5,59,32
250,76,35,37,22,60,65,72,80,66,200,58,7,11,40,148,21,36,5,59,32
199,17,63,7,76,35,37,22,60,65,72,80,66,114,200,58,7,11,40,148,292
105,76,35,37,22,60,65,72,66,80,200,58,7,11,40,148,21,36,1,32,78
436,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,206,208,184,197,207
82,76,35,37,22,60,65,72,80,66,200,58,11,40,7,148,21,36,5,59,1
70,35,76,37,22,60,65,66,200,58,72,80,11,40,7,148,21,59,36,5,87
489,76,35,37,22,60,65,80,72,66,200,58,7,11,40,148,21,36,5,59,32
472,76,35,37,22,60,65,80,72,66,156,46,69,62,200,58,7,11,40,148,292
91,76,35,37,22,60,65,80,72,66,90,63,5,82,33,7,57,138,99,36,118
463,76,35,37,22,60,65,72,80,66,119,71,172,124,159,200,58,7,40,11,148
413,76,35,37,22,60,65,72,80,66,176,200,58,11,40,7,148,36,21,87,146
426,76,35,37,22,60,65,72,80,66,200,58,7,11,40,148,36,21,5,59,146
279,76,35,37,22,60,65,66,72,80,200,58,11,40,7,148,21,59,87,146,5
290,35,76,37,22,60,65,66,200,58,72,80,11,40,7,148,21,59,5,146,87
384,76,35,37,22,60,65,72,66,80,184,200,58,40,11,7,148,21,36,59,5
293,76,35,37,22,60,65,72,80,66,194,143,200,58,11,40,7,148,21,36,5
451,76,35,37,22,60,65,72,66,80,200,58,40,11,7,148,21,36,59,5,87
432,76,35,37,22,60,65,72,80,66,107,172,124,87,118,33,44,181,189,184,78
360,76,35,37,22,60,65,72,66,80,200,58,7,11,40,148,21,36,5,59,87
324,76,35,37,22,60,65,72,66,80,187,137,200,58,7,40,11,148,21,36,5
300,76,35,37,22,60,65,72,80,66,200,58,11,40,7,148,21,36,59,5,87
294,59,76,35,37,22,60,65,72,80,172,87,155,11,138,36,33,119,78,65,118
322,76,35,37,22,60,65,72,80,66,90,57,33,183,200,58,7,11,40,148,36
354,76,35,37,22,60,65,80,72,66,195,107,44,41,62,159,119,40,10,146,78
361,46,76,35,37,22,60,65,72,80,66,118,197,115,200,58,7,11,40,148,36
115,76,35,37,22,60,65,72,80,66,200,58,7,40,11,148,36,21,5,59,87
77,76,35,37,22,60,65,80,72,66,200,58,7,11,40,148,21,36,5,59,87
116,76,35,37,22,60,65,72,80,66,200,58,7,11,40,148,21,36,5,59,87
29,76,35,37,22,60,65,72,66,80,104,90,13,111,200,58,7,11,40,148,21
12,76,35,37,22,60,65,72,80,66,113,170,200,58,7,40,11,148,36,21,5
192,9,76,35,37,22,60,65,72,80,66,174,62,137,84,53,178,67,166,129,63
61,76,35,37,22,60,65,66,72,200,58,11,40,7,80,148,21,36,59,5,146
36,76,35,37,22,60,65,80,72,66,200,58,7,40,11,148,36,21,5,59,87
440,76,35,37,22,60,65,80,72,66,138,62,146,71,90,78,119,159,5,117,59
481,76,35,37,22,60,65,72,80,66,200,58,11,40,7,148,36,21,5,59,87
428,76,35,37,22,60,65,72,80,66,200,58,7,11,40,148,263,149,190,156,137
23,76,35,37,22,60,65,72,80,66,200,58,7,11,40,148,21,36,5,59,146
423,76,35,37,22,60,65,72,80,66,197,41,10,16,200,58,7,11,40,148,36
359,76,35,37,22,60,65,72,66,80,200,58,40,11,7,148,21,36,5,59,1
220,35,76,37,22,60,65,72,66,80,200,58,11,40,7,148,21,36,87,146,59
170,76,35,37,22,60,65,80,72,66,178,92,30,95,62,143,200,58,11,40,7
494,76,35,37,22,60,65,66,178,200,72,58,80,11,40,7,148,21,36,5,59
188,76,35,37,22,60,65,72,80,66,195,200,58,7,40,11,148,36,21,5,59
100,76,35,37,22,60,65,66,72,200,58,80,40,11,7,148,21,36,5,59,87
381,76,35,37,22,60,65,72,80,66,188,200,58,11,40,7,148,21,36,5,59
22,76,35,37,22,60,65,72,80,66,200,58,40,11,7,148,21,36,5,59,146
121,76,35,37,22,60,72,65,80,66,200,58,7,40,11,148,21,36,5,59,87
412,76,35,37,22,60,65,72,80,66,200,58,7,11,40,148,36,21,5,59,292
474,76,35,37,22,60,65,72,80,66,100,178,200,58,40,11,7,148,21,36,5
66,76,35,37,22,60,65,72,80,66,200,58,40,11,7,148,21,36,5,59,87
325,53,76,35,37,22,60,65,72,80,66,166,162,10,190,200,58,11,40,7,148
226,76,35,37,22,60,65,72,80,66,107,67,137,30,70,58,32,36,172,63,118
345,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,36,21,78,19,5
143,76,35,37,22,60,65,66,80,72,200,58,11,40,148,7,36,78,19,21,5
292,76,35,37,22,60,65,80,66,72,200,58,11,40,7,148,36,21,5,78,19
161,76,35,37,22,60,65,80,66,72,200,58,11,40,7,148,36,21,5,78,19
213,76,35,37,22,60,65,72,80,66,200,58,11,40,7,148,36,21,5,59,87
194,63,76,35,37,22,60,65,80,72,66,97,162,38,88,115,200,58,7,11,40
69,4,76,35,37,22,60,65,80,72,66,132,108,20,43,121,84,200,58,11,40
369,76,35,37,22,60,65,72,80,66,184,200,58,7,11,40,148,36,21,5,67
458,76,35,37,22,60,65,80,72,66,178,200,58,7,11,40,148,36,292,21,5
320,76,35,37,22,60,65,80,72,194,143,200,58,66,7,11,40,148,36,21,32
93,76,35,37,22,60,65,72,80,66,200,58,11,40,7,148,78,19,1,49,33
399,76,35,37,22,60,65,80,72,66,129,165,200,58,11,40,7,148,78,19,1
363,76,35,37,22,60,65,72,80,66,146,92,55,138,184,188,180,100,181,32,118
309,8,76,35,37,22,60,65,80,72,66,107,121,200,58,11,40,7,148,78,19
58,4,76,35,37,22,60,65,72,80,66,147,200,58,11,40,7,148,36,21,87
156,43,4,62,14,76,35,37,22,60,65,72,80,66,94,177,46,53,115,69,200
75,76,35,37,22,60,65,80,66,72,200,58,11,40,7,148,36,78,19,1,88
128,76,35,37,22,60,65,72,80,66,92,53,200,58,11,40,7,148,36,21,5
289,44,76,35,37,22,60,65,72,80,66,159,41,17,200,58,292,289,383,424,291
249,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,36,21,78,19,1
273,9,76,35,37,22,60,65,72,80,66,138,44,58,11,39,16,63,172,33,188
450,76,35,37,22,60,65,80,72,66,200,58,7,11,40,148,36,21,78,19,32
13,62,53,76,35,37,22,60,65,72,80,66,166,29,174,162,96,200,58,7,11
358,76,35,37,22,60,65,80,72,66,183,200,58,11,40,7,148,36,21,67,32
31,76,35,37,22,60,65,72,80,66,172,59,44,30,118,41,138,58,146,9,119
180,70,76,35,37,22,60,65,72,80,66,133,114,200,58,292,7,11,40,289,383
113,76,35,37,22,60,65,80,72,178,200,58,66,7,11,40,148,36,21,67,32
312,76,35,37,22,60,65,80,72,66,178,100,143,92,194,129,154,200,58,7,11
398,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,36,78,19,147,1
393,76,35,37,22,60,65,80,72,66,194,200,58,11,40,7,148,36,78,19,21
392,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,36,19,78,21,1
265,76,35,37,22,60,65,72,80,66,137,200,58,11,40,7,148,36,21,78,19
282,9,76,35,37,22,60,65,72,80,66,129,100,200,58,7,11,40,148,36,78
222,76,35,37,22,60,65,80,72,66,118,39,41,183,166,17,123,67,44,63,90
44,76,35,37,22,60,65,80,200,72,58,66,11,40,7,148,36,67,21,32,78
401,76,35,37,22,60,65,80,72,66,159,200,58,11,40,7,148,36,21,67,32
316,76,35,37,22,60,65,80,72,66,118,70,88,17,107,180,44,200,58,292,7
187,7,30,70,36,76,35,37,22,60,65,72,80,66,95,17,39,200,58,292,289
94,76,35,37,22,60,65,80,72,66,96,174,108,84,16,27,132,101,20,200,58
95,76,35,37,22,60,65,80,72,66,153,200,58,11,40,7,148,36,78,19,1
17,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,36,78,19,1,21
76,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,36,78,19,1,87
484,76,35,37,22,60,65,80,72,66,200,58,292,7,11,40,289,383,402,119,404
346,76,35,37,22,60,65,80,72,66,156,5,41,39,44,119,18,146,118,159,181
243,57,17,16,76,35,37,22,60,65,80,72,66,128,63,173,200,58,7,11,40
269,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,36,78,19,21,32
331,76,35,37,22,60,65,80,72,66,178,129,143,154,100,200,58,11,40,7,148
434,76,35,37,22,60,65,66,200,11,40,80,72,58,7,148,36,78,19,21,87
20,74,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,36,21,5,87
183,76,35,37,22,60,65,80,72,200,66,58,11,40,7,148,36,21,32,67,78
314,76,35,37,22,60,65,80,72,66,198,107,200,58,11,40,7,148,36,21,32
341,76,35,37,22,60,65,80,72,66,200,58,7,11,40,292,289,305,165,295,191
72,76,35,37,22,60,65,80,200,72,58,66,7,11,40,148,36,21,32,67,19
195,17,76,35,37,22,60,65,72,80,66,180,30,70,63,67,107,138,57,173,115
351,76,35,37,22,60,65,72,80,66,166,190,189,116,184,118,124,77,18,112,137
305,76,35,37,22,60,65,72,80,66,200,58,7,11,40,148,36,21,5,59,78
374,76,35,37,22,60,65,80,72,66,200,58,7,11,40,148,36,1,49,21,88
256,40,39,44,76,35,37,22,60,65,72,80,66,138,5,172,71,63,59,146,78
376,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,36,21,87,146,59
490,76,35,37,22,60,65,80,72,194,100,178,200,66,58,11,40,7,148,36,21
