user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
129,37,60,22,35,76,72,65,66,80,58,40,11,67,21,32,7,146,5,87,44
172,37,60,22,35,76,72,65,66,58,40,59,78,36,21,33,67,32,19,87,5
241,22,37,60,35,76,72,65,66,58,40,7,11,80,21,36,67,32,146,5,87
114,22,37,60,35,76,72,65,66,58,40,21,36,11,59,5,7,32,78,19,67
340,22,37,60,35,76,72,65,66,58,40,7,11,36,80,67,21,32,146,5,87
471,22,76,35,37,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
478,37,22,60,35,76,72,65,66,80,58,40,11,67,21,32,7,146,5,87,44
37,37,60,22,35,76,72,65,66,58,40,21,36,11,59,5,78,7,19,33,32
244,22,37,60,35,76,72,65,66,58,40,7,11,80,21,36,67,32,146,5,87
486,37,22,60,35,76,72,65,66,58,80,40,7,11,148,67,21,32,146,5,87
134,37,22,60,35,76,72,65,66,58,78,40,21,19,36,59,33,87,32,67,5
34,22,60,37,35,76,72,65,66,58,40,21,19,78,36,59,33,5,67,32,11
254,22,37,60,35,76,72,65,66,7,11,58,40,21,5,36,80,19,1,67,32
467,37,22,60,35,76,72,65,66,58,80,40,11,67,21,32,7,146,5,87,44
446,37,22,60,35,76,72,65,66,58,80,40,7,11,67,21,32,146,5,87,44
295,37,22,60,35,76,72,65,66,58,80,40,7,11,67,21,32,146,5,87,44
137,37,22,60,35,76,72,65,66,58,40,21,36,80,11,67,32,7,146,5,87
235,37,22,60,35,76,72,65,66,58,40,36,80,11,67,21,32,7,146,5,87
296,37,22,60,35,76,72,65,66,80,58,40,11,67,21,32,7,146,5,87,44
492,37,22,60,35,76,72,65,66,58,40,7,11,36,80,21,148,19,33,32,59
422,37,22,60,35,76,72,65,66,80,58,40,11,67,21,32,7,146,5,87,44
2,22,37,60,35,76,65,72,66,40,58,21,19,36,32,11,33,5,7,59,1
43,22,37,60,35,76,72,11,7,65,5,66,21,40,1,58,36,19,80,67,32
227,37,22,60,35,76,72,65,66,58,40,80,148,36,11,67,21,32,7,146,5
348,37,22,60,35,76,72,65,66,58,40,7,36,11,80,21,148,67,32,146,5
46,22,37,60,35,76,72,65,66,58,80,40,21,11,67,32,7,146,5,87,44
203,22,37,60,35,76,72,65,66,7,11,80,58,40,67,21,32,146,5,87,44
251,37,22,60,35,76,72,65,66,80,58,40,11,67,21,32,7,146,5,87,44
149,37,22,60,35,76,72,65,66,58,40,21,78,36,19,59,33,87,32,67,5
487,37,22,60,35,76,72,65,66,58,80,40,7,11,67,21,32,146,5,87,44
171,22,37,60,35,76,72,65,66,11,5,7,21,40,58,36,1,59,19,80,67
201,37,22,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
120,37,22,60,35,76,72,65,66,58,40,21,36,78,19,59,33,80,11,67,32
329,37,22,60,35,76,72,65,66,58,40,7,11,36,80,21,67,32,146,5,87
81,37,60,22,35,76,72,65,66,58,40,21,36,78,11,59,7,80,19,67,33
97,22,37,60,35,76,72,65,66,58,40,21,36,11,7,59,5,19,78,32,67
326,22,37,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
198,22,37,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
284,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
147,37,22,60,35,76,72,65,66,58,40,80,21,11,36,67,32,7,146,5,87
301,37,22,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
457,37,22,60,35,76,72,65,66,58,80,40,11,67,21,32,7,146,5,87,44
207,37,22,60,35,76,72,65,66,58,40,36,21,80,11,67,32,7,146,5,87
141,37,22,60,35,76,72,65,66,58,78,21,40,59,36,19,33,87,32,67,5
263,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
211,22,37,60,35,76,72,65,66,80,58,40,11,67,21,32,7,146,5,87,44
30,22,37,60,35,76,72,65,11,7,66,5,21,40,58,1,36,19,80,67,32
164,22,37,60,35,76,72,65,66,11,7,5,21,40,58,36,1,80,67,32,146
238,22,37,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
299,37,22,60,35,76,65,72,66,58,40,36,80,11,67,21,32,7,146,5,87
253,37,22,60,35,76,72,65,66,58,80,40,11,67,21,32,7,146,5,87,44
67,60,37,22,35,76,72,65,66,78,58,21,87,40,59,67,36,19,33,32,5
110,37,22,60,35,76,72,65,66,58,40,21,36,78,59,11,19,33,7,80,32
138,22,37,60,35,76,72,65,66,11,7,21,5,40,58,80,67,32,146,87,44
3,60,37,22,35,76,65,72,66,58,40,21,36,59,33,32,19,11,5,67,7
246,37,22,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
107,37,22,60,35,76,72,65,66,78,58,21,40,87,59,36,19,33,32,67,5
119,37,22,60,35,76,72,65,66,78,58,21,40,87,59,36,19,33,32,67,5
485,37,22,60,35,76,72,65,66,58,40,80,7,11,36,148,21,67,32,146,5
443,37,22,60,35,76,72,65,66,58,80,40,7,11,67,21,32,146,5,87,44
350,37,22,60,35,76,72,65,66,58,40,7,11,80,36,21,67,32,146,5,87
154,37,22,60,35,76,72,65,66,58,40,21,36,78,59,11,19,33,7,32,67
480,22,37,60,35,76,72,65,7,66,11,80,58,40,67,21,32,146,5,87,44
280,22,37,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
335,37,22,60,35,76,72,65,66,58,80,40,11,67,21,32,7,146,5,87,44
216,37,22,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
375,37,22,60,35,76,72,65,66,58,40,80,7,11,36,67,21,32,146,5,87
71,37,22,60,35,76,72,65,66,58,40,78,21,36,59,19,67,33,32,5,87
425,37,22,60,35,76,72,65,66,58,80,40,7,11,67,21,32,146,5,87,44
347,37,22,60,35,76,72,65,66,58,40,7,11,36,80,21,67,32,146,5,87
394,37,22,60,35,76,72,65,66,80,40,58,11,67,21,32,7,146,5,87,44
237,22,37,60,35,76,72,65,66,58,40,7,11,21,36,80,67,32,146,5,87
257,22,37,60,35,76,72,65,66,58,40,7,11,21,80,67,32,146,5,87,44
389,22,37,60,35,76,72,65,7,40,80,58,66,11,67,21,32,146,5,87,44
208,37,22,60,35,76,72,65,66,58,40,36,21,80,11,67,32,7,146,5,87
214,37,22,60,35,76,72,65,66,80,40,58,11,67,21,32,7,146,5,87,44
178,37,22,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
163,37,22,60,35,76,72,65,66,58,21,78,40,36,19,33,59,32,80,11,67
160,37,22,60,35,76,72,65,66,58,40,21,36,78,80,11,67,32,7,146,5
349,37,22,60,35,76,72,65,66,58,80,40,11,67,21,32,7,146,5,87,44
334,37,22,60,35,76,72,65,66,80,58,40,11,67,21,32,7,146,5,87,44
106,37,22,60,35,76,72,65,66,58,40,21,78,36,59,19,33,32,5,67,87
204,37,22,60,35,76,72,65,66,58,40,21,36,78,59,19,33,32,80,11,67
274,37,22,60,35,76,72,65,66,58,40,7,11,36,21,80,67,32,146,5,87
242,37,22,60,35,76,72,65,66,58,40,7,80,11,67,21,32,146,5,87,44
364,37,22,60,35,76,72,65,66,58,40,7,11,36,80,21,67,32,146,5,87
127,22,37,60,35,76,72,65,66,58,40,21,36,11,7,80,67,32,146,5,87
371,22,37,60,35,76,72,65,66,58,40,7,11,36,21,80,67,32,146,5,87
357,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
38,22,37,60,35,76,72,65,66,58,40,21,36,78,19,59,33,32,67,5,11
224,37,22,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
491,37,22,60,35,76,72,65,66,58,40,80,7,11,36,148,21,67,32,146,5
1,60,37,22,35,76,65,72,66,58,40,21,36,59,33,19,32,11,5,7,80
157,37,22,60,35,76,72,65,66,58,40,80,21,36,148,11,67,32,7,146,5
319,37,22,60,35,76,72,65,66,58,80,40,11,67,21,32,7,146,5,87,44
32,22,37,60,35,76,72,65,66,40,58,21,19,36,5,11,33,7,78,32,59
54,22,37,60,35,76,72,65,66,58,40,21,11,36,7,19,5,33,78,32,59
248,22,37,60,35,76,72,65,66,80,7,58,11,40,67,21,32,146,5,87,44
16,60,37,22,35,76,72,65,66,58,40,21,36,59,33,19,32,5,11,67,7
367,37,22,60,35,76,72,65,66,80,58,40,11,67,21,32,7,146,5,87,44
5,37,22,60,35,76,65,72,66,58,40,21,36,59,33,11,19,32,7,5,67
80,22,37,60,35,76,72,65,66,58,40,21,36,11,7,5,78,59,32,80,19
53,22,37,60,35,76,72,65,66,40,58,21,11,7,36,5,19,32,80,67,146
65,22,37,60,35,76,72,65,11,21,66,5,7,40,80,58,67,32,146,87,44
465,37,22,60,35,76,72,65,66,58,40,7,36,11,148,21,80,33,32,19,59
96,37,60,22,35,76,72,65,66,78,58,21,87,59,40,36,33,19,67,32,5
407,37,22,60,35,76,72,65,66,80,58,40,11,67,21,32,7,146,5,87,44
442,35,37,22,76,60,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
162,22,35,37,76,60,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
323,22,37,60,35,76,72,65,66,58,40,7,11,36,21,80,67,32,146,5,87
209,22,37,60,35,76,72,65,66,7,5,21,11,40,80,58,67,32,146,87,44
168,37,22,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
179,37,22,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
260,37,22,60,35,76,72,65,66,80,58,40,11,67,21,32,7,146,5,87,44
99,37,22,60,35,76,72,65,66,80,58,40,11,67,21,32,7,146,5,87,44
424,35,37,22,76,60,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
122,22,37,60,35,76,72,65,66,58,40,21,36,11,7,59,5,32,78,19,80
135,22,37,60,35,76,72,65,66,58,40,21,36,11,7,5,59,19,32,78,67
416,22,37,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
55,22,37,60,35,76,72,65,11,7,66,21,5,40,80,58,67,32,146,87,44
438,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
185,37,60,22,35,76,72,65,66,58,40,36,21,80,11,67,32,7,146,5,87
261,37,60,22,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
468,35,37,22,60,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
456,37,22,60,35,76,72,65,66,58,80,40,11,67,21,32,7,146,5,87,44
140,37,60,22,35,76,72,65,66,58,40,21,36,80,78,11,67,32,7,146,5
48,37,22,60,35,76,72,65,66,58,40,21,36,11,59,19,78,33,7,5,32
437,35,37,22,76,60,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
112,35,37,22,76,60,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
366,37,22,60,35,76,72,65,66,80,58,40,7,11,67,21,32,146,5,87,44
130,22,37,60,35,76,72,65,66,58,40,21,36,11,7,59,5,32,78,19,67
228,37,60,22,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
153,37,60,22,35,76,72,65,66,58,40,36,21,78,59,33,32,67,87,19,5
469,37,22,60,35,76,72,65,66,58,40,7,11,36,80,148,21,67,32,146,5
276,37,60,22,35,76,72,65,66,80,58,40,11,67,21,32,7,146,5,87,44
405,37,22,60,35,76,72,65,66,58,40,7,11,36,80,21,148,33,59,19,32
266,22,37,60,35,76,72,65,66,58,40,7,11,21,36,80,59,32,19,67,146
313,22,37,60,35,76,72,65,66,7,40,80,58,11,67,21,32,146,5,87,44
117,37,60,22,35,76,72,65,66,58,40,36,78,21,80,11,67,32,7,146,5
159,37,60,22,35,76,72,65,66,58,40,36,21,78,59,33,148,32,67,80,11
11,60,37,22,35,76,72,65,66,58,40,21,36,59,33,32,19,67,5,11,78
78,35,37,76,60,22,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
206,37,60,22,35,76,72,65,66,58,40,36,21,78,59,80,33,32,19,148,67
410,37,22,60,35,76,72,65,66,58,40,7,11,36,80,21,148,59,33,67,32
339,37,22,60,35,76,72,65,66,80,40,58,11,67,21,32,7,146,5,87,44
445,22,37,60,35,76,72,65,66,58,40,7,80,11,36,21,148,67,32,146,5
403,22,37,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
288,22,37,60,35,76,72,65,66,7,11,58,40,5,21,36,80,67,32,146,87
125,22,35,37,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
460,37,22,60,35,76,72,65,66,58,40,7,36,11,148,80,21,67,32,146,5
4,60,37,22,35,76,72,65,66,58,40,36,21,59,33,32,67,19,5,78,11
182,37,60,22,35,76,72,65,66,58,40,36,21,78,59,33,32,19,67,87,148
218,37,60,22,35,76,72,65,66,80,58,40,11,67,21,32,7,146,5,87,44
461,37,22,60,35,76,72,65,66,80,40,58,11,67,21,32,7,146,5,87,44
255,37,60,22,35,76,72,65,66,80,40,58,11,67,21,32,7,146,5,87,44
318,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
131,35,37,22,76,60,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
102,22,37,60,35,76,72,65,66,11,7,40,58,21,5,80,36,67,32,146,87
197,22,37,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
250,22,37,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
199,35,37,76,22,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
105,37,60,22,35,76,72,65,66,58,40,36,21,80,11,67,32,7,146,5,87
436,37,22,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
82,60,37,22,35,76,72,65,66,58,40,21,36,80,78,59,87,11,67,32,7
70,60,37,22,35,76,72,65,66,58,40,78,59,21,36,67,19,33,5,87,32
489,22,37,60,35,76,72,65,66,58,40,7,11,36,80,21,148,59,32,5,19
472,22,76,35,37,60,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
91,22,35,37,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
463,37,22,60,35,76,72,65,66,80,58,40,11,67,21,32,7,146,5,87,44
413,37,22,60,35,76,72,65,66,80,58,40,11,67,21,32,7,146,5,87,44
426,37,22,60,35,76,72,65,66,80,58,40,11,67,21,32,7,146,5,87,44
279,37,60,22,35,76,65,72,66,58,40,36,80,11,67,21,32,7,146,5,87
290,37,60,22,35,76,65,72,66,58,40,80,11,67,21,32,7,146,5,87,44
384,37,22,60,35,76,72,65,66,58,40,36,7,148,11,80,67,21,32,146,5
293,37,22,60,35,76,72,65,66,58,80,40,11,67,21,32,7,146,5,87,44
451,37,22,60,35,76,72,65,66,58,40,7,11,36,80,148,67,21,32,146,5
432,35,37,76,22,60,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
360,37,22,60,35,76,72,65,66,58,40,7,11,80,67,21,32,146,5,87,44
324,37,22,60,35,76,72,65,66,58,40,7,11,80,67,21,32,146,5,87,44
300,37,22,60,35,76,72,65,66,58,40,7,80,11,67,21,32,146,5,87,44
294,76,35,37,60,22,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
322,22,37,60,35,76,72,65,66,80,40,58,11,67,21,32,7,146,5,87,44
354,22,35,37,76,60,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
361,22,37,60,35,76,72,65,66,80,58,7,40,11,67,21,32,146,5,87,44
115,22,37,60,35,76,72,65,66,11,7,5,21,40,58,36,1,59,32,19,33
77,22,37,60,35,76,72,65,66,5,21,11,7,36,40,80,58,67,32,146,87
116,22,37,60,35,76,72,65,66,5,21,11,7,36,40,80,58,67,32,146,87
29,60,37,22,35,76,72,65,66,80,58,40,21,11,67,32,7,146,5,87,44
12,60,37,22,35,76,72,65,66,80,58,40,11,67,21,32,7,146,5,87,44
192,37,60,22,35,76,72,65,66,80,58,40,11,67,21,32,7,146,5,87,44
61,60,37,22,35,76,72,65,66,58,40,78,59,21,36,67,19,33,5,87,32
36,22,37,60,35,76,72,65,66,11,7,5,21,40,58,36,1,19,32,59,80
440,76,22,35,37,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
481,22,37,60,35,76,72,65,7,66,40,80,58,11,67,21,32,146,5,87,44
428,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
23,60,37,22,35,76,72,65,66,80,58,40,11,67,21,32,7,146,5,87,44
423,37,22,60,35,76,72,65,66,80,58,40,11,67,21,32,7,146,5,87,44
359,37,22,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
220,37,60,22,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
170,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
494,37,60,22,35,76,72,65,66,58,40,36,7,11,21,33,19,59,78,148,32
188,37,60,22,35,76,72,65,66,80,40,58,11,67,21,32,7,146,5,87,44
100,60,37,22,35,76,72,65,66,78,59,58,33,40,87,67,21,36,32,19,5
381,37,22,60,35,76,72,65,66,58,40,80,7,36,11,67,21,32,146,5,87
22,37,60,22,35,76,72,65,66,58,40,21,36,59,78,33,19,32,67,5,11
121,37,60,22,35,76,72,65,66,58,40,80,21,36,11,67,32,7,146,5,87
412,37,22,60,35,76,72,65,66,80,58,40,11,67,21,32,7,146,5,87,44
474,37,22,60,35,76,72,65,66,58,40,7,11,80,36,67,21,32,146,5,87
66,37,60,22,35,76,72,65,66,58,40,21,36,78,11,59,80,7,19,33,67
325,37,22,60,35,76,72,65,66,58,40,80,7,148,36,11,67,21,32,146,5
226,35,37,76,22,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
345,37,22,60,35,76,72,65,66,58,40,80,36,7,11,148,21,67,32,146,5
143,37,22,60,35,76,72,65,66,58,40,21,78,36,59,19,33,32,67,87,5
292,37,22,60,35,76,72,65,66,58,40,36,80,21,148,7,11,59,19,33,78
161,37,22,60,35,76,72,65,66,58,40,21,78,36,59,19,33,32,67,87,148
213,37,22,60,35,76,72,65,66,80,58,40,7,11,67,21,32,146,5,87,44
194,76,35,37,22,60,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
69,22,37,60,35,76,72,65,66,58,40,80,21,11,7,36,78,19,67,32,146
369,22,37,60,35,76,72,65,66,80,58,7,40,11,67,21,32,146,5,87,44
458,22,37,60,35,76,72,65,66,80,7,58,40,11,67,21,32,146,5,87,44
320,22,37,60,35,76,72,65,66,7,11,58,40,80,67,21,32,146,5,87,44
93,37,60,22,35,76,72,65,66,58,40,78,21,36,87,59,19,33,80,11,67
399,37,22,60,35,76,72,65,66,58,40,36,7,148,11,80,21,33,19,59,78
363,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
309,37,22,60,35,76,72,65,66,58,40,36,21,148,7,11,80,33,59,19,78
58,60,37,22,76,35,72,65,66,80,58,40,11,67,21,32,7,146,5,87,44
156,37,22,60,35,76,72,65,66,80,58,40,11,67,21,32,7,146,5,87,44
75,60,37,22,35,76,72,65,66,58,40,78,21,36,87,59,67,19,80,33,32
128,37,22,60,35,76,72,65,66,80,58,40,11,67,21,32,7,146,5,87,44
289,76,35,37,22,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
249,37,22,60,35,76,72,65,66,58,40,80,36,21,11,67,32,7,146,5,87
273,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
450,37,22,60,35,76,72,65,66,58,40,7,80,11,36,148,21,19,33,78,67
13,22,35,37,60,76,65,72,40,80,58,66,11,67,21,32,7,146,5,87,44
358,22,37,60,35,76,72,65,66,58,40,80,7,11,36,21,148,67,32,146,5
31,22,37,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
180,22,76,35,37,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
113,22,37,60,35,76,72,65,66,11,7,21,5,40,58,36,1,19,32,59,80
312,22,37,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
398,37,22,60,35,76,65,72,66,58,40,36,7,11,21,80,148,19,33,59,32
393,37,22,60,35,76,72,65,66,58,40,36,7,80,11,148,21,67,32,146,5
392,37,22,60,35,76,72,65,66,58,40,80,36,7,11,148,21,19,33,59,78
265,37,22,60,35,76,72,65,66,80,58,40,11,67,21,32,7,146,5,87,44
282,37,22,60,35,76,72,65,66,58,80,40,7,11,36,148,67,21,32,146,5
222,37,22,60,35,76,72,65,66,80,58,40,11,67,21,32,7,146,5,87,44
44,22,37,60,35,76,72,65,66,58,40,21,11,7,36,19,5,32,33,78,59
401,22,37,60,35,76,72,65,66,58,40,7,11,36,80,21,148,19,5,32,59
316,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
187,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
94,37,60,22,35,76,72,65,66,58,80,40,21,36,11,67,32,7,146,5,87
95,37,60,22,35,76,72,65,66,58,40,21,78,36,87,19,59,33,67,32,5
17,60,37,22,35,76,65,72,66,58,40,21,36,59,33,19,32,67,11,5,7
76,60,37,22,35,76,72,65,66,58,40,78,21,87,36,59,67,19,80,33,32
484,35,37,22,76,60,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
346,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
243,37,22,60,35,76,72,65,66,80,40,58,11,67,21,32,7,146,5,87,44
269,37,22,60,35,76,72,65,66,58,40,80,7,36,11,21,19,33,148,67,32
331,37,22,60,35,76,72,65,66,58,40,7,80,11,36,21,148,67,32,146,5
434,37,22,60,35,76,72,65,66,58,40,7,11,36,80,21,19,33,59,32,78
20,22,37,60,35,76,72,65,66,58,80,40,11,7,67,21,32,146,5,87,44
183,22,37,60,35,76,72,65,66,58,40,21,36,11,19,78,32,7,59,80,33
314,22,37,60,35,76,72,65,66,58,80,40,7,11,36,21,67,32,146,5,87
341,22,35,37,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
72,22,37,60,35,76,72,65,66,21,11,5,7,40,80,58,67,32,146,87,44
195,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
351,37,22,60,35,76,72,65,66,80,58,40,11,67,21,32,7,146,5,87,44
305,37,22,60,35,76,72,65,66,80,58,40,11,67,21,32,7,146,5,87,44
374,37,22,60,35,76,72,65,66,58,40,7,36,80,11,21,148,59,19,67,32
256,35,37,76,22,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
376,37,22,60,35,76,72,65,66,58,80,40,7,11,36,148,67,21,32,146,5
490,22,37,60,35,76,72,65,66,58,40,7,11,36,21,80,19,32,59,5,148
