user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
2,37,35,22,21,36,60,76,33,32,19,40,65,5,1,7,72,11,66,59,34
43,37,35,22,76,60,65,36,21,33,72,32,19,40,66,5,59,1,7,78,67
227,76,37,35,22,72,60,65,66,80,40,58,36,21,78,59,67,19,33,32,148
348,37,35,76,22,72,60,65,66,58,80,36,40,21,59,19,78,33,32,67,7
46,37,22,35,76,60,65,72,66,21,36,19,80,40,32,33,78,58,5,67,59
203,76,37,35,22,72,60,65,66,80,40,58,21,36,33,59,19,32,78,67,7
251,76,37,72,35,22,60,65,80,66,58,40,148,146,7,36,59,21,78,147,67
149,76,37,35,22,60,72,65,59,36,21,67,66,78,40,19,32,33,58,87,5
487,37,35,76,22,60,72,65,66,80,58,40,36,7,21,11,19,59,33,32,148
171,37,35,76,22,60,72,65,36,21,33,32,40,19,66,59,78,67,5,34,1
201,76,37,35,22,72,60,65,66,80,40,58,36,21,59,78,67,19,33,32,5
120,76,37,35,22,60,72,65,21,36,66,67,59,78,40,19,32,33,58,80,5
329,37,35,22,76,72,60,65,66,40,80,36,21,58,19,33,32,78,59,7,67
81,37,35,22,76,60,36,21,65,72,32,33,19,78,59,67,40,66,5,1,77
97,37,35,76,22,60,65,36,72,33,32,21,78,19,40,59,67,66,5,34,1
326,37,35,22,76,72,60,65,66,80,40,58,21,36,7,33,19,59,32,11,78
198,35,37,76,22,60,72,65,66,40,80,36,21,33,32,19,58,59,78,67,34
284,76,37,72,35,22,60,65,80,66,58,40,148,7,200,146,36,78,147,21,59
147,37,35,22,76,60,72,65,21,36,40,66,32,33,19,78,80,59,67,5,58
301,76,37,35,72,22,60,65,66,80,58,40,36,21,59,78,67,19,33,32,7
457,76,37,35,22,72,60,65,66,80,58,40,36,7,21,148,59,11,146,33,78
207,76,37,35,22,72,60,65,66,40,21,36,80,58,78,59,67,19,33,32,5
141,76,37,35,22,60,72,65,59,67,36,21,78,66,40,87,58,19,32,33,5
263,76,72,37,35,22,60,65,80,66,58,40,148,7,200,146,36,21,11,78,147
211,37,35,76,22,72,60,65,66,80,40,58,36,21,7,33,19,32,59,11,67
30,37,35,22,76,60,65,36,21,33,32,19,40,72,5,66,1,67,59,7,11
164,37,35,76,22,36,33,60,32,21,72,65,19,40,78,59,67,66,5,1,34
238,37,35,76,22,60,72,65,80,66,58,40,7,11,21,36,148,19,59,33,78
299,76,37,35,72,22,60,65,66,80,58,40,36,21,78,59,67,19,33,32,77
253,76,37,35,72,22,60,65,66,80,58,40,36,21,59,78,67,19,33,32,7
67,76,37,35,22,60,72,65,21,66,78,67,36,59,40,5,87,19,32,33,80
110,37,35,22,76,72,60,36,21,65,32,33,19,40,78,66,67,59,5,1,80
138,37,35,22,76,60,72,65,21,40,66,36,19,33,32,80,78,59,67,58,5
3,37,60,35,76,22,65,72,66,40,67,36,59,21,33,58,32,19,5,78,80
246,76,37,35,72,22,60,65,66,80,58,40,36,21,78,59,67,19,33,32,87
107,76,72,37,35,60,22,65,78,66,67,59,36,21,87,80,40,58,77,5,19
119,76,37,35,72,60,22,65,78,59,67,36,66,21,40,87,58,19,80,32,33
485,37,35,76,72,22,60,65,66,58,80,40,36,21,19,59,33,32,78,7,67
443,37,22,35,76,72,60,65,66,80,58,40,21,36,7,11,148,19,33,32,146
350,37,35,22,76,72,60,65,66,40,36,80,58,21,19,33,32,78,59,67,7
154,37,35,22,76,36,60,72,65,21,32,33,78,19,40,59,67,66,34,77,5
480,37,35,22,76,72,60,65,66,80,58,40,21,36,7,33,19,32,11,59,5
280,76,37,35,22,72,60,65,66,80,58,40,21,36,7,33,19,59,32,78,67
335,76,37,35,72,22,60,65,66,80,58,40,36,21,59,7,78,33,32,148,67
216,76,37,35,22,72,60,65,66,58,40,80,21,36,59,67,78,19,32,33,5
375,37,35,76,22,72,60,65,66,80,58,40,36,21,19,33,32,78,59,7,67
71,37,35,22,76,60,65,72,36,21,32,33,40,19,78,66,59,67,5,1,80
425,37,35,22,76,72,60,65,66,80,40,58,36,21,7,19,32,33,11,78,59
347,37,35,22,76,72,60,65,66,36,40,21,19,58,80,32,33,7,59,5,78
394,76,22,37,35,60,72,65,66,80,58,40,7,11,148,21,36,200,5,19,59
237,37,35,22,76,72,60,65,66,40,36,21,80,19,58,33,32,59,78,7,67
257,37,35,76,22,72,60,65,66,80,40,58,36,21,19,33,32,59,78,67,7
389,37,22,35,76,60,72,65,66,80,40,58,7,21,36,11,19,32,33,5,59
208,76,37,35,22,72,60,65,66,40,80,58,21,36,59,78,19,67,33,32,5
214,76,37,22,35,60,72,65,66,80,58,40,148,7,21,36,146,147,59,11,78
178,37,76,35,60,22,72,65,66,40,58,80,59,36,21,67,78,19,32,33,5
163,37,76,35,60,22,72,65,59,21,36,66,40,67,58,78,19,5,32,33,77
160,37,76,35,60,22,72,65,59,66,21,36,40,67,58,78,19,32,33,5,80
349,37,35,76,22,72,60,65,66,58,80,40,21,36,7,59,19,33,32,11,5
334,37,22,76,35,72,60,65,80,66,58,40,7,21,36,148,11,19,59,33,78
106,37,35,22,76,60,72,65,21,36,40,19,59,66,32,33,78,5,67,58,1
204,37,35,22,76,72,60,65,21,36,40,66,19,58,32,33,59,80,78,5,77
274,37,35,22,76,72,60,65,66,40,80,58,36,21,19,33,59,78,32,67,7
242,37,35,22,76,72,60,65,66,40,80,58,36,21,19,33,32,78,59,7,67
364,37,35,22,76,60,72,65,66,40,36,21,58,19,80,32,33,7,59,5,78
127,37,35,76,22,60,65,72,40,36,21,66,59,32,33,19,78,58,67,80,34
371,37,35,22,76,72,60,65,66,40,58,36,21,80,19,32,33,7,59,78,5
357,37,76,35,22,60,72,65,66,80,58,40,7,148,36,21,11,59,200,146,147
38,37,76,60,35,22,65,72,66,40,58,59,80,21,36,67,19,78,33,32,5
224,76,37,35,22,60,72,65,66,40,58,80,36,21,59,78,19,67,33,32,7
491,37,76,35,72,22,60,65,66,58,80,40,36,21,59,19,33,32,78,67,7
1,37,60,76,35,22,65,72,66,40,58,59,67,80,21,36,19,32,33,5,78
157,76,37,35,22,60,72,65,66,40,21,58,36,59,80,19,78,32,33,67,5
319,37,76,35,22,72,60,65,66,80,40,58,21,36,7,19,78,33,11,32,59
32,37,35,22,60,76,65,21,36,40,19,72,32,33,5,66,7,59,1,11,67
54,37,35,22,76,60,65,72,36,40,21,66,32,33,19,59,5,67,58,7,78
248,37,35,22,76,72,60,65,66,80,40,58,7,21,36,11,19,59,33,32,5
16,37,60,35,76,22,65,72,66,40,58,59,67,21,36,80,19,32,33,5,78
367,37,35,76,22,72,60,65,66,58,80,40,36,21,7,59,19,33,32,11,78
5,37,35,22,60,76,65,21,19,40,36,32,33,5,72,66,1,59,11,7,67
80,37,35,76,22,60,65,72,40,36,66,21,32,33,59,19,78,67,58,80,5
53,37,35,22,60,76,65,72,40,66,36,21,58,32,33,59,19,80,5,7,67
65,37,35,76,22,60,65,72,40,36,66,21,32,33,59,19,58,78,67,80,5
465,37,35,76,22,60,72,65,66,58,40,80,36,21,59,19,33,32,78,77,67
96,76,37,35,60,22,72,65,59,66,36,78,67,40,21,58,19,80,33,32,87
407,37,35,22,76,60,72,65,66,80,58,40,7,36,21,11,19,148,5,59,33
442,37,35,22,76,60,72,65,66,80,58,40,7,200,11,148,147,146,36,21,19
162,37,76,22,35,60,72,65,66,80,58,40,11,7,148,59,67,78,19,146,21
323,37,35,22,76,60,72,65,66,40,58,36,80,21,19,33,59,32,7,78,5
209,37,35,76,22,60,72,65,40,36,21,66,19,32,59,33,58,78,80,67,5
168,76,37,35,22,60,72,65,66,40,58,80,36,59,21,78,67,33,32,19,5
179,76,37,35,22,60,72,65,66,40,58,80,36,59,21,78,33,67,32,19,5
260,76,37,72,35,22,60,65,66,80,58,40,36,148,21,78,59,7,67,146,19
99,76,37,22,35,60,72,65,66,80,40,58,21,59,78,67,36,19,5,32,33
424,76,37,35,22,60,72,65,66,80,58,40,200,147,7,148,11,146,142,136,19
122,37,35,76,22,60,65,72,40,36,66,32,33,59,21,19,78,67,58,80,34
135,37,35,76,60,22,65,72,36,40,59,32,33,21,66,67,19,78,34,58,5
416,37,35,22,76,60,72,65,66,58,80,40,7,11,36,21,5,59,19,148,200
55,37,35,22,76,60,65,72,66,40,21,36,80,58,19,32,59,33,5,7,67
438,37,76,35,22,60,72,65,66,80,58,40,7,11,200,21,36,19,148,1,5
185,37,35,76,22,60,72,65,66,40,58,80,36,59,21,78,67,33,32,19,5
261,76,37,35,72,22,60,65,66,80,58,40,36,59,78,21,67,19,33,32,7
468,37,76,35,22,60,72,65,66,58,80,40,147,200,148,146,142,136,7,126,77
456,37,35,22,76,60,72,65,66,58,80,40,7,36,11,21,59,148,33,32,19
140,37,76,35,60,22,72,65,66,59,40,58,67,36,78,80,21,19,32,33,5
48,37,35,60,22,76,65,72,66,40,36,21,19,59,32,33,58,67,80,78,5
437,37,76,35,22,60,72,65,66,80,58,200,40,7,147,148,11,146,142,136,19
112,76,37,22,35,60,65,72,66,80,58,40,7,11,78,59,67,77,148,136,19
366,37,22,35,76,60,72,65,66,80,58,40,7,11,36,21,5,59,19,32,33
130,37,35,60,22,76,65,72,40,36,59,66,32,33,21,19,67,78,58,34,5
228,37,76,35,22,60,72,65,66,40,58,80,36,59,21,78,19,67,33,32,7
153,37,35,76,60,22,65,72,59,36,66,67,40,21,78,33,32,19,58,80,5
469,37,35,76,22,72,60,65,66,58,40,80,36,21,59,33,32,19,78,67,7
276,76,37,35,22,72,60,65,66,80,58,40,7,148,36,59,21,11,146,78,67
405,37,35,22,76,60,72,65,36,40,66,21,19,58,32,33,7,80,59,5,1
266,37,35,76,22,60,72,65,66,40,58,36,80,21,59,19,33,32,78,67,7
313,37,35,76,22,72,60,65,66,80,40,58,36,21,19,59,7,33,32,78,67
117,37,76,35,60,22,72,65,66,40,59,36,58,67,78,21,80,33,32,19,5
159,37,76,35,60,22,72,65,66,59,40,67,36,21,58,78,19,33,32,80,5
11,60,37,76,35,22,65,72,66,40,58,67,59,21,19,36,80,5,32,33,78
78,76,22,37,60,35,72,65,66,80,58,40,78,77,7,11,67,59,75,21,148
206,76,37,35,22,60,72,65,66,40,21,36,19,59,58,78,80,67,32,33,77
410,37,35,22,76,60,72,65,66,36,40,58,21,19,33,32,80,59,78,5,1
339,76,37,22,35,60,72,65,66,80,58,40,7,11,148,36,21,200,59,147,146
445,37,35,22,76,60,72,65,66,58,40,36,80,21,7,19,32,33,59,11,5
403,37,35,22,76,60,72,65,66,58,80,40,7,11,21,36,5,148,59,19,200
288,37,35,22,76,60,72,65,66,40,58,80,36,21,19,59,33,32,67,7,78
125,76,37,22,35,60,65,72,66,80,58,40,11,7,59,67,21,5,78,36,19
460,37,35,76,22,72,60,65,66,58,40,80,36,21,59,19,33,32,78,67,7
4,60,37,76,35,22,65,66,72,59,67,40,21,36,58,19,33,5,32,1,11
182,37,76,35,60,22,72,65,66,40,58,59,67,36,21,78,80,19,32,33,77
218,76,37,22,35,60,72,65,66,80,58,40,148,59,7,36,21,146,11,147,67
461,37,35,76,22,60,72,65,66,58,80,40,7,36,11,21,59,148,5,33,32
255,76,37,22,35,60,72,65,66,80,58,40,7,148,11,21,36,146,59,147,200
318,76,22,37,35,60,72,65,66,80,58,40,7,148,200,11,147,146,142,136,36
131,76,60,22,37,35,72,65,66,80,58,40,7,11,78,148,67,59,77,147,146
102,37,76,60,35,22,65,72,66,40,59,58,21,36,80,67,32,33,19,78,5
197,37,35,76,22,60,65,72,66,40,58,59,80,21,36,32,33,19,67,78,7
250,76,37,35,22,60,72,65,66,80,58,40,21,7,59,36,11,19,67,78,33
199,76,37,22,35,60,65,72,66,80,58,147,146,148,142,40,136,126,119,150,131
105,37,76,35,60,22,65,72,66,59,58,40,36,67,80,21,78,33,19,32,5
436,37,35,22,76,60,72,65,66,58,80,40,7,11,148,36,200,21,59,146,147
82,76,37,60,35,22,65,72,66,58,59,40,80,67,21,78,36,19,32,33,5
70,37,76,35,60,22,65,72,59,66,40,67,36,21,32,33,78,19,5,58,1
489,37,35,22,76,60,72,65,66,58,40,36,80,21,7,19,59,32,33,5,11
472,37,22,35,76,60,72,65,66,80,58,40,7,11,148,200,147,19,1,36,146
91,76,22,37,60,35,65,72,66,80,58,40,7,11,67,78,59,19,1,21,5
463,37,76,35,22,60,72,65,66,58,80,40,7,36,11,21,59,148,19,33,32
413,37,35,22,76,60,72,65,66,58,80,40,7,11,36,148,21,59,19,33,32
426,37,35,76,22,60,72,65,66,80,58,40,7,11,36,148,21,59,19,33,32
279,37,35,76,22,60,72,65,66,58,80,40,59,36,21,67,19,78,33,32,7
290,37,35,76,22,60,72,65,66,58,80,40,59,36,21,67,19,78,33,32,7
384,37,35,22,76,60,72,65,66,58,40,80,36,21,19,59,33,32,7,67,78
293,37,76,35,22,60,72,65,66,80,58,40,36,21,59,19,67,78,7,33,32
451,37,35,76,22,60,72,65,66,58,40,80,36,21,19,59,7,33,32,78,67
432,37,76,22,35,60,72,65,66,58,80,40,200,148,7,147,11,146,142,136,145
360,37,35,76,22,72,60,65,66,58,40,80,36,21,19,59,33,32,7,78,67
324,37,35,76,22,72,60,65,66,58,80,40,36,21,59,19,33,78,32,7,67
300,37,35,22,76,72,60,65,66,58,80,40,36,59,21,19,33,78,32,67,7
294,76,22,60,37,35,65,72,66,80,58,142,136,147,145,150,75,126,40,74,144
322,37,22,76,35,60,72,65,66,80,58,40,7,11,36,21,148,59,5,19,1
354,37,22,35,76,60,65,72,66,80,58,40,7,200,11,148,147,142,136,145,146
361,37,35,22,76,60,72,65,66,58,80,40,7,11,36,21,59,5,19,32,33
115,37,35,76,60,22,65,72,66,40,59,67,58,36,21,32,33,19,78,5,80
77,37,35,60,76,22,65,72,66,40,59,21,32,36,33,19,67,5,58,78,1
116,37,35,76,60,22,65,72,66,40,59,36,21,67,58,32,33,19,5,78,80
29,37,60,22,35,76,65,72,66,58,40,59,21,67,19,36,80,33,32,5,11
12,60,22,37,76,35,65,72,66,58,80,40,7,59,11,21,67,36,5,19,78
192,76,37,22,35,60,65,72,66,80,58,40,7,148,11,59,21,36,146,5,67
61,37,35,22,60,76,65,72,66,40,36,21,59,19,32,67,33,5,78,1,58
36,37,35,22,60,76,65,40,72,66,36,21,59,5,32,19,7,11,33,58,67
440,35,22,37,76,60,65,72,66,58,80,7,40,11,200,148,1,19,142,147,136
481,37,35,22,76,60,72,65,66,58,80,40,7,21,11,36,5,19,59,1,32
428,76,22,37,35,60,72,65,66,80,58,40,200,7,148,11,147,146,36,142,59
23,60,37,76,22,35,65,72,66,40,58,59,67,80,21,19,11,36,7,33,32
423,37,35,76,22,60,72,65,66,58,80,40,7,11,36,21,59,148,33,32,19
359,37,76,35,22,72,60,65,66,58,80,40,36,59,21,19,33,32,78,67,7
220,37,76,35,22,60,72,65,66,58,40,80,59,36,21,67,19,78,33,32,7
170,76,22,37,35,60,65,72,66,80,58,148,40,146,147,67,78,59,142,136,87
494,37,35,76,22,60,72,65,66,58,36,40,21,19,80,59,33,32,78,67,7
188,76,37,22,35,60,72,65,66,80,58,40,148,59,7,21,36,146,11,67,147
100,76,37,60,35,22,65,72,59,66,67,21,36,78,19,40,58,32,33,5,1
381,37,76,35,22,60,72,65,66,58,80,40,21,36,19,59,33,32,7,78,67
22,60,37,22,35,76,65,72,66,40,58,21,19,59,67,36,5,32,33,1,11
121,37,76,60,35,22,65,72,66,40,58,59,80,21,36,67,78,19,32,33,5
412,37,22,35,76,60,72,65,66,80,58,40,7,11,36,21,5,59,148,19,33
474,37,35,22,76,72,60,65,66,58,40,80,36,21,7,19,32,33,59,5,11
66,37,35,60,22,76,65,72,66,40,59,58,36,21,32,33,67,19,78,80,5
325,76,37,72,35,22,60,65,66,80,58,40,36,21,59,78,67,19,33,32,7
226,76,22,37,35,60,72,65,80,66,58,148,40,146,147,200,78,7,145,11,150
345,76,37,35,72,22,60,65,66,58,80,40,36,21,59,19,78,33,32,67,7
143,76,37,35,22,60,72,65,21,36,59,78,66,67,19,40,32,33,5,58,80
292,76,37,35,22,72,60,65,66,80,58,40,36,21,78,19,33,32,59,67,7
161,37,22,76,35,21,60,72,36,65,19,32,33,78,40,59,66,67,5,77,1
213,22,76,37,35,72,60,65,66,80,40,58,21,36,148,7,19,146,32,33,59
194,76,22,37,35,60,65,72,80,66,58,147,146,40,148,78,19,21,7,11,142
69,37,35,22,76,60,65,72,36,21,40,33,32,66,19,78,80,59,67,58,5
369,37,35,76,22,72,60,65,66,80,58,40,36,21,7,59,33,32,19,148,11
458,37,35,76,22,72,60,65,66,80,58,40,7,21,36,11,59,33,5,32,19
320,37,35,76,22,72,60,65,66,80,58,40,36,21,19,78,33,59,32,67,7
93,37,35,76,22,60,72,65,66,36,40,21,80,78,59,67,58,33,32,19,5
399,37,35,76,22,72,60,65,66,58,80,40,36,21,59,19,33,32,78,7,67
363,76,37,22,35,60,72,65,66,80,58,40,200,148,146,147,7,11,142,36,21
309,76,37,35,72,22,60,65,66,80,58,40,36,21,78,59,67,19,33,32,7
58,76,22,37,35,72,60,65,66,80,40,21,58,36,78,67,59,19,5,33,32
156,76,37,22,35,72,60,65,80,66,58,40,21,148,36,59,78,146,67,87,7
75,76,37,35,22,72,60,65,66,78,21,67,36,80,40,59,32,33,19,58,87
128,76,37,35,22,60,72,65,66,80,40,58,21,36,59,78,148,67,5,7,87
289,76,60,37,35,22,72,65,66,80,58,191,190,188,74,200,187,185,189,40,186
249,76,37,72,35,22,60,65,66,80,58,40,21,36,59,78,67,19,33,32,7
273,76,37,35,22,60,72,65,80,66,58,200,148,147,40,146,7,78,191,190,188
450,37,35,76,22,72,60,65,66,80,58,40,36,21,19,33,32,7,78,59,11
13,22,37,35,76,60,65,72,66,80,40,58,11,7,19,21,32,33,36,78,5
358,37,35,76,22,72,60,65,66,80,58,40,36,21,59,33,32,19,78,7,67
31,22,37,35,76,60,65,72,66,80,40,58,7,11,21,36,19,5,33,59,32
180,76,37,35,22,60,72,65,66,80,58,40,148,147,78,7,146,11,19,67,32
113,37,35,22,76,60,72,65,36,21,33,32,40,66,19,78,59,67,80,58,5
312,76,37,35,22,72,60,65,66,80,58,40,7,21,36,11,59,148,5,19,33
398,37,76,35,72,22,60,65,66,58,36,80,40,21,59,19,78,33,32,67,7
393,37,35,76,22,72,60,65,66,58,80,40,36,21,19,59,33,32,78,7,67
392,37,76,35,22,72,60,65,66,58,80,40,21,36,19,33,32,59,7,78,5
265,76,37,35,22,72,60,65,66,80,58,40,21,36,78,33,19,32,59,7,67
282,76,37,35,22,72,60,65,66,80,58,40,36,21,78,19,33,59,32,67,7
222,76,37,35,22,72,60,65,80,66,58,40,148,7,21,36,11,146,147,78,59
44,37,35,22,76,60,36,21,65,33,32,19,72,40,66,5,59,78,67,1,34
401,37,35,76,22,72,60,65,66,58,40,80,36,21,33,32,19,59,7,78,67
316,76,37,35,22,60,72,65,80,66,58,200,40,148,147,146,7,78,11,142,67
187,76,22,37,60,35,65,72,66,80,58,147,146,148,40,200,142,150,149,141,144
94,76,37,22,35,72,60,65,66,80,40,21,78,36,58,67,59,19,32,33,87
95,76,37,35,72,22,60,65,78,59,67,21,66,36,80,19,40,87,32,33,58
17,60,37,22,76,35,65,72,66,67,59,21,40,36,19,5,32,33,58,78,1
76,76,37,35,22,60,72,65,66,78,67,21,59,36,40,80,32,33,19,58,87
484,76,37,35,22,60,72,65,66,80,58,40,200,148,146,147,7,36,11,78,21
346,76,37,35,22,60,72,65,66,80,58,40,200,148,146,147,7,11,36,21,145
243,76,37,35,22,72,60,65,80,66,58,40,7,148,21,36,11,146,78,200,147
269,37,35,76,22,72,60,65,66,80,40,58,36,21,78,33,19,32,59,67,7
331,37,35,22,76,72,60,65,66,80,58,40,36,21,19,33,32,78,59,7,67
434,37,35,22,76,72,60,65,66,36,21,40,80,58,19,33,32,78,7,59,5
20,22,37,35,76,60,65,72,66,40,21,80,36,58,33,19,32,7,11,59,5
183,37,35,22,76,60,72,65,66,40,36,33,32,21,19,78,59,80,67,58,34
314,76,37,35,22,72,60,65,66,80,58,40,36,21,78,59,33,19,32,67,7
341,76,35,37,22,60,72,65,80,66,58,40,200,7,148,11,147,19,146,33,21
72,37,35,22,76,60,33,32,36,65,21,19,78,72,40,67,59,66,5,34,80
195,76,37,35,22,60,72,65,66,80,58,40,148,146,147,36,59,200,78,7,21
351,76,37,35,22,72,60,65,66,80,58,40,148,7,36,21,200,146,11,59,147
305,76,37,35,72,22,60,65,66,80,58,40,21,36,148,78,146,33,19,147,7
374,37,35,22,76,72,60,65,66,36,21,40,80,58,19,33,32,78,59,67,5
256,76,22,37,35,60,72,65,66,80,58,148,200,40,147,146,7,142,11,145,78
376,37,35,22,76,72,60,65,66,80,40,58,36,21,33,32,7,19,59,78,11
490,37,35,76,22,72,60,65,66,40,36,58,80,21,33,32,19,59,78,7,67
