user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
2,89,183,43,3,159,99,6,201,35,37,22,60,76,5,65,1,11,32,21,7
43,102,98,26,22,35,37,60,76,65,72,66,11,5,7,36,40,80,21,58,1
227,419,62,213,31,13,164,174,379,51,104,137,199,220,269,226,228,389,442,242,362
348,76,35,60,37,22,65,72,66,80,58,40,146,67,32,36,59,11,7,33,87
46,102,98,26,89,183,43,3,159,99,6,201,35,37,22,60,76,65,72,66,58
203,22,35,37,60,76,65,72,66,80,11,40,58,7,36,5,21,67,32,59,33
251,35,72,60,37,22,76,65,66,80,58,40,148,11,7,146,36,200,21,59,67
149,58,35,37,60,22,76,32,78,67,33,59,87,19,65,36,21,49,34,146,5
487,77,172,39,40,11,35,37,60,22,76,65,72,66,80,58,7,148,200,36,146
171,220,269,226,228,389,442,242,362,250,227,390,393,415,212,315,400,300,332,349,175
201,72,35,37,60,22,76,65,66,80,40,58,36,59,67,32,21,87,146,78,33
120,37,35,60,22,76,65,72,66,67,32,36,59,33,78,87,19,21,40,58,5
329,141,105,130,9,16,35,37,60,22,76,65,72,66,80,58,40,67,32,36,59
81,40,11,60,35,37,22,76,65,72,66,67,58,32,59,36,33,78,5,21,19
97,60,35,37,22,76,65,72,66,80,58,40,67,5,36,32,11,59,7,21,33
326,32,19,78,22,35,37,60,76,65,72,80,66,58,11,40,7,36,5,21,148
198,71,90,35,37,22,60,76,65,72,66,80,40,11,7,58,5,36,67,21,32
284,76,40,11,22,35,60,37,65,72,66,80,58,148,7,200,146,36,21,87,59
147,58,1,77,172,39,102,98,26,35,60,37,22,76,65,72,66,40,80,36,11
301,92,10,144,186,125,193,127,418,86,151,117,96,111,196,60,35,37,22,76,65
457,72,35,37,60,22,76,65,66,80,58,40,11,7,148,200,146,36,21,147,87
207,66,35,37,60,22,76,65,72,67,32,59,80,36,78,33,146,87,40,58,19
141,33,35,37,60,22,76,32,78,67,59,87,19,65,36,21,49,34,5,88,146
263,77,172,39,80,35,60,37,22,76,65,72,66,58,40,200,148,11,7,36,146
211,5,214,361,388,173,178,303,48,168,278,372,381,46,382,302,308,106,120,190,204
30,37,22,35,60,76,65,72,66,11,7,5,1,58,21,40,80,36,32,67,19
164,37,35,22,60,76,65,72,66,5,11,80,40,7,67,36,32,58,21,59,33
238,128,63,35,60,37,22,76,65,72,66,80,58,40,11,7,148,200,36,21,146
299,37,35,60,22,76,65,72,66,80,58,146,40,67,32,36,59,33,87,78,21
253,182,122,70,84,324,180,422,94,294,20,75,192,28,81,133,97,165,129,100,35
67,89,183,43,3,159,99,6,201,35,60,37,22,76,65,32,78,33,67,59,19
110,92,10,144,186,125,193,127,418,86,151,117,96,111,196,35,37,60,22,76,65
138,53,198,85,116,57,107,45,115,110,194,35,37,22,60,76,65,72,66,80,40
3,141,105,130,9,16,205,25,135,189,277,139,8,91,171,203,124,108,202,35,37
246,40,11,35,60,37,22,76,65,72,66,80,58,67,32,146,59,36,33,78,87
107,37,35,60,22,76,32,78,33,67,65,59,19,87,49,36,21,34,88,77,72
119,24,118,23,50,35,37,60,22,76,32,78,33,67,65,59,19,49,87,36,21
485,21,5,35,37,60,22,76,65,72,66,80,58,40,36,146,59,67,7,32,11
443,182,122,70,84,324,180,35,60,37,22,76,65,72,66,80,58,40,11,7,148
350,18,35,37,60,22,76,65,72,66,80,58,40,11,7,67,36,32,59,33,21
154,422,94,294,20,75,192,28,81,133,97,165,129,100,35,37,60,22,76,65,72
480,72,22,35,37,60,76,65,66,80,58,11,7,40,36,21,5,32,148,146,67
280,22,35,37,60,76,65,72,80,66,58,40,11,7,36,21,5,148,32,146,67
335,76,22,35,60,37,65,66,72,80,58,40,11,7,146,148,36,59,21,67,32
216,76,35,37,60,22,65,32,67,59,33,78,19,87,66,146,21,72,36,49,34
375,72,40,11,22,35,60,37,76,65,66,80,58,7,36,59,67,21,32,33,5
71,34,37,35,60,22,76,65,33,32,78,19,67,59,49,21,1,5,36,58,72
425,146,22,35,60,37,76,65,72,66,80,58,40,11,7,36,148,21,59,67,32
347,22,35,37,60,76,65,72,66,80,58,40,11,7,67,36,32,59,5,21,33
394,22,414,274,440,298,158,401,134,149,188,334,280,29,262,169,109,325,113,38,2
237,72,35,37,22,60,76,65,66,80,58,40,11,7,5,32,67,36,59,21,33
257,83,145,138,35,37,22,60,76,65,72,66,80,58,40,11,36,7,5,59,32
389,76,142,119,22,35,37,60,65,72,80,66,11,58,7,40,36,21,5,148,32
208,76,35,37,60,22,65,66,72,80,67,36,32,59,40,58,33,146,21,78,87
214,67,128,63,80,35,37,60,22,76,65,66,72,58,40,148,11,7,146,36,21
178,21,76,35,37,60,22,65,66,72,40,80,36,58,59,67,32,33,87,78,19
163,152,354,443,248,366,218,297,217,380,177,373,195,264,69,275,426,438,256,371,223
160,88,35,37,60,22,76,65,66,72,67,32,59,36,33,21,78,87,19,40,5
349,76,87,22,35,60,37,65,72,66,80,58,40,7,11,36,146,148,21,59,67
334,71,90,22,35,60,37,76,65,72,66,80,58,40,11,7,148,36,146,59,21
106,414,274,440,298,158,401,134,149,188,334,280,29,262,169,109,325,35,37,60,22
204,21,35,37,60,22,76,65,32,67,33,59,78,19,72,66,36,49,87,5,34
274,76,35,60,37,22,65,72,66,80,58,40,67,32,59,36,33,5,11,7,21
242,114,155,35,60,37,22,76,65,72,66,80,58,40,67,32,59,36,33,21,11
364,60,22,35,37,76,65,72,66,80,58,40,11,7,36,67,32,59,5,21,33
127,141,105,130,9,16,136,126,131,30,35,37,22,60,76,65,72,66,80,58,40
371,76,22,35,37,60,65,72,66,80,58,40,11,7,5,36,32,67,21,59,33
357,22,76,92,10,144,186,125,193,127,418,86,151,117,96,111,196,40,11,35,37
38,83,145,138,53,198,85,116,57,107,45,115,110,194,22,35,60,37,76,65,66
224,35,37,60,22,76,65,66,72,80,58,40,146,67,32,59,36,33,21,87,78
491,102,98,26,182,122,70,84,324,180,19,78,22,35,37,60,76,65,66,72,80
1,4,101,5,89,183,43,3,159,99,6,201,35,37,22,60,76,65,66,72,40
157,37,182,122,70,84,324,180,87,35,60,22,76,65,72,66,40,58,80,36,59
319,32,146,35,60,37,22,76,65,72,66,80,58,40,11,7,148,36,59,21,67
32,123,0,22,35,37,60,76,1,5,65,19,78,33,32,21,67,59,49,36,34
54,4,101,35,37,60,22,76,65,72,66,58,40,67,33,32,36,59,78,21,5
248,80,67,35,22,37,60,76,65,72,66,58,40,11,7,36,21,5,59,32,146
16,24,118,23,50,24,118,23,50,327,323,170,316,52,14,82,74,377,299,93,166
367,184,73,22,35,60,37,76,65,72,66,80,58,40,11,7,146,148,36,21,59
5,41,15,35,37,22,60,76,65,72,66,5,58,33,32,1,21,36,19,40,11
80,77,172,39,164,174,379,51,104,137,199,35,37,22,60,76,65,72,66,80,58
53,21,35,37,22,60,76,65,72,66,80,58,40,11,7,67,36,5,32,33,59
65,37,113,38,2,22,35,60,76,65,72,66,80,58,40,11,7,5,36,21,67
465,5,141,105,130,9,16,22,35,37,60,76,65,66,72,80,58,40,146,36,67
96,182,122,70,84,324,180,35,60,37,22,76,78,32,33,65,19,67,59,49,87
407,17,44,22,92,10,144,186,125,193,127,418,86,151,117,96,111,196,65,36,83
442,5,76,41,15,60,35,37,22,65,72,66,80,58,200,40,148,7,11,147,146
162,422,94,294,20,75,192,28,81,133,97,165,129,100,67,72,58,60,35,37,22
323,76,35,37,22,60,65,72,66,80,58,40,11,7,32,67,36,5,59,33,21
209,210,281,121,304,435,61,79,191,322,132,437,143,27,206,176,295,22,35,37,60
168,88,60,22,35,37,76,65,66,72,40,58,80,36,59,21,67,32,33,78,19
179,414,274,440,298,158,401,134,149,188,334,280,29,262,169,109,325,35,37,60,22
260,67,35,37,60,22,76,65,66,72,80,58,40,146,36,148,59,11,7,21,32
99,7,113,38,2,92,10,144,186,125,193,127,418,86,151,117,96,111,196,89,183
424,40,11,72,59,19,78,22,142,119,40,11,60,35,37,76,65,66,80,58,200
122,422,94,294,20,75,192,28,81,133,97,165,129,100,35,37,22,60,76,65,72
135,37,35,22,60,76,65,72,66,40,67,80,58,5,32,36,33,59,21,11,78
416,76,58,22,35,37,60,65,72,66,80,11,40,7,200,148,36,21,146,5,147
55,422,94,294,20,75,192,28,81,133,97,165,129,100,22,35,37,60,76,65,72
438,40,11,72,22,35,37,60,76,65,66,80,58,200,7,148,36,21,146,147,5
185,87,21,60,35,37,22,76,65,66,72,67,40,32,59,36,58,78,80,33,19
261,128,63,60,37,35,22,76,65,66,72,80,58,40,59,36,67,32,146,33,21
468,76,147,40,11,58,77,172,39,60,35,37,22,65,72,66,80,200,148,7,146
456,71,90,22,35,37,60,76,65,66,72,80,58,40,11,7,148,200,146,36,21
140,4,101,35,37,60,22,76,65,66,72,40,36,59,58,67,33,32,78,21,19
48,37,22,35,60,76,65,66,72,58,33,78,67,36,32,40,59,19,21,5,80
437,77,172,39,66,146,76,72,60,35,37,22,65,80,58,200,40,148,7,11,147
112,72,22,19,78,88,89,183,43,3,159,99,6,201,113,38,2,7,89,183,43
366,72,22,35,60,37,76,65,66,80,58,40,11,7,36,148,21,59,67,146,32
130,422,94,294,20,75,192,28,81,133,97,165,129,100,4,101,37,35,22,60,76
228,35,87,37,60,22,76,65,66,72,80,58,40,36,59,67,32,146,21,7,33
153,71,90,87,60,35,37,22,76,65,66,72,67,32,59,78,33,36,21,40,19
469,5,76,22,35,60,37,65,66,72,80,58,40,36,7,59,11,67,32,146,21
276,80,60,35,37,22,76,65,72,66,58,40,146,36,148,11,59,7,67,21,32
405,76,22,35,60,37,65,66,72,80,58,40,11,7,67,32,5,59,33,36,21
266,76,60,35,37,22,65,66,72,58,80,32,67,33,78,59,40,19,36,49,21
313,33,22,37,35,60,76,65,72,66,80,58,40,11,7,36,5,21,32,67,59
117,22,35,37,60,76,65,66,72,58,40,36,59,80,67,33,32,78,21,19,87
159,76,60,35,37,22,65,66,72,67,32,59,78,33,36,40,21,19,87,58,80
11,32,419,62,213,31,13,18,33,35,37,22,60,76,65,66,72,40,58,36,21
78,17,44,22,80,89,183,43,3,159,99,6,201,92,10,144,186,125,193,127,418
206,66,92,10,144,186,125,193,127,418,86,151,117,96,111,196,71,90,60,35,37
410,22,35,37,60,76,65,66,72,80,58,40,67,32,59,11,7,33,36,21,19
339,182,122,70,84,324,180,22,35,37,60,76,65,72,66,80,58,40,11,7,200
445,146,22,35,37,60,76,65,66,72,80,58,40,11,7,36,21,59,67,32,33
403,35,22,37,60,76,65,72,66,80,58,11,40,7,200,148,36,21,146,5,147
288,76,22,35,37,60,65,72,66,80,58,40,11,7,5,32,67,36,33,21,59
125,87,22,35,37,60,76,65,72,66,80,58,40,11,7,200,36,21,148,67,59
460,76,22,35,37,60,65,66,72,80,58,40,36,59,67,32,7,21,146,11,33
4,327,323,170,316,52,14,82,74,377,299,93,166,154,153,347,47,220,269,226,228
182,77,172,39,60,35,37,22,76,65,66,72,67,32,59,78,33,19,36,87,21
218,71,90,40,11,60,5,35,37,22,76,65,66,72,80,58,36,146,59,67,21
461,72,77,172,39,182,122,70,84,324,180,22,35,37,60,76,65,66,80,58,40
255,67,17,44,60,35,37,22,76,65,72,66,80,58,40,11,7,148,200,36,146
318,58,22,80,181,65,35,37,60,76,72,66,200,40,148,11,7,147,146,36,142
131,182,122,70,84,324,180,422,94,294,20,75,192,28,81,133,97,165,129,100,33
102,131,30,66,22,35,37,60,76,65,72,80,58,40,11,7,36,21,5,67,33
197,422,94,294,20,75,192,28,81,133,97,165,129,100,141,105,130,9,16,35,22
250,80,72,22,35,37,60,76,65,66,58,40,11,7,36,21,5,67,59,32,146
199,37,114,155,66,146,53,198,85,116,57,107,45,115,110,194,76,327,323,170,316
105,60,18,35,37,22,76,65,66,72,58,40,80,36,59,67,33,32,78,21,19
436,58,22,35,37,60,76,65,72,66,80,40,200,148,11,7,146,36,147,21,59
82,80,60,35,37,22,76,65,66,72,58,40,36,33,59,78,67,32,21,19,87
70,205,25,135,189,277,139,8,91,171,203,124,108,202,35,37,60,22,76,65,78
489,35,22,37,60,76,65,72,66,80,58,40,11,7,36,5,32,21,67,59,33
472,128,63,35,37,22,60,76,65,72,66,80,58,200,40,7,11,148,36,147,146
91,123,0,76,80,87,182,122,70,84,324,180,35,131,30,210,281,121,304,435,61
463,76,5,22,35,37,60,65,66,72,80,58,40,11,7,148,200,146,36,21,59
413,65,22,72,210,281,121,304,435,61,79,191,322,132,437,143,27,206,176,295,35
426,17,44,22,35,37,60,76,65,66,72,80,58,40,11,7,148,200,146,36,21
279,18,60,35,37,22,76,65,66,72,80,58,67,32,59,40,146,33,36,78,19
290,65,60,35,37,22,76,66,72,32,67,33,78,59,146,19,80,58,49,36,34
384,76,22,35,37,60,65,66,72,80,58,40,36,59,67,32,21,33,146,7,19
293,22,147,60,35,37,76,65,72,66,80,58,40,36,146,59,67,32,33,21,78
451,17,44,22,35,60,37,76,65,66,72,80,58,40,36,59,11,7,67,32,21
432,89,183,43,3,159,99,6,201,7,76,210,281,121,304,435,61,79,191,322,132
360,114,155,22,35,60,37,76,65,66,72,80,58,40,11,7,36,59,67,32,21
324,65,80,35,37,60,22,76,66,72,58,40,36,59,67,32,33,21,11,7,78
300,56,163,160,162,150,112,423,54,103,60,35,37,22,76,65,66,72,80,58,40
294,182,122,70,84,324,180,66,40,11,128,63,146,72,32,37,22,17,44,60,58
322,35,40,11,80,37,60,22,76,65,72,66,58,7,148,200,36,146,21,59,67
354,40,11,35,37,22,60,76,65,72,80,66,58,200,7,148,147,146,36,21,142
361,53,198,85,116,57,107,45,115,110,194,22,35,37,60,76,65,72,66,80,58
115,422,94,294,20,75,192,28,81,133,97,165,129,100,22,35,37,60,76,65,72
77,53,198,85,116,57,107,45,115,110,194,422,94,294,20,75,192,28,81,133,97
116,35,4,101,22,37,60,76,65,72,66,80,11,58,40,7,5,36,67,21,33
29,89,183,43,3,159,99,6,201,422,94,294,20,75,192,28,81,133,97,165,129
12,21,77,172,39,36,113,38,2,40,11,37,40,11,22,41,15,35,60,76,65
192,66,76,60,35,37,22,65,72,80,58,40,11,7,148,36,21,146,59,67,87
61,21,35,37,60,22,76,65,78,33,19,32,67,49,1,59,5,34,58,36,66
36,205,25,135,189,277,139,8,91,171,203,124,108,202,59,22,35,37,60,76,65
440,60,77,172,39,77,172,39,22,35,37,76,65,72,80,66,200,58,40,7,11
481,5,22,35,37,60,76,65,72,80,66,58,11,40,7,36,21,32,67,59,148
428,147,35,37,60,22,76,65,72,66,80,200,58,148,40,11,7,146,142,36,21
23,72,35,184,73,60,37,22,76,65,66,58,80,40,11,7,36,21,59,67,5
423,7,72,146,89,183,43,3,159,99,6,201,19,78,22,35,37,60,76,65,66
359,65,22,35,60,37,76,66,72,80,58,40,36,146,7,59,11,67,32,21,33
220,76,60,35,37,22,65,66,72,80,58,40,67,32,59,78,146,36,33,87,19
170,5,164,174,379,51,104,137,199,66,141,105,130,9,16,114,155,53,198,85,116
494,76,22,35,37,60,65,66,72,32,67,33,19,78,58,59,80,146,49,21,36
188,182,122,70,84,324,180,32,60,35,37,22,76,65,66,72,80,58,40,11,148
100,35,37,60,22,76,65,78,33,19,32,67,49,59,34,88,87,21,36,77,66
381,65,37,76,22,35,60,66,72,80,58,40,36,11,7,59,67,32,146,33,21
22,71,90,7,35,37,60,22,76,65,72,66,58,40,80,11,33,36,5,32,67
121,17,44,131,30,35,37,60,22,76,65,66,72,58,80,40,11,36,7,21,59
412,35,22,37,60,76,65,72,66,80,58,40,11,7,148,200,36,146,21,59,67
474,77,172,39,22,35,37,60,76,65,66,72,80,58,40,11,7,36,59,67,32
66,131,30,19,78,184,73,35,37,60,22,76,65,66,72,58,80,40,33,36,67
325,141,105,130,9,16,80,60,35,37,22,76,65,72,66,58,40,146,36,67,59
226,37,22,35,164,174,379,51,104,137,199,205,25,135,189,277,139,8,91,171,203
345,422,94,294,20,75,192,28,81,133,97,165,129,100,60,35,37,22,76,65,72
143,113,38,2,60,35,37,22,76,32,78,67,33,65,59,87,19,49,36,21,34
292,65,35,60,37,22,76,72,66,80,58,40,67,32,36,59,146,33,78,87,21
161,422,94,294,20,75,192,28,81,133,97,165,129,100,60,37,35,22,76,32,65
213,128,63,76,60,35,37,22,65,72,66,80,58,40,11,7,36,67,59,21,146
194,102,98,26,34,32,17,44,182,122,70,84,324,180,164,174,379,51,104,137,199
69,22,141,105,130,9,16,19,78,422,94,294,20,75,192,28,81,133,97,165,129
369,76,40,11,22,181,35,37,60,65,72,66,80,58,7,36,5,21,32,67,59
458,419,62,213,31,13,59,77,172,39,22,35,37,60,76,65,72,66,80,58,11
320,76,22,35,37,60,65,72,66,80,58,40,11,7,36,5,32,67,21,59,33
93,37,60,35,22,76,65,72,66,36,67,78,58,40,32,33,59,87,19,21,80
399,76,142,119,60,35,37,22,65,72,66,80,58,40,36,146,67,59,32,7,21
363,40,11,164,174,379,51,104,137,199,33,87,17,44,60,35,37,22,76,65,72
309,35,60,37,22,76,65,72,66,80,58,146,40,36,67,32,59,33,78,87,21
58,33,102,98,26,92,10,144,186,125,193,127,418,86,151,117,96,111,196,205,25
156,5,24,118,23,50,7,87,141,105,130,9,16,210,281,121,304,435,61,79,191
75,422,94,294,20,75,192,28,81,133,97,165,129,100,49,4,101,422,94,294,20
128,422,94,294,20,75,192,28,81,133,97,165,129,100,58,76,205,25,135,189,277
289,72,363,276,432,431,353,356,235,221,391,301,307,209,167,411,55,185,355,313,208
249,80,60,35,37,22,76,65,72,66,58,40,36,67,59,146,32,33,87,21,78
273,24,118,23,50,19,78,32,87,76,60,37,35,22,65,72,66,80,200,58,40
450,131,30,60,35,37,22,76,65,72,66,80,58,40,11,7,36,67,59,32,21
13,89,183,43,3,159,99,6,201,214,361,388,173,178,303,48,168,278,372,381,46
358,114,155,35,37,22,60,76,65,72,66,80,58,40,11,7,36,5,21,67,32
31,87,77,172,39,76,89,183,43,3,159,99,6,201,419,62,213,31,13,33,182
180,35,123,0,76,37,141,105,130,9,16,53,198,85,116,57,107,45,115,110,194
113,114,155,422,94,294,20,75,192,28,81,133,97,165,129,100,76,4,101,35,37
312,123,0,141,105,130,9,16,76,22,35,37,60,65,72,80,66,58,40,11,7
398,182,122,70,84,324,180,60,35,37,22,76,65,72,66,80,58,40,67,146,32
393,76,60,35,37,22,65,72,66,80,58,40,36,146,67,59,32,11,7,21,33
392,34,92,10,144,186,125,193,127,418,86,151,117,96,111,196,60,35,37,22,76
265,80,76,22,72,60,35,37,65,66,58,40,36,67,59,146,32,11,7,21,148
282,76,60,35,37,22,65,72,66,80,58,40,36,67,59,32,11,7,146,21,33
222,419,62,213,31,13,56,163,160,162,150,112,423,54,103,87,60,35,37,22,76
44,422,94,294,20,75,192,28,81,133,97,165,129,100,35,37,22,60,76,65,72
401,17,44,35,37,22,60,76,65,72,66,80,58,40,11,7,36,5,21,67,32
316,33,36,40,11,35,414,274,440,298,158,401,134,149,188,334,280,29,262,169,109
187,76,128,63,65,80,35,53,198,85,116,57,107,45,115,110,194,66,40,11,58
94,164,174,379,51,104,137,199,22,92,10,144,186,125,193,127,418,86,151,117,96
95,19,78,22,60,35,37,76,65,72,66,67,32,59,36,33,87,21,49,5,40
17,164,174,379,51,104,137,199,56,163,160,162,150,112,423,54,103,327,323,170,316
76,4,101,60,35,37,22,76,65,72,66,67,32,36,59,78,33,19,21,40,58
484,146,40,11,77,172,39,4,101,76,60,35,37,22,65,72,66,80,200,58,148
346,87,40,11,17,44,33,37,60,35,22,76,65,72,66,80,200,58,148,7,147
243,77,172,39,40,11,92,10,144,186,125,193,127,418,86,151,117,96,111,196,36
269,65,60,35,37,22,76,72,66,80,58,40,67,32,36,59,33,146,11,7,78
331,53,198,85,116,57,107,45,115,110,194,76,60,35,37,22,65,72,66,80,58
434,17,44,60,35,37,22,76,65,72,66,32,58,67,80,59,5,1,40,33,36
20,60,419,62,213,31,13,210,281,121,304,435,61,79,191,322,132,437,143,27,206
183,89,183,43,3,159,99,6,201,35,37,60,22,76,65,72,66,80,67,40,5
314,65,22,33,35,37,60,76,72,66,80,58,40,11,7,36,5,67,32,21,59
341,92,10,144,186,125,193,127,418,86,151,117,96,111,196,37,22,35,60,76,65
72,7,89,183,43,3,159,99,6,201,35,37,22,60,76,65,72,66,80,11,40
195,35,22,114,155,21,58,60,37,76,65,72,66,80,40,148,200,11,7,146,36
351,32,65,147,60,35,37,22,76,72,66,80,58,40,11,7,148,200,146,36,21
305,146,17,44,60,35,37,22,76,65,72,66,80,58,40,36,11,148,7,67,59
374,77,172,39,60,35,37,22,76,65,72,66,80,58,40,67,32,36,59,11,7
256,181,66,40,11,142,119,72,24,118,23,50,60,35,37,76,22,65,80,200,58
376,83,145,138,60,35,37,22,76,65,72,66,80,58,40,11,7,36,21,67,59
490,76,35,37,22,60,65,72,66,80,58,40,11,7,5,36,67,32,21,59,1
