user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
6,35,37,22,60,76,5,65,80,40,7,58,36,72,21,66,1,11,19,32,33
470,76,60,35,37,22,72,65,66,80,58,40,36,59,21,5,67,7,32,19,33
430,76,37,35,22,60,72,65,80,66,58,200,40,148,7,11,36,146,147,21,5
85,35,37,22,60,76,80,65,72,40,5,36,58,7,66,21,19,32,33,11,1
420,35,37,22,76,60,72,80,65,66,58,40,7,36,21,5,11,19,59,32,33
336,35,37,22,76,60,72,80,65,66,58,40,7,148,11,200,36,21,5,59,146
378,76,35,37,22,60,72,65,80,66,58,200,148,40,146,147,7,11,36,142,136
62,35,37,22,60,76,72,65,80,66,5,36,40,21,87,58,19,32,33,59,67
104,35,37,22,60,76,72,80,65,66,58,40,36,5,7,21,11,32,19,33,59
365,35,22,37,76,60,72,80,65,66,58,40,7,11,36,21,5,19,148,32,33
285,35,37,76,22,60,72,80,65,66,58,40,148,7,11,200,36,146,21,5,59
129,35,37,76,60,22,72,65,80,66,58,40,36,148,21,7,11,5,59,87,146
172,35,37,22,60,76,72,80,65,66,40,58,36,5,21,19,7,32,78,33,67
241,35,37,22,60,76,72,80,65,58,66,40,36,21,7,5,32,33,59,11,19
114,35,37,22,60,76,72,80,65,40,5,66,36,58,21,7,32,19,33,11,1
340,35,37,22,76,60,72,80,65,58,66,40,36,7,21,5,11,32,33,19,59
471,35,37,22,76,60,72,65,80,66,58,40,200,7,11,148,36,21,5,19,32
478,76,35,37,22,60,72,65,80,66,58,40,148,7,200,11,36,146,21,59,5
37,35,37,22,60,76,72,80,65,5,40,7,66,58,36,11,21,1,19,32,33
244,35,37,22,60,76,72,80,65,58,66,40,36,21,7,5,32,33,59,11,19
486,35,37,76,22,60,72,65,66,80,58,40,148,36,7,146,11,59,21,32,33
134,35,37,22,60,76,72,65,80,36,40,21,66,32,33,5,19,58,78,67,1
34,35,37,22,60,76,72,5,65,80,40,36,21,66,7,58,11,1,32,33,59
254,35,37,22,60,76,72,80,65,40,58,66,36,21,32,33,5,7,19,59,11
467,76,35,37,22,60,72,65,80,66,58,40,148,200,7,36,11,146,21,59,32
446,35,37,76,22,60,72,65,80,66,58,40,148,7,36,11,21,146,200,59,32
295,35,37,22,60,76,72,80,65,66,58,40,36,7,148,11,21,32,33,5,59
137,35,37,22,60,76,72,65,80,66,40,36,58,21,32,33,5,19,59,67,87
235,35,37,22,60,76,72,65,80,66,58,40,36,32,33,21,59,146,67,78,148
296,35,37,22,76,60,72,80,65,66,58,40,148,36,7,11,146,21,32,33,59
492,35,37,60,22,76,72,65,80,66,58,40,36,7,21,59,148,11,67,32,33
422,76,35,37,22,60,72,65,80,66,58,40,148,7,200,11,36,146,21,5,147
2,35,37,22,60,76,5,36,40,21,65,7,80,58,72,66,11,1,32,33,19
43,35,37,22,60,76,80,5,72,40,65,7,36,21,11,66,58,1,32,33,19
227,35,37,22,76,60,72,65,80,66,58,40,36,146,148,21,7,5,32,33,59
348,35,37,22,60,76,72,80,65,66,58,40,36,21,7,5,11,59,148,32,33
46,35,37,22,60,76,72,80,65,66,40,5,58,7,36,21,11,1,59,32,33
203,35,37,22,60,76,80,72,65,66,58,40,7,36,21,11,5,148,32,33,78
251,76,35,37,22,60,72,65,80,66,58,148,40,146,36,7,200,11,21,59,147
149,35,37,22,60,76,72,65,80,36,5,40,66,21,58,19,32,33,59,1,67
487,76,35,37,22,60,72,65,80,66,58,40,148,7,200,11,36,146,21,59,5
171,35,37,22,60,76,80,72,40,65,36,58,5,21,66,7,19,11,32,33,1
201,35,37,22,60,76,72,65,80,66,58,40,146,148,36,21,87,5,147,59,32
120,35,37,22,60,76,72,65,80,66,36,40,5,21,58,59,7,19,32,33,78
329,35,37,22,60,76,72,80,65,66,58,40,36,21,7,5,59,32,33,11,19
81,35,37,22,60,76,72,65,80,66,40,5,58,36,21,7,19,32,11,33,59
97,35,37,22,60,76,72,80,65,66,5,40,36,58,21,7,19,32,11,33,1
326,35,22,37,76,60,72,80,65,58,66,40,7,11,36,21,5,148,32,33,19
198,35,22,37,76,60,72,80,65,66,58,40,21,36,7,5,11,78,32,19,33
284,76,35,37,22,60,72,65,80,66,58,40,148,200,7,36,146,11,21,147,59
147,35,37,22,60,76,72,65,80,66,58,40,36,7,5,21,11,19,59,32,33
301,35,37,22,76,60,72,65,80,66,58,40,36,148,21,59,146,7,5,32,33
457,76,35,37,60,22,72,65,80,66,58,40,148,7,200,11,36,146,21,59,5
207,35,37,22,60,76,72,65,80,66,40,58,36,21,146,148,5,59,87,32,33
141,35,37,22,60,76,72,65,36,5,80,40,21,66,32,33,19,58,1,59,67
263,76,35,37,22,60,72,65,80,66,58,148,40,200,146,7,36,11,147,21,59
211,35,37,22,60,76,72,80,65,66,58,40,7,36,11,148,21,5,146,32,33
30,35,37,22,60,76,80,5,72,7,40,65,36,21,11,58,1,66,19,32,33
164,35,37,22,60,76,80,72,65,40,66,58,36,5,21,7,11,19,32,33,1
238,35,76,22,37,60,72,80,65,66,58,40,7,11,36,148,200,21,5,59,78
299,35,37,22,76,60,72,65,80,66,58,40,36,21,59,32,5,33,7,148,146
253,35,37,22,76,60,72,80,65,66,58,40,36,148,21,59,5,7,146,32,33
67,35,37,22,60,76,72,80,65,5,36,40,21,66,19,78,32,33,58,1,67
110,35,37,22,60,76,72,80,65,66,40,58,5,36,21,7,11,32,19,33,59
138,35,37,22,60,76,80,72,65,40,66,58,7,36,5,21,11,19,32,33,1
3,35,37,60,22,76,65,72,80,5,66,40,58,36,7,21,1,11,59,19,32
246,35,37,22,60,76,72,80,65,66,58,40,36,21,59,32,33,5,148,146,67
107,35,37,22,60,76,72,65,5,80,36,40,21,66,32,33,19,58,59,67,87
119,35,37,22,60,76,72,65,5,80,36,40,21,66,32,19,33,58,1,59,67
485,76,35,37,60,22,72,65,66,58,80,40,36,59,21,7,5,67,32,148,33
443,76,35,37,60,22,72,65,80,66,58,40,7,148,11,36,21,59,146,5,200
350,35,37,22,76,60,72,80,65,66,58,40,36,7,21,5,11,59,32,33,19
154,35,37,22,60,76,72,80,65,66,58,40,36,5,21,7,19,32,11,33,59
480,35,37,22,76,60,72,80,65,58,66,40,7,11,36,21,5,148,32,33,59
280,35,22,37,76,60,72,80,65,66,58,40,7,11,36,21,5,148,32,33,78
335,35,37,76,22,60,72,65,80,66,58,40,148,7,36,11,146,21,59,5,32
216,35,37,22,60,76,72,80,65,66,40,58,36,21,5,146,32,33,19,59,148
375,35,37,22,76,60,72,80,65,66,58,40,7,36,11,21,5,148,19,59,32
71,35,37,22,60,76,72,80,65,40,66,36,5,58,21,7,19,32,33,1,78
425,35,37,22,76,60,72,80,65,66,58,40,7,11,148,36,21,5,146,19,59
347,35,37,22,60,76,72,80,65,66,58,40,36,7,21,5,11,19,59,32,33
394,76,35,37,22,60,72,65,80,66,58,40,7,148,200,11,36,146,5,21,59
237,35,37,22,60,76,72,80,65,58,66,40,36,21,5,7,32,33,59,78,19
257,35,37,22,60,76,72,80,65,58,66,40,36,21,7,5,32,33,59,78,11
389,35,22,37,76,60,72,80,65,66,58,40,7,11,36,21,5,148,19,32,33
208,35,37,22,76,60,72,80,65,66,58,40,36,21,146,148,5,87,59,32,33
214,76,35,37,22,60,72,65,80,66,58,148,40,146,7,11,36,200,21,5,147
178,35,37,22,60,76,72,65,80,66,58,40,36,5,21,148,7,11,59,146,32
163,35,37,22,60,76,72,65,80,40,36,5,66,21,58,32,33,19,59,1,87
160,35,37,22,60,76,72,65,80,66,40,36,58,5,21,87,59,19,32,33,7
349,35,37,76,22,60,72,80,65,66,58,40,7,11,148,36,21,5,146,59,19
334,76,35,37,22,60,72,80,65,66,58,40,148,7,11,36,146,21,59,5,200
106,35,37,22,60,76,72,80,65,66,40,5,58,36,21,7,32,19,33,11,78
204,35,37,22,60,76,72,80,65,66,58,40,36,21,78,5,32,33,19,7,59
274,35,37,22,76,60,72,80,65,66,58,40,36,7,21,5,59,32,33,11,148
242,35,37,22,76,60,72,80,65,66,58,40,36,21,7,5,59,32,33,11,148
364,35,37,22,60,76,72,80,65,66,58,40,7,36,21,5,11,19,59,32,33
127,35,37,22,60,76,72,80,65,66,40,58,36,21,7,5,11,19,32,33,59
371,35,37,22,60,76,72,80,65,66,58,40,7,36,21,5,11,19,32,33,59
357,76,35,37,22,60,72,65,80,66,58,40,148,7,200,11,146,36,21,5,147
38,35,37,22,60,76,72,65,80,5,66,40,7,58,36,11,21,1,19,59,32
224,35,37,76,22,60,72,80,65,66,58,40,36,21,5,7,148,146,59,87,11
491,76,35,37,60,22,72,65,66,58,80,40,36,59,21,148,67,7,32,5,146
1,35,37,60,22,76,65,72,80,5,66,40,7,58,11,36,21,1,59,19,32
157,35,37,22,60,76,72,80,65,66,58,40,36,21,5,7,11,59,87,78,19
319,35,37,22,76,60,72,80,65,66,58,40,7,148,36,11,21,146,5,59,32
32,35,37,22,60,76,5,72,80,40,7,65,36,21,58,11,1,66,19,32,33
54,35,37,22,60,76,80,72,65,66,5,40,58,7,36,21,11,1,19,32,33
248,35,37,22,76,60,72,80,65,66,58,40,7,36,11,148,21,5,32,33,59
16,35,37,60,22,76,65,72,5,80,66,40,7,58,11,36,21,1,59,19,32
367,76,35,37,22,60,72,80,65,66,58,40,7,148,11,36,21,146,5,59,19
5,35,37,22,60,76,72,65,80,5,66,40,58,7,36,11,21,1,59,19,32
80,35,37,22,60,76,72,80,65,66,40,58,5,36,7,21,11,19,32,33,1
53,35,37,22,60,76,80,72,65,66,5,7,40,58,36,21,11,1,19,32,33
65,35,22,37,60,76,80,72,65,66,40,58,7,5,21,36,11,19,32,33,78
465,76,35,37,60,22,72,65,80,66,58,40,36,21,59,7,5,32,67,19,33
96,35,37,22,60,76,65,72,80,5,36,40,66,21,32,33,19,58,59,1,67
407,76,35,37,22,60,72,65,80,66,58,40,148,7,11,200,36,146,21,5,59
442,76,35,37,60,22,72,65,80,66,58,200,40,148,7,11,146,36,147,21,59
162,76,35,37,22,60,72,65,80,66,58,148,40,146,147,7,36,142,5,21,11
323,35,37,22,60,76,72,80,65,58,66,40,36,21,7,5,32,33,59,11,19
209,35,22,37,60,76,80,72,65,66,58,40,21,36,5,7,78,32,33,19,11
168,35,37,22,60,76,72,65,80,66,40,58,36,5,21,7,59,11,148,32,33
179,35,37,22,60,76,72,65,80,66,40,58,36,21,148,5,146,59,7,32,33
260,35,37,76,22,60,72,80,65,66,58,40,148,36,146,7,11,21,59,147,5
99,35,37,22,60,76,72,65,80,66,58,40,36,5,21,7,87,148,11,59,32
424,76,35,37,22,60,72,65,80,66,58,200,148,40,146,147,7,11,36,142,136
122,35,37,22,60,76,72,80,65,66,40,58,5,36,21,7,19,32,33,11,59
135,35,37,22,60,76,72,80,65,66,40,58,36,5,21,7,19,32,33,1,78
416,35,37,76,22,60,72,80,65,66,58,40,7,11,148,200,36,21,5,146,59
55,35,37,22,60,76,80,72,65,66,40,7,58,5,36,21,11,1,19,32,33
438,76,35,22,37,60,72,80,65,66,58,40,7,11,200,148,36,21,5,146,59
185,35,37,60,22,76,72,65,80,66,58,40,36,21,59,5,148,146,87,32,33
261,35,37,76,22,60,72,80,65,66,58,40,36,148,146,21,59,5,32,33,7
468,76,37,35,60,22,72,65,80,66,58,200,148,40,146,147,7,36,11,142,59
456,76,35,37,60,22,72,65,80,66,58,40,148,7,200,11,36,146,21,5,59
140,35,37,22,60,76,72,65,80,66,40,58,36,5,21,19,59,32,33,87,7
48,35,37,22,60,76,72,80,65,5,66,40,7,58,36,21,11,1,19,78,32
437,76,37,35,22,60,72,65,80,66,58,200,40,148,7,146,11,147,36,142,21
112,76,35,37,22,60,72,65,80,66,58,40,148,147,146,136,142,7,36,104,5
366,35,37,22,76,60,72,80,65,66,58,40,7,11,36,148,21,5,19,59,32
130,35,37,22,60,76,72,80,65,66,40,58,36,5,21,7,19,32,33,11,78
228,35,37,76,22,60,72,80,65,66,58,40,148,36,146,21,7,5,59,87,11
153,35,37,22,60,76,72,65,80,66,40,58,36,5,21,59,87,32,33,19,7
469,35,37,76,60,22,72,65,66,58,80,40,36,21,59,5,7,148,32,67,146
276,76,35,37,22,60,72,80,65,66,58,40,148,36,7,11,146,21,59,5,32
405,35,37,22,60,76,72,80,65,66,58,40,7,36,21,5,11,19,59,32,33
266,35,37,22,60,76,72,80,65,58,66,40,36,21,32,33,59,7,5,19,67
313,35,22,37,76,60,72,80,65,58,66,40,36,21,7,5,32,33,11,78,19
117,35,37,22,60,76,72,65,80,66,40,5,58,36,21,7,59,87,32,33,19
159,35,37,22,60,76,72,65,80,66,40,36,58,5,21,87,59,32,33,19,7
11,35,37,60,22,76,65,72,80,5,66,40,7,58,36,21,11,59,1,19,32
78,76,37,35,22,60,72,65,80,66,58,40,148,146,147,136,36,7,5,87,21
206,35,37,22,60,76,72,80,65,66,58,40,36,146,21,148,78,5,59,87,32
410,35,37,22,76,60,72,80,65,66,58,40,36,7,21,5,11,59,19,32,33
339,76,35,37,22,60,72,80,65,66,58,40,148,200,7,11,36,146,21,147,5
445,35,37,22,60,76,72,65,80,66,58,40,36,7,21,5,11,59,19,32,33
403,35,37,22,76,60,72,80,65,66,58,40,7,11,200,148,36,21,5,146,19
288,35,37,22,76,60,72,80,65,58,40,66,36,21,7,5,32,33,11,19,59
125,35,76,22,37,60,72,80,65,66,58,40,7,11,36,5,21,148,59,146,19
460,76,60,37,35,22,72,65,80,66,58,40,36,21,59,7,148,5,67,11,146
4,60,35,37,22,76,65,72,80,5,66,58,40,7,36,21,59,11,1,19,67
182,35,37,22,60,76,72,65,80,66,40,36,58,21,5,59,32,33,19,87,148
218,76,35,37,22,60,72,65,80,66,58,40,148,146,7,36,11,21,5,147,59
461,76,35,37,60,22,72,65,80,66,58,40,148,200,7,11,36,146,21,5,59
255,76,35,37,22,60,72,80,65,66,58,40,148,200,7,36,11,146,21,59,5
318,76,35,37,22,60,72,65,80,66,58,200,148,40,146,7,147,36,11,142,21
131,76,37,35,22,60,72,65,80,66,58,40,148,7,146,36,147,5,21,11,142
102,35,37,22,60,76,80,72,65,40,66,58,7,5,36,21,11,32,19,33,59
197,35,22,37,76,60,80,72,65,66,58,40,21,36,7,5,78,32,33,19,11
250,35,22,37,76,60,72,80,65,66,58,40,7,36,11,21,5,148,32,33,78
199,76,37,35,22,60,72,65,80,66,148,146,58,147,142,155,136,200,40,149,145
105,35,37,22,60,76,72,65,80,66,40,5,58,36,21,7,59,32,33,11,87
436,76,35,37,22,60,72,65,80,66,58,40,148,200,7,11,36,146,21,147,5
82,35,37,22,60,76,72,65,80,66,40,58,36,5,21,7,19,78,32,33,59
70,35,37,22,60,76,80,72,65,40,66,36,5,58,21,7,19,32,33,78,11
489,35,37,22,76,60,72,80,65,66,58,40,7,36,21,11,5,59,19,32,67
472,76,37,35,22,60,72,65,80,66,58,40,200,148,7,11,36,146,147,21,59
91,35,37,22,76,60,80,72,65,66,58,40,7,36,5,21,11,19,1,32,148
463,76,60,35,37,22,72,65,80,66,58,40,148,7,200,11,36,146,59,21,5
413,76,35,37,22,60,72,65,80,66,58,40,148,7,200,11,146,36,21,5,59
426,76,37,35,22,60,72,65,80,66,58,40,148,7,11,200,36,146,21,5,59
279,35,37,22,76,60,72,65,80,66,58,40,36,21,59,148,32,5,33,146,7
290,35,37,22,76,60,72,65,80,66,58,40,36,32,33,21,59,5,148,67,19
384,76,35,37,22,60,72,65,80,66,58,40,36,7,21,5,11,148,19,59,32
293,76,35,37,22,60,72,80,65,66,58,40,36,148,21,146,59,32,33,5,78
451,76,35,37,60,22,72,65,80,66,58,40,36,7,21,11,5,59,148,19,67
432,76,35,37,22,60,72,65,80,66,58,200,148,40,146,7,147,11,36,142,155
360,76,35,37,22,60,72,80,65,66,58,40,7,36,11,21,148,5,19,146,59
324,35,37,22,76,60,72,80,65,66,58,40,36,21,7,5,148,11,32,59,33
300,35,37,22,76,60,72,80,65,66,58,40,36,7,21,5,11,32,59,33,148
294,76,35,37,22,60,72,80,65,66,58,148,40,200,169,158,149,185,187,188,168
322,35,37,76,22,60,72,80,65,66,58,40,148,7,200,11,36,21,5,146,59
354,76,35,37,22,60,72,80,65,66,58,200,40,148,7,11,146,147,36,142,21
361,35,37,22,76,60,72,80,65,66,58,40,7,11,36,148,21,5,19,32,33
115,35,37,22,60,76,80,72,65,40,66,58,7,5,36,21,11,32,19,33,78
77,35,22,37,60,76,80,72,65,66,40,5,7,58,21,36,11,19,32,33,78
116,35,22,37,60,76,80,72,65,66,40,7,58,5,21,36,11,32,19,33,78
29,35,37,22,60,76,65,72,80,66,5,40,7,58,11,36,21,1,19,59,32
12,35,37,76,22,60,65,72,80,66,58,40,7,11,5,36,21,59,19,1,32
192,76,35,37,22,60,72,80,65,66,58,40,148,7,36,11,146,21,5,59,87
61,35,37,22,60,76,80,72,65,40,5,66,36,21,58,7,19,32,33,11,1
36,35,37,22,60,76,80,72,65,5,7,40,11,36,21,58,66,1,19,32,33
440,76,35,22,37,60,72,80,65,66,58,200,40,7,148,11,36,21,146,147,19
481,35,22,37,76,60,72,80,65,66,58,40,7,11,36,21,5,19,148,32,33
428,76,35,37,22,60,72,65,80,66,58,200,148,40,7,146,147,11,36,21,5
23,35,37,22,60,76,65,72,80,66,40,7,58,5,11,36,21,19,1,59,67
423,76,35,37,22,60,72,65,80,66,58,40,148,7,11,200,36,146,5,21,59
359,76,35,37,22,60,72,65,80,66,58,40,36,7,148,21,5,11,59,146,19
220,76,37,35,60,22,72,80,65,66,58,40,36,146,21,148,5,87,59,7,32
170,76,37,35,22,60,72,65,80,66,58,148,146,40,147,142,136,36,114,21,87
494,35,37,60,22,76,72,65,66,58,80,40,36,21,19,59,32,5,33,67,7
188,76,37,35,22,60,72,65,80,66,58,148,40,146,36,21,7,11,5,147,59
100,35,37,22,60,76,72,65,80,5,36,40,21,66,32,19,33,58,78,67,59
381,76,35,37,22,60,72,80,65,66,58,40,36,7,11,21,5,148,19,59,32
22,35,37,22,60,76,65,72,80,5,66,40,58,7,11,36,21,59,1,19,32
121,35,37,22,60,76,72,80,65,66,58,40,36,7,5,21,11,19,32,33,59
412,76,35,37,22,60,72,80,65,66,58,40,7,148,11,200,36,21,5,146,59
474,35,37,22,76,60,72,65,80,66,58,40,7,36,11,21,5,59,19,32,33
66,35,37,22,60,76,80,65,72,66,40,58,5,36,7,21,11,19,32,33,78
325,35,37,22,76,60,72,65,66,80,58,40,36,32,21,33,146,148,59,67,19
226,76,35,37,22,60,72,65,80,66,58,148,200,146,147,40,142,136,155,149,126
345,35,37,22,76,60,72,80,65,66,58,40,36,21,148,7,32,59,33,146,19
143,35,37,22,60,76,72,65,80,40,66,36,21,32,33,19,58,5,78,67,34
292,35,37,22,60,76,72,80,65,66,58,40,36,21,32,59,33,148,146,7,67
161,35,37,22,60,76,72,80,65,40,66,58,36,21,32,33,19,5,78,59,67
213,35,37,22,76,60,72,80,65,66,58,40,148,7,36,146,11,21,5,32,59
194,76,35,37,22,60,72,80,65,66,58,148,146,147,142,40,200,155,136,36,126
69,35,37,22,60,76,80,72,65,66,40,58,36,21,7,5,11,32,33,19,59
369,35,37,22,76,60,72,80,65,66,58,40,7,11,36,21,32,148,5,33,19
458,35,22,37,76,60,72,80,65,66,58,40,7,11,36,21,32,5,148,33,19
320,35,22,37,76,60,72,80,65,66,58,40,36,21,32,7,33,5,19,11,59
93,35,37,22,60,76,72,65,80,66,40,36,58,21,32,33,19,5,59,87,67
399,35,37,22,76,60,72,65,66,80,58,40,36,21,32,7,33,59,19,148,67
363,76,35,37,22,60,72,65,80,66,58,200,148,40,146,147,7,142,36,136,11
309,35,37,22,76,60,72,65,80,66,58,40,36,32,21,33,59,146,67,148,19
58,35,37,22,60,76,72,65,80,66,40,58,36,21,87,32,33,19,7,5,11
156,35,37,76,22,60,72,65,80,66,58,148,40,146,36,21,59,147,87,11,7
75,35,37,22,60,76,72,65,80,66,40,36,21,58,5,32,33,19,87,59,67
128,35,37,76,22,60,72,65,80,66,58,40,148,36,146,21,59,11,7,87,5
289,76,37,35,22,60,72,80,65,66,58,200,148,158,40,161,149,169,167,152,187
249,35,37,22,76,60,72,80,65,66,58,40,36,21,32,59,33,148,7,67,78
273,76,35,37,22,60,72,80,65,66,58,200,148,40,146,147,36,142,155,136,7
450,35,37,22,60,76,72,65,66,80,58,40,36,21,7,59,32,11,148,33,67
13,35,37,22,76,60,65,72,80,66,58,40,29,8,5,36,7,64,27,21,25
358,35,37,22,60,76,72,80,65,66,58,40,36,7,21,11,32,5,33,19,59
31,35,37,22,76,60,72,80,65,66,58,40,7,5,21,36,11,59,1,87,19
180,35,37,22,76,60,72,80,65,66,58,40,148,146,36,147,21,32,33,19,200
113,35,37,22,60,76,80,72,65,40,66,36,58,7,21,5,11,32,33,19,1
312,35,22,37,76,60,72,80,65,66,58,40,7,36,11,148,200,21,5,32,33
398,35,37,22,60,76,72,65,80,66,58,40,36,21,32,59,7,33,5,19,67
393,35,37,22,76,60,72,65,80,66,58,40,36,7,21,11,32,148,59,5,33
392,35,37,22,76,60,72,65,80,66,58,40,36,7,21,11,148,59,5,32,33
265,35,37,22,76,60,72,80,65,66,58,40,148,36,7,146,11,59,21,32,33
282,35,37,22,76,60,72,80,65,66,58,40,36,21,7,148,59,32,33,5,146
222,35,37,76,22,60,72,80,65,66,58,40,148,7,200,11,146,36,21,5,59
44,35,37,22,60,76,80,72,65,5,40,66,7,36,21,58,11,1,32,33,19
401,35,37,22,60,76,72,80,65,66,58,40,36,7,21,11,5,32,59,33,19
316,76,35,37,22,60,72,65,80,66,58,200,148,40,146,147,36,7,142,136,11
187,76,35,37,22,60,72,65,80,66,58,148,146,147,142,40,155,136,200,150,114
94,35,37,22,60,76,72,65,80,66,40,58,36,21,5,59,32,33,87,19,7
95,35,37,22,60,76,72,65,80,66,40,36,21,5,58,32,33,59,19,87,67
17,35,37,22,60,76,65,72,5,40,66,80,36,21,58,7,59,1,32,33,11
76,35,37,22,60,76,72,65,80,66,40,36,21,5,58,59,87,32,33,19,67
484,76,35,37,60,22,72,65,80,66,58,200,148,40,146,147,7,36,11,59,21
346,76,35,37,22,60,72,65,80,66,58,200,148,40,146,147,7,36,11,142,136
243,35,37,76,22,60,72,80,65,66,58,40,148,200,7,36,11,146,21,59,5
269,35,37,22,60,76,72,80,65,66,58,40,36,21,59,32,7,33,5,148,67
331,35,37,22,76,60,72,80,65,66,58,40,36,7,21,32,59,11,5,33,148
434,35,37,22,60,76,72,65,66,58,80,40,36,7,21,32,11,59,5,33,67
20,35,37,22,60,76,65,80,72,66,58,40,7,5,11,36,21,59,32,33,19
183,35,37,22,60,76,72,80,65,66,40,58,36,21,5,7,32,33,19,59,11
314,35,37,22,60,76,72,80,65,66,58,40,36,21,7,32,59,33,5,67,11
341,76,35,22,37,60,72,80,65,66,58,40,200,7,148,11,36,146,21,32,147
72,35,22,37,60,76,80,72,65,40,66,7,5,58,21,36,11,32,33,19,1
195,76,35,37,22,60,72,65,80,66,148,58,146,40,147,200,142,36,87,21,7
351,76,35,37,22,60,72,80,65,66,58,40,148,7,200,11,36,146,21,59,5
305,35,37,76,22,60,72,80,65,66,58,40,148,7,36,11,146,21,59,32,33
374,35,37,22,60,76,72,80,65,66,58,40,36,7,21,11,5,32,59,33,19
256,76,35,37,22,60,72,80,65,66,58,200,148,40,146,147,142,36,136,7,155
376,35,37,22,60,76,72,80,65,66,58,40,7,11,36,148,21,5,59,32,146
490,35,37,22,60,76,72,65,80,66,58,40,36,7,21,11,59,5,32,67,33
