user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
238,76,35,37,22,60,72,80,65,58,66,40,11,7,148,36,200,21,5,59,146
299,76,37,35,22,60,65,72,66,58,80,40,11,7,148,36,59,21,146,67,87
253,76,37,35,22,60,65,72,66,80,58,40,148,11,36,7,59,146,21,67,87
67,22,37,35,60,76,21,65,40,11,5,58,59,49,19,32,33,36,72,67,1
110,22,37,35,76,60,65,58,72,66,80,11,40,21,5,59,36,67,32,33,19
138,37,35,22,76,60,65,58,72,80,66,40,11,21,7,5,59,36,32,33,67
3,22,37,35,60,76,65,58,11,40,72,7,21,66,5,59,80,36,67,1,19
246,37,22,76,35,60,66,65,58,72,80,40,11,36,7,59,21,67,148,5,32
107,22,37,35,76,60,40,21,65,11,58,5,7,19,59,49,32,33,67,72,1
119,21,5,59,19,22,32,33,49,37,35,1,40,67,36,11,78,34,76,39,87
485,76,35,37,22,60,65,72,66,80,58,40,148,11,36,7,146,59,21,78,67
443,76,35,37,22,60,72,65,80,66,58,40,11,7,148,36,21,146,200,59,67
350,76,37,35,22,60,65,72,66,58,80,40,11,7,36,148,59,21,67,49,5
154,22,37,35,76,60,65,58,66,72,21,40,11,80,5,59,36,19,32,33,49
480,76,35,37,22,60,65,80,72,66,58,11,40,7,148,36,21,5,59,32,67
280,35,37,76,22,60,72,80,65,58,66,40,11,7,36,148,21,59,5,32,67
335,76,37,35,22,60,72,65,80,66,58,40,11,7,148,36,200,59,21,146,67
216,37,22,76,35,60,65,66,58,72,40,36,21,11,59,5,80,7,67,49,32
375,76,37,35,22,60,65,72,66,80,58,40,11,7,148,36,59,21,146,67,78
71,22,37,35,76,60,21,11,65,40,36,58,19,5,59,49,32,33,7,72,1
425,76,35,37,22,60,65,72,80,66,58,40,11,7,148,36,21,59,146,5,200
347,76,37,22,35,60,65,72,66,58,80,11,40,7,36,21,59,5,67,33,148
394,76,35,37,22,60,72,65,80,66,58,11,40,200,7,148,147,36,146,383,21
237,37,22,76,35,60,65,72,58,66,40,80,11,7,36,21,59,5,67,32,78
257,76,37,35,22,60,65,72,58,66,80,40,11,7,36,59,21,5,67,148,32
389,76,35,37,22,60,72,80,65,66,58,11,7,40,36,148,21,5,59,32,33
208,37,76,35,22,60,66,58,72,65,40,80,11,36,7,21,59,5,148,67,87
214,76,35,37,22,60,72,65,66,80,58,40,11,7,148,200,36,21,59,146,5
178,37,35,76,22,60,72,66,65,58,40,80,11,21,36,7,59,67,78,5,32
163,21,5,22,19,37,35,32,33,1,59,40,36,49,11,67,76,78,34,7,39
160,37,22,35,76,60,72,66,65,40,58,21,11,36,59,5,80,32,33,19,7
349,76,37,35,22,60,65,72,66,80,58,40,11,7,148,36,59,21,146,67,87
334,76,35,37,22,60,65,72,80,66,58,40,11,7,148,36,21,200,59,146,67
106,21,5,22,37,35,19,1,32,33,59,49,36,34,11,67,76,40,78,7,39
204,22,37,35,76,21,60,40,11,5,36,59,49,19,7,33,34,1,32,58,65
274,37,22,35,76,60,65,72,66,58,80,40,11,7,36,21,59,5,67,32,49
242,37,76,22,35,60,65,72,66,58,80,40,11,36,7,21,59,148,67,5,78
364,76,37,35,22,60,65,72,58,66,80,11,40,7,36,148,21,59,5,67,33
127,22,37,35,60,76,65,58,72,80,11,40,66,7,21,5,36,59,32,33,19
371,76,37,35,22,60,65,72,58,66,80,11,40,7,36,21,59,5,67,32,33
357,76,35,37,22,60,65,72,80,66,58,40,11,200,7,148,147,36,146,21,383
38,22,37,35,60,76,58,65,40,11,72,7,66,21,80,5,36,59,32,19,33
224,37,76,35,22,60,66,65,72,58,80,40,11,7,36,21,148,59,67,5,32
491,76,35,37,22,60,65,72,66,58,80,40,11,7,148,36,59,21,146,67,200
1,22,37,35,76,60,40,58,11,65,72,21,7,5,66,32,19,59,33,36,67
157,37,35,22,76,60,65,72,66,80,58,40,21,36,11,59,7,5,33,78,67
319,76,35,37,22,60,65,72,80,66,58,40,11,7,148,36,59,21,146,67,200
32,22,37,35,60,76,11,7,21,36,5,19,40,58,65,49,32,33,59,1,67
54,22,37,35,60,76,65,58,11,72,36,21,66,7,40,80,19,5,59,49,32
248,76,35,37,22,60,65,72,80,66,58,40,11,7,36,59,148,21,5,67,87
16,22,37,35,76,60,40,58,21,72,11,65,59,7,5,66,32,36,67,19,33
367,76,35,37,22,60,72,65,66,58,80,40,11,7,148,36,59,21,146,87,67
5,22,37,35,60,76,58,65,21,5,36,11,72,19,59,1,7,40,67,32,49
80,22,37,35,60,76,65,58,72,11,40,21,7,80,66,19,36,59,5,67,49
53,22,37,35,60,76,65,58,11,72,40,7,21,80,66,36,19,5,59,49,67
65,22,37,35,76,60,72,58,65,80,66,11,7,40,21,36,5,59,49,34,32
465,76,35,37,22,60,65,72,66,58,80,7,11,40,36,148,59,21,67,146,78
96,21,19,32,1,5,59,33,49,67,22,40,34,11,37,35,36,78,39,7,76
407,76,35,37,22,60,65,72,80,66,58,40,11,7,148,200,36,146,21,147,59
442,76,35,37,22,60,65,72,80,66,58,40,200,11,148,7,147,36,146,383,78
162,76,35,37,22,60,72,65,80,66,58,40,11,7,21,5,148,200,1,78,59
323,76,37,35,22,60,65,72,58,80,66,11,40,7,36,21,59,5,67,32,33
209,22,35,37,76,60,11,40,7,21,36,5,58,32,34,59,65,33,49,72,66
168,37,35,76,22,60,65,72,66,58,80,40,11,7,36,21,59,67,5,78,32
179,37,35,22,76,60,65,72,66,58,80,40,11,7,21,36,59,67,5,32,33
260,76,35,37,22,60,72,66,65,58,80,40,11,7,148,36,59,21,67,146,87
99,76,37,35,22,60,72,58,65,66,40,80,11,7,59,21,67,36,32,78,33
424,76,35,37,22,60,65,72,80,66,58,200,40,148,11,147,7,146,136,142,36
122,22,37,35,60,76,65,58,72,11,80,40,7,21,66,5,19,36,59,1,32
135,22,37,35,76,60,65,58,11,21,72,5,7,66,19,36,40,1,59,32,33
416,76,35,37,22,60,65,72,80,66,58,11,40,7,200,148,36,21,147,5,1
55,37,35,22,76,60,65,72,58,80,11,40,7,21,66,36,59,67,5,19,32
438,76,35,37,22,60,72,80,65,58,66,11,40,7,200,148,383,289,287,147,1
185,37,35,22,76,60,65,72,66,58,40,80,11,7,21,36,59,67,5,32,33
261,76,37,35,22,60,72,66,58,65,80,40,11,7,36,59,21,148,5,67,87
468,76,35,37,22,60,72,65,66,80,58,200,40,147,148,11,146,7,78,136,142
456,76,35,37,22,60,72,66,65,58,80,40,11,7,148,200,36,146,59,147,78
140,37,22,35,76,60,66,58,72,65,40,80,21,11,59,7,36,19,5,67,33
48,22,37,35,60,76,58,65,21,72,36,11,66,59,19,40,80,7,67,49,32
437,76,35,37,22,60,65,72,80,66,58,200,40,11,148,7,147,146,136,36,142
112,76,35,37,22,60,65,72,80,58,66,40,11,7,78,200,5,67,49,59,1
366,76,35,37,22,60,65,72,80,66,58,40,11,7,148,36,21,59,146,200,5
130,22,37,35,76,60,65,58,11,72,7,40,21,80,66,5,19,1,36,59,32
228,76,37,35,22,60,65,66,72,58,80,40,11,7,36,148,59,21,67,87,32
153,37,22,35,76,60,65,58,66,72,40,11,7,80,21,36,59,5,49,32,39
469,76,35,37,22,60,65,72,66,58,80,40,7,11,36,148,59,21,67,78,146
276,76,35,37,22,60,72,65,66,80,58,40,11,7,148,36,21,59,146,67,87
405,76,37,35,22,60,65,72,58,66,11,80,7,40,36,21,5,19,59,32,1
266,37,35,22,60,76,65,58,11,72,66,40,7,80,21,36,5,59,32,19,1
313,76,35,37,22,60,65,72,80,58,66,40,11,7,36,21,148,59,5,32,67
117,37,22,35,76,60,65,58,72,66,40,11,7,80,21,36,59,5,32,49,67
159,37,22,35,76,60,65,40,58,66,72,11,7,21,59,80,36,5,32,49,67
11,22,37,35,76,60,40,58,11,72,65,32,19,7,21,59,5,67,66,33,49
78,76,37,35,22,60,65,72,80,66,58,40,11,7,21,36,200,59,5,78,49
206,37,76,22,35,60,65,72,58,66,80,21,40,59,36,11,5,7,19,67,49
410,76,37,35,22,60,65,72,58,66,80,40,11,7,36,21,19,59,5,49,33
339,76,35,37,22,60,65,72,80,66,58,40,11,7,200,148,36,21,147,383,289
445,76,35,37,22,60,65,72,80,58,66,11,40,7,36,148,21,59,78,5,67
403,76,35,37,22,60,65,72,80,66,58,11,40,7,200,148,36,1,383,21,147
288,35,37,22,76,60,65,72,58,11,66,40,80,7,36,21,5,59,32,67,19
125,35,37,76,22,60,72,80,65,58,66,11,40,7,21,200,5,148,1,49,78
460,76,35,37,22,60,65,72,58,66,80,7,40,11,148,36,59,21,67,33,78
4,22,37,35,76,60,11,40,7,65,58,5,72,66,21,1,59,19,32,67,49
182,37,22,35,76,60,58,72,66,40,65,11,21,7,59,5,32,67,36,19,33
218,76,35,37,22,60,72,65,66,58,40,80,11,7,36,21,59,148,32,5,67
461,76,35,37,22,60,72,65,66,58,80,40,11,7,200,148,36,147,146,21,59
255,76,35,37,22,60,65,72,66,80,58,40,11,7,148,200,36,21,59,147,146
318,76,35,37,22,60,65,72,80,66,58,40,200,11,7,148,383,147,289,36,136
131,76,37,35,22,60,65,72,80,66,58,40,11,7,21,5,200,148,36,78,1
102,37,35,22,76,60,65,72,58,80,11,40,7,66,21,59,67,5,36,19,78
197,37,35,22,76,60,72,65,80,58,66,11,40,7,21,36,5,59,33,32,67
250,35,37,76,22,60,72,80,65,58,66,40,11,7,36,21,59,148,5,67,32
199,76,37,35,22,60,72,65,66,58,80,40,11,148,200,59,147,78,67,7,146
105,37,22,35,76,60,65,58,40,72,66,11,7,80,21,59,36,67,32,5,49
436,76,35,37,22,60,72,65,66,58,80,40,11,200,7,148,147,146,36,383,21
82,22,37,35,76,60,65,58,40,72,66,21,11,59,7,36,80,19,67,33,78
70,22,37,35,60,11,76,7,21,19,40,36,65,1,5,58,32,33,59,49,67
489,76,35,37,22,60,65,72,58,80,66,11,40,7,36,21,59,5,67,148,78
472,76,35,37,22,60,65,72,80,66,58,11,40,7,200,148,147,36,1,146,383
91,76,35,37,22,60,65,72,80,58,66,40,11,7,21,5,78,49,1,77,200
463,76,35,37,22,60,65,72,66,80,58,40,11,7,148,200,36,59,146,21,78
413,76,35,37,22,60,65,72,66,58,80,11,40,7,148,200,36,146,21,147,59
426,76,35,37,22,60,65,72,66,58,80,40,11,7,148,200,36,146,21,59,147
279,37,35,76,22,60,65,66,40,58,72,11,80,7,21,36,59,5,67,32,19
290,22,37,35,76,60,40,11,65,58,7,66,72,21,36,5,59,80,19,32,33
384,76,37,35,22,60,65,58,72,66,40,80,11,7,36,21,148,59,78,67,5
293,76,37,35,22,60,65,72,66,80,58,40,11,7,36,21,59,148,67,5,87
451,76,35,37,22,60,65,72,80,58,66,40,11,7,36,59,148,21,67,78,87
432,76,35,37,22,60,65,72,66,80,58,40,200,11,148,7,147,146,136,142,383
360,76,37,35,22,60,65,72,58,80,66,40,11,7,21,36,59,148,67,78,5
324,76,37,35,22,60,65,72,58,80,66,40,11,7,36,21,59,67,148,32,5
300,76,37,35,22,60,65,72,66,58,80,40,11,7,36,21,59,67,5,148,32
294,76,35,37,22,60,65,72,80,66,58,200,144,151,40,147,149,188,169,197,167
322,76,35,37,22,60,65,72,80,58,66,40,11,7,200,148,36,21,5,59,147
354,76,35,37,22,60,65,72,80,66,58,200,11,40,7,148,147,1,383,49,136
361,76,35,37,22,60,65,72,80,58,66,11,40,7,36,21,59,148,5,67,78
115,35,37,22,76,60,65,11,58,72,40,5,21,7,80,19,1,59,32,36,33
77,22,37,35,76,60,72,65,58,80,11,66,7,40,21,36,5,59,49,19,32
116,22,37,35,76,60,72,65,58,80,11,66,7,40,5,21,36,59,32,19,49
29,37,22,35,76,60,65,58,72,40,66,11,80,7,21,59,36,32,5,19,67
12,76,37,35,22,60,65,58,72,40,66,80,11,7,21,19,5,33,59,36,32
192,76,37,35,22,60,65,72,66,80,58,40,11,7,21,36,148,59,5,78,19
61,21,19,1,5,11,32,22,33,35,37,36,49,59,7,40,67,34,78,39,76
36,22,35,37,60,76,58,11,65,5,21,7,72,40,19,1,59,49,32,80,36
440,76,35,37,22,60,65,72,80,58,66,11,7,40,200,383,148,289,147,1,287
481,76,35,37,22,60,65,72,80,58,66,11,7,40,21,36,5,148,59,19,33
428,76,35,37,22,60,65,72,80,66,58,200,40,11,7,148,147,146,383,289,287
23,37,22,76,35,60,65,58,72,66,40,80,11,7,21,59,36,32,5,19,67
423,76,35,37,22,60,65,72,80,66,58,11,40,7,148,200,36,146,21,147,59
359,76,35,37,22,60,65,72,58,66,80,11,40,7,21,36,148,59,5,67,32
220,76,37,35,22,60,58,66,65,72,40,80,11,7,21,59,36,5,67,32,33
170,76,37,35,22,60,65,72,66,58,80,40,78,59,21,88,49,67,11,147,19
494,22,35,37,21,11,40,76,19,36,33,5,7,32,1,59,49,34,67,60,78
188,76,37,35,22,60,65,72,66,80,58,40,11,7,21,59,148,36,78,5,19
100,21,5,1,19,32,59,33,22,37,35,36,49,67,11,78,40,34,76,7,39
381,76,35,37,22,60,65,72,80,58,66,40,11,7,36,21,59,148,67,78,5
22,22,37,35,60,76,65,58,11,72,40,5,7,19,21,1,66,59,36,67,32
121,37,22,35,76,60,65,58,72,80,40,66,11,21,59,36,7,19,5,33,67
412,76,35,37,22,60,65,72,80,66,58,40,11,7,148,200,36,21,59,147,5
474,76,35,37,22,60,65,72,58,80,66,40,11,7,36,21,59,148,67,5,33
66,22,37,35,76,60,65,58,72,11,21,40,7,80,66,19,36,59,5,49,33
325,76,35,37,22,60,72,65,80,58,66,40,11,7,148,36,21,59,200,67,146
226,76,35,37,22,60,72,65,66,80,58,200,40,148,147,146,142,136,11,383,292
345,76,35,37,22,60,72,80,66,65,58,40,11,7,148,36,59,21,67,78,146
143,22,37,35,76,60,65,72,58,66,21,59,5,80,36,49,40,19,67,33,11
292,76,35,37,22,60,72,66,65,58,80,40,11,7,36,148,59,21,67,78,32
161,22,37,35,76,60,65,72,58,66,21,59,80,49,5,67,40,19,36,33,78
213,76,35,37,22,60,72,80,66,65,58,40,36,11,59,7,21,148,67,87,78
194,76,35,37,22,60,72,80,65,66,58,40,200,11,148,147,7,78,21,142,136
69,37,35,22,76,60,72,58,65,80,40,66,11,21,36,59,7,33,67,19,32
369,76,35,37,22,60,72,80,65,66,58,40,11,7,36,148,59,21,67,49,33
458,35,37,76,22,60,58,72,66,80,40,7,11,65,148,36,21,200,59,32,33
320,35,37,22,76,60,58,40,66,72,11,7,80,65,36,21,59,148,32,5,33
93,76,37,22,35,60,72,58,65,66,80,40,11,21,59,7,36,87,67,78,49
399,76,35,37,22,60,72,66,58,80,65,40,11,7,148,146,36,21,59,67,147
363,76,35,37,22,60,72,80,66,65,58,200,40,11,148,7,147,146,292,383,289
309,76,35,37,22,60,72,66,58,65,80,40,11,7,148,36,59,21,67,146,78
58,76,37,35,22,60,72,58,66,65,80,40,21,59,11,7,36,87,67,78,32
156,76,35,37,22,60,72,66,80,65,58,40,11,7,59,21,148,78,67,87,36
75,37,22,35,76,60,72,58,65,66,40,21,59,80,67,11,78,7,87,19,36
128,76,35,37,22,60,72,65,80,58,66,40,11,7,21,59,148,78,36,67,87
289,76,35,37,22,60,72,65,80,66,58,200,148,147,40,136,142,146,186,188,193
249,76,35,37,22,60,72,66,58,65,80,40,11,36,7,59,21,67,78,148,87
273,76,35,37,22,60,72,65,80,66,58,200,40,148,147,136,142,146,383,126,292
450,76,35,37,22,72,60,66,58,80,65,40,11,148,7,36,67,146,59,78,21
13,76,37,35,22,60,72,65,80,58,66,40,11,7,21,200,36,19,49,5,67
358,76,35,37,22,60,72,66,58,80,65,40,11,7,36,59,148,67,21,78,33
31,76,37,35,22,60,72,65,80,58,66,40,11,7,21,200,36,5,49,19,1
180,76,35,37,22,60,72,80,65,66,58,40,11,200,21,148,7,36,147,77,5
113,37,22,35,76,60,21,40,58,59,5,11,72,33,19,67,36,32,65,7,78
312,76,35,37,22,60,72,58,80,66,65,40,11,7,36,148,200,21,59,5,67
398,76,35,37,22,60,72,66,80,58,65,40,11,7,148,36,21,146,49,59,67
393,76,35,37,22,60,72,66,80,58,65,40,11,148,7,36,146,21,59,78,67
392,76,35,37,22,60,72,66,80,58,65,40,11,148,7,36,146,59,78,67,21
265,76,35,37,22,60,72,80,66,65,58,40,11,148,7,36,59,21,67,146,78
282,76,35,37,22,60,72,80,66,65,58,40,11,36,7,59,148,21,67,78,87
222,76,35,37,22,60,72,80,66,65,58,40,11,200,7,148,36,59,21,147,146
44,22,37,35,76,60,21,40,11,33,58,72,5,65,19,59,32,36,49,7,67
401,76,35,37,22,72,60,80,66,58,65,40,11,7,36,148,21,59,67,5,78
316,76,35,37,22,60,72,80,65,66,58,200,40,11,148,7,147,292,383,289,287
187,76,35,37,22,60,72,65,80,66,58,200,40,148,147,146,11,78,59,136,142
94,76,37,35,22,60,72,65,58,80,66,40,59,21,67,11,78,87,7,36,32
95,22,37,35,76,60,58,65,72,66,21,59,40,80,67,49,11,19,32,78,33
17,22,37,35,60,76,58,65,72,21,59,66,40,67,19,49,5,32,11,33,80
76,22,37,35,76,60,72,58,65,66,80,59,40,67,21,78,49,19,11,87,32
484,76,35,37,22,60,72,66,80,65,58,200,40,148,147,146,11,7,78,36,136
346,76,35,37,22,60,72,65,80,66,58,200,40,11,148,7,147,146,292,383,289
243,76,35,37,22,60,72,65,80,66,58,40,200,11,7,148,36,147,21,59,146
269,76,35,37,22,60,72,66,65,80,58,40,11,36,7,59,21,67,5,78,148
331,76,35,37,22,60,72,65,80,58,66,40,11,7,36,148,59,21,67,78,32
434,35,37,22,76,60,40,11,7,58,65,21,36,72,49,34,66,148,78,5,80
20,37,35,22,76,60,72,58,65,80,66,40,11,59,21,7,36,67,32,5,33
183,37,35,22,76,60,72,58,66,65,80,21,40,11,36,59,5,67,33,78,19
314,76,35,37,22,60,72,80,65,66,58,40,11,7,36,59,67,21,78,148,32
341,35,76,37,22,60,72,80,58,66,65,40,200,11,7,148,36,147,383,292,289
72,22,37,35,76,58,60,40,11,7,72,21,66,34,36,65,80,5,59,49,33
195,76,35,37,22,60,72,80,65,66,58,40,200,11,148,7,21,147,59,146,78
351,76,35,37,22,60,72,80,66,65,58,40,11,7,200,148,147,36,146,59,21
305,76,35,37,22,60,72,80,66,65,58,40,11,148,36,7,59,146,67,21,200
374,76,35,37,22,60,72,66,58,80,65,40,11,7,148,36,59,49,21,67,34
256,76,35,37,22,60,72,65,80,66,58,200,148,40,142,136,147,126,383,292,119
376,76,35,37,22,60,72,80,66,58,65,40,11,7,148,36,59,146,67,21,78
490,76,35,37,22,60,72,66,80,58,65,40,11,7,36,148,21,78,67,59,146
