user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
306,76,22,35,37,60,72,80,200,66,65,58,148,146,147,40,142,114,7,172,155
395,22,35,37,60,76,7,11,40,58,66,65,5,72,21,1,36,32,33,59,19
317,22,35,37,60,76,65,72,66,80,58,40,7,11,21,36,5,59,33,32,19
148,22,60,35,37,76,66,65,40,72,58,21,80,11,7,36,59,33,32,67,5
189,22,60,35,37,76,40,66,65,72,58,11,7,80,21,36,5,59,1,32,33
233,22,60,35,37,76,66,65,40,72,58,80,21,36,11,7,59,32,33,5,67
383,22,35,37,60,76,66,65,58,72,40,80,7,11,21,36,32,33,5,59,148
6,35,37,22,60,11,7,5,76,40,21,1,32,36,49,33,19,34,39,59,67
470,22,35,37,60,76,58,7,40,66,65,11,72,5,21,1,36,32,33,80,59
430,76,22,35,37,60,72,66,80,65,200,58,148,40,147,146,142,7,11,114,136
85,60,35,37,22,76,40,11,58,7,66,59,65,36,21,5,32,33,49,72,1
420,22,35,37,60,76,7,58,40,66,11,65,72,5,21,1,36,32,33,80,59
336,22,35,37,60,76,66,65,72,80,58,7,40,11,200,148,21,36,5,1,33
378,22,76,35,37,60,66,72,80,65,200,58,148,40,147,146,7,11,142,114,172
62,60,35,37,22,76,11,7,40,5,58,66,1,59,65,36,21,32,33,49,72
104,22,60,35,37,76,40,66,65,72,58,11,7,21,80,36,59,5,33,32,19
365,22,35,37,60,76,66,65,72,80,58,40,7,11,148,200,21,36,5,33,32
285,22,35,37,60,76,65,72,80,66,58,40,7,11,148,200,21,36,59,33,32
129,22,60,35,37,76,66,65,72,80,40,58,11,7,21,36,59,33,32,67,5
172,22,60,35,37,76,40,21,11,5,7,36,59,58,1,33,32,49,67,78,66
241,22,35,37,60,76,40,11,66,5,58,7,65,21,36,1,72,59,33,32,19
114,22,60,35,37,76,11,40,7,5,58,1,21,66,59,65,36,32,33,19,49
340,22,35,37,60,76,7,11,40,58,66,5,65,1,72,21,36,32,33,19,59
471,76,22,35,37,60,72,66,80,65,200,58,148,40,147,146,142,7,114,113,136
478,22,37,60,35,76,66,65,72,80,58,40,7,200,11,148,21,36,147,146,59
37,60,35,37,22,76,11,7,40,66,58,5,65,1,21,59,36,72,32,33,49
244,22,35,37,60,76,40,11,66,5,58,7,65,21,36,1,72,59,32,33,19
486,22,35,37,60,76,66,65,72,80,58,40,7,11,148,200,21,36,32,33,59
134,22,60,35,37,76,21,40,5,59,36,1,32,33,11,49,7,67,78,19,58
34,60,35,37,22,76,11,7,40,5,1,21,59,36,33,32,49,67,78,19,58
254,22,35,37,60,76,40,11,66,5,58,7,65,21,36,1,72,59,32,33,19
467,22,35,60,37,76,66,65,72,80,58,40,7,200,11,148,21,36,147,146,59
446,22,35,37,60,76,66,65,72,80,58,40,7,11,148,200,21,36,32,33,59
295,22,35,37,60,76,65,72,66,40,58,80,21,7,36,11,59,33,32,5,67
137,22,60,35,37,76,40,66,65,72,58,21,11,7,36,59,80,33,32,49,67
235,22,60,35,37,76,40,58,66,21,11,65,5,36,7,72,59,32,33,1,67
296,22,35,37,60,76,65,72,80,66,58,40,7,11,21,36,148,59,32,33,5
492,22,35,37,60,76,58,7,40,66,65,11,72,5,21,1,36,32,33,80,59
422,22,35,37,60,76,72,66,80,65,200,58,148,40,7,11,146,147,21,36,5
2,35,37,22,60,11,7,5,76,40,21,1,32,36,49,33,19,34,39,59,67
43,60,35,37,22,76,11,7,40,66,58,5,65,1,59,36,21,72,32,33,49
227,22,60,35,37,76,66,65,40,72,58,80,11,7,21,36,148,59,33,32,5
348,22,35,37,60,76,7,11,40,58,66,5,65,1,72,21,36,32,33,19,59
46,60,35,37,22,76,40,66,65,72,11,7,58,80,21,36,59,32,33,5,67
203,22,60,35,37,76,66,65,72,80,58,40,11,7,148,21,36,59,32,33,67
251,22,35,37,60,76,66,65,72,80,58,40,11,7,148,200,21,36,5,59,32
149,22,60,35,37,76,21,40,5,59,36,1,32,33,11,49,7,67,78,19,58
487,22,37,60,35,76,66,65,72,80,58,40,7,200,11,148,21,36,147,146,59
171,22,60,35,37,76,40,21,5,11,36,59,7,1,32,33,49,58,67,78,19
201,22,60,35,37,76,66,65,40,72,58,80,11,7,21,36,59,32,33,148,67
120,22,60,35,37,76,11,40,7,5,58,1,66,21,65,59,36,32,33,19,72
329,22,35,37,60,76,5,7,1,11,21,40,36,65,58,32,33,66,19,72,59
81,60,35,37,22,76,40,11,58,7,66,59,65,36,21,5,32,33,49,72,1
97,22,60,35,37,76,40,11,58,7,21,66,59,65,36,5,32,33,49,72,1
326,22,35,37,60,76,65,72,80,66,58,40,7,11,21,36,148,5,59,32,33
198,22,60,35,37,76,66,65,40,72,58,80,11,7,21,36,59,32,33,148,67
284,22,35,37,60,76,65,72,80,66,58,40,7,11,200,148,21,36,147,146,5
147,22,60,35,37,76,66,65,40,72,58,80,21,11,7,36,59,32,33,67,5
301,22,35,37,60,76,65,72,66,40,21,36,58,80,59,32,33,5,67,7,11
457,22,35,60,37,76,66,65,72,80,58,40,7,200,11,148,21,36,147,146,59
207,22,60,35,37,76,40,66,58,11,65,7,21,72,5,36,59,1,32,33,49
141,22,60,35,37,76,21,40,5,59,36,1,32,33,11,49,7,67,78,19,58
263,22,35,37,60,76,66,72,65,80,58,40,200,11,7,148,21,36,147,146,5
211,22,60,35,37,76,66,65,72,80,58,40,11,7,148,21,36,59,32,33,67
30,60,35,37,22,76,11,7,40,66,58,5,65,1,21,59,36,72,32,33,49
164,22,60,35,37,76,40,66,11,58,65,7,72,21,5,36,59,1,32,33,49
238,22,60,35,37,76,66,65,72,80,58,40,11,7,148,200,21,36,146,147,59
299,22,35,37,60,76,5,21,36,40,65,1,59,32,33,7,11,58,66,72,19
253,22,35,37,60,76,66,65,72,40,58,80,21,11,7,36,59,33,32,5,67
67,60,35,37,22,76,11,7,5,40,1,59,36,21,32,33,49,67,78,19,58
110,22,60,35,37,76,11,40,7,5,58,1,21,66,59,65,36,32,33,19,49
138,22,60,35,37,76,66,40,65,72,58,21,11,7,80,36,59,33,32,67,5
3,35,37,22,60,76,11,7,40,5,21,1,32,36,33,49,19,66,58,34,39
246,22,35,37,60,76,40,11,66,5,58,7,65,21,36,1,72,59,32,33,19
107,22,60,35,37,76,5,1,21,11,40,59,7,36,32,33,49,19,67,78,58
119,22,60,35,37,76,5,1,21,11,40,59,7,36,32,33,19,49,67,78,58
485,22,35,37,60,76,66,65,58,72,40,80,7,11,21,36,32,33,59,5,67
443,22,35,37,60,76,66,65,72,80,58,40,7,11,148,200,21,36,32,33,59
350,22,35,37,60,76,7,11,40,58,66,5,65,1,72,21,36,32,33,19,59
154,22,60,35,37,76,40,11,58,66,7,65,21,5,72,36,59,1,32,33,49
480,22,35,37,60,76,66,65,72,80,58,40,7,11,148,200,21,36,32,33,59
280,22,35,37,60,76,65,72,80,66,58,40,7,11,21,148,36,59,33,32,5
335,22,35,37,60,76,66,65,72,58,80,40,7,11,148,21,36,5,200,33,32
216,22,60,35,37,76,40,11,21,7,5,36,58,59,32,33,1,66,65,67,49
375,22,37,35,60,76,66,65,58,72,40,7,11,80,21,36,5,33,32,59,19
71,60,35,37,22,76,11,7,5,40,1,59,36,21,32,33,49,67,78,19,58
425,22,35,37,60,76,66,65,72,80,58,40,7,11,148,200,21,36,32,33,5
347,22,35,37,60,76,7,11,40,58,66,5,65,1,72,21,36,32,33,19,59
394,22,35,37,60,76,66,72,80,65,58,200,40,148,7,11,146,147,21,36,5
237,22,60,35,37,76,40,58,66,21,11,65,5,36,7,72,59,32,33,1,67
257,22,35,37,60,76,66,40,65,72,58,21,80,36,11,7,59,33,32,5,67
389,22,35,37,60,76,66,65,72,80,58,40,7,11,148,200,21,36,32,33,5
208,22,60,35,37,76,40,66,65,72,58,21,11,7,80,36,59,32,33,67,5
214,22,60,35,37,76,66,65,72,80,58,40,148,11,7,200,21,147,146,36,59
178,22,60,35,37,76,66,65,40,72,58,80,11,7,21,36,59,32,33,67,5
163,22,60,35,37,76,40,21,5,11,36,59,7,1,32,33,49,58,67,78,19
160,22,60,35,37,76,40,11,58,66,7,65,21,5,72,36,59,1,33,32,49
349,22,35,37,60,76,66,65,72,58,40,80,7,11,21,148,36,5,33,32,59
334,22,35,37,60,76,66,65,72,80,58,40,7,11,148,200,21,36,5,32,33
106,22,60,35,37,76,5,1,21,11,40,59,7,36,32,33,49,19,67,78,58
204,22,60,37,35,76,40,21,11,5,36,59,7,1,33,32,58,49,67,78,66
274,22,35,37,60,76,5,21,36,40,65,1,59,32,33,66,72,7,11,58,19
242,22,35,37,60,76,66,40,65,72,58,21,80,36,11,7,59,33,32,5,67
364,22,35,37,60,76,7,11,40,58,66,5,65,1,72,21,36,32,33,19,59
127,22,60,35,37,76,40,66,65,72,58,11,7,21,36,59,80,5,33,32,19
371,22,35,37,60,76,7,11,40,58,66,5,65,1,72,21,36,32,33,19,59
357,22,35,37,60,76,66,72,65,80,58,7,40,11,200,148,21,36,147,146,5
38,60,35,37,22,76,11,7,40,66,65,72,58,5,21,36,1,59,80,33,32
224,22,60,35,37,76,66,40,65,72,58,11,7,80,21,36,59,33,32,5,148
491,22,35,60,37,76,66,65,58,72,40,80,7,11,21,36,32,33,59,148,5
1,35,37,22,60,76,40,11,7,21,36,32,5,33,19,66,65,72,1,49,58
157,22,60,37,35,76,66,65,40,72,58,21,80,11,7,36,59,32,33,5,67
319,22,35,37,60,76,65,72,80,66,58,40,7,11,21,36,148,5,59,32,33
32,60,35,37,22,76,11,7,40,5,1,21,59,36,33,32,49,67,78,19,58
54,60,35,37,22,76,11,7,40,58,5,66,1,65,59,36,21,32,33,72,49
248,22,35,37,60,76,66,65,72,80,58,40,11,7,148,21,36,200,59,33,32
16,35,37,22,60,76,40,11,7,21,36,32,5,33,49,19,1,66,65,72,58
367,22,35,37,60,76,66,65,72,80,58,40,7,11,148,200,21,36,5,33,32
5,35,37,22,60,76,11,7,40,5,21,1,32,36,33,49,19,66,58,34,39
80,60,35,37,22,76,40,11,58,7,66,59,65,36,21,5,32,33,49,72,1
53,60,35,37,22,76,11,7,40,66,65,72,58,5,36,21,1,59,80,32,33
65,60,37,35,22,76,40,66,65,11,7,72,58,36,21,59,80,33,32,49,5
465,22,35,60,37,76,66,58,65,40,72,7,11,80,21,36,5,1,33,32,59
96,22,60,35,37,76,21,40,59,36,5,32,33,49,1,11,67,78,7,19,58
407,22,37,35,60,76,66,65,72,80,58,40,7,11,200,148,21,36,5,146,147
442,76,22,35,37,60,72,66,80,65,200,58,148,40,147,146,142,7,114,11,136
162,76,22,60,35,37,66,72,80,65,200,58,148,147,146,40,142,114,113,136,21
323,22,35,37,60,76,5,7,11,1,21,40,36,65,58,66,72,59,32,33,19
209,22,60,35,37,76,40,21,5,11,36,59,7,33,32,1,58,67,49,78,19
168,22,60,35,37,76,66,65,40,72,58,80,11,7,21,36,59,33,32,67,5
179,22,60,35,37,76,66,40,65,72,58,80,11,7,21,36,59,32,33,67,5
260,22,35,37,60,76,66,65,72,80,58,40,11,7,148,21,36,200,59,32,33
99,22,60,35,37,76,66,65,72,40,80,58,11,7,21,36,59,33,32,67,78
424,76,22,37,35,60,72,66,80,65,200,58,148,40,147,146,7,142,11,114,136
122,22,60,35,37,76,11,40,7,5,58,1,66,21,65,59,36,32,33,19,72
135,22,60,35,37,76,40,11,7,58,66,21,5,65,59,36,1,32,33,72,49
416,22,35,37,60,76,72,66,80,65,200,58,148,40,7,11,147,146,21,36,5
55,60,37,35,22,76,40,66,65,72,11,7,58,80,21,36,59,32,33,5,67
438,76,22,35,37,60,72,66,80,200,65,58,148,40,147,146,7,11,142,114,113
185,22,60,35,37,76,40,66,65,72,58,11,7,80,21,36,59,32,33,49,67
261,22,35,37,60,76,66,40,65,72,58,21,80,36,11,7,59,32,33,5,67
468,76,22,37,60,35,66,72,80,65,200,58,148,40,147,146,142,7,114,113,11
456,22,35,37,60,76,66,65,72,80,58,40,7,200,11,148,21,36,147,146,59
140,22,60,35,37,76,66,40,65,72,58,21,11,7,80,36,59,32,33,67,5
48,60,35,37,22,76,11,7,40,66,58,5,65,1,59,36,21,72,32,33,49
437,76,22,37,60,35,66,72,80,65,200,58,148,40,147,146,142,7,114,11,136
112,76,22,60,35,37,72,66,65,80,200,58,114,136,40,148,113,126,119,21,19
366,22,35,37,60,76,66,65,72,80,58,40,7,11,148,200,21,36,5,33,32
130,22,60,35,37,76,40,11,7,58,66,21,5,65,59,36,1,32,33,72,49
228,22,60,35,37,76,66,65,40,72,58,80,11,7,21,36,148,59,33,32,5
153,22,60,35,37,76,40,11,58,66,7,65,21,5,72,36,59,1,32,33,49
469,22,35,37,60,76,66,65,58,72,40,80,7,21,11,36,32,33,59,5,67
276,22,35,37,60,76,65,72,80,66,58,40,7,11,21,36,148,33,32,59,5
405,22,35,37,60,76,7,11,40,58,66,65,5,72,21,1,36,33,32,59,19
266,22,35,37,60,76,40,5,21,11,36,7,1,59,32,33,58,19,66,67,49
313,22,35,37,60,76,65,72,66,80,58,40,7,21,11,36,5,59,33,32,19
117,22,60,35,37,76,40,66,65,72,58,11,7,21,36,59,80,5,33,32,19
159,22,60,35,37,76,40,11,58,66,7,65,21,5,72,36,59,1,33,32,49
11,35,37,22,60,76,40,11,7,21,36,32,5,33,49,19,1,66,65,72,58
78,76,60,35,37,22,66,72,80,65,200,58,40,148,114,67,78,113,59,33,32
206,22,60,35,37,76,40,66,58,11,65,7,72,21,5,36,59,1,33,32,49
410,22,35,37,60,76,7,40,58,66,11,65,72,5,21,1,36,32,33,80,59
339,22,35,37,60,76,66,72,65,80,58,7,200,40,11,148,147,146,21,36,5
445,22,35,60,37,76,66,65,58,72,40,80,7,11,21,36,32,33,59,5,67
403,76,22,35,37,60,72,66,80,200,65,58,148,40,7,11,146,147,21,36,142
288,22,35,37,60,76,5,21,40,65,36,1,66,59,32,33,72,7,11,58,19
125,76,22,60,37,35,66,72,80,65,200,58,148,40,21,19,5,1,67,78,114
460,22,35,37,60,76,66,58,65,40,72,7,80,21,11,36,32,33,59,5,67
4,35,37,22,60,76,11,7,40,5,21,1,32,36,33,49,19,66,58,34,39
182,22,60,35,37,76,40,66,58,11,65,7,72,21,5,36,59,1,33,32,49
218,22,60,35,37,76,66,65,72,80,58,40,11,7,148,21,36,200,146,33,32
461,22,35,37,60,76,66,72,65,80,58,200,40,148,7,11,147,146,21,36,59
255,22,35,37,60,76,66,65,72,80,58,40,11,7,200,148,21,36,5,147,146
318,76,22,35,37,60,72,80,66,65,200,58,148,40,147,146,7,11,142,114,172
131,76,22,60,37,35,66,72,80,65,200,58,148,40,114,113,21,136,126,119,147
102,22,60,35,37,76,40,66,65,72,58,11,7,21,80,36,59,5,32,33,19
197,22,60,35,37,76,66,40,65,72,58,80,11,7,21,36,59,32,33,67,5
250,22,35,37,60,76,66,65,72,80,58,40,11,7,148,21,36,200,59,33,32
199,76,22,60,35,37,66,72,65,80,200,146,147,148,142,58,155,136,114,113,172
105,22,60,35,37,76,40,66,65,72,58,11,7,21,36,59,80,5,33,32,19
436,76,22,35,37,60,72,66,80,200,65,58,148,40,7,147,11,146,21,36,142
82,60,37,35,22,76,40,66,65,72,58,36,21,11,7,59,80,33,32,67,78
70,60,35,37,22,76,11,7,5,40,1,59,36,21,32,33,49,67,78,19,58
489,22,35,60,37,76,66,58,65,40,72,7,11,80,21,36,5,1,33,32,59
472,76,22,35,37,60,72,66,80,65,200,58,148,40,147,146,142,7,114,113,136
91,76,22,60,35,37,66,72,80,65,200,58,148,40,114,21,113,67,78,59,32
463,22,35,60,37,76,66,65,72,80,58,40,7,200,11,148,21,36,147,146,59
413,22,35,37,60,76,66,65,72,80,58,40,7,11,200,148,21,36,5,147,146
426,22,35,37,60,76,66,65,72,80,58,40,7,11,200,148,21,36,5,147,146
279,22,35,37,60,76,5,21,36,40,65,1,59,32,33,66,72,7,11,58,19
290,22,35,37,60,76,5,21,36,1,40,59,32,33,7,11,19,67,49,78,65
384,22,37,35,60,76,66,40,58,65,72,7,11,80,21,36,33,32,5,59,1
293,22,35,37,60,76,65,72,66,40,58,80,21,36,7,11,59,33,32,5,67
451,22,35,37,60,76,66,65,58,72,40,80,7,21,11,36,32,33,59,5,67
432,76,22,37,60,35,66,72,80,65,200,58,148,40,7,147,146,11,142,114,136
360,22,35,37,60,76,66,65,40,58,72,7,11,80,21,36,5,33,32,59,19
324,22,35,37,60,76,65,72,66,40,58,21,7,36,80,5,11,59,33,32,19
300,22,35,37,60,76,65,72,40,66,21,36,58,80,59,32,33,5,67,7,49
294,22,35,60,37,76,65,72,185,187,197,204,66,188,195,190,42,55,191,68,64
322,22,35,37,60,76,65,72,80,66,58,40,7,11,200,148,21,36,5,146,147
354,22,76,35,37,60,66,72,80,65,200,58,148,40,7,11,147,146,142,172,155
361,22,35,37,60,76,66,65,72,80,58,40,7,11,148,200,21,36,5,32,33
115,22,60,35,37,76,11,40,7,66,65,72,58,5,21,1,36,59,80,32,33
77,60,35,37,22,76,11,7,40,58,5,66,59,1,65,36,21,32,33,49,72
116,22,60,35,37,76,11,40,7,66,65,72,58,5,21,1,36,59,80,32,33
29,60,35,37,22,76,40,66,65,72,11,7,58,80,21,36,59,32,33,5,67
12,35,37,22,60,76,66,40,65,72,11,7,80,58,21,36,5,32,33,19,1
192,22,60,35,37,76,66,65,72,80,58,40,11,148,7,200,21,36,59,5,32
61,60,35,37,22,76,11,7,5,40,1,59,36,21,32,33,49,67,78,19,58
36,60,35,37,22,76,11,7,40,66,58,5,65,1,21,59,36,72,32,33,49
440,22,35,37,60,76,66,72,80,65,200,58,148,40,147,7,146,11,142,114,136
481,22,35,37,60,76,66,65,72,80,58,40,7,11,148,200,21,36,32,33,59
428,76,22,35,37,60,200,66,72,80,65,58,148,40,147,146,7,11,142,114,136
23,60,35,37,22,76,66,65,72,40,80,58,11,7,21,36,59,33,32,5,67
423,22,35,37,60,76,66,65,72,80,58,40,7,11,200,148,21,36,5,147,146
359,22,35,37,60,76,66,65,40,58,72,7,11,80,21,36,5,33,32,59,19
220,22,60,35,37,76,40,66,11,58,65,7,72,21,5,36,59,33,32,1,80
170,76,22,60,35,37,66,72,65,80,200,147,146,148,58,142,114,155,136,113,126
494,22,35,37,60,76,7,40,58,11,5,21,66,1,36,65,33,32,59,72,19
188,22,60,35,37,76,66,65,72,80,58,40,148,11,7,200,21,36,59,147,146
100,22,60,35,37,76,21,40,59,36,5,32,33,49,1,11,67,78,7,19,58
381,22,37,35,60,76,66,65,58,72,40,7,80,11,21,36,33,32,5,59,67
22,60,35,37,22,76,11,7,40,66,65,72,58,5,21,36,1,59,80,32,33
121,22,60,35,37,76,66,40,65,72,58,11,7,21,80,36,59,5,32,33,19
412,22,35,37,60,76,66,65,72,80,58,40,7,11,200,148,21,36,5,146,147
474,22,35,37,60,76,66,65,58,72,40,80,7,21,11,36,32,33,59,5,67
66,60,37,35,22,76,40,66,65,11,7,72,58,36,21,59,80,33,32,49,5
325,22,35,37,60,76,65,72,66,58,40,7,21,80,36,11,5,59,33,32,19
226,76,22,60,37,35,66,72,80,65,200,148,58,146,147,142,40,155,114,113,136
345,22,35,37,60,76,66,65,58,72,40,7,11,80,21,36,5,33,32,59,19
143,22,60,35,37,76,21,40,5,59,36,1,32,33,11,49,7,67,78,19,58
292,22,35,37,60,76,5,21,40,65,36,1,66,59,33,32,72,7,11,58,19
161,22,60,37,35,76,40,21,5,36,59,11,1,33,32,7,49,67,78,58,19
213,22,60,35,37,76,66,65,72,80,58,40,11,7,148,21,36,59,33,32,67
194,76,22,60,35,37,72,66,65,80,200,147,146,58,148,142,155,136,114,113,172
69,60,35,37,22,76,40,66,65,72,58,11,7,21,80,36,59,32,33,5,67
369,22,35,37,60,76,66,65,72,80,58,40,7,11,148,200,21,36,5,33,32
458,22,35,37,60,76,66,65,72,80,58,40,7,11,148,200,21,36,32,33,59
320,22,35,37,60,76,65,72,66,40,58,21,7,36,80,5,11,59,33,32,1
93,22,60,37,35,76,40,66,65,72,58,21,36,11,7,59,80,32,33,49,67
399,22,37,35,60,76,66,40,58,65,72,7,11,80,21,36,33,32,5,59,1
363,22,76,35,37,60,72,66,80,65,200,58,148,40,146,147,7,11,142,114,172
309,22,35,37,60,76,65,72,66,40,21,58,7,36,5,11,80,59,33,32,1
58,60,35,37,22,76,66,65,72,40,80,58,11,7,21,36,59,33,32,5,67
156,22,60,35,37,76,66,65,72,80,58,40,11,7,148,200,21,36,59,5,32
75,60,35,37,22,76,11,7,40,58,5,66,59,1,65,36,21,32,33,49,72
128,22,60,35,37,76,66,65,72,80,58,40,11,7,148,21,200,36,59,5,33
289,22,35,37,60,76,65,72,66,80,58,200,185,187,197,204,188,195,190,191,186
249,22,35,37,60,76,66,40,65,72,58,21,80,36,11,7,59,33,32,5,67
273,22,76,35,37,60,72,80,66,65,200,58,148,40,147,146,142,114,136,172,155
450,22,35,37,60,76,66,65,58,72,40,80,7,21,11,36,32,33,59,5,67
13,35,37,22,76,60,72,66,80,65,200,40,58,6,12,8,27,42,29,3,46
358,22,35,37,60,76,66,65,58,72,40,7,11,80,21,36,5,33,32,59,19
31,76,60,37,35,22,66,72,80,65,58,40,200,11,7,21,67,78,36,59,33
180,76,22,60,35,37,66,72,80,65,200,58,148,147,146,40,142,155,114,113,136
113,22,60,35,37,76,40,66,65,72,58,11,7,21,36,59,80,5,33,32,49
312,22,35,37,60,76,65,72,80,66,58,40,7,11,200,148,21,36,5,59,146
398,22,35,37,60,76,7,11,40,58,66,65,5,72,21,1,36,32,33,59,19
393,22,37,35,60,76,66,40,58,65,72,7,11,80,21,36,33,32,5,59,1
392,22,37,35,60,76,66,40,58,65,72,7,11,80,21,36,33,32,5,59,1
265,22,35,37,60,76,66,65,72,40,58,80,11,7,21,36,148,59,33,32,5
282,22,35,37,60,76,65,72,66,40,58,21,80,36,59,32,33,7,5,11,67
222,22,60,35,37,76,66,65,72,80,58,40,148,11,7,200,21,147,146,36,59
44,60,35,37,22,76,11,7,40,66,58,5,65,1,59,36,21,72,32,33,49
401,22,37,35,60,76,66,40,58,65,72,7,11,80,21,36,33,32,5,59,1
316,22,76,35,37,60,72,80,66,65,200,58,148,40,146,147,7,11,142,114,172
187,76,22,60,37,35,72,66,65,80,200,147,146,148,58,142,155,114,136,113,172
94,22,60,35,37,76,66,40,65,72,58,80,21,11,7,36,59,32,33,67,78
95,22,60,35,37,76,40,11,58,7,21,66,59,65,36,5,32,33,49,72,1
17,35,37,22,60,76,11,7,40,5,21,1,36,33,32,49,19,66,58,65,59
76,60,35,37,22,76,11,7,40,58,5,66,59,1,65,36,21,32,33,49,72
484,76,22,35,37,60,72,66,80,65,200,58,148,40,147,146,7,142,11,114,113
346,76,22,35,37,60,200,66,72,80,65,58,148,40,147,146,7,11,142,186,196
243,22,35,37,60,76,66,72,65,80,58,40,11,200,7,148,21,36,147,146,5
269,22,35,37,60,76,40,66,11,58,5,65,21,7,36,72,1,59,32,33,19
331,22,37,35,60,76,66,40,58,65,72,7,11,80,21,36,5,33,32,59,1
434,22,35,37,60,76,7,40,11,58,5,1,21,66,36,65,33,32,59,72,19
20,60,35,37,22,76,66,65,72,40,80,58,11,7,21,36,59,33,32,5,67
183,22,60,35,37,76,40,66,58,11,65,7,72,21,5,36,59,1,32,33,49
314,22,35,37,60,76,65,72,66,80,58,40,7,21,11,36,5,59,33,32,19
341,76,22,35,37,60,200,66,72,80,65,58,148,40,7,147,146,11,142,114,172
72,60,35,37,22,76,11,7,40,5,58,66,1,59,65,36,21,32,33,49,72
195,22,76,60,37,35,72,66,65,80,58,148,40,200,11,7,147,146,21,36,59
351,22,35,37,60,76,66,65,72,80,58,40,7,11,200,148,21,36,5,146,147
305,22,35,37,60,76,65,72,80,66,58,40,7,11,21,36,148,59,32,33,5
374,22,35,37,60,76,7,11,40,58,66,5,65,1,72,21,36,32,33,19,59
256,22,76,37,35,60,72,66,80,65,200,58,148,40,147,146,142,114,136,155,113
376,22,35,37,60,76,66,65,58,72,40,7,80,11,21,36,148,5,32,33,59
490,22,35,60,37,76,58,7,40,66,65,11,72,5,21,1,36,32,33,80,59
