user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
467,76,35,22,37,60,72,65,80,66,58,40,7,148,200,11,146,147,36,21,59
446,35,22,37,76,60,72,65,80,66,58,40,7,11,148,200,146,36,21,59,19
295,35,22,37,76,60,72,65,66,80,58,40,7,11,148,36,21,32,19,146,33
137,76,35,22,37,60,72,65,66,80,58,40,78,59,146,11,21,36,7,32,33
235,35,22,37,76,60,72,65,66,80,58,40,146,148,11,7,147,78,36,59,21
296,35,22,37,76,60,72,65,80,66,58,40,146,7,148,11,36,21,147,59,32
492,35,22,37,76,60,72,65,66,80,58,40,7,11,36,21,148,32,19,33,59
422,76,35,22,37,60,72,65,66,80,58,40,7,11,200,148,146,36,21,59,147
2,35,37,22,60,76,65,40,72,66,58,7,11,21,36,19,32,1,80,33,34
43,35,22,37,76,60,72,65,40,66,58,80,7,11,21,19,36,32,1,33,5
227,35,22,37,60,76,72,65,66,80,58,40,146,7,11,148,147,36,59,21,32
348,35,22,37,60,76,72,65,66,80,58,40,7,11,146,36,148,21,32,19,33
46,35,22,76,37,60,72,65,66,80,40,58,7,11,21,19,36,32,33,59,1
203,35,22,37,76,60,72,65,66,80,58,40,11,7,148,21,36,32,59,19,33
251,76,35,22,37,60,72,65,80,66,58,40,148,7,146,200,11,147,36,21,59
149,76,35,22,37,60,72,65,66,80,40,58,21,78,36,19,32,59,33,146,34
487,76,35,22,37,60,72,65,66,80,58,40,7,11,148,200,36,21,59,146,5
171,35,22,37,76,60,72,65,66,40,58,80,11,7,21,36,19,32,33,148,59
201,35,22,76,37,60,72,65,66,80,58,40,146,148,78,11,59,21,7,36,147
120,35,22,76,37,60,72,65,66,80,40,58,21,19,78,36,32,59,33,11,7
329,35,22,37,76,60,72,65,80,66,58,40,7,11,148,36,21,32,19,33,146
81,35,22,37,76,60,72,65,66,80,40,58,11,7,21,19,36,32,33,59,78
97,35,22,37,76,60,72,65,66,40,80,58,11,7,21,19,36,32,33,59,78
326,35,22,37,76,60,72,65,66,80,58,40,7,11,148,36,21,32,200,59,19
198,35,22,37,76,60,72,65,66,80,58,40,7,11,148,21,19,36,32,33,59
284,76,35,22,37,60,72,65,80,66,58,40,148,200,7,11,146,147,36,21,59
147,35,22,76,37,60,72,65,66,80,40,58,11,7,21,36,32,19,59,33,78
301,76,22,35,37,60,72,65,80,66,58,40,148,146,7,11,147,200,36,78,59
457,76,35,22,37,60,72,65,80,66,58,40,148,7,200,11,146,36,147,21,59
207,35,22,37,76,60,72,65,66,80,58,40,146,78,59,36,21,33,32,147,11
141,76,35,22,37,60,72,65,66,80,58,40,21,78,59,36,19,32,33,67,77
263,76,35,22,37,60,72,65,80,66,58,40,148,200,7,11,146,147,36,21,59
211,35,22,37,76,60,72,65,66,80,58,40,11,7,148,21,36,146,32,59,19
30,35,22,37,60,76,72,65,66,40,58,80,7,11,21,19,36,32,1,33,5
164,35,22,37,76,60,72,65,66,40,58,80,11,7,21,19,36,32,148,33,59
238,76,35,22,37,60,72,65,66,80,58,40,7,11,148,200,36,21,59,5,146
299,76,35,22,37,60,72,65,66,80,58,40,7,146,148,11,147,36,78,59,33
253,35,22,37,76,60,72,65,66,80,58,40,146,7,11,148,147,36,21,32,19
67,35,22,37,76,60,72,65,66,80,40,58,21,36,19,59,32,33,78,34,67
110,35,22,76,37,60,72,65,66,80,40,58,11,21,7,19,36,32,33,59,78
138,35,22,37,76,60,72,65,66,40,80,58,11,7,21,36,32,19,33,59,1
3,35,22,37,60,76,65,72,66,58,40,7,11,80,21,36,33,32,59,19,34
246,35,22,37,76,60,72,65,66,80,58,40,146,7,11,148,147,36,78,21,59
107,76,22,35,37,60,72,65,66,80,58,40,21,78,59,36,19,32,33,67,77
119,76,35,37,22,60,72,65,66,80,40,58,21,78,36,59,19,32,33,67,34
485,35,22,37,60,76,72,65,66,80,58,40,7,11,146,148,36,147,21,32,19
443,35,22,37,76,60,72,65,80,66,58,40,7,11,148,200,36,146,21,59,32
350,35,22,37,60,76,72,65,66,80,58,40,7,11,36,21,148,32,19,33,34
154,35,22,37,76,60,72,65,66,80,40,58,11,7,21,19,36,32,146,148,33
480,35,22,37,60,76,72,65,66,80,58,40,7,11,148,36,21,32,59,19,33
280,35,22,37,76,60,72,65,66,80,58,40,7,11,148,36,21,32,59,19,200
335,35,22,76,37,60,72,65,66,80,58,40,7,11,146,148,200,36,147,59,32
216,35,22,37,76,60,72,65,66,80,58,40,146,147,36,21,11,78,7,59,148
375,35,22,37,60,76,72,65,66,80,58,40,7,11,148,36,21,19,32,33,34
71,76,22,35,37,60,72,65,80,66,40,58,21,36,19,32,33,59,11,78,34
425,35,22,37,60,76,72,65,66,80,58,40,7,11,148,36,21,200,32,59,19
347,35,22,37,60,76,72,65,66,80,58,40,7,11,148,36,21,19,32,33,59
394,35,22,76,37,60,65,72,66,80,58,40,7,11,148,200,146,36,21,59,147
237,35,22,37,76,60,72,65,66,80,58,40,11,7,148,36,21,19,32,33,146
257,35,22,37,76,60,72,65,66,80,58,40,7,11,148,36,21,19,32,33,146
389,35,22,37,60,76,72,65,66,80,58,40,7,11,148,36,21,32,200,59,19
208,35,22,76,37,60,72,65,66,80,58,40,146,78,148,21,59,147,36,32,11
214,76,35,22,37,60,72,65,66,80,58,40,148,146,11,7,147,200,36,21,59
178,76,35,22,37,60,72,65,66,80,58,40,146,148,21,59,78,11,7,147,36
163,76,35,37,22,60,72,65,66,80,58,40,146,78,21,59,36,19,32,33,147
160,35,22,76,37,60,72,65,66,80,58,40,146,21,78,19,59,36,32,33,147
349,35,22,37,76,60,72,65,66,80,58,40,7,11,146,148,36,21,32,19,33
334,35,22,37,76,60,72,65,80,66,58,40,7,11,148,200,146,36,21,147,59
106,76,35,37,22,60,72,65,66,80,40,58,21,36,19,32,59,33,11,78,7
204,35,37,22,76,60,72,65,66,80,58,40,21,36,32,11,19,33,59,78,7
274,35,22,37,76,60,72,65,80,66,58,40,7,11,148,36,146,21,19,32,33
242,35,22,37,76,60,72,65,66,80,58,40,7,11,148,146,36,21,19,32,33
364,35,22,37,60,76,72,65,66,80,58,40,7,11,36,21,148,19,32,33,34
127,35,22,37,76,60,72,65,66,80,40,58,11,7,21,19,36,32,33,59,78
371,35,22,37,60,76,72,65,66,80,58,40,7,11,148,36,21,19,32,33,34
357,76,22,35,37,60,72,65,66,80,58,40,200,148,7,11,146,147,36,21,59
38,35,22,37,60,76,72,65,66,80,58,40,7,11,59,78,21,19,36,33,32
224,35,22,37,76,60,72,65,66,80,58,40,146,148,7,11,147,78,36,59,21
491,35,22,37,60,76,72,65,66,80,58,40,7,11,148,146,147,36,59,32,21
1,35,22,37,60,76,65,72,66,58,40,80,7,11,21,36,32,19,33,59,34
157,76,35,22,37,60,72,65,66,80,58,40,21,11,146,7,36,32,59,19,78
319,35,22,37,76,60,72,65,80,66,58,40,7,11,148,36,21,146,200,32,59
32,35,22,37,60,76,72,65,80,66,40,58,7,11,21,19,36,59,32,33,1
54,35,22,37,76,60,72,65,66,80,40,58,7,11,21,19,36,32,33,59,1
248,35,22,37,76,60,72,65,80,66,58,40,7,11,148,36,21,146,32,59,19
16,35,22,37,60,76,65,72,66,58,40,80,7,11,21,36,32,19,33,59,34
367,35,22,37,76,60,72,65,66,80,58,40,7,11,146,148,36,200,21,59,32
5,35,22,37,60,76,65,72,66,40,58,7,11,80,21,19,36,32,33,1,34
80,35,22,37,76,60,72,65,66,80,40,58,11,21,7,19,36,32,33,59,78
53,35,22,37,76,60,72,65,66,80,40,58,7,11,21,19,36,32,33,1,59
65,35,22,37,76,60,72,65,66,80,40,58,7,11,21,19,36,32,33,59,34
465,35,22,37,60,76,72,65,66,80,58,40,7,11,148,146,36,147,59,33,32
96,76,35,37,22,60,72,65,66,80,58,40,78,21,59,36,32,33,19,77,67
407,76,35,22,37,60,72,65,80,66,58,40,7,11,148,200,146,36,21,59,147
442,76,22,35,37,60,72,65,66,80,58,200,40,148,7,11,146,147,142,136,32
162,76,35,22,37,60,72,65,66,80,58,148,40,146,147,200,11,7,142,21,32
323,35,22,37,76,60,72,65,66,80,58,40,7,11,148,36,21,19,32,33,34
209,35,37,22,76,60,72,65,66,80,58,40,11,7,36,21,19,32,33,148,1
168,76,35,22,37,60,72,65,66,80,58,40,146,148,11,78,7,59,147,21,36
179,76,35,22,37,60,72,65,66,80,58,40,146,148,78,11,147,59,7,21,36
260,76,35,22,37,60,72,65,80,66,58,40,148,146,7,11,200,147,36,21,59
99,76,35,22,37,60,72,65,66,80,58,40,11,21,59,7,36,78,32,67,19
424,76,35,22,37,60,72,65,66,80,58,200,40,148,7,11,146,147,142,136,32
122,35,22,37,76,60,72,65,66,80,40,58,11,7,21,19,36,32,33,59,78
135,35,22,37,76,60,72,65,66,40,80,58,11,7,21,19,36,32,33,59,34
416,35,37,22,76,60,65,72,66,80,58,40,7,11,200,148,36,21,146,59,32
55,35,22,37,76,60,72,65,66,80,40,58,7,11,21,19,36,32,33,1,5
438,35,37,22,76,60,65,72,66,80,58,200,40,148,7,11,146,147,36,21,59
185,76,35,22,37,60,72,65,66,80,58,40,146,148,11,78,7,147,59,21,36
261,35,22,76,37,60,72,65,80,66,58,40,148,146,7,11,147,200,36,78,21
468,76,35,22,37,60,72,65,66,80,200,58,148,40,7,146,11,147,142,136,126
456,76,35,22,37,60,72,65,66,80,58,40,148,7,200,11,146,147,36,21,59
140,35,22,76,37,60,72,65,66,80,58,40,21,78,19,11,59,36,32,33,7
48,35,22,76,37,60,72,65,66,80,40,58,7,11,21,19,36,32,33,59,78
437,76,22,35,37,60,72,65,66,80,58,200,40,148,7,11,146,147,142,136,32
112,76,35,22,37,60,72,65,66,80,58,40,148,11,7,200,146,102,119,126,114
366,35,22,37,60,76,72,65,66,80,58,40,7,11,148,200,36,21,146,59,19
130,35,22,37,76,60,72,65,66,40,58,80,11,7,21,19,36,32,33,59,34
228,35,22,37,60,76,72,65,66,80,58,40,146,7,11,148,147,59,36,21,32
153,76,35,22,37,60,72,65,66,80,58,40,146,11,78,7,59,21,148,36,33
469,35,22,37,60,76,72,65,66,80,58,40,7,11,148,146,147,200,36,59,33
276,35,22,37,76,60,72,65,80,66,58,40,148,146,7,11,200,147,36,21,59
405,35,22,37,60,76,72,65,66,80,58,40,7,11,148,36,21,19,32,33,59
266,35,22,37,76,60,72,65,80,66,58,40,7,11,148,36,21,19,32,33,59
313,35,22,37,76,60,72,65,66,80,58,40,7,11,148,36,21,32,19,33,59
117,76,35,22,37,60,72,65,66,80,58,40,11,7,78,59,21,36,77,33,32
159,76,35,22,37,60,72,65,66,80,58,40,146,148,11,78,7,59,21,36,33
11,35,22,37,60,76,65,72,66,58,40,80,7,11,21,36,32,33,59,19,34
78,76,35,37,22,60,72,65,66,80,58,40,148,11,7,200,102,146,21,36,59
206,35,22,37,76,60,72,65,66,80,58,40,11,7,21,36,19,32,33,59,148
410,35,22,37,76,60,72,65,66,80,58,40,7,11,148,36,21,19,32,33,59
339,76,35,22,37,60,72,65,80,66,58,40,7,200,11,148,36,21,146,59,5
445,35,22,37,60,76,72,65,66,80,58,40,7,11,148,36,21,32,19,33,59
403,35,37,22,76,60,65,72,66,80,58,40,7,200,11,148,146,36,21,59,147
288,35,22,37,76,60,72,65,66,80,58,40,7,11,148,36,21,19,32,33,34
125,76,35,37,22,60,65,72,66,80,58,40,7,148,11,200,146,21,36,59,32
460,35,22,37,60,76,72,65,66,80,58,40,7,11,148,146,147,36,200,59,33
4,35,22,37,60,76,65,72,66,58,40,80,7,11,21,36,33,32,59,34,19
182,76,35,22,37,60,72,65,66,80,58,40,146,148,78,147,21,59,11,19,36
218,35,22,37,76,60,72,65,66,80,58,40,148,146,7,11,147,200,36,21,59
461,76,35,22,37,60,72,65,80,66,58,40,148,7,200,11,146,36,147,21,59
255,76,35,22,37,60,72,65,80,66,58,40,148,7,11,200,146,36,21,59,147
318,76,35,37,22,60,72,65,66,80,58,200,148,40,7,11,146,147,142,136,131
131,76,35,37,22,60,72,65,66,80,58,40,148,11,7,146,200,147,21,142,102
102,35,22,37,76,60,72,65,66,80,40,58,11,7,21,36,32,19,33,59,78
197,35,22,37,76,60,72,65,66,80,58,40,7,11,148,21,19,36,32,33,59
250,35,22,37,76,60,72,65,66,80,58,40,7,11,148,36,21,32,19,59,33
199,76,35,22,37,60,72,65,66,80,58,148,146,200,147,40,142,136,126,11,155
105,76,35,22,37,60,72,65,66,80,58,40,11,7,78,59,21,36,33,32,19
436,76,35,37,22,60,72,65,66,80,58,200,40,148,7,11,146,147,36,21,142
82,35,22,37,76,60,72,65,66,80,58,40,21,11,7,19,59,36,32,33,78
70,76,35,22,37,60,72,65,80,66,40,58,21,11,36,19,32,33,59,7,78
489,35,22,37,60,76,72,65,66,80,58,40,7,11,36,148,21,19,32,33,1
472,35,22,37,76,60,65,72,66,80,58,200,40,7,11,148,146,147,32,36,21
91,76,35,37,22,60,65,72,66,80,58,40,11,7,148,200,21,36,59,32,19
463,76,35,22,37,60,72,65,80,66,58,40,7,148,200,11,146,147,36,21,59
413,76,35,22,37,60,72,65,80,66,58,40,148,200,7,11,146,147,36,21,59
426,76,22,35,37,60,72,65,66,80,58,40,148,200,7,11,146,147,36,21,59
279,35,22,76,37,60,72,65,66,80,58,40,146,148,7,11,147,36,21,19,78
290,76,35,22,37,60,72,65,80,66,58,40,146,148,7,11,147,36,21,59,19
384,35,22,37,60,76,72,65,66,80,58,40,7,11,148,146,147,36,21,19,32
293,35,22,37,76,60,72,65,66,80,58,40,146,7,11,148,147,36,21,32,19
451,35,22,37,60,76,72,65,66,80,58,40,7,11,148,146,36,21,19,32,33
432,76,22,35,37,60,72,65,66,80,58,200,40,148,7,11,146,147,142,136,204
360,35,22,37,76,60,72,65,66,80,58,40,7,11,148,36,21,19,32,33,146
324,35,22,37,76,60,72,65,66,80,58,40,7,11,148,36,21,19,32,33,146
300,35,22,37,76,60,72,65,66,80,58,40,7,11,148,36,21,146,19,32,33
294,76,35,37,22,60,65,72,66,80,58,200,40,148,186,202,171,150,151,169,168
322,76,22,35,37,60,72,65,80,66,58,40,7,11,200,148,36,21,59,146,5
354,76,35,22,37,60,65,72,66,80,58,200,40,7,148,11,146,147,142,32,36
361,35,22,37,60,76,72,65,66,80,58,40,7,11,148,36,21,32,200,59,19
115,35,22,37,76,60,72,65,66,40,58,80,11,7,21,19,36,32,33,59,1
77,35,22,37,76,60,72,65,66,40,80,58,11,7,21,19,36,32,33,59,1
116,35,22,37,76,60,72,65,66,40,80,58,11,7,21,19,36,32,33,59,1
29,60,35,22,37,76,72,65,66,80,58,40,7,11,59,67,21,36,78,32,33
12,35,22,37,60,76,65,72,66,58,80,40,7,11,21,36,59,5,32,33,19
192,76,35,22,37,60,72,65,66,80,58,40,148,11,7,21,36,146,59,200,32
61,76,35,37,22,60,72,65,80,66,40,58,21,36,19,11,32,59,33,7,78
36,35,22,37,60,76,72,65,66,40,80,58,7,11,21,19,36,32,33,1,59
440,35,22,37,76,60,65,72,66,58,80,200,40,7,11,148,146,32,36,21,147
481,35,22,37,60,76,72,65,66,80,58,40,7,11,148,36,21,32,19,59,200
428,76,35,37,22,60,72,65,66,80,200,58,148,40,146,7,147,11,142,136,126
23,60,35,22,37,76,72,65,66,80,58,40,7,11,59,21,36,67,78,32,33
423,76,22,35,37,60,72,65,80,66,58,40,148,200,7,11,146,147,36,21,59
359,35,22,37,60,76,72,65,66,80,58,40,7,148,11,146,147,200,36,59,33
220,35,22,37,76,60,72,65,66,80,58,40,146,11,7,148,147,78,36,59,21
170,76,22,35,37,60,72,65,66,80,58,148,146,147,40,200,142,11,7,136,150
494,35,22,37,76,60,72,65,80,66,58,40,7,11,146,148,36,21,147,19,32
188,76,35,22,37,60,72,65,66,80,58,40,148,11,7,146,21,200,59,36,147
100,76,35,37,22,60,72,65,66,80,58,40,21,36,59,19,78,32,33,11,67
381,35,22,37,76,60,72,65,66,80,58,40,7,11,148,146,36,21,19,32,33
22,35,22,37,60,76,72,65,66,80,58,40,7,11,21,59,19,36,32,33,67
121,35,22,76,37,60,72,65,66,80,58,40,11,7,21,36,32,19,59,33,78
412,76,35,22,37,60,72,65,66,80,58,40,7,11,148,200,36,21,146,59,5
474,35,22,37,60,76,72,65,66,80,58,40,7,11,148,36,21,19,32,33,59
66,35,22,76,37,60,72,65,66,80,58,40,11,21,7,19,36,32,33,59,78
325,76,35,22,37,60,72,65,66,80,58,40,146,148,7,11,147,200,59,36,32
226,76,35,22,37,60,72,65,66,80,58,148,200,146,147,40,142,149,136,152,11
345,35,22,37,76,60,72,65,66,80,58,40,146,7,11,148,21,32,36,147,59
143,76,35,22,37,60,72,65,66,80,40,58,21,36,59,146,32,19,78,33,67
292,76,22,35,37,60,72,65,66,80,58,40,11,7,148,146,21,32,36,147,19
161,76,35,22,37,60,72,65,66,80,58,40,146,21,36,32,59,148,11,19,33
213,35,22,76,37,60,72,65,66,80,58,40,148,11,146,7,21,36,59,32,19
194,76,35,22,37,60,72,65,66,80,58,148,200,40,146,147,11,142,7,136,126
69,35,22,37,76,60,72,65,66,80,40,58,11,7,21,36,32,19,59,33,67
369,35,22,37,60,76,72,65,66,80,58,40,7,11,148,21,36,32,59,19,200
458,35,22,37,60,76,65,72,66,80,58,40,7,11,148,200,21,36,59,5,32
320,35,22,37,76,60,72,65,66,80,58,40,7,11,148,21,32,36,19,33,34
93,76,35,22,37,60,72,65,66,80,58,40,78,59,11,21,36,7,32,67,33
399,35,22,37,60,76,72,65,66,80,58,40,7,148,11,146,147,200,36,59,32
363,76,35,22,37,60,72,65,66,80,200,58,148,40,146,147,7,142,11,136,126
309,35,22,37,76,60,72,65,66,80,58,40,146,148,7,11,147,36,59,32,21
58,76,35,22,37,60,72,65,66,80,58,40,7,21,11,59,36,32,78,19,67
156,76,35,22,37,60,72,65,66,80,58,40,148,146,11,7,21,147,59,36,78
75,76,35,22,37,60,72,65,66,80,58,40,21,59,78,36,32,19,11,33,67
128,76,22,35,37,60,72,65,66,80,58,40,11,148,7,146,21,36,59,32,147
289,35,37,22,76,60,65,72,66,58,80,200,148,202,146,171,169,168,203,204,205
249,35,22,37,76,60,72,65,66,80,58,40,146,148,7,147,11,36,21,32,59
273,76,35,22,37,60,72,65,66,80,58,200,148,40,146,7,147,11,142,136,126
450,35,22,37,60,76,72,65,66,80,58,40,7,11,148,36,21,32,146,19,33
13,35,22,37,60,76,65,72,66,80,58,40,7,11,25,21,27,19,8,29,1
358,35,22,37,60,76,72,65,66,80,58,40,7,11,148,36,21,32,19,33,34
31,35,22,37,76,60,65,72,66,80,58,40,7,11,21,36,59,5,148,32,19
180,76,35,22,37,60,72,65,66,80,58,148,40,146,200,147,11,7,142,21,32
113,35,22,37,76,60,72,65,66,40,80,58,11,7,21,36,32,19,33,59,67
312,35,22,37,76,60,72,65,66,80,58,40,7,11,148,200,36,21,146,59,5
398,35,22,37,60,76,72,65,66,80,58,40,7,11,146,148,147,36,21,32,59
393,35,22,37,60,76,72,65,66,80,58,40,7,11,146,148,36,147,21,32,59
392,35,22,37,76,60,72,65,66,80,58,40,7,11,148,146,36,21,32,147,19
265,35,22,37,76,60,72,65,66,80,58,40,7,11,148,146,36,21,32,147,19
282,35,22,37,76,60,72,65,66,80,58,40,7,11,148,146,36,21,32,59,19
222,76,35,22,37,60,72,65,66,80,58,40,148,7,11,200,146,21,36,59,147
44,35,22,37,76,60,72,65,40,66,80,58,7,11,21,36,32,19,33,1,5
401,35,22,37,60,76,72,65,66,80,58,40,7,11,148,36,21,32,19,33,34
316,76,22,35,37,60,72,65,66,80,200,58,148,146,147,40,142,7,11,136,155
187,76,22,35,37,60,72,65,66,80,58,148,146,147,200,40,142,136,155,150,126
94,76,22,35,37,60,72,65,66,80,58,40,21,59,78,11,36,32,19,7,33
95,76,35,22,37,60,72,65,66,80,58,40,21,59,78,36,32,19,11,33,67
17,35,22,37,60,76,65,72,66,40,58,21,7,11,80,36,32,19,33,59,34
76,35,22,37,76,60,72,65,66,80,40,58,21,36,32,59,19,78,33,11,67
484,76,35,22,37,60,72,65,66,80,200,58,148,40,146,147,7,11,142,136,32
346,76,35,22,37,60,72,65,66,80,200,58,148,146,40,147,7,142,11,149,150
243,76,35,22,37,60,72,65,80,66,58,40,148,7,11,200,146,36,21,59,147
269,35,22,37,76,60,72,65,66,80,58,40,7,11,148,146,36,21,32,19,33
331,35,22,37,76,60,72,65,66,80,58,40,7,11,148,146,36,21,32,19,33
434,35,22,37,76,60,72,65,66,80,58,40,7,11,148,36,21,32,59,19,33
20,35,22,37,60,76,65,72,66,40,80,58,7,11,21,36,59,5,32,19,33
183,35,22,37,76,60,72,65,66,80,40,58,11,148,7,21,146,36,32,19,33
314,35,22,37,76,60,72,65,66,80,58,40,7,11,148,36,21,32,19,33,146
341,35,22,37,76,60,65,72,66,80,58,200,148,40,7,11,146,147,142,36,32
72,35,22,37,76,60,72,65,66,40,80,58,11,7,21,36,32,19,33,59,1
195,76,35,22,37,60,72,65,66,80,58,40,148,11,7,146,200,147,21,36,59
351,76,22,35,37,60,72,65,66,80,58,40,148,200,7,11,146,147,36,21,59
305,35,22,37,76,60,72,65,80,66,58,40,7,148,11,146,36,21,32,59,200
374,35,22,37,60,76,72,65,66,80,58,40,7,11,148,36,21,32,146,19,59
256,76,35,22,37,60,72,65,66,80,58,200,148,40,7,11,146,147,142,136,131
376,35,22,37,60,76,72,65,66,80,58,40,7,11,148,36,21,32,146,19,59
490,35,22,37,60,76,72,65,66,80,58,40,7,11,148,36,21,32,19,33,59
