user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
38,110,198,72,35,81,142,100,83,37,20,65,21,19,138,53,9,91,89,76,49
224,76,125,35,22,60,37,30,114,87,124,129,113,21,41,19,73,101,65,66,72
491,146,3,75,20,66,13,65,98,22,72,30,137,33,180,87,105,27,175,76,131
1,32,60,31,65,22,76,18,2,35,80,155,139,138,194,141,19,44,126,50,23
157,146,3,75,20,66,13,65,98,22,72,30,137,33,180,87,105,27,175,76,131
319,184,76,37,32,147,119,72,146,183,7,120,80,67,65,2,4,127,35,21,22
32,6,113,37,76,89,34,73,0,157,2,90,58,8,66,75,33,65,93,23,22
54,40,37,129,76,22,7,90,103,147,101,60,51,14,66,26,49,44,54,97,12
248,184,76,37,32,147,119,72,146,183,7,120,80,67,65,2,4,127,35,21,22
16,32,60,31,65,22,76,18,2,35,80,155,139,138,194,141,19,44,126,50,23
367,141,76,63,33,184,5,98,80,11,128,187,34,22,67,146,105,40,140,92,108
5,15,22,9,65,180,37,172,40,90,20,23,39,8,76,58,87,13,19,35,60
80,76,129,18,11,7,37,84,5,35,8,53,88,101,159,6,19,22,111,59,116
53,110,198,72,35,81,142,100,83,37,20,65,21,19,138,53,9,91,89,76,49
65,76,125,35,22,60,37,30,114,87,124,129,113,21,41,19,73,101,65,72,66
465,110,198,72,35,81,142,100,83,37,20,65,21,19,138,53,9,91,89,76,49
96,18,1,143,45,83,63,14,76,152,22,84,6,24,21,134,35,113,17,48,60
407,21,44,35,65,39,77,36,40,41,18,38,66,71,72,58,104,180,67,32,22
442,98,5,136,34,32,35,17,40,147,70,164,150,22,76,11,163,128,72,199,190
162,94,33,58,36,37,22,67,72,40,35,174,80,188,146,124,173,155,172,101,122
323,76,129,18,11,7,37,84,5,35,8,53,88,101,159,6,19,22,111,59,116
209,18,1,143,45,83,63,14,76,152,22,84,6,24,21,134,35,113,17,48,37
168,180,101,21,100,155,111,94,63,71,5,98,88,44,9,90,22,119,80,45,25
179,32,60,31,65,22,76,18,2,35,80,155,139,138,194,141,19,44,126,50,23
260,141,76,63,33,184,5,98,80,11,128,187,34,22,67,146,105,40,140,92,108
99,184,76,37,32,147,119,72,146,183,7,120,80,67,65,2,4,127,35,21,22
424,11,172,37,155,72,66,146,59,115,76,166,78,44,21,95,67,22,99,198,71
122,110,198,72,35,81,142,100,83,37,20,65,21,19,138,53,9,91,89,76,49
135,40,37,129,76,22,7,90,103,147,101,60,51,14,66,26,49,44,54,97,12
416,7,87,39,76,22,89,62,33,65,58,84,146,5,60,206,36,71,139,40,90
55,146,3,75,20,66,13,65,98,22,72,30,137,33,180,87,105,27,175,76,131
438,123,67,155,58,37,148,76,146,53,159,80,87,22,84,40,122,35,65,96,119
185,76,125,35,22,60,37,30,114,87,124,129,113,21,41,19,73,101,65,66,72
261,180,101,21,100,155,111,94,63,71,5,98,88,44,9,90,22,119,80,45,25
468,76,63,65,80,35,57,147,66,40,58,22,146,77,37,32,155,21,60,72,200
456,21,44,35,65,39,77,36,40,41,18,38,66,71,72,58,104,180,67,32,22
140,180,101,21,100,155,111,94,63,71,5,98,88,44,9,90,22,119,80,45,25
48,76,129,18,11,7,37,84,5,35,8,53,88,101,159,6,19,22,111,59,116
437,11,172,37,155,72,66,146,59,115,76,166,78,44,21,95,67,22,99,198,71
112,181,65,19,66,11,72,22,88,43,119,2,77,7,99,4,35,87,135,118,60
366,105,18,75,122,31,28,67,70,30,121,72,60,62,90,73,58,49,142,26,103
130,76,129,18,11,7,37,84,5,35,8,53,88,101,159,6,19,22,111,59,116
228,146,3,75,20,66,13,65,98,22,72,30,137,33,180,87,105,27,175,76,131
153,15,22,9,65,180,37,172,40,90,20,23,39,8,76,58,87,13,19,60,35
469,180,101,21,100,155,111,94,63,71,5,98,88,44,9,90,22,119,80,45,25
276,105,18,75,122,31,28,67,70,30,121,72,60,62,90,73,58,49,142,26,103
405,15,22,9,65,180,37,172,40,90,20,23,39,8,76,58,87,13,19,35,60
266,6,113,37,76,89,34,73,0,157,2,90,58,8,66,75,33,65,93,23,60
313,146,3,75,20,66,13,65,98,22,72,30,137,33,180,87,105,27,175,76,131
117,32,60,31,65,22,76,18,2,35,80,155,139,138,194,141,19,44,126,50,23
159,76,129,18,11,7,37,84,5,35,8,53,88,101,159,6,19,22,111,59,116
11,32,60,31,65,22,76,18,2,35,80,155,139,138,194,141,19,44,126,50,23
78,123,67,155,58,37,148,76,146,53,159,80,87,22,84,40,122,35,65,96,119
206,40,37,129,76,22,7,90,103,147,101,60,51,14,66,26,49,44,54,97,12
410,15,22,9,65,180,37,172,40,90,20,23,39,8,76,58,87,13,19,35,60
339,32,22,172,75,39,40,67,76,58,80,125,44,11,117,35,36,84,18,37,60
445,146,3,75,20,66,13,65,98,22,72,30,137,33,180,87,105,27,175,76,131
403,123,67,155,58,37,148,76,146,53,159,80,87,22,84,40,122,35,65,96,119
288,15,22,9,65,180,37,172,40,90,20,23,39,8,76,58,87,13,19,35,60
125,123,67,155,58,37,148,76,146,53,159,80,87,22,84,40,122,35,65,96,119
460,32,60,31,65,22,76,18,2,35,80,155,139,138,194,141,19,44,126,50,23
4,40,37,129,76,22,7,90,103,147,101,60,51,14,66,26,49,44,54,97,12
182,15,22,9,65,180,37,172,40,90,20,23,39,8,76,58,87,13,19,60,35
218,35,62,109,40,105,80,123,72,54,66,112,76,71,16,5,114,145,77,147,118
461,67,119,22,35,66,59,72,40,84,37,78,87,76,149,155,5,39,90,47,21
255,32,22,172,75,39,40,67,76,58,80,125,44,11,117,35,36,84,18,60,37
318,123,67,155,58,37,148,76,146,53,159,80,87,22,84,40,122,35,65,96,119
131,123,67,155,58,37,148,76,146,53,159,80,87,22,84,40,122,35,65,96,119
102,146,3,75,20,66,13,65,98,22,72,30,137,33,180,87,105,27,175,76,131
197,32,60,31,65,22,76,18,2,35,80,155,139,138,194,141,19,44,126,50,23
250,62,76,22,35,195,80,11,21,45,142,125,95,120,87,119,144,32,78,168,72
199,11,172,37,155,72,66,146,59,115,76,166,78,44,21,95,67,22,99,198,71
105,32,60,31,65,22,76,18,2,35,80,155,139,138,194,141,19,44,126,50,23
436,123,67,155,58,37,148,76,146,53,159,80,87,22,84,40,122,35,65,96,119
82,180,101,21,100,155,111,94,63,71,5,98,88,44,9,90,22,119,80,45,25
70,6,113,37,76,89,34,73,0,157,2,90,58,8,66,75,33,65,93,23,35
489,110,198,72,35,81,142,100,83,37,20,65,21,19,138,53,9,91,89,76,49
472,172,72,80,40,5,17,77,137,119,63,76,66,9,114,22,110,102,136,35,37
91,123,67,155,58,37,148,76,146,53,159,80,87,22,84,40,122,35,65,96,119
463,76,181,21,63,78,35,80,40,65,7,72,62,71,19,17,49,150,5,70,60
413,21,44,35,65,39,77,36,40,41,18,38,66,71,72,58,104,180,67,32,22
426,76,181,21,63,78,35,80,40,65,7,72,62,71,19,17,49,150,5,70,60
279,76,129,18,11,7,37,84,5,35,8,53,88,101,159,6,19,22,111,59,116
290,6,113,37,76,89,34,73,0,157,2,90,58,8,66,75,33,65,93,23,60
384,32,60,31,65,22,76,18,2,35,80,155,139,138,194,141,19,44,126,50,23
293,146,3,75,20,66,13,65,98,22,72,30,137,33,180,87,105,27,175,76,131
451,32,60,31,65,22,76,18,2,35,80,155,139,138,194,141,19,44,126,50,23
432,60,159,7,203,11,172,76,206,39,18,180,119,58,72,40,35,37,22,65,66
360,32,60,31,65,22,76,18,2,35,80,155,139,138,194,141,19,44,126,50,23
324,32,60,31,65,22,76,18,2,35,80,155,139,138,194,141,19,44,126,50,23
300,32,60,31,65,22,76,18,2,35,80,155,139,138,194,141,19,44,126,50,23
294,122,66,40,63,146,72,32,37,22,44,60,58,35,76,65,80,144,150,188,196
322,76,181,21,63,78,35,80,40,65,7,72,62,71,19,17,49,150,5,70,60
354,60,159,7,203,11,172,76,206,39,18,180,119,58,72,40,35,37,22,65,80
361,141,76,63,33,184,5,98,80,11,128,187,34,22,67,146,105,40,140,92,108
115,110,198,72,35,81,142,100,83,37,20,65,21,19,138,53,9,91,89,76,49
77,110,198,72,35,81,142,100,83,37,20,65,21,19,138,53,9,91,89,76,49
116,110,198,72,35,81,142,100,83,37,20,65,21,19,138,53,9,91,89,76,49
29,146,3,75,20,66,13,65,98,22,72,30,137,33,180,87,105,27,175,76,131
12,21,44,35,65,39,77,36,40,41,18,38,66,71,72,58,104,180,67,32,22
192,21,44,35,65,39,77,36,40,41,18,38,66,71,72,58,104,180,67,32,22
61,18,1,143,45,83,63,14,76,152,22,84,6,24,21,134,35,113,17,48,37
36,76,129,18,11,7,37,84,5,35,8,53,88,101,159,6,19,22,111,59,116
440,60,159,7,203,11,172,76,206,39,18,180,119,58,72,40,22,35,37,65,80
481,141,76,63,33,184,5,98,80,11,128,187,34,22,67,146,105,40,140,92,108
428,196,35,37,66,24,80,88,123,101,33,107,76,147,9,49,17,110,129,60,22
23,141,76,63,33,184,5,98,80,11,128,187,34,22,67,146,105,40,140,92,108
423,76,181,21,63,78,35,80,40,65,7,72,62,71,19,17,49,150,5,70,60
359,180,101,21,100,155,111,94,63,71,5,98,88,44,9,90,22,119,80,45,25
220,110,198,72,35,81,142,100,83,37,20,65,21,19,138,53,9,91,89,76,49
170,172,72,80,40,5,17,77,137,119,63,76,66,9,114,22,110,102,136,35,60
494,18,1,143,45,83,63,14,76,152,22,84,6,24,21,134,35,113,17,48,37
188,76,181,21,63,78,35,80,40,65,7,72,62,71,19,17,49,150,5,70,60
100,18,1,143,45,83,63,14,76,152,22,84,6,24,21,134,35,113,17,48,37
381,180,101,21,100,155,111,94,63,71,5,98,88,44,9,90,22,119,80,45,25
22,110,198,72,35,81,142,100,83,37,20,65,21,19,138,53,9,91,89,76,49
121,146,3,75,20,66,13,65,98,22,72,30,137,33,180,87,105,27,175,76,131
412,76,181,21,63,78,35,80,40,65,7,72,62,71,19,17,49,150,5,70,60
474,32,60,31,65,22,76,18,2,35,80,155,139,138,194,141,19,44,126,50,23
66,76,125,35,22,60,37,30,114,87,124,129,113,21,41,19,73,101,65,66,72
325,180,101,21,100,155,111,94,63,71,5,98,88,44,9,90,22,119,80,45,25
226,94,33,58,36,37,22,67,72,40,35,174,80,188,146,124,173,155,172,101,122
345,180,101,21,100,155,111,94,63,71,5,98,88,44,9,90,22,119,80,45,25
143,6,113,37,76,89,34,73,0,157,2,90,58,8,66,75,33,65,93,23,60
292,110,198,72,35,81,142,100,83,37,20,65,21,19,138,53,9,91,89,76,49
161,6,113,37,76,89,34,73,0,157,2,90,58,8,66,75,33,65,93,23,60
213,141,76,63,33,184,5,98,80,11,128,187,34,22,67,146,105,40,140,92,108
194,98,5,136,34,32,35,17,40,147,70,164,150,22,76,11,163,128,72,199,190
69,146,3,75,20,66,13,65,98,22,72,30,137,33,180,87,105,27,175,76,131
369,141,76,63,33,184,5,98,80,11,128,187,34,22,67,146,105,40,140,92,108
458,35,62,109,40,105,80,123,72,54,66,112,76,71,16,5,114,145,77,147,118
320,76,125,35,22,60,37,30,114,87,124,129,113,21,41,19,73,101,65,72,66
93,76,125,35,22,60,37,30,114,87,124,129,113,21,41,19,73,101,65,72,66
399,32,60,31,65,22,76,18,2,35,80,155,139,138,194,141,19,44,126,50,23
363,98,5,136,34,32,35,17,40,147,70,164,150,22,76,11,163,128,72,199,190
309,110,198,72,35,81,142,100,83,37,20,65,21,19,138,53,9,91,89,76,49
58,141,76,63,33,184,5,98,80,11,128,187,34,22,67,146,105,40,140,92,108
156,35,62,109,40,105,80,123,72,54,66,112,76,71,16,5,114,145,77,147,118
75,110,198,72,35,81,142,100,83,37,20,65,21,19,138,53,9,91,89,76,49
128,35,62,109,40,105,80,123,72,54,66,112,76,71,16,5,114,145,77,147,118
289,142,72,65,185,146,136,80,32,35,33,58,76,11,60,37,22,66,188,200,169
249,32,60,31,65,22,76,18,2,35,80,155,139,138,194,141,19,44,126,50,23
273,44,118,66,78,32,40,87,76,58,146,43,36,60,37,35,22,65,72,80,200
450,180,101,21,100,155,111,94,63,71,5,98,88,44,9,90,22,119,80,45,25
13,87,172,58,89,49,22,27,44,35,65,15,192,202,17,80,193,6,200,52,30
358,180,101,21,100,155,111,94,63,71,5,98,88,44,9,90,22,119,80,45,25
31,7,87,39,76,22,89,62,33,65,58,84,146,5,60,206,36,71,139,40,90
180,196,35,37,66,24,80,88,123,101,33,107,76,147,9,49,17,110,129,60,22
113,76,125,35,22,60,37,30,114,87,124,129,113,21,41,19,73,101,65,72,66
312,35,62,109,40,105,80,123,72,54,66,112,76,71,16,5,114,145,77,147,118
398,15,22,9,65,180,37,172,40,90,20,23,39,8,76,58,87,13,19,60,35
393,32,60,31,65,22,76,18,2,35,80,155,139,138,194,141,19,44,126,50,23
392,32,60,31,65,22,76,18,2,35,80,155,139,138,194,141,19,44,126,50,23
265,28,1,80,22,76,36,138,104,27,25,72,29,125,49,26,30,7,87,33,88
282,180,101,21,100,155,111,94,63,71,5,98,88,44,9,90,22,119,80,45,25
222,76,181,21,63,78,35,80,40,65,7,72,62,71,19,17,49,150,5,70,60
44,40,37,129,76,22,7,90,103,147,101,60,51,14,66,26,49,44,54,97,12
401,32,60,31,65,22,76,18,2,35,80,155,139,138,194,141,19,44,126,50,23
316,94,33,58,36,37,22,67,72,40,35,174,80,188,146,124,173,155,172,101,122
187,76,63,65,80,35,57,147,66,40,58,22,146,77,37,32,155,21,60,72,200
94,28,1,80,22,76,36,138,104,27,25,72,29,125,49,26,30,7,87,33,88
95,40,37,129,76,22,7,90,103,147,101,60,51,14,66,26,49,44,54,97,12
17,40,37,129,76,22,7,90,103,147,101,60,51,14,66,26,49,44,54,97,12
76,110,198,72,35,81,142,100,83,37,20,65,21,19,138,53,9,91,89,76,49
484,94,33,58,36,37,22,67,72,40,35,174,80,188,146,124,173,155,172,101,122
346,87,172,58,89,49,22,27,44,35,65,15,192,202,17,80,193,6,200,52,30
243,32,22,172,75,39,40,67,76,58,80,125,44,11,117,35,36,84,18,60,37
269,110,198,72,35,81,142,100,83,37,20,65,21,19,138,53,9,91,89,76,49
331,32,60,31,65,22,76,18,2,35,80,155,139,138,194,141,19,44,126,50,23
434,18,1,143,45,83,63,14,76,152,22,84,6,24,21,134,35,113,17,48,60
20,105,18,75,122,31,28,67,70,30,121,72,60,62,90,73,58,49,142,26,103
183,76,129,18,11,7,37,84,5,35,8,53,88,101,159,6,19,22,111,59,116
314,146,3,75,20,66,13,65,98,22,72,30,137,33,180,87,105,27,175,76,131
341,196,35,37,66,24,80,88,123,101,33,107,76,147,9,49,17,110,129,60,22
72,76,129,18,11,7,37,84,5,35,8,53,88,101,159,6,19,22,111,59,116
195,67,119,22,35,66,59,72,40,84,37,78,87,76,149,155,5,39,90,47,21
351,21,44,35,65,39,77,36,40,41,18,38,66,71,72,58,104,180,67,32,22
305,141,76,63,33,184,5,98,80,11,128,187,34,22,67,146,105,40,140,92,108
374,15,22,9,65,180,37,172,40,90,20,23,39,8,76,58,87,13,19,60,35
256,181,65,19,66,11,72,22,88,43,119,2,77,7,99,4,35,87,135,118,60
376,28,1,80,22,76,36,138,104,27,25,72,29,125,49,26,30,7,87,33,88
490,76,129,18,11,7,37,84,5,35,8,53,88,101,159,6,19,22,111,59,116
